0.1391	0.1391	0.007
0.1833	0.1833	0.0092
4.7705	13.2114	0.7156
12.7558	12.7558	0.6378
1.08	3.24	0.162
0.1391	0.1391	0.007
0.2734	0.2734	0.0137
0.4745	1.1	0.1423
1.8543	8.7999	0.7417
0.3067	0.3067	0.0153
0.7019	1.1	0.0702
2.1	2.1	0.105
2.1	2.1	0.105
1.113	2.1	0.167
13.071	1272.9504	95.4182
25.1247	138.2852	10.0499
6.6299	13.2598	0.663
2.2	6.6	0.33
0.4101	0.8202	0.041
565.7952	30552.943	1527.6472
1.1	1.1	0.055
8.2875	8.2875	0.4144
2.6734	2.6734	0.1337
1.0734	1.0734	0.0537
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
1.8667	1.8667	0.0933
3.15	6.3	0.315
0.54	0.54	0.027
19.1423	95.438	4.7856
59.6046	1448.1328	381.4697
0.5468	1.6404	0.082
140.5524	4304.3	702.7618
355.5816	842.2	53.3372
0.7038	0.7038	0.0352
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
43.9477	43.9477	2.1974
0.2734	0.2734	0.0137
20.0868	20.0868	1.0043
1.0734	1.0734	0.0537
85.8361	7587.8527	497.8493
212.8576	263.6972	21.2858
153.5648	460.6944	23.0347
154.3405	463.0214	23.1511
150.9803	1056.8621	52.8431
179.5547	5027.5317	251.3766
205.9694	411.9387	20.5969
198.9195	596.7585	29.8379
798.2416	8780.658	439.0329
191.3397	574.0191	28.701
187.0198	187.0198	9.351
185.3332	926.6661	46.3333
224.5308	4266.0855	213.3043
243.7597	1462.558	73.1279
238.5642	477.1284	23.8564
238.6409	238.6409	11.932
170.9143	170.9143	8.5457
768.0508	768.0508	38.4025
153.1877	153.1877	7.6594
142.4611	142.4611	7.1231
141.0732	8746.5384	437.3269
1.1	1.1	0.055
137.6853	137.6853	6.8843
142.2369	12374.6099	618.7305
151.5415	151.5415	7.5771
455.3419	41436.1086	2071.8054
812.5955	13814.1242	690.7062
898.2839	21456.5092	1706.7395
956.2323	956.2323	47.8116
0.7797	1.1	0.117
935.8123	4679.0615	233.9531
926.4057	926.4057	46.3203
923.6791	923.6791	46.184
920.9525	920.9525	46.0476
859.5592	859.5592	42.978
851.8326	851.8326	42.5916
851.106	851.106	42.5553
847.3794	847.3794	42.369
802.415	2407.2451	120.3623
3214.9266	758722.6828	37936.1341
4893.4367	445799.8176	23243.8242
816.7039	1633.4078	81.6704
789.3874	2368.1622	118.4081
761.9342	761.9342	38.0967
626.599	4386.1933	219.3097
629.5878	629.5878	31.4794
621.8612	621.8612	31.0931
618.9937	7427.9238	371.3962
617.4218	1852.2654	92.6133
577.7752	1733.3256	86.6663
3900.5771	1330096.7875	66504.8394
2910.9019	15471.55	873.2706
496.4154	496.4154	24.8208
486.851	1460.553	73.0276
489.4259	9788.5187	489.4259
493.6818	2962.0911	148.1046
491.1498	491.1498	24.5575
479.6898	479.6898	23.9845
460.9632	460.9632	23.0482
442.2366	442.2366	22.1118
447.6063	3133.2442	156.6622
4079.5708	189056.7686	9994.9484
0.1475	0.1475	0.0074
506.7043	506.7043	25.3352
503.9777	503.9777	25.1989
501.2511	501.2511	25.0626
7869.625	39348.125	1967.4062
13102.8304	1323385.875	66169.2937
18145.75	18145.75	907.2875
5522.3429	320132.331	16290.9115
24.4058	24.4058	1.2203
452.7645	2263.8226	113.1911
1.0538	1.0538	0.0527
8174.3208	8174.3208	408.716
8191.5246	8191.5246	409.5762
417.158	417.158	20.8579
411.4314	411.4314	20.5716
408.8204	23302.7635	1165.1382
8435.1944	134963.1104	6748.1555
306.3847	3063.847	153.1923
306.4217	306.4217	15.3211
311.7338	15898.4242	794.9212
282.0381	282.0381	14.1019
293.7221	7049.3306	352.4665
1.1	1.1	0.055
9035.9579	234934.9042	11746.7452
1897.543	9485.688	474.3858
463.3931	114458.0986	5722.9049
642.3299	1284.6598	64.233
621.74	621.74	31.087
588.0134	588.0134	29.4007
553.5602	1660.6806	83.034
547.9736	547.9736	27.3987
1109.3219	545047.4558	56353.5528
560.9225	560.9225	28.0461
552.1959	552.1959	27.6098
552.1359	552.1359	27.6068
546.8946	27891.6255	1394.5813
554.4181	554.4181	27.7209
2437.4069	2725020.9046	136251.0452
6232.54	7017840.0506	350892.0025
8108.6795	48652.0771	2432.6039
8120.3696	8120.3696	406.0185
8117.7796	16235.5592	811.778
8125.5331	32502.1322	1625.1066
8077.2831	8077.2831	403.8642
8047.8231	8047.8231	402.3912
8013.0965	8013.0965	400.6548
7997.3699	7997.3699	399.8685
8874.2717	1730482.9741	86524.1487
23826.3569	6861990.8	343099.54
5578.8648	1860533.325	141145.2787
33098.0875	231686.6125	11584.3306
14.4	14.4	0.72
11624.7841	11624.7841	581.2392
14466.3	14466.3	723.315
10753.1886	46400.0032	3225.9566
11591.4887	104323.3983	5216.1699
33081.15	33081.15	1654.0575
33114.5875	33114.5875	1655.7294
11478.8111	11478.8111	573.9406
33159.1375	66318.275	3315.9137
11465.4178	11465.4178	573.2709
11465.2391	137582.869	6879.1435
11468.8011	80281.6078	4014.0804
11473.4366	195048.4225	9752.4211
11472.5323	11472.5323	573.6266
11472.0723	11472.0723	573.6036
11471.879	11471.879	573.5939
11455.6857	11455.6857	572.7843
11454.2257	11454.2257	572.7113
11383.6358	22767.2716	1138.3636
11374.0459	11374.0459	568.7023
5945.8698	34715.0446	4162.1089
11657.5832	163206.1648	8160.3082
11763.8682	4811422.0823	240571.1041
11862.3043	11862.3043	593.1152
11798.3777	11798.3777	589.9189
11799.9444	58999.7219	2949.9861
11785.3679	70712.2071	3535.6104
11754.7366	376151.5699	18807.5785
11765.3386	11765.3386	588.2669
11852.5361	651889.4833	32594.4742
