2.1	2.1	0.105
1.1	1.1	0.055
2.2891	4.2674	0.3434
12.0058	12.0058	0.6003
1.7106	4.2	0.2566
0.1625	0.1625	0.0081
1.1	1.1	0.055
0.9578	3.3	0.2873
2.3636	18.9088	0.9454
0.2734	0.2734	0.0137
0.2886	0.3038	0.0289
0.1475	0.1475	0.0074
0.3038	0.3038	0.0152
0.295	0.885	0.0442
5.3204	303.6	38.8387
6.4018	24.4	2.5607
0.2213	0.4425	0.0221
0.4955	1.1	0.0743
1.65	3.3	0.165
38.0712	485.0625	102.7921
58.9305	58.9305	2.9465
23.8405	23.8405	1.192
31.353	31.353	1.5676
16.9255	16.9255	0.8463
0.1391	0.1391	0.007
6.073	6.073	0.3037
1.8667	1.8667	0.0933
1.1	1.1	0.11
0.2891	0.2891	0.0145
10.3645	51.675	2.5911
277.9347	33436.975	1778.782
59.6823	178.5	8.9523
119.4848	5420.2	597.4241
20.6257	30.875	3.0939
2.2	2.2	0.11
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
72.4218	3572.3375	420.0466
16.2613	28.6725	1.6261
64.8	194.4	9.72
74.1667	222.5	11.125
94.5429	661.8	33.09
148.1863	2347.55	207.4608
119.05	238.1	11.905
114.9	344.7	17.235
621.8545	6840.4	342.02
114.8	344.4	17.22
118.8	118.8	5.94
124.26	621.3	31.065
92.7149	1276.3625	88.0792
109.0667	654.4	32.72
109.4	218.8	10.94
112.8	112.8	5.64
0.1391	0.1391	0.007
57.5535	57.5535	2.8777
27.9	27.9	1.395
18.0	18.0	0.9
34.7959	1667.4	107.8674
417.1	417.1	20.855
18.0	18.0	0.9
22.4372	1628.3	97.6018
6.0	6.0	0.3
110.2212	4393.8	501.5064
245.9353	4180.9	209.045
465.4439	16584.35	884.3433
1.1	1.1	0.055
458.4	1375.2	68.76
478.06	2390.3	119.515
492.3	492.3	24.615
490.4	490.4	24.52
488.5	488.5	24.425
1.6067	1.6067	0.0803
418.6	418.6	20.93
418.7	418.7	20.935
415.8	415.8	20.79
380.2667	1140.8	57.04
1549.0213	365569.025	18278.4512
2379.3724	214062.275	11302.0187
654.95	1309.9	65.495
629.7	1889.1	94.455
603.9	603.9	30.195
486.1571	3403.1	170.155
501.5	501.5	25.075
494.6	494.6	24.73
529.4667	6353.6	317.68
563.4	1690.2	84.51
527.9	1583.7	79.185
765.6674	118359.6875	13054.6285
1517.1917	7213.05	455.1575
476.5	476.5	23.825
471.3667	1414.1	70.705
541.045	10820.9	541.045
617.6167	3705.7	185.285
622.7	622.7	31.135
612.9	612.9	30.645
595.0	595.0	29.75
3305.3	3305.3	165.265
607.4143	4251.9	212.595
2427.2069	101337.5375	5946.6569
931.6	931.6	46.58
929.7	929.7	46.485
927.8	927.8	46.39
925.9	925.9	46.295
694.4205	1420.821	173.6051
8315.373	834906.1	41992.6336
1247.6118	1247.6118	62.3806
3533.9691	107165.525	10425.2087
13458.35	13458.35	672.9175
3244.16	16220.8	811.04
3252.4	3252.4	162.62
3295.1	3295.1	164.755
3351.3	3351.3	167.565
3334.4	3334.4	166.72
3329.5	3329.5	166.475
3358.5509	191437.4	9571.87
5879.1219	53813.4	4703.2975
4694.75	46947.5	2347.375
4701.0	4701.0	235.05
4740.9412	241788.0	12089.4
4752.1	4752.1	237.605
466.8086	3256.624	560.1703
4733.2	4733.2	236.66
896.5076	13285.1875	1165.4598
4738.24	23691.2	1184.56
1066.9788	133015.975	13177.1887
4748.75	9497.5	474.875
296.0348	296.0348	14.8017
4695.4	4695.4	234.77
4662.6	13987.8	699.39
4664.5	4664.5	233.225
5527.557	5615997.9	280799.895
6389.4	6389.4	319.47
6381.5	6381.5	319.075
6390.6	6390.6	319.53
6415.1353	327171.9	16358.595
6451.7	6451.7	322.585
14378.5574	16075227.2	803761.36
30005.5914	33786295.9	1689314.795
37732.15	226392.9	11319.645
37783.4	37783.4	1889.17
37794.55	75589.1	3779.455
37829.575	151318.3	7565.915
37796.1	37796.1	1889.805
37768.3	37768.3	1888.415
37734.4	37734.4	1886.72
37719.5	37719.5	1885.975
2160.1252	352150.675	21061.2209
19415.9819	5591802.8	279590.14
37717.067	19084835.9125	954241.7956
49954.9	349684.3	17484.215
37613.6	37613.6	1880.68
37610.9	37610.9	1880.545
37589.0	37589.0	1879.45
39726.5167	188334.2	11917.955
37705.3333	339348.0	16967.4
49949.9875	49949.9875	2497.4994
49983.425	49983.425	2499.1713
1.1	1.1	0.055
62.1367	62.9333	6.2137
37593.4	37593.4	1879.67
37601.8583	451222.3	22561.115
7.1364	44.88	2.4977
14.2539	225.9004	12.1158
37609.9	37609.9	1880.495
37611.1	37611.1	1880.555
37613.4	37613.4	1880.67
37599.7	37599.7	1879.985
37599.9	37599.9	1879.995
37530.55	75061.1	3753.055
37522.2	37522.2	1876.11
49386.8982	653928.275	34570.8288
37477.55	524685.7	26234.285
38116.3851	15589601.5	779480.075
38732.4	38732.4	1936.62
38671.8	38671.8	1933.59
38703.18	193515.9	9675.795
38711.65	232269.9	11613.495
38725.3969	1239212.7	61960.635
38771.8	38771.8	1938.59
39146.34	2153048.7	107652.435
39515.2	39515.2	1975.76
39503.3	39503.3	1975.165
39574.3931	1147657.4	57382.87
39647.4	39647.4	1982.37
7080.0567	4053759.7375	217711.7433
9332.1697	7552010.2	434879.1076
39921.5798	8702904.4	435145.22
40202.2	40202.2	2010.11
1158.3145	1158.3145	57.9157
40203.3	40203.3	2010.165
25676.7667	282310.5	14122.2217
38570.6603	1336702.4	69427.1885
40925.62	1841652.9	92082.645
48256.1786	674218.675	33779.325
40251.1109	677715.025	36225.9998
1418.5031	1582.7814	141.8503
41261.2	1402880.8	70144.04
41297.6	41297.6	2064.88
41295.8	41295.8	2064.79
41358.9692	1075333.2	53766.66
41424.35	82848.7	4142.435
41450.025	331600.2	16580.01
41616.9685	2247316.3	112365.815
627.4444	39049.9	4548.9721
41759.7	83519.4	4175.97
41811.9	585366.6	29268.33
41891.75	251350.5	12567.525
41911.2	41911.2	2095.56
2247.1163	125725.2	8763.7536
42301.8811	17216865.6	860843.28
43033.7011	16180671.6	809033.58
8507.996	737674.2	40838.381
43421.55	955274.1	47763.705
43438.2	43438.2	2171.91
43474.296	1086857.4	54342.87
43494.0	43494.0	2174.7
46442.5829	36318099.8	1815904.99
54429.6682	53558793.5	2677939.675
7280.8263	6801405.975	416099.2214
66127.9077	79551873.0	3977593.65
76613.785	81976750.0	4098837.5
80588.55	644708.4	32235.42
80631.0	161262.0	8063.1
80647.8	80647.8	4032.39
80666.325	322665.3	16133.265
80668.25	322673.0	16133.65
80668.55	161337.1	8066.855
80669.2	80669.2	4033.46
1555.7307	1555.7307	77.7865
80655.3	80655.3	4032.765
80654.5	80654.5	4032.725
52513.1141	420104.9125	21005.2456
80572.9	80572.9	4028.645
80589.075	322356.3	16117.815
80625.0167	483750.1	24187.505
80632.8	80632.8	4031.64
80620.9	80620.9	4031.045
67312.3966	9252448.4	464455.5367
1554.2815	1554.2815	77.7141
1566.9689	4700.9068	235.0453
1663.2095	36590.6091	1829.5305
1838.4049	40444.9084	2022.2454
4844.0105	83149.9	7023.8153
83866.9081	20798993.2	1039949.66
84645.4	423227.0	21161.35
84664.95	169329.9	8466.495
84659.8	84659.8	4232.99
84659.9	84659.9	4232.995
84657.1	84657.1	4232.855
84628.9667	507773.8	25388.69
84630.2	84630.2	4231.51
84615.3	84615.3	4230.765
84604.4	84604.4	4230.22
84601.5	84601.5	4230.075
19430.0676	84594.6	4857.5169
84588.7	84588.7	4229.435
84596.425	338385.7	16919.285
84577.0	169154.0	8457.7
84560.75	169121.5	8456.075
84549.4	84549.4	4227.47
1881.1226	5643.3678	282.1684
1871.5342	1871.5342	93.5767
84512.9	253538.7	12676.935
1.0734	1.0734	0.0537
1847.8956	1847.8956	92.3948
84495.7	84495.7	4224.785
1838.257	1838.257	91.9129
56322.28	168964.7	8448.342
1828.6184	1828.6184	91.4309
1847.7746	27716.6184	1385.8309
2194.4906	265533.361	13276.6681
84449.0667	253347.2	12667.36
2480.1235	2480.1235	124.0062
2498.8469	19990.7754	999.5388
22241.4354	1266855.0	67836.3778
2647.5422	29122.9647	1456.1482
12238.854	104053.95	5507.4843
2714.9104	43438.5669	2171.9283
2787.9113	39030.7585	1951.5379
2872.7464	57454.9287	2872.7464
2966.7277	47467.6438	2373.3822
3046.745	42654.4295	2132.7215
6986.7324	52028.9375	3842.7028
3104.2199	6208.4397	310.422
3121.1651	12484.6602	624.233
3138.4991	6276.9982	313.8499
3146.9967	3146.9967	157.3498
3152.2247	3152.2247	157.6112
