2.1	2.1	0.105
0.1475	0.1475	0.0074
1.6178	2.2725	0.2427
14.625	14.625	0.7312
0.7094	1.8114	0.1064
0.2734	0.2734	0.0137
0.1475	0.1475	0.0074
1.274	3.3	0.3822
2.3636	18.9088	0.9454
0.2667	0.2667	0.0133
0.6867	1.1	0.0687
0.2667	0.2667	0.0133
2.1	2.1	0.105
0.3531	0.9201	0.053
5.5876	330.0	40.7893
1.1767	5.3912	0.4707
0.2213	0.4425	0.0221
0.5468	1.6404	0.082
0.182	0.225	0.0182
125.7615	4063.9625	339.556
0.2734	0.2734	0.0137
270.1625	270.1625	13.5081
2.6734	2.6734	0.1337
1.0734	1.0734	0.0537
2.1	2.1	0.105
0.2734	0.2734	0.0137
1.8734	1.8734	0.0937
0.4101	0.8202	0.041
0.3667	0.3667	0.0183
124.9197	624.325	31.2299
359.3389	43727.15	2299.7689
0.295	0.885	0.0442
831.3272	82887.1125	4156.6362
0.295	0.885	0.0442
0.2725	0.2725	0.0136
0.1475	0.1475	0.0074
0.225	0.225	0.0112
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.5725	0.5725	0.0286
165.533	15279.575	960.0912
724.5154	1325.95	72.4515
114.6275	343.8825	17.1941
74.5568	223.6704	11.1835
8.0723	56.5064	2.8253
40.6531	1138.2876	56.9144
1.1969	1.34	0.1197
61.3406	184.0218	9.2011
149.4168	1295.075	82.1792
54.052	162.156	8.1078
50.0596	50.0596	2.503
48.651	243.255	12.1628
108.7206	1272.675	103.2846
24.8919	149.3514	7.4676
19.9071	39.8142	1.9907
20.1128	20.1128	1.0056
1.1	1.1	0.055
1175.5875	1175.5875	58.7794
0.3038	0.3038	0.0152
0.3038	0.3038	0.0152
9.5697	593.3214	29.6661
14.1394	14.1394	0.707
7.4432	7.4432	0.3722
19.581	1703.5464	85.1773
0.4058	0.4058	0.0203
235.8263	18311.9875	1073.0097
94.2472	1602.2016	80.1101
864.0143	30010.7125	1641.6272
259.2522	259.2522	12.9626
253.8598	761.5794	38.079
241.055	1205.275	60.2638
232.5864	232.5864	11.6293
229.8902	229.8902	11.4945
227.194	227.194	11.3597
165.9978	165.9978	8.2999
158.3016	158.3016	7.9151
157.6054	157.6054	7.8803
153.9092	153.9092	7.6955
109.3168	327.9504	16.3975
2195.4588	518128.275	25906.4137
2767.7063	260605.775	13146.6049
123.9637	247.9274	12.3964
96.7232	290.1696	14.5085
69.3308	69.3308	3.4665
1.1216	2.4614	0.3926
1.2038	1.2038	0.0602
0.3038	0.3038	0.0152
13.6247	163.4964	8.1748
13.4532	40.3596	2.018
1.2076	3.6228	0.1811
7511.0521	2561268.7625	128063.4381
3787.4397	22692.5	1136.2319
6.219	6.219	0.3109
1.6076	4.8228	0.2411
1702.2155	33991.8375	1702.2155
3.5633	21.3798	1.069
1.3266	1.3266	0.0663
0.6038	0.6038	0.0302
0.3038	0.3038	0.0152
0.3038	0.3038	0.0152
9.4009	65.8064	3.2903
6362.2479	310419.8	15587.5073
81.914	81.914	4.0957
79.2178	79.2178	3.9609
76.5216	76.5216	3.8261
73.8254	73.8254	3.6913
11956.55	59782.75	2989.1375
17189.7554	1736165.3	86808.265
22232.675	22232.675	1111.6337
429.3784	25333.3246	1266.6662
22244.4125	22244.4125	1112.2206
848.841	4244.205	212.2103
842.3724	842.3724	42.1186
847.4762	847.4762	42.3738
22225.8625	22225.8625	1111.2931
828.78	828.78	41.439
823.0838	823.0838	41.1542
821.6624	46834.758	2341.7379
4195.3029	66617.075	3356.2423
720.6713	7206.713	360.3357
0.4308	0.4308	0.0215
726.6666	37059.9972	1852.9999
698.536	698.536	34.9268
711.7585	17082.204	854.1102
705.931	705.931	35.2966
1124.7861	29244.4398	1462.222
1511.4612	7557.306	377.8653
1714.654	423519.54	21175.977
1915.7431	3831.4862	191.5743
1895.1988	1895.1988	94.7599
1861.5026	1861.5026	93.0751
1827.1102	5481.3306	274.0665
1.4667	1.4667	0.0733
2053.0891	2085938.5408	104296.927
2284.9786	2284.9786	114.2489
2276.2824	2276.2824	113.8141
2276.5862	2276.5862	113.8293
2272.4674	115895.835	5794.7917
2281.0838	2281.0838	114.0542
4404.3528	4924066.4682	246203.3234
8669.8075	9762203.261	488110.163
10778.4743	64670.8458	3233.5423
10791.7376	10791.7376	539.5869
10789.6933	21579.3866	1078.9693
10798.5297	43194.1188	2159.7059
10750.8642	10750.8642	537.5432
0.7038	0.7038	0.0352
10686.168	10686.168	534.3084
10670.4718	10670.4718	533.5236
11657.995	2273309.019	113665.451
27999.7319	8063922.8	403196.14
46300.817	23428213.4125	1171410.6706
58538.65	409770.55	20488.5275
12559.2166	12559.2166	627.9608
12554.1204	12554.1204	627.706
12531.4242	12531.4242	626.5712
12546.9875	75281.925	3764.0963
12560.666	113045.994	5652.2997
58521.7125	58521.7125	2926.0856
58555.15	58555.15	2927.7575
12448.385	12448.385	622.4193
58599.7	117199.4	5859.97
12435.1888	12435.1888	621.7594
12435.3385	149224.062	7461.2031
12439.4353	87076.0472	4353.8024
12444.7305	211560.4184	10578.0209
12444.4294	12444.4294	622.2215
12444.0332	12444.0332	622.2017
12443.937	12443.937	622.1969
12427.8408	12427.8408	621.392
