233.1	0.6	11.1	1
711.9	0.6	11.7	1
1411.1999999999998	0.6	10.5	1
2205.0	0.2	4.5	1
3240.3	0.6	11.5	1
4542.3	0.6	12.7	1
5806.0	0.4	7.7	1
7218.8	0.4	7.1	1
8680.7	0.4	7.1	1
10457.6	0.8	15.0	1
12549.5	0.8	15.0	1
14807.3	0.4	7.9	1
17236.0	0.6	12.9	1
19813.8	0.4	7.1	1
22506.6	0.8	15.0	1
25336.699999999997	0.6	11.3	1
28328.499999999996	0.4	7.7	1
31591.199999999997	0.6	12.9	1
35082.799999999996	0.6	10.9	1
38757.1	0.4	8.7	1
42605.7	0.4	8.3	1
46600.0	0.6	11.7	1
50789.6	0.4	9.3	1
55032.5	0.4	7.3	1
59403.5	0.4	6.1	1
63885.8	0.2	5.3	1
68683.1	0.8	15.0	1
73747.1	0.6	12.7	1
78910.6	0.4	9.5	1
84236.6	0.6	12.5	1
89774.70000000001	0.6	10.1	1
95471.1	0.6	12.3	1
101375.40000000001	0.4	9.9	1
107529.6	0.6	11.9	1
113715.3	0.2	1.5	1
119971.1	0.4	8.1	1
126334.0	0.2	5.1	1
132595.6	0.2	4.7	1
139056.7	0.4	9.5	1
145700.5	0.4	8.7	1
152481.6	0.6	11.3	1
159261.4	0.2	4.7	1
166244.9	0.4	9.7	1
173511.9	0.6	13.5	1
180886.0	0.2	5.1	1
188354.6	0.2	4.5	1
196060.5	0.6	11.3	1
203923.9	0.4	7.5	1
211890.19999999998	0.2	4.9	1
220072.8	0.6	10.3	1
228450.69999999998	0.4	9.3	1
236886.09999999998	0.4	7.5	1
245432.8	0.2	5.3	1
254116.0	0.4	6.5	1
262856.7	0.4	7.5	1
271629.7	0.4	6.3	1
280644.2	0.6	11.5	1
290761.2	1.0	52.5	1
300993.7	0.2	5.5	1
311400.5	0.4	8.3	1
322090.8	0.6	13.5	1
332914.2	0.6	11.1	1
343736.3	0.2	4.7	1
354704.1	0.6	11.7	1
365804.19999999995	0.4	6.3	1
377040.79999999993	0.4	6.5	1
388414.69999999995	0.6	11.3	1
399954.49999999994	0.4	7.9	1
