20.1067	0.4	6.7	1
68.12010000000001	0.4	9.3	1
132.6402	0.2	5.5	1
148.5469	0.2	5.3	1
177.9603	0.2	4.5	1
211.88039999999998	0.2	1.5	1
252.38709999999998	0.6	13.5	1
317.80049999999994	0.4	8.3	1
418.9205999999999	0.6	11.9	1
447.34739999999994	0.4	9.1	1
480.05409999999995	0.6	10.9	1
546.0675	0.6	11.1	1
642.3876	0.6	10.1	1
752.8144	0.2	4.7	1
893.5479	0.6	10.1	1
1058.5881	0.4	8.1	1
1150.935	0.4	9.1	1
1513.2885999999999	1.0	90.0	1
1892.1489	0.2	5.5	1
2290.5159	0.4	6.5	1
2603.5896	0.2	4.9	1
2854.77	0.6	12.7	1
3141.6571	0.6	11.9	1
3529.8008999999997	0.8	33.75	1
3822.4514	0.2	1.5	1
4160.1086	0.8	15.0	1
4335.8724999999995	0.6	12.7	1
4357.1792	0.4	7.1	1
4417.192599999999	0.6	12.9	1
4499.1127	0.4	7.3	1
4610.139499999999	0.4	9.7	1
4745.472999999999	0.4	8.1	1
4805.113199999999	0.4	8.1	1
4884.260099999999	0.4	6.5	1
4993.113699999999	0.4	9.9	1
5117.873999999999	0.2	5.3	1
5175.940999999999	0.6	11.1	1
5504.014699999999	1.0	90.0	1
5864.7950999999985	0.6	10.9	1
6230.082199999999	0.2	1.5	1
6618.475999999999	0.4	7.7	1
6934.176499999999	0.4	9.1	1
7186.783699999999	0.6	12.3	1
7479.897599999999	0.6	13.5	1
7795.5181999999995	0.4	7.5	1
8147.4455	0.6	12.1	1
8534.4795	0.6	11.7	1
8956.6202	0.6	11.7	1
9397.667599999999	0.4	6.3	1
9839.971699999998	0.8	33.75	1
10295.782499999998	0.2	4.5	1
10692.099999999997	0.6	13.5	1
11100.424199999998	0.2	4.0	1
11535.455099999997	0.4	8.9	1
12004.992699999997	0.6	11.5	1
12494.036999999997	0.4	6.5	1
12902.587999999996	0.4	6.5	1
13333.645699999995	0.4	7.5	1
13572.960099999995	0.2	2.75	1
13913.531199999994	0.8	33.75	1
14183.208999999993	0.4	9.7	1
14666.643499999993	1.0	71.25	1
15162.084699999992	0.2	4.0	1
15472.832599999992	0.2	5.1	1
15818.087199999993	0.6	11.5	1
16178.648499999992	0.2	5.1	1
16464.116499999993	0.4	8.3	1
16680.491199999993	0.6	10.3	1
16910.37259999999	0.2	4.5	1
17167.56069999999	0.4	9.1	1
17453.85549999999	0.4	9.7	1
17660.25699999999	0.4	6.7	1
17805.36519999999	0.6	12.9	1
17954.98009999999	0.2	1.5	1
18037.30169999999	0.6	10.9	1
18153.529999999988	0.6	11.3	1
18192.864999999987	0.4	7.7	1
18244.206699999988	0.2	4.0	1
