33.34	0.6	12.5	1
70.6867	0.2	1.5	1
120.0401	0.2	4.5	1
202.2002	0.6	12.3	1
310.767	0.4	9.9	1
344.6738	0.4	9.5	1
468.5873	0.8	33.75	1
626.9075	0.6	12.9	1
714.8344000000001	0.6	11.1	1
831.3013000000001	0.6	10.7	1
967.7749000000001	0.4	7.5	1
1125.3219000000001	0.4	7.9	1
1207.1423000000002	0.4	9.1	1
1321.7694000000001	0.6	12.3	1
1472.4032000000002	0.6	13.5	1
1544.6437	0.4	8.1	1
1555.3171	0.2	4.0	1
1592.9305	0.6	10.1	1
1661.2173	0.6	11.5	1
1761.7775000000001	0.6	12.1	1
1780.2111000000002	0.4	6.7	1
1838.6514000000002	0.8	15.0	1
1860.7914000000003	0.4	8.3	1
1885.0648000000003	0.4	9.1	1
1923.4782000000002	0.2	5.3	1
1979.7650000000003	0.4	6.7	1
2059.2585000000004	0.4	8.7	1
2072.8652	0.2	5.1	1
2086.4719	0.2	5.1	1
2107.4186	0.2	2.75	1
2141.4387	0.2	4.9	1
2205.5988	0.6	11.3	1
2297.7656	0.6	10.5	1
2330.039	0.6	12.1	1
2396.7191000000003	0.6	12.9	1
2418.3258	0.4	8.1	1
2460.4725	0.4	7.7	1
2487.4125	0.6	10.1	1
2538.0924999999997	0.4	8.9	1
2618.9125	0.6	11.3	1
2733.0724999999998	0.6	12.5	1
2868.3059	0.4	7.9	1
3143.546	1.0	90.0	1
3448.9260999999997	0.6	11.3	1
3774.3129	0.4	7.5	1
4020.7731	0.4	7.9	1
4292.04	0.4	9.3	1
4591.3136	0.6	10.5	1
4822.8606	0.6	12.1	1
5070.681	0.4	6.1	1
5351.308099999999	0.6	12.3	1
5661.008599999999	0.6	10.9	1
5894.982499999999	0.4	9.1	1
6142.029799999999	0.2	4.9	1
6402.1505	0.2	4.9	1
6596.1446	0.6	12.7	1
6810.6786999999995	0.4	7.7	1
7053.219499999999	0.6	10.5	1
7310.4337	0.2	5.5	1
7584.9879	0.4	6.5	1
7891.2821	0.6	11.9	1
8227.183	0.6	11.1	1
8484.1573	0.4	7.9	1
8764.8716	0.4	8.9	1
9059.725900000001	0.2	5.3	1
9380.986900000002	0.4	9.9	1
9717.987900000002	0.4	5.9	1
9984.595600000002	0.6	11.1	1
10279.743300000002	0.6	10.7	1
10602.897700000001	0.6	10.5	1
10862.0588	0.6	13.5	1
11140.1599	0.4	7.1	1
11508.2677	0.8	33.75	1
11892.1155	0.4	5.9	1
12198.6367	0.4	8.5	1
12523.031299999999	0.4	6.7	1
12770.099299999998	0.4	8.5	1
13043.573999999999	0.4	9.9	1
13348.255399999998	0.6	11.7	1
13667.076799999999	0.2	5.3	1
13907.504899999998	0.4	8.1	1
14169.539699999998	0.4	8.1	1
14471.581199999997	0.8	15.0	1
14784.296099999998	0.2	4.0	1
15017.017699999999	0.4	7.5	1
15270.279299999998	0.4	7.7	1
15536.080899999999	0.2	4.7	1
15816.5559	0.2	5.5	1
16015.9709	0.4	7.1	1
16244.4593	0.6	10.9	1
16275.666000000001	0.6	11.7	1
16329.546100000001	0.4	8.5	1
16414.6329	0.6	11.7	1
16589.7264	0.8	33.75	1
16677.3599	0.2	4.7	1
16777.0001	0.2	4.5	1
16798.073500000002	0.4	7.9	1
16849.820300000003	0.6	11.5	1
16918.907100000004	0.4	6.5	1
16998.667300000005	0.2	4.0	1
17103.767500000005	0.4	9.5	1
