34.5038109	0.6	11.5	1
73.2076218	0.6	12.9	1
85.2114327	0.2	4.0	1
115.5152436	0.6	10.1	1
138.6190545	0.4	7.7	1
174.3228654	0.6	11.9	1
214.8266763	0.6	13.5	1
246.3304872	0.6	10.5	1
271.2342981	0.4	8.3	1
303.938109	0.6	10.9	1
337.8419199	0.6	11.3	1
382.8457308	0.8	15.0	1
449.1533525999997	0.4	7.1	1
481.85716349999973	0.6	10.9	1
490.11097439999975	0.2	2.75	1
513.6685961999995	0.2	5.1	1
528.9724070999995	0.2	5.1	1
550.8762179999995	0.4	7.3	1
577.2838397999998	0.2	1.5	1
602.1876506999998	0.4	8.3	1
606.6914615999998	0.2	1.5	1
624.6990833999995	0.2	4.5	1
782.2028942999995	1.0	52.5	1
822.7067051999994	0.6	13.5	1
846.4105160999994	0.4	7.9	1
886.6181378999999	0.2	5.5	1
918.7219487999998	0.6	10.7	1
949.0257596999999	0.6	10.1	1
972.1295705999999	0.4	7.7	1
1030.3371924	0.6	11.7	1
1075.3410033	0.8	15.0	1
1100.8448142	0.4	8.5	1
1137.1486251	0.6	12.1	1
1157.252436	0.4	6.7	1
1194.7562469	0.6	12.5	1
1225.6600578	0.6	10.3	1
1250.5638687	0.4	8.3	1
1285.0676796	0.6	11.5	1
1300.9714905	0.2	5.3	1
1312.9753014	0.2	4.0	1
1339.6791123	0.4	8.9	1
1369.3829232	0.4	9.9	1
1393.6867341	0.4	8.1	1
1425.190545	0.6	10.5	1
1438.6943559	0.2	4.5	1
1483.6981667999999	0.8	15.0	1
1520.0019776999998	0.6	12.1	1
1555.1057885999999	0.6	11.7	1
1604.3134104	0.2	4.7	1
1623.8172213	0.4	6.5	1
1642.7210322	0.4	6.3	1
1661.0248431	0.4	6.1	1
1684.128654	0.4	7.7	1
1703.0324649000002	0.4	6.3	1
