26.2538109	0.4	7.5	1
42.7076218	0.2	4.7	1
84.3614327	0.6	11.9	1
105.7152436	0.4	6.1	1
139.6690545	0.4	9.7	1
170.82286539999998	0.4	8.9	1
194.2766763	0.4	6.7	1
222.6304872	0.4	8.1	1
258.6842981	0.6	10.3	1
282.138109	0.4	6.7	1
291.7669199	0.2	2.75	1
310.3207308	0.2	5.3	1
428.44954169999994	0.8	33.75	1
569.3321634999998	0.4	6.5	1
590.6859743999997	0.4	6.1	1
607.1397852999997	0.2	4.7	1
650.5474070999993	0.4	7.7	1
667.0012179999993	0.2	4.7	1
710.7550288999993	0.6	12.5	1
750.3088397999993	0.6	11.3	1
824.5164615999993	0.4	9.9	1
931.9778942999994	0.4	9.5	1
964.5317051999995	0.4	9.3	1
999.8855160999994	0.6	10.1	1
1033.1393269999994	0.4	9.5	1
1074.0931378999994	0.6	11.7	1
1119.2469487999995	0.6	12.9	1
1146.9007596999995	0.4	7.9	1
1181.5545705999996	0.4	9.9	1
1210.6083814999995	0.4	8.3	1
1231.2621923999995	0.4	5.9	1
1258.2160032999996	0.4	7.7	1
1290.0698141999997	0.4	9.1	1
1328.2236250999997	0.6	10.9	1
1577.6024359999997	1.0	71.25	1
1753.9350577999994	0.4	7.7	1
2003.3138686999994	1.0	71.25	1
2197.1464904999993	0.6	12.7	1
2331.2329231999997	0.6	11.5	1
2492.9731667999995	0.4	7.9	1
2668.717221299999	0.2	4.0	1
2691.471032199999	0.4	6.5	1
2696.7248430999994	0.2	1.5	1
