165.5707	4050.9	637.4473
336.7543	11811.8	1043.9382
252.8369	1917.85	290.7624
401.893	5574.1	864.0699
476.3795	9369.6	1738.785
748.554	8648.25	748.554
2446.6762	118522.3	9542.0372
1073.5504	19932.5	2361.8108
862.2307	11660.35	1508.9038
3907.6094	23367.45	1563.0437
1780.6466	99339.4	9971.6209
1886.7676	70291.1	8018.7622
1854.9652	30408.3	2596.9513
2161.8607	58541.1	6593.6752
1873.6188	46207.0	4684.0469
3030.0152	117499.2	10908.0548
2597.8346	81487.5	11040.7972
3314.311	25835.85	2982.8799
1643.0053	53480.85	4929.0158
3424.8175	19764.65	1027.4453
3214.9211	40058.0	5304.6199
1684.9461	40790.4	3285.645
3136.5111	26667.4	4077.4644
2547.6066	13484.65	1019.0426
597.825	6180.0	328.8037
2552.8891	64661.25	8679.823
2454.6261	88976.2	8222.9975
2349.0894	68271.75	8574.1763
3865.6019	132769.0	20101.1298
2703.7817	51684.45	4461.2398
2650.2508	72169.2	7553.2149
17560.4399	1733434.95	99216.4853
24514.2735	416742.65	20837.1325
3143.1243	36870.9	4086.0617
4309.6018	185662.6	19393.2082
7304.761	112176.75	11687.6175
4642.5856	130195.3	19034.6008
3069.98	26308.55	3069.98
6151.1337	152107.0	12917.3807
5264.6625	159145.0	22638.0486
3804.5621	77839.6	7418.896
4648.4862	22671.85	1162.1215
7104.1986	139557.6	19536.546
5864.6088	242026.65	17007.3654
3386.1797	41010.4	3216.8708
4516.7912	82049.7	9485.2614
4010.0183	42436.85	2205.5101
27565.85	303224.35	15161.2175
31938.3602	1267237.3	70264.3925
2704.7437	96157.6	5544.7247
3504.4263	47653.4	2978.7623
8199.1941	293046.75	36486.4137
7448.5481	203244.8	18248.9428
6386.3854	142004.8	18839.8369
19315.9141	71462.4	6760.5699
6920.1007	179801.05	22144.3223
3013.6642	36121.35	2561.6146
4290.8815	108666.85	10298.1157
8599.5717	51632.9	6449.6787
8044.7939	36225.05	3217.9175
7556.6508	292265.2	36649.7564
2201.5105	58922.8	3082.1146
6597.7604	156781.5	19793.2813
7837.1114	91168.35	9796.3892
7847.0126	271187.5	20402.2329
4964.8502	293345.55	21845.341
4094.7388	109530.3	10441.584
4135.1898	102587.25	11371.7721
8686.0356	110037.5	11726.1481
6084.8273	113240.4	16429.0338
38295.4944	344659.45	17232.9725
9753.6093	222625.6	28285.4671
5991.9593	42924.9	4194.3715
44526.6461	2849705.35	142485.2675
7372.0493	247290.05	17692.9183
55274.5329	3869217.3	193460.865
9708.6136	187106.35	23300.6726
1452.9631	37976.05	1961.5001
8516.8073	172020.75	16607.7743
62937.8177	1951072.35	97553.6175
9298.341	289878.5	27895.023
7495.592	130201.2	19488.5392
7654.321	178430.1	10716.0494
8481.9779	195709.4	13571.1646
67902.7375	2172887.6	108644.38
1808.9935	17621.7	904.4967
10827.4959	421409.9	49265.1061
6052.863	18116.35	907.9295
32734.987	122001.7	8183.7467
11263.1271	316786.1	37168.3193
3421.4318	83978.1	4276.7897
9230.7379	141059.1	11999.9592
15194.155	319956.5	24310.6481
73715.6576	4349223.8	217461.19
7011.0856	263143.35	31199.3311
10368.9491	459602.5	43031.1387
77871.45	233614.35	11680.7175
8845.2922	266603.0	29631.729
8952.1941	138057.15	18799.6075
6108.871	236834.4	16188.508
15497.6642	238666.2	22471.6132
81482.7367	1222241.05	61112.0525
12168.9435	496876.2	40765.9608
11045.4555	476699.3	84497.7343
18255.6248	347027.3	20081.1873
10013.7401	102454.8	9513.0531
10322.6302	340096.4	27871.1016
94267.6375	11689187.05	584459.3525
11587.0082	71464.35	6952.2049
104769.0333	3143071.0	157153.55
4022.5078	102315.8	10056.2696
8040.4186	318396.95	33367.737
16196.9512	972198.3	110139.268
191.5532	191.5532	9.5777
6124.8959	108886.65	13474.7709
7964.2725	74186.05	10353.5543
15160.2217	545159.15	37900.5543
119087.7458	16910459.9	845522.995
11876.8233	221548.65	12470.6645
128635.325	2829977.15	141498.8575
28787.1753	262292.6	14393.5877
13954.4027	495460.05	49538.1296
23011.1741	131695.4	10355.0283
18823.7712	75222.75	3764.7542
11209.6389	263211.9	29705.5431
12600.9766	398304.05	34022.6368
20822.8802	669630.25	69756.6488
137740.5941	7024770.3	351238.515
6549.492	141831.4	7204.4411
12643.0835	141761.65	20861.0878
6820.9698	60931.55	3069.4364
14791.4221	996868.8	71738.3972
20723.6166	715298.65	59062.3074
20732.4653	430557.35	40428.3073
147047.4929	9263992.05	463199.6025
15147.8829	304776.5	30295.7658
155722.5841	6384625.95	319231.2975
13066.8954	478355.2	60107.7187
22072.2677	479013.3	61802.3496
161549.4211	3069439.0	153471.95
22516.5124	67424.35	3377.4769
12836.6678	489654.5	60974.1721
167098.8919	7185252.35	359262.6175
1730.7004	27637.5	1471.0954
16722.1874	339331.5	36788.8123
16709.6985	81228.5	7519.3643
175545.8726	14394761.55	719738.0775
20889.2196	182190.1	12533.5317
183013.5867	2745203.8	137260.19
29525.1711	184456.3	13286.327
9340.0689	184463.0	21015.1549
9251.8782	184496.1	16190.7869
25877.2131	554382.9	37521.959
22880.5523	1112038.9	82369.9882
24809.2629	929077.6	64504.0837
23759.5881	1492733.25	116421.9815
29212.8986	1128984.55	112469.6596
35089.9279	168507.4	12281.4748
22743.3508	1330095.3	150106.1151
18051.7655	381593.75	25272.4717
26836.4404	1531083.8	106003.9397
9283.4611	156558.5	15781.8838
11152.4973	383180.0	40706.6152
16383.4498	575303.25	42596.9695
197624.3335	15612322.35	780616.1175
16452.6065	444516.0	46067.2983
8211.5676	78494.3	5748.0973
17766.8818	235820.25	30203.699
16400.9512	613222.85	77904.5183
4676.7565	97211.5	5144.4321
208164.239	12281690.1	614084.505
14946.9539	635496.0	65019.2495
38970.9979	1910624.9	153935.4416
15772.3333	425204.4	44162.5332
14769.4079	212631.45	12553.9967
21306.5974	638014.55	71377.1012
59528.3958	212818.65	14882.0989
27907.511	347394.0	37675.1399
19083.1184	425614.6	41982.8605
23105.3782	851955.6	84334.6305
3233.5545	67955.5	3718.5877
218260.0786	16806026.05	840301.3025
39008.4059	877696.05	97521.0147
227268.55	14999724.3	749986.215
19699.8556	695911.9	62054.5453
16665.5783	277540.05	35830.9933
238068.1541	23092610.95	1154630.5475
245818.925	3933102.8	196655.14
16.9304	38.409	3.3861
247603.9536	3466455.35	173322.7675
13553.7518	294746.85	44727.3809
253480.4632	14448386.4	722419.32
265028.9405	29418212.4	1470910.62
284693.9451	40995928.1	2049796.405
298045.425	12517907.85	625895.3925
29473.1648	902939.6	61893.646
10860.532	100487.45	13032.6385
30617.4925	1506070.0	116346.4714
38878.1153	602878.1	38878.1153
10359.1895	301479.3	37293.0823
18713.8151	711799.9	83276.4772
33407.4702	310570.5	45100.0848
307241.4437	27037247.05	1351862.3525
319845.1062	28146369.35	1407318.4675
14179.2947	326258.4	56008.2142
328012.978	8200324.45	410016.2225
335117.9434	22788020.15	1139401.0075
38741.6081	3401510.4	257631.6939
41060.5311	2733835.8	178613.3104
344884.9871	10691434.6	534571.73
71777.2745	1736760.8	125610.2304
34094.0549	1738429.45	153423.247
14360.7374	554751.35	37337.9173
352531.1133	21151866.8	1057593.34
358801.5684	6817229.8	340861.49
17040.3263	360291.85	33228.6363
30682.5144	720653.2	62899.1546
6123.1292	99539.3	7041.5986
44519.1629	720693.2	48971.0792
365862.7506	30000745.55	1500037.2775
29690.7359	371299.5	28206.1991
52514.7601	742769.7	81397.8782
35193.0561	1858732.05	142531.8774
375087.1229	9002090.95	450104.5475
379467.5476	15558169.45	777908.4725
385609.6171	26992673.2	1349633.66
23646.6225	389872.5	42563.9205
14505.1949	389885.8	37713.5068
403913.6379	73512282.1	3675614.105
423452.3764	37687261.5	1884363.075
429599.4	859198.8	42959.94
434812.6319	36089448.45	1804472.4225
34008.6839	440453.85	35709.1181
15053.5337	233080.1	21827.6239
56688.9209	1761822.8	121881.1799
78315.3405	2203856.95	137051.8459
51309.1348	3977061.1	284765.6983
443670.9857	3105696.9	155284.845
38270.1858	3114922.2	183696.8918
20801.1622	445237.9	42642.3826
14929.2717	118499.7	5971.7087
45792.7304	1781088.8	137378.1911
33017.8597	2674076.9	199758.0509
43907.7409	892225.6	85620.0948
26312.8575	446224.0	55257.0007
22476.3859	363942.6	28095.4823
48254.9941	1338595.6	106160.987
26227.0043	446350.8	41963.2069
449572.05	24726462.75	1236323.1375
41038.7476	905104.5	67713.9335
453590.4605	8618218.75	430910.9375
462673.3515	44879315.1	2243965.755
474971.8592	33723002.0	1686150.1
483496.6156	21757347.7	1087867.385
49193.0884	1947209.4	118063.4121
494610.9656	45998819.8	2299940.99
27359.9854	1004961.7	68399.9636
241.6228	241.6228	12.0811
508460.854	31524572.95	1576228.6475
515148.463	11848414.65	592420.7325
55589.9519	1033784.7	86164.4255
519658.7575	20786350.3	1039317.515
23227.1906	617998.6	65036.1337
31113.6257	2091173.3	164902.216
526267.39	28944706.45	1447235.3225
535545.6852	32668286.8	1633414.34
547515.2647	42706190.65	2135309.5325
559923.0363	34715228.25	1735761.4125
44409.4495	1130522.5	86598.4266
572788.1859	54987665.85	2749383.2925
581999.1417	20951969.1	1047598.455
16551.0107	583650.25	48825.4815
50441.0108	1753256.1	95837.9206
32798.3213	584967.7	54117.2302
587746.6676	21746626.7	1087331.335
146.7836	277.8339	14.6784
594385.0716	34474334.15	1723716.7075
600611.6865	15615903.85	780795.1925
60180.7067	2409837.2	153460.8021
606364.4386	34562773.0	1728138.65
615190.6871	38141822.6	1907091.13
39134.7756	3098297.65	258289.5189
45268.0507	4347485.4	307822.7447
43757.1631	1243400.9	100641.4752
69048.0442	4976376.4	334883.0146
41562.6135	1867180.4	135078.4939
626581.051	31955633.6	1597781.68
46108.7913	1891515.75	115271.9782
630618.65	630618.65	31530.9325
225655.5349	630618.75	33848.3302
39556.9556	2522933.0	235363.8861
21468.2802	245844.3	21468.2802
638529.0767	67045553.05	3352277.6525
15432.8721	123017.2	6173.1488
34346.6952	1294009.7	82432.0685
31119.333	1294388.3	124477.3321
650386.0932	24064285.45	1203214.2725
49096.8888	1307364.85	90829.2443
36807.5816	1308228.0	104901.6075
50861.9229	1308277.7	78835.9805
131261.8754	1962938.8	105009.5004
51794.6943	1308851.2	119127.7969
659705.4488	53436141.35	2671807.0675
9787.5558	136006.35	6851.289
668321.6667	22054615.0	1102730.75
677523.949	65042299.1	3252114.955
70399.7869	2053146.1	144319.5632
43597.6596	684505.7	47957.4256
52667.7347	1368971.45	100068.6959
28931.1316	1661660.85	205411.0343
690235.4276	53838363.35	2691918.1675
70042.64	2087230.55	157595.9399
56962.0375	2784040.0	227848.1499
32010.2234	696169.05	60819.4245
696191.15	696191.15	34809.5575
77927.2869	1392482.6	85720.0156
698983.0714	29357289.0	1467864.45
706149.9071	54373542.85	2718677.1425
713632.325	11418117.2	570905.86
716878.2934	27241375.15	1362068.7575
723700.889	52830164.9	2641508.245
59046.572	2188083.2	144664.1014
730187.1538	9492433.0	474621.65
19.1917	26.2375	3.8383
732014.95	8052164.45	402608.2225
735376.0151	31621168.65	1581058.4325
739049.1852	19954328.0	997716.4
58625.3206	4448405.9	298989.1351
57598.8687	1484330.8	92158.1899
57599.011	2226836.95	172797.033
742513.4357	5197594.05	259879.7025
23956.9291	143519.45	7187.0787
745985.9924	34315355.65	1715767.7825
751855.8655	31577946.35	1578897.3175
764315.0704	82546027.6	4127301.38
24692.0939	773094.25	64199.444
85.8915	144.8268	12.8837
103792.1587	1545926.0	93412.9428
776187.9419	33376081.5	1668804.075
780595.1952	24198451.05	1209922.5525
67695.4765	3915469.85	213240.751
61577.4611	1566635.4	120076.0491
791197.8247	67251815.1	3362590.755
16084.2175	144208.4	13671.5849
804296.1617	78821023.85	3941051.1925
814280.7746	46414004.15	2320700.2075
822942.2084	73241856.55	3662092.8275
830698.6306	29905150.7	1495257.535
27829.6087	833119.8	87663.2673
833851.0333	12507765.5	625388.275
80534.6921	5013850.5	326165.5031
234079.4317	835843.7	46815.8863
