59.3656	464.1	92.0167
128.2517	2550.3	282.1538
242.5609	5736.75	739.8108
273.9023	3613.0	479.329
441.8406	2676.5	331.3805
441.4758	15933.2	2163.2313
551.145	10923.25	1405.4198
147.5313	313.0737	22.1297
712.1004	15706.4	1566.621
1218.9399	23747.85	3961.5548
687.4182	8183.9	996.7564
1182.8743	35000.6	5796.0841
1474.407	34791.3	3612.2972
1907.3628	82609.0	8106.2921
1592.333	92636.6	8837.448
1839.7079	38211.9	4139.3428
1427.91	26061.4	1499.3055
1573.0231	72218.75	7235.9062
1626.1373	29783.7	3008.354
1854.1482	75969.1	10383.23
2550.41	55126.45	8033.7916
1817.8304	35086.2	3726.5522
2776.0887	96079.8	13047.6171
1338.292	35737.2	3211.9007
2690.6823	47598.0	6995.774
3959.4534	160731.3	16035.7861
3773.4292	119587.5	18489.803
3648.1723	41037.3	4742.6239
4330.5588	12759.4	649.5838
2085.1075	20664.1	1251.0645
251.7879	1222.7961	138.4833
6057.7139	180239.8	14841.399
3498.2722	121617.2	11369.3847
5160.1145	259362.0	25026.5554
2690.1825	57844.3	7667.02
2887.4406	64361.4	11982.8787
2887.6663	39990.8	6064.0991
163.0377	384.1974	32.6075
2999.157	46639.8	6148.2718
3819.507	149070.15	19479.4857
3541.6747	60657.4	7614.6007
3877.9914	43187.25	7755.9828
5650.6922	330062.25	25145.5804
6416.0163	68213.8	8340.8212
4458.6202	86431.8	7579.6543
5418.2976	242393.55	25736.9137
4654.3448	106430.25	8610.5378
3754.0268	98074.35	7132.6509
3092.6759	65270.4	4793.6477
9415.9812	50088.8	5178.7897
8352.8271	221355.3	14199.806
5717.1418	151437.75	24011.9958
3108.8262	53179.55	6373.0937
4775.6825	80610.15	7879.8761
11517.5436	109005.2	6334.649
4367.1123	37962.65	5022.1792
4389.2459	76274.45	4828.1704
4783.0977	199870.8	25111.2631
6925.7299	84597.45	12812.6004
8460.3887	40827.1	2961.136
4873.1296	123533.7	13644.7629
5509.9043	287721.6	34161.4066
5598.6875	132588.6	16796.0626
9460.0095	133263.9	9460.0095
4369.168	45949.85	6990.6688
8658.7272	71051.4	8658.7272
3872.2963	294877.9	29042.2221
8343.6756	249763.75	28368.4971
12604.6619	156029.4	13865.1281
7263.0892	210057.0	26510.2754
9997.564	216494.6	18495.4934
5022.2863	54490.9	7031.2009
6172.9794	218974.8	33025.44
8020.469	170795.5	14837.8676
5866.6535	133687.5	19946.6218
6387.7278	67227.5	3513.2503
3402.8402	55317.05	3232.6982
7358.8075	222256.3	18397.0187
9501.3488	461903.85	44656.3393
9936.873	141070.65	8446.342
10266.7589	243560.25	18993.5039
3413.0321	61859.7	10580.3994
9869.8525	198147.4	13324.3008
16192.562	251048.25	21050.3306
4694.4381	62812.1	5633.3257
7371.297	238895.0	26168.1044
7507.1549	301124.9	48421.1493
4127.5351	66993.55	7016.8097
7482.2743	373455.9	40404.281
9889.1564	252478.0	32139.7583
6755.2108	258192.15	15199.2243
10456.9213	263870.6	23005.2268
80.7754	128.2174	8.0775
5362.8285	112562.8	16892.9099
8360.5049	335857.3	50163.0292
11520.0592	204543.3	35712.1836
8658.5409	234438.2	30304.8932
9326.1159	239757.2	40568.6041
10499.6564	416391.15	57223.1273
9586.0889	185207.1	16296.3511
8466.2347	63699.7	5079.7408
10846.5148	443016.0	59113.5057
10655.5646	282587.4	35163.3631
8512.6937	141799.3	14471.5792
10110.6522	261049.8	30331.9566
11077.9315	462959.0	63144.2094
10198.5292	271993.0	39774.264
9394.1081	34772.15	3757.6432
15695.0182	151093.5	14910.2673
10391.8108	412659.6	44684.7866
13952.3437	153413.0	13254.7265
8106.6134	348462.7	49450.3414
15852.5528	234859.8	35668.2438
6454.8022	157183.1	10327.6835
9647.0508	214115.2	36176.4404
12054.6673	145989.9	16876.5342
12429.9543	78819.7	13672.9497
11813.8504	400052.85	50799.5566
11845.5133	243699.45	20729.6484
12832.0782	81561.55	6416.0391
14722.71	183138.5	25028.607
11184.0195	328058.6	29078.4507
11689.1012	581542.15	80654.7984
10241.6636	38557.95	2048.3327
13270.9698	251977.35	28532.5851
13790.3534	764679.45	81363.0849
10282.9522	149006.5	18509.314
19183.4686	440219.65	46040.3248
5705.3933	157646.3	18257.2587
12975.9296	226888.5	35683.8063
14545.2843	267967.5	23999.7191
2914.0367	40329.75	2476.9312
6587.08	165550.3	15808.992
8431.5462	89391.05	9274.7008
6806.5033	179142.8	23482.4363
15.8946	20.7167	1.5895
15731.6716	452648.8	37756.0118
785.7175	1652.8724	117.8576
12454.5417	386501.95	28645.4459
14739.2024	472972.8	60430.73
15490.3154	402392.25	41049.3358
10147.4303	83028.7	8625.3158
13705.0716	327031.6	40429.9611
12754.1317	330735.0	41450.928
19125.6041	473505.45	43988.8895
14078.4546	586952.8	56313.8183
13808.4063	579880.8	62828.2485
13196.8792	688940.7	76541.8992
12788.8465	300572.25	31972.1162
12241.2299	503679.35	77119.7482
11406.1399	271892.2	21671.6658
9859.6556	303569.85	33029.8463
48428.1526	202947.8	16949.8534
21962.2266	203545.8	19766.0039
17066.275	618077.95	51198.8251
12885.8053	615695.4	63140.446
19037.9163	833073.0	109468.0187
13906.1177	185190.6	20163.8707
16673.974	210131.0	22509.8649
20903.0282	317102.55	35535.1479
33439.9663	187192.7	15047.9848
21247.3805	426841.45	55243.1894
16850.6302	437826.6	64874.9261
20335.5972	558721.75	61006.7916
13689.8257	385402.2	51336.8462
17068.1038	794446.3	56324.7426
33758.0311	100043.95	5063.7047
17920.1198	688352.1	111104.7428
20431.3739	503405.05	55164.7094
21113.5354	117054.8	13723.798
27135.8966	303837.45	31206.2811
19506.7509	510189.55	51692.8899
18017.8777	351991.65	47747.3759
58895.7937	117535.75	5889.5794
21422.1361	1437736.5	137101.6713
21140.4087	730203.6	87732.6962
900.8909	5094.231	540.5345
23958.5055	1105569.9	82656.8439
19938.6368	123534.2	11963.1821
12753.8639	209502.0	20406.1822
20234.8071	632782.2	110279.6985
25596.781	639374.7	75510.5039
27568.4633	860925.6	86840.6594
11983.3648	446694.2	77292.7028
9499.2384	163812.75	9024.2765
14210.9378	513487.6	63238.6734
15747.5021	544937.35	74800.6351
14215.8339	329579.1	34828.793
7825.2115	129226.9	7825.2115
12780.426	171832.65	18531.6177
20017.7175	388244.1	44038.9784
13458.2609	260569.1	39701.8696
24301.7424	895568.2	94776.7954
23303.849	931493.15	133997.1317
23637.8649	462291.0	75641.1678
15989.4515	294806.2	48767.827
31920.9071	539810.6	36709.0432
22740.9933	542644.6	68222.9799
