19.4734	0.4	7.3	1
65.88680000000001	0.6	10.1	1
91.22680000000001	0.4	9.5	1
134.4402	0.4	6.7	1
158.1802	0.4	8.9	1
212.5936	0.6	11.5	1
290.2137	0.4	8.7	1
402.2405	0.6	12.9	1
504.274	0.8	33.75	1
639.1142	0.6	12.3	1
799.8278	0.4	9.7	1
874.6814	0.2	5.3	1
909.0881	0.6	12.9	1
983.5015000000001	0.8	15.0	1
1089.6549	0.6	11.9	1
1222.215	0.4	9.9	1
1375.8484999999998	0.4	7.9	1
1669.4886999999999	1.0	52.5	1
1984.7356	0.4	8.1	1
2214.1225	0.2	5.3	1
2470.4494	0.6	10.1	1
2753.183	0.4	9.9	1
2860.7233	0.4	9.3	1
2999.4703	0.6	11.7	1
3045.5573	0.2	2.75	1
3112.1843	0.4	7.7	1
3186.1513	0.2	2.75	1
3280.125	0.4	7.5	1
3297.465	0.4	6.5	1
3327.8784	0.2	4.9	1
3389.4985	0.6	11.7	1
3479.1253	0.6	10.5	1
3513.532	0.6	12.9	1
3573.2787000000003	0.4	9.5	1
3647.1654000000003	0.2	5.3	1
3661.3054	0.2	5.3	1
3692.2521	0.4	6.3	1
3750.6722	0.6	10.3	1
3949.099	1.0	52.5	1
4061.6658	0.2	5.3	1
4192.106	0.4	6.7	1
4349.486199999999	0.6	10.1	1
4532.206399999999	0.4	9.5	1
4733.866599999999	0.4	7.1	1
4839.5335	0.2	1.5	1
4871.273499999999	0.6	11.9	1
4930.486899999999	0.6	10.3	1
5005.973699999999	0.4	6.1	1
5110.5338999999985	0.6	10.9	1
5130.834099999998	0.4	5.9	1
5175.407699999998	0.4	9.1	1
5248.521299999998	0.6	10.7	1
5351.241599999998	0.6	11.1	1
5370.768599999998	0.4	6.3	1
5420.968999999997	0.6	11.5	1
5494.909399999998	0.4	8.9	1
5595.789799999998	0.6	10.1	1
5716.143599999998	0.4	7.3	1
5761.304099999998	0.4	9.3	1
5828.604599999998	0.4	8.3	1
5915.911799999998	0.4	7.5	1
5926.585199999998	0.2	4.0	1
5960.465299999998	0.4	8.7	1
5985.805299999998	0.4	9.5	1
6047.151999999998	0.6	13.5	1
6248.505399999998	1.0	52.5	1
6477.332199999998	0.6	10.3	1
6733.632399999998	0.6	10.3	1
7010.472599999997	0.4	7.7	1
7316.919499999997	0.6	11.1	1
7530.706399999997	0.2	2.75	1
7766.633299999998	0.4	8.3	1
8030.566899999998	0.6	10.5	1
8207.040499999997	0.2	4.7	1
8307.787499999997	0.4	9.1	1
8430.141199999996	0.4	8.1	1
8584.234899999996	0.6	11.9	1
8828.335299999995	0.8	33.75	1
9095.642399999995	0.4	8.7	1
9278.689499999995	0.4	5.9	1
9473.743299999995	0.2	4.5	1
9908.803799999994	1.0	90.0	1
10161.737699999994	0.4	6.7	1
10404.678299999994	0.8	33.75	1
10561.225599999994	0.2	5.1	1
10746.846299999994	0.6	10.9	1
10858.873699999995	0.4	9.9	1
10988.774499999994	0.4	6.7	1
11144.548699999994	0.4	9.7	1
11313.396299999993	0.2	4.9	1
11406.517299999992	0.4	9.1	1
11426.523999999992	0.4	7.5	1
11480.404099999992	0.6	12.7	1
11568.690899999992	0.6	12.9	1
11670.584399999992	0.2	5.1	1
11805.284599999992	0.6	12.3	1
11856.791499999992	0.4	6.3	1
11878.398199999992	0.4	8.1	1
11923.744899999992	0.4	8.9	1
12000.831599999992	0.6	11.9	1
12036.838299999992	0.6	13.5	1
12051.511699999992	0.2	5.5	1
12082.718399999992	0.6	11.7	1
12124.598499999993	0.2	4.0	1
12180.085299999993	0.2	5.1	1
12207.558699999994	0.6	10.3	1
12223.298699999994	0.4	5.9	1
12253.178699999993	0.2	5.3	1
12304.132099999993	0.4	7.9	1
12371.892199999993	0.4	6.3	1
12461.792299999994	0.4	8.3	1
12577.032399999993	0.4	9.5	1
12718.145899999992	0.4	9.7	1
12793.132799999992	0.6	12.7	1
12890.793099999992	0.4	8.5	1
12898.133099999992	0.2	2.75	1
12927.613099999991	0.4	8.3	1
12960.41979999999	0.6	12.3	1
13003.899899999991	0.2	4.0	1
13059.919999999991	0.2	4.7	1
13149.92669999999	0.8	33.75	1
13254.07339999999	0.2	5.3	1
13278.22679999999	0.4	7.5	1
13292.366799999989	0.2	5.3	1
13532.373499999989	1.0	90.0	1
13684.386899999989	0.2	4.5	1
13850.540299999988	0.2	5.3	1
13943.633699999988	0.6	10.1	1
14054.600499999988	0.4	6.7	1
14196.773999999989	0.6	11.7	1
14258.420899999988	0.4	7.3	1
14269.094299999988	0.2	4.0	1
14300.307699999988	0.4	7.7	1
14325.647699999989	0.4	9.5	1
14361.661099999988	0.2	4.0	1
14397.667799999988	0.6	13.5	1
14449.947899999988	0.4	6.1	1
14523.301399999988	0.4	7.9	1
14736.661599999987	1.0	52.5	1
14926.668299999987	1.0	71.25	1
15138.281699999987	0.4	8.1	1
15362.435099999986	0.2	4.7	1
15576.595199999985	0.8	33.75	1
15809.695299999985	0.4	7.1	1
16069.735399999985	0.6	10.1	1
16349.782199999985	0.4	7.5	1
16665.835699999985	0.6	13.5	1
16901.362599999986	0.4	7.3	1
17169.162899999985	0.6	12.1	1
17455.903199999986	0.4	7.1	1
17770.650199999985	0.6	10.5	1
18118.737199999985	0.6	12.5	1
18489.497599999984	0.4	8.5	1
18890.397999999983	0.6	11.3	1
19307.571799999983	0.4	6.1	1
19641.552299999985	0.4	6.3	1
19897.139499999987	0.4	8.1	1
20182.866699999988	0.6	11.3	1
20291.800599999988	0.4	8.7	1
20431.941199999987	0.6	11.7	1
20596.355199999987	0.4	9.1	1
21000.775899999986	1.0	90.0	1
21434.269999999986	0.6	10.9	1
21880.837499999987	0.2	4.9	1
22358.611699999987	0.6	11.7	1
22870.259299999987	0.6	12.7	1
23410.98029999999	0.6	10.9	1
23970.64129999999	0.4	7.1	1
24449.242299999987	0.4	7.1	1
24863.849999999988	0.6	13.5	1
25310.731099999986	0.6	12.1	1
25680.285599999985	0.4	8.5	1
26084.246799999986	0.6	12.9	1
26508.214699999986	0.4	7.5	1
26960.722599999986	0.6	10.7	1
27553.237199999985	1.0	90.0	1
28165.758499999985	0.4	7.5	1
28711.619799999986	0.6	12.5	1
29347.487799999984	1.0	71.25	1
29996.962499999983	0.2	5.1	1
30662.177199999984	0.4	5.9	1
31354.331899999983	0.6	10.1	1
32072.89329999998	0.4	9.9	1
32806.12809999998	0.2	5.5	1
33379.369599999976	0.8	15.0	1
33577.95109999998	0.4	9.5	1
