14.0038	0.2	4.0	1
61.9614	0.4	9.7	1
101.5152	0.6	11.3	1
170.8228	0.4	8.5	1
211.07659999999998	0.6	11.5	1
256.5842	0.2	1.5	1
485.8456	1.0	52.5	1
749.0608	0.4	9.7	1
950.4298	0.6	10.9	1
1199.0526	0.6	13.5	1
1374.6292	0.4	7.7	1
1495.3596	0.6	12.9	1
1657.7438	0.6	11.9	1
1837.9818	0.2	5.1	1
2070.7236000000003	0.8	15.0	1
2326.2192000000005	0.4	6.5	1
2611.4686000000006	0.4	8.5	1
2931.371800000001	0.4	9.9	1
3296.4288000000006	0.6	12.9	1
3689.1396000000004	0.4	7.9	1
4108.8042000000005	0.4	7.7	1
4560.3226	0.4	9.1	1
4956.9948	0.6	12.9	1
5384.120800000001	0.4	8.7	1
5825.2506	0.2	4.0	1
6289.1342	0.4	6.5	1
6771.5716	0.2	5.3	1
7271.8628	0.2	5.1	1
7804.007799999999	0.4	9.1	1
8451.156599999998	1.0	90.0	1
9035.059199999998	0.6	10.5	1
9634.715599999998	0.2	4.5	1
10061.325799999997	0.4	7.7	1
10520.489799999998	0.4	9.3	1
11016.407599999997	0.6	10.5	1
11661.704199999996	1.0	71.25	1
12340.254599999997	0.4	9.5	1
13102.558799999997	1.0	52.5	1
13906.516799999998	0.6	11.9	1
14750.728599999997	0.6	11.5	1
15610.694199999996	0.2	4.5	1
16503.913599999996	0.4	9.5	1
17424.086799999997	0.4	7.7	1
18263.513799999997	0.2	5.5	1
19124.994599999998	0.4	6.3	1
20020.4292	0.4	9.7	1
20932.3176	0.2	4.7	1
21883.7598	0.6	11.3	1
22876.8558	0.6	11.9	1
23893.405600000002	0.4	6.7	1
24946.0092	0.6	10.3	1
26016.4666	0.2	5.1	1
27005.4778	0.2	5.3	1
28309.4928	1.0	90.0	1
29639.7616	0.4	7.5	1
30953.784200000002	1.0	52.5	1
32285.9356	0.8	33.75	1
33646.440800000004	0.4	8.1	1
35047.89980000001	0.6	11.7	1
36372.11260000001	0.4	6.5	1
37717.679200000006	0.4	6.1	1
39378.2496	1.0	90.0	1
41072.073800000006	0.4	9.5	1
42806.15180000001	0.6	11.5	1
44357.38360000001	0.2	4.9	1
45946.069200000005	0.6	10.7	1
47457.50860000001	0.4	6.5	1
48986.80180000001	0.2	5.1	1
50545.84880000001	0.4	8.5	1
52128.34960000001	0.4	6.7	1
