8.2538	0.2	2.75	1
21.011400000000002	0.2	1.5	1
48.915200000000006	0.4	9.3	1
81.019	0.6	10.7	1
136.82659999999998	0.4	7.9	1
216.33799999999997	0.4	7.9	1
253.24179999999996	0.6	12.3	1
288.94559999999996	0.6	11.9	1
304.2494	0.2	5.1	1
334.85699999999997	0.2	5.1	1
377.4684	0.2	4.0	1
444.98359999999997	0.4	8.3	1
726.2526	1.0	71.25	1
1031.8254	0.4	8.1	1
1352.7019999999998	0.2	5.1	1
1602.0823999999998	0.4	9.5	1
1673.3665999999998	0.4	7.3	1
1845.9045999999998	0.8	33.75	1
2050.5463999999997	0.6	10.7	1
2182.4919999999997	0.4	9.1	1
2347.1413999999995	0.6	10.9	1
2537.8945999999996	0.4	8.7	1
2551.3983999999996	0.2	4.5	1
2576.9059999999995	0.2	4.0	1
2640.5173999999993	0.6	12.7	1
2738.032599999999	0.6	11.3	1
2756.936399999999	0.4	6.3	1
2797.7439999999992	0.4	7.3	1
3108.5553999999993	1.0	90.0	1
3343.6705999999995	0.4	8.1	1
3598.8895999999995	0.4	6.7	1
3884.4123999999993	0.6	10.1	1
4190.038999999999	0.4	6.7	1
4425.369399999999	0.4	9.9	1
4676.003599999999	0.2	5.1	1
4950.941599999999	0.4	8.1	1
5247.183399999999	0.4	7.1	1
5556.928999999999	0.2	4.5	1
5897.578399999999	0.6	10.3	1
6173.3315999999995	0.6	11.7	1
6376.388599999999	0.4	9.1	1
6580.6993999999995	0.8	33.75	1
6815.313999999999	0.6	10.1	1
7066.4324	0.2	5.5	1
7353.8546	0.6	12.1	1
7671.580599999999	0.6	10.1	1
7902.810399999999	0.2	4.5	1
8169.143999999999	0.6	11.7	1
8463.981399999999	0.4	9.5	1
8687.922599999998	0.4	9.7	1
8927.767599999997	0.2	5.3	1
9212.616399999997	0.8	15.0	1
9524.168999999998	0.4	8.9	1
9755.825399999998	0.4	6.7	1
10000.985599999998	0.2	4.5	1
10160.249599999997	0.2	4.7	1
10337.817399999998	0.4	6.1	1
10449.888999999997	0.6	11.5	1
10570.214399999997	0.2	2.75	1
10725.643599999998	0.6	11.7	1
11038.576599999997	1.0	52.5	1
11389.613399999997	0.6	12.7	1
11765.553999999996	0.4	8.3	1
12145.998399999997	0.2	1.5	1
12683.946599999997	1.0	52.5	1
13236.598599999998	0.2	4.9	1
13818.954399999997	0.4	9.9	1
14332.213999999996	0.6	10.3	1
14853.727399999996	0.2	2.75	1
15395.344599999997	0.4	6.7	1
15857.065599999996	0.4	6.7	1
16338.290399999996	0.4	6.5	1
16854.018999999997	0.6	11.5	1
17398.251399999997	0.4	9.5	1
17954.487599999997	0.2	4.0	1
18542.2276	0.6	10.5	1
19051.8714	0.4	7.3	1
19580.419	0.4	6.3	1
20124.870400000003	0.2	5.3	1
20603.225600000005	0.6	11.3	1
21239.084600000006	1.0	52.5	1
21976.197400000005	0.8	33.75	1
22731.614000000005	0.4	6.1	1
23516.734400000005	0.4	9.9	1
24319.558600000004	0.4	5.9	1
25067.386600000005	0.8	15.0	1
25850.918400000006	0.6	11.9	1
26461.154000000006	0.4	8.9	1
27008.893400000004	0.6	12.5	1
27471.936600000005	0.2	5.1	1
27964.083600000005	0.4	9.7	1
28485.934400000006	0.4	9.9	1
28938.689000000006	0.6	10.3	1
29661.447400000005	1.0	90.0	1
30424.709600000006	0.6	13.5	1
31203.275600000004	0.2	5.1	1
31917.545400000003	0.6	11.9	1
32645.919	0.2	4.7	1
33311.1964	0.6	12.3	1
34013.9776	0.6	12.5	1
34748.2626	0.6	10.5	1
35498.451400000005	0.2	5.3	1
36267.54400000001	0.4	6.3	1
37150.39040000001	1.0	71.25	1
38071.94060000001	0.6	12.9	1
39029.79460000001	0.6	12.1	1
40018.55240000001	0.6	10.3	1
41038.21400000001	0.6	10.3	1
41890.57940000001	0.6	10.9	1
42667.248600000006	0.4	8.1	1
43601.42160000001	1.0	52.5	1
44561.69840000001	0.4	8.7	1
45536.67900000001	0.2	4.9	1
46447.96340000001	0.6	12.1	1
47384.75160000001	0.4	8.5	1
48326.04360000001	0.2	1.5	1
49481.08940000001	1.0	71.25	1
50555.03900000001	0.4	6.3	1
51898.99240000001	1.0	90.0	1
53170.24960000001	0.4	9.1	1
54464.61060000001	0.4	7.7	1
55780.275400000006	0.4	7.1	1
57140.944	0.8	15.0	1
58439.116400000006	0.6	12.5	1
59769.992600000005	0.6	10.9	1
60925.172600000005	0.4	8.1	1
62119.05640000001	0.6	12.9	1
63340.84400000001	0.4	9.3	1
64498.93540000001	0.6	12.1	1
65687.33060000002	0.6	10.1	1
66887.72960000002	0.2	4.0	1
68002.23240000002	0.2	4.7	1
69031.43900000003	0.2	4.9	1
69979.54940000003	0.4	6.3	1
70868.16360000003	0.6	13.5	1
71970.53160000003	1.0	71.25	1
72999.00340000003	0.4	8.7	1
74064.97900000004	0.6	12.5	1
75055.85840000004	0.4	8.3	1
76078.84160000004	0.6	10.7	1
77134.52860000005	0.6	10.9	1
78215.71940000005	0.4	8.5	1
79325.41400000005	0.4	9.5	1
80453.41240000004	0.4	6.1	1
81597.31460000004	0.2	5.3	1
82775.12060000004	0.6	11.3	1
83982.63040000004	0.4	9.9	1
85118.04400000004	0.4	9.3	1
86274.76140000003	0.4	7.1	1
87459.98260000003	0.4	9.5	1
88683.90760000004	0.6	12.9	1
89826.73640000004	0.4	6.3	1
90991.46900000004	0.4	7.3	1
92185.30540000004	0.4	9.7	1
93536.64560000005	1.0	52.5	1
95101.73960000004	1.0	71.25	1
96692.33740000005	0.4	8.5	1
98309.63900000005	0.4	8.9	1
99953.64440000005	0.4	8.9	1
101332.75360000005	0.6	11.7	1
102881.86660000005	1.0	90.0	1
104464.28340000006	0.6	11.1	1
106069.80400000006	0.4	7.7	1
107703.22840000007	0.4	9.3	1
109194.15660000006	1.0	52.5	1
110618.98860000006	0.6	11.3	1
112062.72440000005	0.4	6.3	1
113663.96400000005	1.0	52.5	1
115194.90740000005	0.4	9.9	1
116763.35460000005	0.6	12.5	1
118263.90560000006	0.6	10.7	1
119795.96040000005	0.6	10.5	1
121359.51900000006	0.6	10.5	1
122837.78140000007	0.2	4.9	1
124242.74760000006	0.4	8.9	1
125682.81760000007	0.6	11.7	1
127280.39140000007	1.0	52.5	1
128800.46900000007	0.4	7.5	1
130346.65040000007	0.4	8.7	1
131914.73560000007	0.4	7.3	1
133508.32460000008	0.4	8.5	1
135120.21740000008	0.4	6.1	1
136748.01400000008	0.2	5.3	1
138397.71440000008	0.4	7.3	1
140077.71860000008	0.6	10.1	1
141796.4266000001	0.6	12.9	1
143429.8384000001	0.2	4.9	1
145090.5540000001	0.4	9.1	1
146785.7734000001	0.6	11.5	1
148513.69660000008	0.6	10.9	1
150055.72360000008	0.2	4.7	1
151528.6544000001	0.6	10.3	1
153006.0890000001	0.2	1.5	1
154506.0274000001	0.4	7.5	1
155943.4696000001	0.6	12.5	1
157403.4156000001	0.4	7.5	1
158888.2654000001	0.4	8.3	1
160297.41900000008	0.4	8.1	1
161745.2764000001	0.6	12.9	1
163238.1376000001	0.8	15.0	1
164752.90260000012	0.4	7.3	1
166288.97140000013	0.4	7.1	1
167849.34400000013	0.4	8.1	1
169429.22040000014	0.4	6.5	1
171037.60060000015	0.4	9.5	1
172572.08460000015	0.4	8.7	1
174151.57240000015	0.8	15.0	1
175739.31400000016	0.2	2.75	1
177257.95940000017	0.6	10.3	1
178795.50860000018	0.4	6.3	1
