9.2141	0.4	6.5	1
34.7257	0.6	11.5	1
66.6181	0.2	4.5	1
110.84129999999999	0.4	8.7	1
117.22209999999998	0.2	4.5	1
132.10289999999998	0.6	10.5	1
155.91449999999998	0.4	6.3	1
164.27859999999998	0.4	5.9	1
181.29019999999997	0.4	6.1	1
197.02099999999996	0.6	11.1	1
228.19929999999997	0.6	10.9	1
276.01759999999996	0.8	33.75	1
281.6901	0.2	4.0	1
303.0934	0.6	11.1	1
319.6742	0.6	11.7	1
351.7025	0.6	10.9	1
353.8333	0.2	1.5	1
377.2199	0.8	15.0	1
385.584	0.4	5.9	1
521.4539	1.0	90.0	1
568.8045999999999	0.4	8.1	1
627.0694	0.4	7.7	1
691.7149999999999	0.2	4.5	1
766.7081	0.4	7.3	1
843.8319999999999	0.2	1.5	1
932.4366999999999	0.4	8.1	1
943.6341999999999	0.4	7.9	1
961.4957999999998	0.2	4.7	1
985.7381999999998	0.2	4.5	1
999.2022999999998	0.4	9.5	1
1010.6830999999999	0.4	8.1	1
1036.1946999999998	0.4	9.9	1
1079.9870999999998	0.6	12.9	1
1130.4435999999998	0.2	4.7	1
1195.7808999999997	0.6	10.5	1
1282.3739999999998	0.8	15.0	1
1387.2478999999998	0.6	12.9	1
1508.7025999999998	0.6	11.7	1
1639.3713999999998	0.4	6.5	1
1781.5209999999997	0.4	8.1	1
1930.0513999999998	0.2	4.5	1
1937.5655	0.2	5.3	1
2019.4604	1.0	52.5	1
2040.7161999999998	0.8	15.0	1
2076.2861	0.6	10.1	1
2186.2367999999997	1.0	52.5	1
2313.3349999999996	0.6	12.1	1
2456.1639999999998	0.6	11.1	1
2611.6070999999997	0.4	8.9	1
2783.631	0.6	11.7	1
2971.1023999999998	0.6	10.9	1
3076.0045999999998	0.6	12.3	1
3281.8500999999997	1.0	71.25	1
3505.1263999999996	0.6	12.3	1
3649.6584999999995	0.8	15.0	1
3809.0713999999994	0.6	10.5	1
3983.6483999999996	0.6	10.7	1
4165.1729	0.2	4.9	1
4394.5157	0.8	33.75	1
4630.5226	0.2	4.7	1
4772.9103000000005	0.2	4.5	1
4929.3288	0.4	9.9	1
5096.3781	0.4	7.5	1
5279.4415	0.6	11.3	1
5473.9857	0.4	8.1	1
5584.2607	0.6	11.1	1
5711.6831999999995	0.6	12.1	1
5857.3865	0.6	12.9	1
6130.5956	1.0	90.0	1
6321.8022	0.6	12.7	1
6532.1396	0.6	13.5	1
6657.641100000001	0.6	10.7	1
6792.073400000001	0.4	6.3	1
6932.178200000001	0.2	4.0	1
7083.197100000001	0.4	7.7	1
7249.6635000000015	0.6	10.9	1
7264.261000000001	0.6	10.3	1
7290.056000000001	0.4	7.9	1
7334.981800000001	0.6	13.5	1
7388.271700000001	0.4	5.9	1
7455.025700000001	0.4	9.5	1
7464.239800000001	0.4	6.5	1
7486.9180000000015	0.4	9.5	1
7524.193700000002	0.6	10.3	1
7533.691200000002	0.4	6.7	1
7558.352800000002	0.6	10.7	1
7570.966900000002	0.4	8.9	1
7711.086800000002	1.0	90.0	1
7864.387500000002	0.4	9.3	1
8024.635700000002	0.2	4.9	1
8188.785500000002	0.2	2.75	1
8369.232800000002	0.6	11.5	1
8563.144200000002	0.4	9.5	1
8772.786400000003	0.6	11.1	1
8891.359400000003	0.4	6.3	1
9015.604900000002	0.2	4.0	1
9148.214500000002	0.4	5.9	1
9328.642400000002	0.8	33.75	1
9416.584400000002	0.2	5.3	1
9514.590500000002	0.4	7.1	1
9622.660700000002	0.4	7.1	1
9643.345000000003	0.4	8.9	1
9685.285100000003	0.8	15.0	1
9729.356000000003	0.2	1.5	1
9736.870100000004	0.2	5.3	1
9753.315000000004	0.4	6.3	1
9780.957400000005	0.4	7.9	1
9826.597300000005	0.6	12.7	1
9886.834700000005	0.6	10.3	1
9959.969600000004	0.4	9.1	1
9975.133700000004	0.6	10.7	1
10002.061900000004	0.4	8.3	1
10046.137600000004	0.6	12.1	1
10191.156600000004	1.0	71.25	1
10353.323100000003	0.6	12.1	1
10436.745400000003	0.8	15.0	1
10447.659500000003	0.4	7.7	1
10469.771100000004	0.4	7.9	1
10507.613500000003	0.6	11.1	1
10552.403400000003	0.2	4.9	1
10604.424100000002	0.2	5.1	1
10618.171600000001	0.4	9.7	1
