157.5	0.4	7.5	1
573.3	0.6	12.3	1
1255.8	0.6	12.7	1
2167.2	0.6	10.9	1
3185.7	0.2	5.1	1
4419.2	0.8	15.0	1
5743.799999999999	0.4	9.1	1
7117.499999999999	0.4	7.1	1
9199.949999999999	0.8	33.75	1
11397.399999999998	0.8	15.0	1
13743.949999999997	0.4	7.1	1
16231.199999999997	0.4	6.7	1
18859.149999999998	0.4	6.7	1
21669.799999999996	0.4	8.7	1
24508.549999999996	0.4	6.1	1
27576.199999999997	0.6	10.9	1
32040.1	1.0	71.25	1
36506.899999999994	0.2	4.9	1
41097.59999999999	0.4	5.9	1
45803.79999999999	0.2	5.5	1
50517.09999999999	0.2	5.1	1
55513.899999999994	0.6	13.5	1
60517.799999999996	0.2	5.1	1
65754.79999999999	0.6	11.1	1
71103.9	0.6	10.1	1
76631.5	0.4	8.5	1
82262.0	0.2	4.9	1
88041.6	0.4	7.1	1
93949.3	0.4	6.1	1
100127.90000000001	0.6	12.9	1
106490.00000000001	0.6	13.5	1
113167.10000000002	0.8	15.0	1
119905.90000000002	0.4	7.7	1
126869.40000000002	0.6	10.7	1
133961.00000000003	0.4	6.1	1
141302.50000000003	0.6	11.9	1
150140.25000000003	1.0	71.25	1
159127.90000000002	0.6	11.9	1
168373.85000000003	0.6	12.3	1
177769.70000000004	0.6	11.9	1
187302.05000000005	0.4	6.5	1
197067.50000000006	0.6	11.1	1
207541.70000000007	0.8	33.75	1
219412.15000000008	1.0	71.25	1
231403.1000000001	0.6	10.5	1
243509.5500000001	0.2	5.5	1
255794.50000000012	0.4	8.5	1
268304.15000000014	0.6	10.7	1
281000.7000000001	0.4	8.9	1
293905.15000000014	0.4	9.9	1
306946.90000000014	0.6	11.3	1
320104.9500000001	0.6	10.3	1
333374.3000000001	0.2	5.3	1
346868.3500000001	0.6	10.7	1
360393.9000000001	0.2	1.5	1
374186.1500000001	0.6	12.7	1
388135.9000000001	0.4	7.5	1
402252.3500000001	0.6	12.7	1
416555.70000000007	0.4	8.9	1
432355.30000000005	1.0	71.25	1
448362.80000000005	0.4	9.9	1
464454.30000000005	0.2	4.0	1
481648.30000000005	1.0	52.5	1
499083.80000000005	0.6	11.5	1
516626.4	0.2	5.1	1
534247.5	0.4	8.5	1
552577.35	0.8	33.75	1
571119.2999999999	0.6	10.1	1
589790.1499999999	0.6	10.9	1
608555.4999999999	0.2	4.5	1
627478.3499999999	0.4	7.5	1
646617.4999999999	0.6	10.3	1
665835.1499999999	0.4	8.5	1
685131.2999999999	0.4	8.5	1
704710.95	0.6	13.5	1
724481.7	0.4	9.1	1
744347.75	0.4	9.3	1
764354.5	0.4	6.7	1
784573.35	0.6	10.1	1
804983.2999999999	0.4	9.1	1
825533.95	0.4	6.7	1
846212.7	0.4	6.1	1
867206.45	0.8	15.0	1
888403.8999999999	0.4	9.7	1
909667.2499999999	0.4	7.9	1
931130.0999999999	0.4	9.5	1
954089.1999999998	1.0	71.25	1
977147.7999999998	0.4	9.5	1
1000347.8999999998	0.6	11.5	1
1023585.2999999998	0.6	11.3	1
1046817.1999999998	0.2	4.5	1
1070235.9999999998	0.4	8.9	1
1093791.2999999998	0.4	6.5	1
1117955.3499999999	0.8	33.75	1
1142247.4999999998	0.4	6.1	1
1166601.3499999999	0.4	7.7	1
1191125.2999999998	0.4	8.1	1
1215823.5499999998	0.4	8.3	1
1240620.4999999998	0.2	4.7	1
1265684.1499999997	0.6	12.7	1
1290964.0999999996	0.6	10.3	1
1316284.7499999995	0.4	6.7	1
1341516.6999999995	0.2	5.3	1
1366977.5499999996	0.6	10.9	1
1392537.8999999997	0.4	9.5	1
1418197.7499999998	0.4	9.5	1
1443941.5999999999	0.2	4.0	1
1469839.5499999998	0.6	12.1	1
1495932.7999999998	0.4	9.3	1
1522049.9499999997	0.4	5.9	1
1548416.9999999998	0.6	11.9	1
1574916.3499999999	0.4	6.3	1
1601531.2	0.2	5.5	1
1628286.75	0.4	6.7	1
1655192.2	0.6	11.9	1
1682184.55	0.4	8.9	1
1709384.8	0.4	9.9	1
1736734.1500000001	0.4	7.1	1
1764078.0000000002	0.2	4.5	1
1791316.3500000003	0.2	4.5	1
1818745.8000000003	0.4	9.1	1
1846303.3500000003	0.4	6.1	1
1874123.4000000004	0.6	12.5	1
1901954.7500000005	0.2	5.3	1
1929910.0000000005	0.4	5.9	1
1958052.1500000004	0.4	8.9	1
1986201.4000000004	0.2	5.1	1
2014462.7500000005	0.6	10.1	1
2042757.2000000004	0.6	11.1	1
2071197.3500000003	0.6	11.7	1
2099786.6000000006	0.4	7.1	1
2128579.5500000007	0.4	9.7	1
2157430.000000001	0.4	7.5	1
2186375.750000001	0.4	9.3	1
2215474.8000000007	0.4	7.3	1
2244605.3500000006	0.2	1.5	1
2273719.9000000004	0.2	4.0	1
2304424.45	1.0	90.0	1
2335353.7	0.6	10.7	1
2366448.85	0.4	7.9	1
2397727.5	0.6	13.5	1
2429172.05	0.4	7.9	1
2460728.6999999997	0.6	10.1	1
2492468.8499999996	0.6	13.5	1
2524523.9999999995	0.8	15.0	1
2556686.2499999995	0.2	5.1	1
2588980.7999999993	0.4	6.3	1
2621345.4499999993	0.4	8.1	1
2653934.7999999993	0.6	10.7	1
