164.4311	3458.7	633.0598
225.6565	3467.4	699.5353
274.4352	2886.5	315.6004
983.6569	42012.012	2114.8623
3513.8702	256323.2872	12825.6264
130.1504	1373.2	130.1504
790.6241	31819.0798	3083.4341
730.0535	16277.0412	1606.1176
6331.4276	221599.966	11079.9983
1853.0955	7006.271	741.2382
1025.4186	49338.0034	5742.3443
1282.7606	50343.0396	5451.7324
1033.0356	7214.878	1446.2499
1458.4945	36086.497	4448.4081
1866.3464	45100.1618	4665.8661
1363.8809	31731.6	4909.9712
1739.2869	45303.65	7391.9692
2615.2675	23100.2	2353.7408
1885.2495	37500.151	5655.7484
1465.1366	8156.9	439.541
1299.3585	11556.2	2143.9415
2036.8495	23688.0	3971.8566
2417.1191	18259.45	3142.2548
956.283	7244.4268	382.5132
3282.6833	18533.95	1805.4758
1555.8799	35990.0	5289.9915
8834.6974	591624.4306	29596.2362
2715.7326	77782.8996	9912.4239
2301.9094	90028.4204	11969.9289
2873.4419	58302.455	4741.1791
2423.5601	45798.3	6907.1462
13972.2615	1578793.638	78943.2777
3107.2602	38080.5	2641.1712
1927.0736	42848.85	2505.1956
3485.0636	93374.85	15682.7864
3128.638	58597.0	5005.8209
2742.9309	99635.1	11246.0168
3276.2436	34140.473	3276.2436
3749.0084	51148.213	7872.9176
3993.8235	88977.6	17173.441
4694.9781	75793.1	9155.2074
16958.6764	84793.382	4239.6691
5245.12	91617.75	14424.0799
5971.3473	127871.7	17316.9073
3930.3309	33970.8826	3733.8143
2444.5273	47049.0	5133.5074
2996.4373	23799.35	1648.0405
5357.5265	33620.813	2946.6396
3794.4921	48166.8	8347.8826
3680.214	69177.15	7544.4388
6020.3669	27348.35	5117.3119
4155.3333	127750.65	18491.2333
3663.8556	71532.15	8976.4463
4654.7074	172787.65	13731.3868
16703.223	116922.561	5846.128
4673.4352	104003.15	14954.9927
16020.2636	272066.1138	13617.224
17959.9828	862077.168	43103.9587
5913.2386	39248.1742	4434.929
82.8308	488.1476	33.1323
4587.0245	132427.65	22247.0689
7551.2829	81318.75	10571.7961
7091.3913	136625.15	21274.174
7338.2934	112114.8	9172.8668
6093.2793	85855.65	15842.5261
5104.3073	157047.8136	22458.9522
18711.6687	954248.3478	47714.7551
5882.3646	117673.7	16176.5028
8323.5571	65229.8014	11236.8021
6031.1163	151658.7	16284.014
3464.0306	30590.0	1558.8138
22292.8464	1292977.4088	64649.2546
10996.8618	59251.2	7697.8033
5069.9776	89667.75	16223.9283
24273.6858	1165130.8996	58256.8458
6796.0951	128309.0	23786.3327
7153.9205	126009.05	17169.4093
9321.5158	95481.75	12584.0463
8353.0028	160935.75	16288.3555
26120.1375	809722.256	40486.2131
7453.4043	192913.05	22360.213
6305.1068	134734.8	16393.2778
28225.6056	790316.9568	39515.8478
4133.278	66074.9	6613.2448
27696.4424	886278.474	44314.3079
6554.5427	34980.5	3277.2714
30673.577	2791263.7828	139564.7754
84.2102	171.1806	12.6315
16.8006	36.9038	4.2001
6799.5452	168425.596	22438.4992
10155.4889	68286.9	12694.3612
6612.2782	101656.906	8595.9616
6611.6583	69323.3	10578.6533
6164.2047	136814.4	18184.4038
33852.3666	3012812.2108	150643.0316
8448.0985	212684.1	35059.609
12717.1522	38113.0342	1907.5728
5705.9293	152491.9498	19114.8632
38590.8159	1620754.3722	81040.7134
8860.7614	109692.75	23481.0176
6898.8939	73815.4	10003.3962
41411.2837	621169.255	31058.4627
9739.1483	264855.15	32626.1467
41751.8175	6386773.916	319401.4039
8161.9944	96300.7182	8978.1938
14406.3481	144810.6808	13686.0307
8802.954	154160.0	23767.9759
7686.0403	339189.718	47653.4496
10397.8473	52251.8	6238.7084
40669.3141	1220017.67	61003.9712
10698.4627	246101.309	26746.1567
8109.1743	296710.3262	33653.0735
45729.1381	6218292.8494	310958.1388
329.5872	329.5872	16.4794
9735.4425	132339.7	21417.9734
12357.364	166278.1324	16064.5732
13101.2241	277263.33	32753.0603
10693.7698	633915.45	75925.7659
45152.7977	947754.4152	47410.4376
51394.6119	1130622.193	56534.0731
6575.8524	36450.5	3287.9262
12048.6542	311532.2	42772.7224
8432.5148	56982.9948	3794.6316
25516.9653	56916.2486	5103.3931
10450.7274	190241.0	27694.4276
50662.2817	2734938.7528	136788.1605
8572.0237	281964.9	28716.2793
6917.052	121010.1	17638.4825
51580.3883	1134731.3748	56738.4271
10767.9866	143316.45	17767.1779
11061.1606	48138.35	4977.5223
12193.8214	481158.4198	59140.0337
8463.4307	150975.0	24120.7775
11711.1134	196813.4	22836.6712
9706.2326	180147.8898	30574.6328
8626.7907	203222.7	17253.5813
9896.1341	154134.6	20287.0749
10510.8997	301362.866	48350.1385
13065.9449	301600.411	36584.6456
11059.3806	67934.1	10506.4116
17957.2046	52646.65	2693.5807
13613.5536	495836.1	64664.3796
10652.4396	180660.4792	22902.7452
14197.9723	115042.1	12068.2765
53880.7836	2370706.9918	118537.7239
10985.0548	61363.6572	4943.2747
14381.584	430686.0068	58964.4943
12968.4662	61655.4376	7781.0797
10510.533	108011.05	7882.8997
471.1099	4082.6756	211.9994
51458.3994	2315396.9626	115781.3986
15018.8268	191895.1574	26282.947
58069.4956	1683977.7384	84200.7687
16297.2408	411335.4	58670.0667
49819.7397	2590040.4044	129531.3233
10450.5893	345406.95	51207.8874
11602.1577	306017.55	44668.307
3980.3675	26653.3	1393.1286
56255.8631	7423709.6268	371288.6964
22222.2806	217319.4322	31111.1929
50439.2626	3982450.5278	199235.0872
55417.6329	1883226.02	94209.976
48896.5472	3566142.2272	178472.3972
14935.3397	395765.063	38831.8832
14618.2745	317674.6638	57742.1844
13715.5128	316007.55	38403.4359
5159.2907	41803.95	3611.5035
13138.6255	159357.115	22335.6633
14108.7557	519388.8	67016.5898
61872.9192	1361110.935	68060.2111
59236.7542	3494180.242	174748.4249
62578.0651	5442430.798	272214.5833
