18.2058	0.6	11.7	1
52.750699999999995	0.6	10.5	1
97.72359999999999	0.4	6.7	1
117.1738	0.6	12.5	1
128.224	0.4	7.1	1
153.4356	0.4	9.1	1
162.6192	0.4	5.9	1
180.3642	0.2	5.5	1
219.115	0.6	13.5	1
265.4938	0.2	4.9	1
327.58950000000004	0.6	10.1	1
397.62430000000006	0.2	5.1	1
414.5857000000001	0.6	10.9	1
448.8196000000001	0.6	11.1	1
497.8371000000001	0.4	9.5	1
517.5985000000001	0.6	12.7	1
535.1821000000001	0.6	11.3	1
564.7493000000001	0.4	7.7	1
613.4556	0.6	12.3	1
619.6836	0.2	4.0	1
633.5396	0.2	4.9	1
663.7347	0.6	10.5	1
676.3405	0.4	8.1	1
703.7299	0.4	9.5	1
735.4029	0.2	2.75	1
780.615	0.4	8.7	1
836.2551	0.4	6.7	1
909.4788	0.6	11.3	1
988.9304999999999	0.2	4.0	1
1007.4473999999999	0.6	11.9	1
1037.9479	0.4	7.7	1
1148.7869999999998	1.0	71.25	1
1176.2762999999998	0.6	10.7	1
1221.3491999999997	0.6	11.3	1
1274.3611999999996	0.2	5.1	1
1345.5789999999995	0.6	11.7	1
1427.2247999999995	0.4	6.7	1
1444.4972999999995	0.6	11.1	1
1457.7252999999996	0.4	8.5	1
1479.5146999999997	0.2	5.5	1
1509.5542999999998	0.2	5.3	1
1553.7552999999998	0.4	9.1	1
1612.1176999999998	0.4	9.1	1
1810.4858999999997	1.0	90.0	1
2022.0820999999996	0.4	8.5	1
2245.9729999999995	0.4	7.9	1
2474.1474999999996	0.2	2.75	1
2713.9945	0.4	7.5	1
2966.4473	0.4	8.1	1
3231.1947999999998	0.4	7.9	1
3577.6148	1.0	52.5	1
3938.5072999999998	0.4	9.3	1
4410.238899999999	1.0	71.25	1
4898.3096	0.6	10.5	1
5398.363899999999	0.4	7.7	1
5909.7796	0.4	7.3	1
6429.1344	0.2	5.1	1
6961.7172	0.4	8.5	1
7546.8058	0.8	33.75	1
8041.7002	0.4	6.3	1
8553.556	0.6	10.9	1
8880.506500000001	0.4	9.7	1
9347.462800000001	1.0	90.0	1
9822.047100000002	0.2	4.9	1
10311.103900000002	0.4	9.3	1
10811.522100000002	0.4	7.3	1
11323.612800000003	0.4	7.5	1
11759.042600000002	0.8	15.0	1
12206.456000000002	0.4	7.7	1
12673.941900000002	0.6	12.9	1
13157.455800000002	0.6	10.3	1
13661.975500000002	0.6	13.5	1
13986.567700000001	0.6	12.9	1
14321.276800000001	0.4	6.5	1
14669.836100000002	0.4	8.9	1
15035.045600000003	0.6	10.7	1
15420.016500000003	0.6	12.7	1
15821.948800000004	0.6	10.9	1
16235.553600000003	0.4	7.5	1
16565.808600000004	0.6	10.7	1
16906.491600000005	0.4	6.7	1
17155.736000000004	0.2	5.5	1
17414.475100000003	0.4	6.1	1
17675.553300000003	0.2	1.5	1
17946.4373	0.4	6.3	1
18227.749300000003	0.4	6.7	1
18526.644900000003	0.6	11.3	1
18844.679600000003	0.6	12.3	1
19182.475700000003	0.6	12.7	1
19539.410900000003	0.6	12.3	1
19909.263000000003	0.4	8.3	1
20299.1876	0.6	12.9	1
20705.4513	0.6	10.5	1
21123.0764	0.4	7.3	1
21553.929500000002	0.4	8.5	1
21994.5884	0.4	6.3	1
22455.3198	0.6	12.9	1
23026.890300000003	1.0	71.25	1
23611.688800000004	0.4	8.5	1
24209.715300000003	0.4	8.5	1
24824.080900000004	0.6	10.5	1
25448.563400000003	0.4	6.5	1
26079.273900000004	0.2	4.0	1
26727.879100000006	0.6	11.5	1
27395.001200000006	0.6	11.9	1
28075.662400000005	0.4	8.7	1
28769.551600000006	0.4	8.5	1
29478.846600000004	0.4	9.9	1
30208.214100000005	0.6	12.9	1
30939.920700000006	0.2	1.5	1
31691.077500000007	0.6	12.5	1
32460.751200000006	0.6	11.9	1
33243.96400000001	0.4	8.7	1
34031.46040000001	0.2	2.75	1
34834.36260000001	0.4	9.9	1
35648.626200000006	0.4	7.3	1
36477.67340000001	0.4	9.5	1
37314.659700000004	0.2	5.1	1
38167.985100000005	0.6	10.5	1
39040.760700000006	0.6	12.5	1
39928.31990000001	0.4	9.5	1
40824.12930000001	0.2	5.3	1
41728.500100000005	0.2	5.5	1
42640.18780000001	0.2	4.7	1
43575.21460000001	0.8	15.0	1
44531.247200000005	0.6	13.5	1
45504.5523	0.6	11.1	1
46496.063200000004	0.6	11.7	1
47501.7355	0.4	9.1	1
48513.635800000004	0.2	4.0	1
49541.8752	0.6	10.5	1
50587.076	0.6	10.9	1
51640.527	0.2	5.3	1
52603.783800000005	0.4	6.3	1
53619.54640000001	0.8	33.75	1
54658.648100000006	0.8	15.0	1
55713.466700000004	0.6	10.1	1
56780.58	0.4	7.9	1
57855.9435	0.2	5.3	1
58946.0906	0.4	9.5	1
59949.7768	0.4	8.7	1
60870.424399999996	0.6	10.9	1
61599.6334	0.2	5.5	1
62248.2926	0.6	12.5	1
62906.7576	0.4	6.3	1
63575.028399999996	0.4	6.3	1
64263.0606	0.6	12.7	1
64962.143	0.4	7.1	1
65678.809	0.6	11.3	1
66413.05859999999	0.6	11.3	1
67156.8029	0.4	6.1	1
67908.48629999999	0.2	5.1	1
68677.13109999998	0.6	10.9	1
69463.35949999999	0.6	11.3	1
70062.81589999999	0.4	8.5	1
70575.1892	0.4	8.3	1
71089.9016	0.2	1.5	1
71620.0198	0.4	9.9	1
72161.18819999999	0.4	7.1	1
72618.6957	0.6	10.5	1
73093.4757	0.6	11.1	1
73581.17259999999	0.4	8.3	1
73978.9864	0.4	6.5	1
74387.8504	0.4	7.1	1
74811.8091	0.4	9.7	1
75188.2736	0.8	33.75	1
75572.9883	0.2	5.3	1
75774.04209999999	0.6	10.5	1
75893.3017	0.6	11.7	1
76022.3671	0.4	6.3	1
76160.6161	0.4	5.9	1
76310.8487	0.4	7.7	1
76467.30930000001	0.2	4.0	1
76637.30900000001	0.4	8.7	1
76823.33670000001	0.6	10.3	1
77022.90350000001	0.4	8.7	1
77241.29830000001	0.6	12.1	1
77475.09890000001	0.4	9.9	1
77722.12750000002	0.4	8.5	1
77988.91750000001	0.6	12.7	1
78269.5577	0.4	8.9	1
78564.98150000001	0.4	9.5	1
78868.65550000001	0.2	5.3	1
79186.80200000001	0.4	9.3	1
79586.62100000001	1.0	52.5	1
80126.44580000002	1.0	90.0	1
80674.20970000002	0.2	5.1	1
81234.89050000002	0.4	8.3	1
81935.57710000002	1.0	90.0	1
82648.24730000002	0.4	7.7	1
83413.42330000002	0.8	33.75	1
84191.20510000002	0.4	8.1	1
84989.99270000002	0.6	13.5	1
85798.27500000002	0.4	6.1	1
86618.85200000003	0.4	7.9	1
87449.85700000003	0.4	6.7	1
88283.20110000003	0.2	1.5	1
89133.50660000004	0.6	10.9	1
90000.77350000004	0.6	10.9	1
90886.55730000004	0.6	11.9	1
91785.56910000004	0.4	8.5	1
92686.92000000004	0.2	1.5	1
93601.81000000004	0.4	8.7	1
94536.46140000004	0.6	12.7	1
95487.45190000004	0.6	10.5	1
96456.64820000004	0.6	11.7	1
97437.20590000004	0.4	7.3	1
98434.10270000005	0.6	10.5	1
99444.84970000005	0.4	8.9	1
100475.66920000005	0.6	12.9	1
101514.73890000005	0.2	5.3	1
102573.57000000005	0.6	12.7	1
103640.96250000005	0.2	5.5	1
104714.58300000006	0.2	4.0	1
105804.23150000005	0.6	10.3	1
106912.08580000006	0.6	11.7	1
108035.65700000006	0.6	10.1	1
109170.27840000007	0.4	7.1	1
110315.32780000007	0.4	6.7	1
111478.27190000007	0.6	11.5	1
112654.44400000006	0.4	8.5	1
