399.7024	12390.7732	619.5387
80.8471	704.6644	177.8637
1777.9532	108455.1481	5422.7574
3369.0666	117917.3295	5895.8665
4090.8512	61362.768	3068.1384
6116.2117	599388.7455	29969.4373
8853.5036	451528.6839	22576.4342
277.6235	783.75	41.6435
10174.5083	447678.3646	22383.9182
12308.9731	800083.2495	40004.1625
13747.4872	398677.1288	19933.8564
15867.6081	1555025.5897	77751.2795
18449.2755	904014.4999	45200.725
21012.0393	1786023.34	89301.167
23977.3633	2661487.3266	133074.3663
26688.2632	1200971.844	60048.5922
28213.7472	592488.6903	29624.4345
30621.5285	2817180.6222	140859.0311
32797.4718	1213506.455	60675.3228
35540.2588	3980508.9848	199025.4492
38306.3242	2413298.4252	120664.9213
40096.2061	1643944.4508	82197.2225
43196.3984	4060461.4487	203023.0724
46250.6018	2220028.884	111001.4442
48102.3041	2501319.811	125065.9905
50275.3221	4072301.0913	203615.0546
53348.9932	5228201.3311	261410.0666
6449.6696	165663.1359	8384.5705
55205.1654	165615.4962	8280.7748
71.3853	245.7	42.8312
55205.8759	607264.6353	30363.2318
56152.4664	2751470.8517	137573.5426
53359.6661	3467590.707	173418.9147
57232.9648	5550961.6638	277579.8795
34123.1749	1935810.7907	97251.0485
5096.2703	377251.1919	21149.5217
1925.1025	62832.5971	4042.7152
1352.3495	5409.398	270.4699
25108.7245	1004357.7648	51472.8852
13572.6729	1258666.693	69220.6319
7547.1037	251904.1702	16226.273
3629.4347	73934.1885	7258.8694
4165.0258	235016.7633	18534.3647
5152.8951	66558.0427	6698.7637
9010.7136	187905.4659	15318.2131
8680.5523	500727.0372	41232.6236
7158.182	125054.9513	13242.6367
6996.2429	129984.4249	13292.8615
8042.9987	124717.2549	12466.6479
10006.7497	62271.0125	5503.7123
10279.6347	186594.3777	17475.379
11233.9632	497180.052	47182.6454
18531.2116	559161.3273	37988.9837
18929.838	434914.8631	31234.2328
16435.1378	124167.0069	9039.3258
31820.7311	620700.7865	36593.8408
30520.2441	558839.9157	33572.2685
20215.4589	1369031.6953	106131.1594
13067.5528	290282.4971	24174.9727
8948.2299	62241.2583	3131.8805
15189.3984	435405.3957	42530.3154
4422.6595	373498.0719	27420.4888
4141.3588	124537.0109	12424.0764
1383.9169	14230.7308	1383.9169
40138.3278	1126113.8541	64221.3245
4872.6012	62953.5361	4872.6012
5139.792	566615.5764	38548.4398
31207.2039	1643549.6581	106104.4934
28521.9632	443783.0818	31374.1595
26628.1455	1270211.457	97192.7311
20130.1959	381573.1497	37240.8625
15187.6197	217498.7122	21262.6676
6567.2361	508366.1356	35134.7131
28367.4316	699571.0116	52479.7485
24327.0153	891069.8009	82711.8519
18519.0582	120203.7885	10185.482
22038.5594	196851.1997	20936.6314
29886.094	954285.0495	74715.2351
15879.8121	1128647.5367	74635.1168
23087.7845	190748.4213	19624.6168
18150.8634	544511.4742	33579.0973
17841.5898	967574.5267	55308.9283
20251.1802	356700.5506	27339.0933
18925.7483	341954.2829	24603.4728
19156.22	384562.585	22987.464
20670.7797	1025968.0041	73381.2678
22445.6408	2133337.9731	144774.3832
6117.0068	126124.1095	10398.9116
30225.2536	1924669.4222	163216.3692
25529.537	1329225.1927	82970.9953
26050.6648	905424.7421	58613.9957
22651.3776	904295.0961	49833.0308
25412.6434	50825.2868	2541.2643
29198.2268	1447544.7231	91974.4143
27739.1436	3125368.1739	166434.8617
7447.1867	251055.7714	23086.2789
33434.453	1587175.0261	117020.5853
37069.9327	1918492.7431	161254.2072
35784.0295	2680327.5122	195022.961
32113.4034	1091855.7169	54592.7858
34993.2809	357006.3333	20995.9686
34380.8533	3379836.9982	187375.6506
35394.5895	2173848.9802	116802.1455
35419.3552	1185656.5588	60212.9038
36454.2406	2168512.9088	109362.7217
39390.3117	3933183.2503	224524.7767
40361.874	2611537.6939	157411.3087
40027.1844	320217.4755	16010.8738
40281.1991	682699.5057	38267.1391
41153.4982	3144878.3804	176960.0424
43749.8819	623528.1711	41562.3878
43540.0312	4541502.6272	265594.1906
44833.1832	1831115.2962	100874.6622
3571.7512	62061.0961	5714.8019
8484.8733	310154.481	31818.2749
45001.3895	967770.0777	63001.9454
44028.2788	884335.4881	48431.1067
44826.8735	3369472.389	192755.556
44276.6162	1417139.9696	77484.0783
9342.5558	47418.9918	4671.2779
5660.3073	91570.6591	9622.5224
44099.5369	2023952.3912	114658.7961
48010.8092	5724651.7822	331274.5834
28.4205	60.5614	5.6841
49629.4745	1888550.1677	106703.3702
5654.2702	245400.243	33360.1944
49411.3326	1717520.6977	88940.3988
49106.0312	2035282.0489	117854.4748
49908.0421	2870714.8309	159705.7347
4303.6456	79285.6067	11835.0255
49464.9665	1219536.7399	81617.1947
53336.4876	662794.0372	45336.0145
52030.2372	2104550.4867	124872.5693
53370.48	930592.3387	58707.5279
52866.236	2923473.415	182388.5142
52576.5229	105153.0457	5257.6523
51553.6205	2059658.4875	123728.6892
44752.07	106071.5429	6712.8105
51038.3517	1811561.6597	117388.2089
54825.3399	3678540.3842	224783.8935
54484.1223	2313567.5103	144382.924
54262.9215	831815.9144	46123.4833
56063.0815	2853884.852	165386.0903
