5.3391	0.2	4.0	1
26.5507	0.6	11.9	1
62.5681	0.6	11.1	1
72.3072	0.4	7.3	1
84.713	0.4	9.3	1
110.05789999999999	0.4	9.7	1
150.7419	0.6	11.5	1
199.2984	0.4	5.9	1
259.19399999999996	0.4	8.5	1
332.82869999999997	0.6	10.3	1
423.66919999999993	0.6	12.9	1
531.4487999999999	0.6	12.7	1
545.7674999999999	0.2	4.9	1
578.0919999999999	0.6	13.5	1
614.0889999999998	0.2	2.75	1
621.9614999999998	0.4	5.9	1
636.1064999999998	0.2	4.7	1
720.2572999999998	1.0	52.5	1
816.8138999999998	0.4	9.3	1
919.6429999999998	0.2	4.7	1
1031.4111999999998	0.4	6.7	1
1059.5851999999998	0.6	12.3	1
1102.5649999999998	0.6	11.1	1
1109.1040999999998	0.2	4.9	1
1125.7765999999997	0.6	12.5	1
1153.2548999999997	0.4	8.1	1
1187.0056999999997	0.2	4.7	1
1265.7622999999996	0.8	33.75	1
1356.3913999999997	0.4	8.9	1
1366.1304999999998	0.4	7.3	1
1386.9420999999998	0.4	8.3	1
1413.0927999999997	0.2	4.0	1
1425.2318999999998	0.4	9.1	1
1455.3767999999998	0.6	13.5	1
1487.5274999999997	0.2	1.5	1
1539.6839999999997	0.8	15.0	1
1603.7129999999997	0.4	8.9	1
1674.0144999999998	0.2	4.7	1
1755.1218	0.4	8.1	1
1766.4608999999998	0.4	8.5	1
1788.6057999999998	0.4	8.1	1
1821.5565	0.4	8.1	1
1839.5622999999998	0.6	13.5	1
1877.5738999999999	0.8	15.0	1
1932.2579999999998	0.6	12.5	1
1995.6145999999999	0.4	6.5	1
2073.5103	0.6	10.9	1
2167.2785	0.6	11.9	1
2269.4525	0.4	6.3	1
2381.899	0.4	7.7	1
2507.2846	0.4	9.7	1
2641.3427	0.4	6.5	1
2692.3399	0.6	12.7	1
2699.1457	0.2	5.1	1
2705.9515	0.2	5.1	1
2722.7631	0.4	7.5	1
2749.8472	0.4	7.7	1
2782.9371	0.2	4.5	1
2831.6328000000003	0.6	11.7	1
2847.7719	0.6	12.1	1
2870.1835	0.2	4.7	1
2915.1893	0.8	33.75	1
2978.2009	0.6	13.5	1
3056.5516	0.6	11.5	1
3145.9748	0.4	8.3	1
3252.0705	0.6	12.5	1
3274.5719999999997	0.6	12.3	1
3299.0793	0.2	1.5	1
3335.7257	0.4	9.1	1
3383.9779	0.4	8.7	1
3428.9836999999998	0.8	33.75	1
3486.9285999999997	0.4	9.7	1
3498.0011	0.4	8.3	1
3521.4794	0.4	9.3	1
3553.3635000000004	0.4	6.3	1
3601.6534000000006	0.6	12.3	1
3666.6158000000005	0.6	12.5	1
3679.5549000000005	0.4	9.7	1
3704.8998000000006	0.4	9.3	1
3737.0505000000007	0.2	5.1	1
3748.123000000001	0.4	8.3	1
3773.201300000001	0.6	10.5	1
3809.618700000001	0.4	8.5	1
3861.908600000001	0.6	11.9	1
3872.447700000001	0.4	7.9	1
3886.186800000001	0.6	10.3	1
3910.1984000000007	0.4	7.7	1
3946.8825000000006	0.4	9.5	1
4000.2391000000007	0.6	12.5	1
4009.9782000000005	0.4	7.3	1
4022.9173000000005	0.4	9.7	1
4037.9898000000007	0.6	11.3	1
4064.4014000000006	0.4	8.5	1
4101.085500000001	0.4	7.7	1
4151.242100000001	0.6	10.1	1
4214.604500000001	0.4	9.9	1
4334.610300000001	1.0	90.0	1
4461.155200000001	0.2	4.9	1
4591.372600000001	0.2	2.75	1
4728.6625	0.2	5.3	1
4875.9582	0.4	7.5	1
5029.2597	0.2	4.5	1
5197.1003	0.6	10.9	1
5280.5467	0.6	11.7	1
5297.4857999999995	0.6	12.7	1
5323.364	0.4	6.7	1
5361.914699999999	0.4	9.5	1
5410.471199999999	0.4	7.5	1
5467.700199999999	0.4	6.5	1
5533.868299999999	0.4	6.7	1
5539.874099999999	0.2	4.5	1
5547.885699999999	0.2	1.5	1
5562.169799999999	0.2	4.7	1
5571.108899999998	0.4	6.7	1
5579.514699999998	0.4	6.3	1
5599.526299999998	0.4	8.7	1
5633.543699999997	0.6	10.5	1
5684.766899999998	0.6	12.9	1
5749.462599999998	0.6	10.1	1
5825.497399999998	0.4	8.5	1
5916.604699999998	0.6	11.3	1
6024.117799999998	0.6	12.3	1
6148.569999999998	0.6	12.7	1
6189.694699999998	0.6	12.5	1
6234.491899999998	0.2	2.75	1
6294.894899999998	0.6	11.7	1
6370.370399999998	0.6	11.3	1
6382.242899999998	0.4	8.9	1
6412.121199999999	0.6	13.5	1
6453.071999999998	0.4	8.3	1
6499.361899999998	0.2	4.0	1
6551.924299999998	0.2	4.7	1
6566.463399999998	0.6	10.9	1
6594.474999999998	0.6	10.1	1
6635.425699999998	0.4	9.7	1
6686.648899999998	0.4	7.7	1
6745.744599999998	0.4	5.9	1
6812.179399999998	0.2	5.5	1
6824.3184999999985	0.4	9.1	1
6844.596699999998	0.4	6.1	1
6860.469199999999	0.6	11.9	1
