60.8492	394.9	94.3163
654.9923	28819.662	1440.9831
2376.7161	144979.685	7248.9843
3967.6903	138869.159	6943.4579
4689.4024	70341.036	3517.0518
455.3211	29168.7138	2231.0733
5714.9753	291463.7406	14573.187
6507.5632	19522.6896	976.1345
7295.2036	320988.96	16049.448
385.4976	13961.25	1252.8673
8652.2912	250916.4448	12545.8222
10772.2279	1055678.335	52783.9168
13353.6822	654330.4282	32716.5214
15916.2517	1352881.394	67644.0697
1438.8945	121844.8884	7985.8642
18610.77	837484.65	41874.2325
20136.1583	422859.3234	21142.9662
22543.7758	2074027.3692	103701.3685
24719.532	914622.6824	45731.1341
27462.1029	3075755.5296	153787.7765
30227.9146	1904358.6204	95217.931
32017.6457	1312723.4744	65636.1737
35117.6422	3301058.3706	165052.9185
38171.6397	1832238.7056	91611.9353
40023.197	2081206.2444	104060.3122
42196.0222	3417877.7994	170893.89
45269.4337	4436404.505	221820.2253
47556.4831	1236468.5606	61823.428
48131.4382	144394.3146	7219.7157
48371.1667	580454.0004	29022.7
48743.424	536177.6644	26808.8832
49689.9275	2434806.4456	121740.3223
51540.3325	3350121.615	167506.0808
54634.6524	5299561.2836	264978.0642
2144.8205	112828.4738	6112.7384
57792.2454	4796756.3672	239837.8184
59936.0216	2517312.9078	125865.6454
60535.3733	242141.4932	12107.0747
61352.8259	2515465.8608	125773.293
64382.6334	6567028.611	328351.4305
66918.9525	2877514.958	143875.7479
68767.6812	2750707.248	137535.3624
70804.1487	6301569.2332	315078.4617
72532.56	1885846.5598	94292.328
73486.3751	2498536.7542	124926.8377
75411.1243	7164056.808	358202.8404
78119.3575	2890416.2264	144520.8113
79346.3481	3015161.2286	150758.0614
80510.8656	2495836.8348	124791.8417
81209.0906	893299.9966	44664.9998
82326.2585	2799092.7874	139954.6394
84394.8414	7089166.6752	354458.3338
183.0864	4000.5	375.3272
86598.9226	2857764.4458	142888.2223
87238.5653	959624.2182	47981.2109
87733.0295	2017859.6784	100892.9839
88161.2677	1939547.8886	96977.3944
90817.9605	9535885.848	476794.2924
93394.4539	3455594.7938	172779.7397
138.5476	783.75	48.4917
8597.2354	470671.536	24072.2592
96333.8205	11945393.7452	597269.6873
99924.5094	5995470.564	299773.5282
101371.6164	2027432.328	101371.6164
