0.9067	0.11	0.3	1
2.1201	0.59	0.1	1
3.9402	0.13	0.2	1
4.8469	0.5	0.3	1
5.4536	0.37	0.2	1
6.0603	0.89	0.2	1
7.2737	0.94	0.2	1
9.0938	1.0	0.2	1
11.5206	0.91	0.2	1
14.5541	0.98	0.2	1
18.1943	0.9	0.2	1
22.4412	0.99	0.2	1
27.2948	0.86	0.2	1
32.7551	0.93	0.2	1
38.8221	0.94	0.2	1
45.4958	0.99	0.2	1
52.7762	0.98	0.2	1
60.66330000000001	0.91	0.2	1
69.15710000000001	0.92	0.2	1
78.25760000000001	0.93	0.2	1
87.96480000000001	0.96	0.2	1
98.27870000000001	0.96	0.2	1
109.19930000000002	0.82	0.2	1
120.72660000000002	0.86	0.2	1
132.86060000000003	0.9	0.2	1
145.60130000000004	0.9	0.2	1
157.94870000000003	0.78	0.2	1
171.20280000000002	0.76	0.3	1
172.10950000000003	0.94	0.3	1
173.92290000000003	0.95	0.3	1
176.64300000000003	0.82	0.3	1
177.24970000000002	0.63	0.2	1
177.8564	0.63	0.2	1
179.06980000000001	0.76	0.2	1
180.8899	0.62	0.2	1
183.6167	0.6	0.3	1
186.9502	0.69	0.2	1
191.19039999999998	0.64	0.3	1
196.0373	0.79	0.2	1
201.49089999999998	0.73	0.2	1
207.5512	0.78	0.2	1
214.2182	0.7	0.2	1
221.4919	0.66	0.2	1
229.3723	0.68	0.2	1
237.8594	0.78	0.2	1
246.95319999999998	0.81	0.2	1
256.65369999999996	0.75	0.2	1
266.9609	0.68	0.2	1
277.8748	0.73	0.2	1
289.6954	0.62	0.3	1
302.1227	0.75	0.2	1
315.1567	0.64	0.2	1
329.0974	0.63	0.3	1
343.6448	0.71	0.2	1
359.09889999999996	0.6	0.3	1
375.15969999999993	0.73	0.2	1
392.1271999999999	0.64	0.3	1
393.0338999999999	0.55	0.3	1
393.9405999999999	0.48	0.3	1
395.7539999999999	0.48	0.3	1
398.4740999999999	0.5	0.3	1
399.0807999999999	0.84	0.2	1
400.2941999999999	0.8	0.2	1
402.41429999999986	0.74	0.3	1
405.44109999999984	0.87	0.3	1
409.3745999999998	0.92	0.3	1
414.2147999999998	0.82	0.3	1
419.9616999999998	0.93	0.3	1
426.61529999999976	0.82	0.3	1
434.17559999999975	0.9	0.3	1
442.64259999999973	0.88	0.3	1
443.2492999999997	0.68	0.2	1
444.1559999999997	0.75	0.3	1
