7.34	0.2	2.75	1
45.886700000000005	0.6	11.7	1
109.24010000000001	0.4	9.3	1
201.6669	0.6	10.9	1
217.4069	0.4	5.9	1
239.0136	0.4	8.1	1
279.5603	0.4	7.1	1
345.9804	0.4	9.7	1
378.25379999999996	0.6	12.1	1
430.00059999999996	0.4	7.3	1
571.7541	0.8	33.75	1
645.2476	0.6	11.9	1
958.7478000000001	1.0	90.0	1
1294.3880000000001	0.4	8.3	1
1651.6349	0.4	8.1	1
2036.8885	0.6	10.5	1
2443.2155000000002	0.4	7.9	1
2769.0159000000003	0.4	7.3	1
3112.1563000000006	0.4	6.5	1
3374.7701000000006	0.4	7.3	1
3658.9906000000005	0.4	8.1	1
3964.8178000000007	0.4	8.1	1
4290.1184	0.4	7.3	1
4630.0924	0.2	5.5	1
4991.139800000001	0.4	7.9	1
5366.327200000001	0.2	5.3	1
5762.0546	0.4	7.7	1
6179.3887	0.4	8.1	1
6615.6628	0.4	7.1	1
7073.5436	0.4	8.1	1
7550.8978	0.4	7.3	1
8046.1254	0.4	6.7	1
8560.8264	0.4	7.3	1
9097.1341	0.4	8.1	1
9656.1152	0.4	8.5	1
10228.1697	0.2	4.9	1
10818.097600000001	0.4	6.7	1
11428.5655	0.4	7.7	1
12051.0401	0.2	4.5	1
12692.9881	0.4	7.3	1
13352.276100000001	0.4	6.5	1
14024.6375	0.2	4.9	1
14717.0056	0.4	7.5	1
15424.0471	0.2	5.5	1
16150.562	0.4	7.3	1
16891.2169	0.2	5.3	1
17651.8785	0.4	7.5	1
18428.2801	0.4	5.9	1
19217.7551	0.2	4.9	1
20021.3701	0.2	5.3	1
20847.6585	0.4	8.5	1
21696.086900000002	0.4	8.3	1
22563.4553	0.4	7.1	1
23451.3637	0.4	7.7	1
24264.078800000003	0.4	9.3	1
25216.800600000002	1.0	52.5	1
26086.8624	0.4	6.5	1
26781.197600000003	0.4	9.1	1
27500.872800000005	0.4	9.5	1
28253.888000000006	0.6	12.5	1
29032.776600000005	0.4	9.7	1
29824.738600000004	0.2	4.9	1
30547.374000000003	0.6	11.5	1
31310.016100000004	0.8	15.0	1
31996.398200000003	0.4	8.9	1
32702.253700000005	0.4	7.3	1
33428.64920000001	0.4	7.7	1
34081.98470000001	0.6	10.1	1
34762.26020000001	0.6	10.1	1
35466.80910000001	0.4	9.1	1
36184.96470000001	0.2	5.1	1
36827.92700000001	0.4	9.3	1
37492.496000000014	0.4	8.1	1
38172.805000000015	0.4	5.9	1
38786.45400000001	0.6	12.5	1
39317.976400000014	0.4	6.7	1
39877.505500000014	0.6	10.5	1
40359.70800000001	0.4	8.5	1
40762.45050000001	0.4	7.7	1
41175.86640000001	0.2	4.0	1
41613.55570000001	0.4	9.1	1
42070.71840000001	0.4	7.3	1
42544.687800000014	0.4	6.3	1
42850.397200000014	0.6	11.9	1
43185.71330000002	0.6	11.1	1
43437.30280000002	0.4	6.1	1
43720.63230000002	0.6	11.9	1
43937.835200000016	0.6	12.7	1
44195.04480000002	0.8	15.0	1
44212.384800000014	0.4	6.5	1
44256.66480000001	0.6	10.1	1
44333.75150000001	0.6	12.3	1
44352.691500000015	0.4	7.1	1
44561.638200000016	1.0	71.25	1
44777.92490000001	0.2	2.75	1
44901.55160000001	0.2	2.75	1
44948.91830000001	0.4	8.9	1
45018.42500000001	0.4	8.3	1
45114.87170000001	0.6	10.1	1
45224.92510000001	0.2	5.1	1
45362.98520000001	0.6	10.5	1
45517.31870000001	0.4	6.1	1
45704.45890000001	0.6	12.3	1
45734.59890000001	0.6	11.3	1
45787.41230000001	0.4	8.5	1
45804.21900000001	0.4	6.3	1
45821.55900000001	0.4	6.5	1
45865.83900000001	0.6	10.1	1
45924.792400000006	0.2	5.5	1
46123.7525	1.0	52.5	1
46257.119300000006	0.6	12.9	1
46409.959500000004	0.4	7.3	1
46590.273100000006	0.6	10.3	1
46682.593400000005	0.2	4.5	1
