21.3538	0.4	6.1	1
71.06139999999999	0.4	8.1	1
139.3228	0.2	5.3	1
221.588	0.2	4.0	1
247.1418	0.4	7.3	1
277.94939999999997	0.2	1.5	1
300.0032	0.4	6.3	1
343.057	0.6	12.3	1
403.26460000000003	0.2	4.9	1
440.71840000000003	0.6	10.7	1
506.52600000000007	0.4	8.1	1
624.8374000000001	0.8	15.0	1
662.4026000000001	0.2	5.5	1
977.4064000000001	1.0	90.0	1
1206.4140000000002	0.2	4.0	1
1279.1754000000003	0.6	12.5	1
1470.0656000000004	0.8	33.75	1
1692.8096000000003	0.4	9.1	1
1844.6074000000003	0.4	8.3	1
2023.3590000000004	0.4	7.7	1
2236.7644000000005	0.4	9.9	1
2479.9236000000005	0.4	8.5	1
2761.9366000000005	0.6	11.1	1
3057.9534000000003	0.2	4.0	1
3399.1240000000003	0.6	12.9	1
3787.5484	0.6	13.5	1
4013.4266000000002	0.6	10.7	1
4266.9586	0.4	7.9	1
4436.2444	0.2	4.5	1
4623.384	0.2	5.1	1
4750.7774	0.6	11.5	1
4921.9246	0.6	12.5	1
5020.0256	0.4	7.7	1
5041.3794	0.4	6.1	1
5097.387	0.4	9.9	1
5115.2408	0.2	5.1	1
5448.0984	1.0	90.0	1
5821.2098	0.6	11.5	1
6116.375	0.4	6.3	1
6447.594	0.6	10.3	1
7093.8168000000005	1.0	90.0	1
7671.893400000001	0.4	9.1	1
8270.623800000001	0.4	5.9	1
8895.608000000002	0.4	7.5	1
9238.446000000002	0.2	5.1	1
9604.037800000002	0.4	6.5	1
9890.283400000002	0.4	5.9	1
10213.982800000002	0.6	10.7	1
10447.311000000002	0.2	2.75	1
10720.193000000001	0.6	11.3	1
10914.428800000002	0.4	6.1	1
11148.218400000002	0.6	11.3	1
11413.161800000002	0.4	8.9	1
11719.059000000001	0.6	11.7	1
12058.910000000002	0.4	9.7	1
12329.214800000002	0.4	8.7	1
12515.9734	0.2	4.7	1
12742.285800000001	0.6	11.3	1
13001.852	0.4	9.5	1
13266.672	0.2	1.5	1
13571.0458	0.6	11.3	1
13592.5734	0.2	4.9	1
13655.0548	0.6	11.7	1
13685.5086	0.4	8.7	1
13752.716199999999	0.6	10.5	1
13839.177599999999	0.2	5.5	1
13951.192799999999	0.4	7.3	1
14100.661799999998	0.6	10.7	1
14286.884599999998	0.6	10.5	1
14491.661199999997	0.2	5.3	1
14738.091599999996	0.6	11.9	1
15024.775799999996	0.6	11.5	1
15353.813799999996	0.6	12.1	1
15866.605599999995	1.0	52.5	1
16313.351199999996	0.4	9.7	1
16694.750599999996	0.4	9.9	1
17097.503799999995	0.4	6.1	1
17547.510799999996	0.6	13.5	1
17819.571599999996	0.4	6.3	1
18406.636199999997	1.0	90.0	1
19040.954599999997	0.6	13.5	1
19619.726799999997	0.6	12.7	1
20513.5028	1.0	90.0	1
21438.4326	0.4	8.9	1
22395.9162	0.4	9.3	1
23271.2536	0.2	5.1	1
24171.4448	0.4	7.1	1
25386.6398	1.0	90.0	1
26630.888600000002	0.4	8.3	1
27892.991200000004	0.2	5.1	1
28981.347600000005	0.4	7.5	1
30112.057800000006	0.6	12.1	1
31164.821800000005	0.4	6.3	1
32234.739600000004	0.2	4.9	1
33330.9112	0.4	7.5	1
34467.3366	0.6	11.5	1
35447.5158	0.6	12.5	1
36458.8488	0.4	8.9	1
37117.4356	0.6	13.5	1
37700.8762	0.4	7.1	1
38228.0706	0.6	12.5	1
39004.6438	1.0	71.25	1
39799.345799999996	0.8	33.75	1
40603.6766	0.2	2.75	1
41444.0612	0.6	10.3	1
42200.1996	0.2	4.5	1
42983.9918	0.4	7.9	1
43797.537800000006	0.4	8.5	1
44642.937600000005	0.4	9.1	1
45521.5912	0.4	9.5	1
46252.7486	0.8	15.0	1
46911.5598	0.4	7.9	1
47601.5248	0.4	8.9	1
48233.143599999996	0.6	11.9	1
48594.5162	0.4	8.5	1
48982.842599999996	0.4	7.7	1
49396.722799999996	0.4	7.3	1
49842.45679999999	0.4	9.1	1
50320.044599999994	0.4	9.1	1
51047.01119999999	1.0	71.25	1
51793.23159999999	0.2	5.5	1
52474.805799999995	0.6	10.1	1
53088.93379999999	0.4	9.3	1
53720.91559999999	0.2	5.1	1
54174.951199999996	0.4	6.3	1
54647.54059999999	0.2	5.3	1
55040.78379999999	0.4	5.9	1
55481.28079999999	0.6	13.5	1
55959.931599999996	0.6	10.9	1
56457.13619999999	0.2	5.3	1
56983.39459999999	0.4	8.3	1
57447.106799999994	0.6	10.7	1
58060.197799999994	1.0	71.25	1
58678.54259999999	0.2	1.5	1
59335.04119999999	0.6	10.9	1
59810.79359999999	0.2	5.5	1
60109.99979999999	0.4	6.7	1
60423.20979999999	0.2	4.0	1
60467.57359999999	0.4	8.9	1
60536.79119999999	0.4	7.1	1
60622.46259999999	0.2	4.7	1
60741.38779999999	0.4	9.5	1
60778.14159999999	0.6	10.5	1
60833.44919999999	0.2	5.3	1
60856.20299999999	0.4	6.5	1
60903.81059999999	0.4	7.1	1
60981.87199999999	0.4	8.7	1
61100.00079999999	0.8	33.75	1
61218.129599999986	0.8	33.75	1
61375.11219999999	0.6	11.1	1
61554.84859999999	0.4	6.5	1
61663.63879999999	0.4	8.3	1
61806.38279999999	0.4	9.7	1
62264.13059999999	1.0	90.0	1
62664.23219999999	0.6	12.1	1
62991.98759999999	0.4	7.9	1
63437.87179999999	0.8	33.75	1
63631.00979999999	0.6	13.5	1
63858.80159999999	0.4	9.9	1
64127.54719999999	0.6	11.7	1
64405.921599999994	0.2	2.75	1
64509.14979999999	0.4	7.1	1
64517.631799999996	0.2	1.5	1
64562.16759999999	0.6	10.3	1
64634.35719999999	0.4	7.9	1
64716.17559999999	0.2	2.75	1
64827.74779999999	0.4	8.5	1
64977.47379999999	0.6	10.9	1
65056.25359999999	0.4	8.3	1
65083.90739999999	0.4	7.9	1
65126.96119999999	0.6	12.3	1
65212.36879999999	0.6	12.1	1
65331.73019999999	0.4	9.7	1
65489.24539999999	0.6	10.9	1
65677.2144	0.4	8.7	1
65719.5682	0.6	12.1	1
65740.222	0.4	5.9	1
65804.6296	0.6	12.5	1
65911.391	0.6	12.1	1
66167.5312	1.0	71.25	1
66446.4252	0.4	6.5	1
66766.973	0.6	11.9	1
66803.9746	0.2	4.7	1
66867.93000000001	0.4	7.7	1
66951.1392	0.2	5.5	1
67055.7022	0.4	6.1	1
67096.319	0.6	10.3	1
67172.2896	0.6	10.1	1
67274.51400000001	0.4	7.5	1
67398.79220000001	0.4	6.3	1
67557.02420000001	0.4	9.7	1
67806.40300000002	1.0	71.25	1
67993.23560000001	0.6	10.7	1
68209.82200000001	0.4	8.5	1
68452.66220000002	0.4	7.5	1
68732.25620000002	0.6	10.5	1
69050.00400000002	0.6	10.9	1
69410.80560000002	0.6	12.3	1
69592.96100000002	0.4	6.1	1
69624.81480000002	0.4	9.1	1
69696.22240000003	0.6	11.3	1
69820.13380000003	0.8	15.0	1
69958.04900000003	0.2	4.0	1
70023.61800000003	0.4	7.9	1
70130.14080000004	0.6	11.7	1
70253.81740000004	0.2	4.9	1
70561.24780000004	1.0	52.5	1
70889.33200000004	0.4	5.9	1
71251.37000000004	0.4	9.7	1
71548.76180000004	0.6	10.1	1
71964.28240000004	0.8	33.75	1
72213.05680000003	0.4	9.5	1
72492.28500000003	0.4	8.7	1
72576.76700000004	0.2	1.5	1
72593.22080000004	0.2	4.7	1
72618.07460000004	0.4	7.1	1
72654.12840000003	0.6	10.3	1
72730.43600000003	0.6	11.5	1
72823.19740000003	0.2	4.7	1
72958.31260000003	0.6	12.1	1
73103.05660000004	0.2	2.75	1
73153.05440000004	0.2	1.5	1
73197.50820000004	0.6	12.7	1
73262.61580000004	0.4	5.9	1
73341.72720000004	0.2	4.0	1
73442.19240000004	0.4	6.1	1
73626.41140000004	1.0	52.5	1
73928.75920000004	0.8	33.75	1
74275.56080000005	0.6	12.7	1
