11.0502	0.4	7.1	1
162.10619999999997	1.0	90.0	1
332.30129999999997	0.6	12.3	1
511.05779999999993	0.2	5.5	1
697.7533999999999	0.2	5.1	1
800.7881	0.6	10.5	1
913.3175	0.4	6.1	1
1038.1416	0.4	7.9	1
1049.1917999999998	0.4	7.1	1
1076.2699999999998	0.6	10.3	1
1084.2090999999998	0.2	5.1	1
1110.0429	0.6	11.5	1
1156.8825	0.6	13.5	1
1171.0439	0.4	9.1	1
1202.1667	0.6	10.9	1
1249.9397	0.6	10.7	1
1261.6121999999998	0.4	7.5	1
1279.8179999999998	0.6	11.7	1
1291.8015999999998	0.4	7.7	1
1308.1406999999997	0.6	10.5	1
1339.2633999999996	0.4	9.5	1
1378.0140999999996	0.2	4.9	1
1424.7038999999997	0.2	5.1	1
1489.2883999999997	0.6	11.5	1
1568.6564999999996	0.4	9.5	1
1575.9733999999996	0.2	4.7	1
1599.9404999999997	0.6	10.7	1
1619.7018999999998	0.6	12.7	1
1627.0187999999998	0.2	4.7	1
1641.3414999999998	0.2	4.5	1
1664.8477999999998	0.4	5.9	1
1683.9868999999999	0.6	12.3	1
1705.4651	0.2	1.5	1
1721.8041999999998	0.6	10.5	1
1753.5490999999997	0.4	9.9	1
1804.7441999999996	0.6	12.5	1
1873.8339999999996	0.6	11.5	1
1893.5953999999997	0.6	12.7	1
1928.4514999999997	0.4	9.7	1
2074.1467	1.0	71.25	1
2229.3365999999996	0.4	6.1	1
2249.4091	0.6	12.9	1
2409.4874	1.0	90.0	1
2586.8382	0.6	11.1	1
2776.7948	0.4	8.1	1
2983.4016	0.6	10.7	1
3004.4809	0.4	9.3	1
3016.7756	0.4	7.9	1
3033.1147	0.6	10.5	1
3041.3649	0.2	5.3	1
3059.5707	0.6	11.7	1
3066.5765	0.2	4.5	1
3081.5214	0.2	5.1	1
3102.5272	0.6	13.5	1
3140.4944	0.6	10.9	1
3192.0007	0.4	8.7	1
3261.7128000000002	0.6	11.7	1
3341.5418000000004	0.4	6.5	1
3438.0210000000006	0.6	10.7	1
3616.1727000000005	1.0	52.5	1
3805.6858000000007	0.4	7.3	1
4004.3825000000006	0.4	5.9	1
4222.5294	0.6	12.5	1
4359.8154	0.6	12.3	1
4515.6183	0.6	11.9	1
4689.9381	0.6	11.9	1
4816.7637	0.8	33.75	1
5083.5951000000005	1.0	90.0	1
5254.7101	0.2	2.75	1
5428.1642	0.2	1.5	1
5605.9019	0.2	2.75	1
5612.1299	0.2	4.0	1
5623.1801	0.4	7.1	1
5647.769399999999	0.4	8.7	1
5695.697799999999	0.8	15.0	1
5753.743099999999	0.4	6.5	1
5763.237799999999	0.4	6.1	1
5787.827199999999	0.4	9.7	1
5829.377999999999	0.6	10.9	1
5885.090199999999	0.4	9.1	1
5959.008199999998	0.6	11.7	1
5979.080699999999	0.6	12.9	1
5998.530899999999	0.6	12.5	1
6027.786899999999	0.4	6.3	1
6039.148299999999	0.4	7.3	1
6063.737699999999	0.4	8.5	1
6095.955099999999	0.2	4.9	1
6180.6783	0.8	33.75	1
6274.896199999999	0.4	6.1	1
6378.608799999999	0.4	6.1	1
6486.604999999999	0.2	2.75	1
6511.873699999998	0.6	11.1	1
6525.412799999998	0.4	8.7	1
6550.002099999998	0.4	7.1	1
6581.908299999998	0.2	4.7	1
6599.802999999998	0.6	11.5	1
6608.986599999998	0.4	5.9	1
6627.814599999999	0.6	12.1	1
6645.087099999999	0.6	11.1	1
6674.0320999999985	0.4	7.5	1
6710.916199999999	0.2	5.1	1
6759.7838999999985	0.4	7.7	1
6768.967499999999	0.4	5.9	1
6799.156899999999	0.6	13.5	1
6848.174299999999	0.6	12.1	1
6899.530799999999	0.2	1.5	1
6919.292199999999	0.6	12.7	1
6951.9704999999985	0.4	8.3	1
7000.054599999999	0.4	9.9	1
7023.393699999999	0.8	15.0	1
7066.182999999999	0.6	12.5	1
7118.688799999999	0.8	33.75	1
7189.089299999999	0.6	11.5	1
7299.928399999999	1.0	71.25	1
7418.706599999999	0.2	5.1	1
7552.890599999999	0.4	9.9	1
7694.391499999999	0.2	4.7	1
7846.9425999999985	0.4	7.1	1
8017.388399999999	0.6	11.5	1
8106.662199999999	0.6	12.1	1
8203.2529	0.2	4.7	1
8221.1476	0.6	11.5	1
8247.6037	0.2	5.5	1
8265.1873	0.6	11.3	1
8300.0434	0.6	11.1	1
8312.3381	0.4	7.9	1
8336.6164	0.4	7.7	1
8375.056100000002	0.4	9.1	1
8433.5683	0.6	12.9	1
8632.0863	1.0	90.0	1
8746.010100000001	0.4	9.9	1
8879.073000000002	0.6	12.3	1
9030.652800000002	0.6	11.9	1
9197.949500000002	0.6	10.1	1
9272.252000000002	0.2	4.5	1
9369.893600000003	0.8	15.0	1
9471.818800000003	0.2	2.75	1
9586.038700000003	0.4	7.9	1
9716.286600000003	0.6	10.3	1
9854.162500000002	0.2	4.9	1
9903.088600000003	0.4	7.1	1
9959.020500000002	0.2	4.5	1
10021.958200000003	0.2	4.5	1
10074.464000000004	0.8	33.75	1
10140.820000000003	0.4	8.9	1
10280.825800000004	1.0	90.0	1
10430.637400000003	0.4	6.3	1
10597.099200000002	0.6	10.7	1
10773.989000000003	0.4	6.7	1
10783.483700000003	0.4	6.1	1
10805.584200000003	0.4	8.1	1
10812.901100000003	0.2	4.7	1
10826.129100000002	0.4	8.5	1
10847.918500000002	0.2	5.5	1
10885.4248	0.6	10.1	1
10901.452800000001	0.6	10.3	1
10915.614200000002	0.4	9.1	1
10929.153300000002	0.4	8.7	1
10951.876000000002	0.4	5.9	1
10968.215100000001	0.6	10.5	1
11002.1378	0.6	11.3	1
11053.333	0.6	11.1	1
11119.6229	0.4	9.7	1
11138.762	0.6	12.3	1
11176.1069	0.6	11.7	1
11232.902	0.6	12.5	1
11297.3251	0.2	4.9	1
11315.842	0.6	11.9	1
11322.07	0.2	4.0	1
11331.2536	0.4	5.9	1
11344.7927	0.4	8.7	1
11347.1318	0.2	1.5	1
11357.41	0.2	5.1	1
11370.9491	0.4	8.7	1
11394.9162	0.4	6.7	1
11414.677599999999	0.6	12.7	1
11431.950099999998	0.6	11.1	1
11464.628399999998	0.4	9.9	1
11480.967499999997	0.6	10.5	1
11578.979099999997	1.0	52.5	1
11697.063199999997	0.6	12.9	1
11830.241999999997	0.4	9.7	1
11981.315499999997	0.6	11.5	1
12043.750399999997	0.4	7.3	1
12119.724399999997	0.4	8.7	1
12127.663499999997	0.2	5.1	1
12152.252799999997	0.6	10.7	1
12184.470099999997	0.2	4.9	1
12229.915399999996	0.4	8.5	1
12245.010099999996	0.4	9.7	1
12278.932799999995	0.6	12.1	1
12325.461299999995	0.4	8.1	1
12391.439999999995	0.6	12.5	1
12465.046699999995	0.2	4.9	1
12558.103599999995	0.6	12.5	1
12571.642699999995	0.4	8.7	1
12603.076499999996	0.6	11.5	1
12642.760499999995	0.2	5.3	1
12659.721899999995	0.6	10.9	1
12691.777999999995	0.4	9.7	1
12701.894899999996	0.4	6.5	1
12726.173199999996	0.4	9.1	1
12802.957299999996	0.8	33.75	1
12819.918699999997	0.6	10.9	1
12849.796999999997	0.4	8.3	1
12898.192199999998	0.6	11.9	1
12950.870999999997	0.2	2.75	1
13011.488899999997	0.2	5.1	1
13090.623699999996	0.6	11.9	1
13182.675399999996	0.4	8.3	1
13292.621799999997	0.6	11.5	1
13413.929599999998	0.4	7.3	1
13452.198799999998	0.6	10.9	1
13463.560199999998	0.4	7.3	1
13472.121599999999	0.2	5.5	1
13499.510999999999	0.6	12.1	1
13505.738999999998	0.2	4.0	1
13527.683899999998	0.6	10.1	1
13565.656799999999	0.6	10.3	1
13617.1688	0.4	8.7	1
13685.6422	0.6	10.9	1
13772.0103	0.6	11.5	1
13787.4161	0.4	9.9	1
13942.8277	1.0	90.0	1
14109.289499999999	0.4	7.1	1
14296.757099999999	0.6	13.5	1
14500.2527	0.6	10.3	1
14720.3985	0.6	10.7	1
14963.883399999999	0.8	15.0	1
15289.040799999999	1.0	52.5	1
