33.9067	0.6	11.3	1
105.92009999999999	0.6	12.7	1
214.24020000000002	0.6	12.1	1
254.067	0.6	10.5	1
327.8005	0.6	11.3	1
421.0407	0.4	6.5	1
526.2876	0.2	4.0	1
683.7943	1.0	52.5	1
853.3077000000001	0.2	4.0	1
1059.7278000000001	0.6	12.3	1
1288.6546	0.4	7.5	1
1437.0881	0.4	6.5	1
1466.7948	0.4	9.9	1
1541.5082	0.8	15.0	1
1650.1282999999999	0.6	11.3	1
1784.8550999999998	0.4	8.7	1
1937.2885999999999	0.4	5.9	1
2130.2288	0.6	13.5	1
2248.6757	0.4	8.5	1
2395.6292999999996	0.4	9.5	1
2426.5359999999996	0.6	10.3	1
2484.1494	0.4	8.9	1
2565.4694999999997	0.4	7.9	1
2604.1762	0.6	12.9	1
2666.5896	0.4	7.9	1
2756.9096999999997	0.4	9.3	1
2880.5364999999997	0.6	11.1	1
2923.0699999999997	0.4	6.3	1
2941.3767	0.4	6.1	1
2973.7900999999997	0.2	4.7	1
3046.7101999999995	0.6	13.5	1
3083.0168999999996	0.6	12.1	1
3135.8302999999996	0.2	5.5	1
3176.3369999999995	0.6	13.5	1
3245.3503999999994	0.4	9.5	1
3350.0704999999994	0.6	11.9	1
3463.0472999999993	0.2	2.75	1
3789.780799999999	1.0	71.25	1
4031.820999999999	0.2	5.1	1
4292.167899999999	0.4	6.1	1
4566.021499999999	0.2	4.5	1
4854.581799999999	0.2	4.9	1
5161.448799999999	0.4	6.1	1
5381.822499999999	0.2	4.5	1
5523.5028999999995	0.4	7.1	1
5680.49	0.2	5.1	1
5864.7838	0.4	9.1	1
6150.3343	0.8	33.75	1
6367.9915	0.6	10.7	1
6509.9554	0.4	8.1	1
6566.026	0.2	4.7	1
6655.4033	0.6	11.1	1
6775.6873	0.6	10.3	1
6830.477999999999	0.6	11.5	1
6903.575399999999	0.4	6.1	1
6917.082099999999	0.2	4.5	1
6955.188799999999	0.6	12.7	1
7030.802199999999	0.6	12.5	1
7121.722299999999	0.2	5.1	1
7243.549099999999	0.6	10.3	1
7402.882599999999	0.6	12.5	1
7578.722799999999	0.2	5.5	1
7791.469699999999	0.6	12.3	1
8026.123299999998	0.4	7.3	1
8192.283599999999	0.6	10.5	1
8387.550599999999	0.4	9.7	1
8519.724299999998	0.6	12.3	1
8686.404699999997	0.6	11.5	1
9123.091799999997	1.0	90.0	1
9598.485599999996	0.6	12.9	1
10006.586099999997	0.6	10.9	1
10438.393299999996	0.4	7.9	1
10692.707199999995	0.4	7.5	1
10992.027799999996	0.8	15.0	1
11328.855099999997	0.6	12.5	1
11403.789099999996	0.6	12.7	1
11516.829799999996	0.6	12.7	1
11644.577199999996	0.2	4.9	1
11705.031299999997	0.6	10.9	1
11738.937999999996	0.6	11.3	1
11807.351399999996	0.6	11.5	1
12145.771499999995	1.0	90.0	1
12512.698299999995	0.4	9.5	1
12596.131799999994	0.2	5.5	1
12707.471999999994	0.4	9.3	1
12830.818899999995	0.2	4.0	1
12988.672499999995	0.6	11.5	1
13176.832799999995	0.6	10.1	1
13403.099799999995	0.6	12.7	1
13799.373499999994	1.0	90.0	1
14131.953899999995	0.6	12.1	1
14389.440999999995	0.4	8.3	1
14682.634799999996	0.6	11.9	1
14893.535299999996	0.4	5.9	1
15108.942499999996	0.2	1.5	1
15328.856399999995	0.2	1.5	1
15457.026999999995	0.2	2.75	1
15499.904299999995	0.2	4.9	1
15567.088299999994	0.4	8.1	1
15653.178999999995	0.4	6.3	1
16009.276399999995	1.0	90.0	1
16022.783099999995	0.2	4.5	1
16064.196499999995	0.4	9.3	1
16125.116599999994	0.4	6.5	1
16141.023299999993	0.2	5.3	1
16173.436699999993	0.2	5.5	1
16207.343399999992	0.6	11.3	1
16272.756799999992	0.6	10.5	1
16350.176899999991	0.2	4.0	1
16456.103699999992	0.4	9.5	1
16574.03719999999	0.2	4.0	1
16624.677399999993	0.6	10.9	1
16659.784099999993	0.6	11.7	1
16718.597499999993	0.4	7.9	1
16754.904199999994	0.6	12.1	1
16808.917599999993	0.4	5.9	1
16845.824299999993	0.6	12.3	1
17115.830999999995	1.0	90.0	1
17421.544399999995	0.6	11.9	1
17747.364499999996	0.4	6.7	1
18110.691299999995	0.6	12.5	1
18404.324799999995	0.6	10.1	1
18621.664999999994	0.4	7.9	1
18864.511899999994	0.4	8.5	1
19046.065499999993	0.6	12.9	1
19253.125799999994	0.4	8.5	1
19493.492799999993	0.6	11.1	1
19835.116499999993	0.8	33.75	1
20013.646899999992	0.6	12.3	1
20206.88399999999	0.2	4.9	1
20321.42779999999	0.4	7.1	1
20358.47829999999	0.4	7.5	1
20424.03549999999	0.4	9.5	1
20509.099399999992	0.4	6.5	1
20610.069999999992	0.2	5.3	1
