27.903800000000004	0.4	9.3	1
87.9114	0.6	10.7	1
175.2228	0.4	9.1	1
279.038	0.2	5.5	1
327.857	0.8	15.0	1
381.1798	0.2	1.5	1
468.40639999999996	0.6	11.3	1
596.1368	0.6	13.5	1
746.371	0.4	7.5	1
925.1089999999999	0.4	9.5	1
1037.7507999999998	0.6	11.3	1
1069.8963999999999	0.4	6.5	1
1088.2001999999998	0.4	6.1	1
1142.2077999999997	0.6	11.9	1
1241.2191999999998	0.8	15.0	1
1362.1343999999997	0.4	7.3	1
1519.3533999999997	0.6	12.1	1
1552.0571999999997	0.6	10.9	1
1604.2647999999997	0.4	6.5	1
1870.2261999999996	1.0	71.25	1
2349.9413999999997	1.0	71.25	1
2751.5604	0.4	7.3	1
2969.0832	0.2	5.3	1
3204.9098	0.4	6.1	1
3459.6402	0.4	6.3	1
3618.8743999999997	0.2	1.5	1
3816.2124	0.6	12.7	1
4031.8541999999998	0.4	6.1	1
4163.9998	0.2	5.5	1
4341.1492	0.8	15.0	1
4575.8024	1.0	52.5	1
4844.9594	0.6	11.5	1
5136.0202	0.4	7.3	1
5528.3348	0.8	33.75	1
6021.9032	0.8	33.75	1
6341.5754	0.4	8.7	1
6680.7514	0.4	6.5	1
7064.9312	0.8	15.0	1
7466.8148	0.4	5.9	1
7796.6022	0.4	9.3	1
8160.2934000000005	0.6	11.3	1
8538.688400000001	0.2	4.9	1
8936.587200000002	0.4	6.5	1
9435.739800000001	0.8	33.75	1
9860.996200000001	0.4	8.7	1
10203.956400000001	0.4	5.9	1
10571.8204	0.4	8.3	1
10762.7882	0.4	7.7	1
10972.0598	0.4	6.1	1
11395.085200000001	1.0	71.25	1
11836.414400000001	0.4	6.1	1
12300.847400000002	0.4	7.7	1
12673.534200000002	0.2	2.75	1
13054.474800000002	0.2	2.75	1
13463.319200000002	0.4	9.3	1
13808.467400000001	0.6	12.1	1
14071.319400000002	0.4	5.9	1
14248.275200000002	0.2	4.7	1
14354.334800000002	0.4	9.7	1
14500.898200000003	0.6	13.5	1
14579.565400000003	0.6	10.7	1
14672.936400000002	0.2	4.9	1
14804.411200000002	0.6	12.7	1
14867.989800000003	0.6	10.7	1
14956.472200000004	0.4	8.3	1
15053.208400000003	0.2	2.75	1
15194.948400000003	0.8	15.0	1
15337.942200000003	0.8	33.75	1
15496.239800000003	0.2	5.1	1
15669.841200000003	0.2	5.1	1
16057.196400000003	1.0	71.25	1
16482.0554	0.6	12.5	1
16932.4182	0.4	8.5	1
17407.0848	0.4	8.1	1
17798.2552	0.2	5.5	1
18203.5294	0.2	4.7	1
18822.557399999998	1.0	71.25	1
19357.489199999996	0.2	5.3	1
19900.674799999997	0.2	2.75	1
20481.9642	0.6	12.7	1
21071.5074	0.2	2.75	1
21392.554399999997	0.6	10.5	1
21632.505199999996	0.4	6.3	1
21897.359799999995	0.4	8.3	1
22200.918199999996	0.6	12.9	1
22542.580399999995	0.6	12.7	1
22922.946399999993	0.6	12.9	1
23328.216199999995	0.4	8.3	1
23767.389799999994	0.6	11.3	1
24127.867199999993	0.4	7.1	1
24404.248399999993	0.2	5.3	1
24725.63339999999	0.8	15.0	1
25081.522199999992	0.6	11.5	1
25474.91479999999	0.6	12.5	1
25794.41119999999	0.4	8.7	1
26138.81139999999	0.4	8.3	1
26391.46539999999	0.2	2.75	1
26560.62319999999	0.2	5.5	1
26746.28479999999	0.2	5.5	1
26976.950199999992	0.8	15.0	1
27146.319399999993	0.6	12.9	1
27165.82319999999	0.4	6.5	1
27209.63079999999	0.4	8.1	1
27410.94219999999	1.0	52.5	1
27624.25739999999	0.2	4.0	1
27869.676399999993	0.6	10.7	1
28130.399199999993	0.2	5.1	1
28429.225799999993	0.6	12.7	1
28640.05619999999	0.2	4.0	1
28774.59039999999	0.4	7.9	1
28928.02839999999	0.4	6.3	1
29007.570199999987	0.4	8.7	1
29118.61579999999	0.6	10.5	1
29265.36519999999	0.6	11.9	1
29432.21839999999	0.4	6.7	1
29457.12219999999	0.4	8.3	1
29508.12979999999	0.4	8.7	1
29572.64119999999	0.2	4.5	1
29651.85639999999	0.2	4.9	1
29670.16019999999	0.4	6.1	1
29678.41399999999	0.2	2.75	1
29711.57159999999	0.4	8.3	1
29779.832999999988	0.6	11.7	1
29861.59819999999	0.2	4.5	1
29965.26719999999	0.4	7.3	1
30013.93999999999	0.8	15.0	1
30082.11659999999	0.4	6.5	1
30183.37039999999	0.8	33.75	1
30311.92799999999	0.4	9.1	1
30473.78939999999	0.6	11.1	1
30905.65459999999	1.0	90.0	1
31370.823599999992	0.6	11.1	1
31671.09639999999	0.6	11.7	1
32001.072999999993	0.4	9.9	1
32148.753399999994	0.4	5.9	1
32230.337599999995	0.6	11.3	1
32252.841399999994	0.4	7.5	1
32299.648999999994	0.4	8.1	1
32365.960399999993	0.4	6.5	1
32453.575599999993	0.4	7.1	1
32563.69459999999	0.4	7.5	1
32582.067399999993	0.2	2.75	1
32616.343999999994	0.2	5.3	1
32637.647799999995	0.4	7.1	1
32691.055399999994	0.6	10.7	1
32780.16679999999	0.6	11.9	1
32795.47059999999	0.2	5.1	1
32838.678199999995	0.4	9.3	1
32916.98959999999	0.6	11.7	1
33019.604799999994	0.4	8.1	1
33158.523799999995	0.6	12.1	1
33216.3466	0.4	6.3	1
33431.6732	1.0	52.5	1
33660.5036	0.2	4.5	1
33897.587799999994	0.2	2.75	1
34049.375799999994	0.2	4.9	1
34232.067599999995	0.6	10.3	1
34429.4632	0.2	4.9	1
34646.3626	0.4	6.5	1
34903.7658	0.6	13.5	1
35194.4728	0.6	11.1	1
35423.8836	0.6	12.9	1
35698.2982	0.8	15.0	1
35988.016599999995	0.2	5.1	1
36213.438799999996	0.6	11.9	1
36474.56479999999	0.6	11.9	1
36747.694599999995	0.2	4.0	1
37037.328199999996	0.2	5.5	1
37352.465599999996	0.4	8.5	1
37712.606799999994	0.8	15.0	1
37997.65179999999	0.4	8.3	1
38321.40059999999	0.6	12.9	1
38357.15319999999	0.2	4.0	1
38433.40959999999	0.6	13.5	1
38533.96979999999	0.4	8.1	1
38560.07359999999	0.4	8.7	1
38577.77739999999	0.4	5.9	1
38596.08119999999	0.4	6.1	1
38639.88879999999	0.4	8.5	1
38661.79259999999	0.4	7.3	1
38706.20019999999	0.4	7.5	1
38785.11159999999	0.6	11.5	1
38804.01539999999	0.4	6.3	1
39074.01919999999	1.0	90.0	1
39368.32679999999	0.4	8.1	1
39393.23059999999	0.4	8.3	1
39434.63819999999	0.2	5.5	1
39472.141999999985	0.6	12.5	1
39530.949599999985	0.4	7.1	1
39598.010999999984	0.2	2.75	1
39686.97619999998	0.4	7.3	1
39794.24519999998	0.4	6.1	1
39930.61799999998	0.4	9.7	1
40093.09459999998	0.4	8.7	1
40131.798399999985	0.6	12.9	1
40203.205999999984	0.6	10.9	1
40235.30979999998	0.6	10.7	1
40286.31739999998	0.4	6.3	1
40306.421199999975	0.4	6.7	1
40359.828799999974	0.6	11.1	1
40381.132599999975	0.4	7.1	1
40417.14019999997	0.2	4.9	1
40447.443999999974	0.6	10.1	1
40510.45159999997	0.6	10.9	1
40587.56299999997	0.2	4.7	1
40688.37819999997	0.4	7.9	1
