84.6355	1087.8	131.185
72.5212	551.3	159.5467
268.6092	4624.3	819.258
367.8624	6777.2	643.7592
213.9471	1355.6	160.4603
480.5012	15917.75	2354.4561
464.6814	8778.85	1184.9377
1622.7382	4803.25	243.4107
476.7398	8757.3	1048.8275
1127.5633	36509.55	3664.5806
1265.387	19248.45	1834.8111
878.8231	30071.9	4306.233
1301.0604	21148.5	3187.5979
2078.4353	65853.2	8833.3502
1873.2454	115825.5	10396.5122
1970.6066	60488.55	4433.8648
290.5861	6102.3085	305.1154
1818.8982	76527.85	8366.9317
2008.2558	27974.9	3715.2733
2721.4959	107466.8	15240.3768
2305.1857	54235.05	7261.335
2315.0475	34181.7	4745.8473
2165.3747	52641.0	10177.2612
2240.6816	35864.9	5377.6359
667.9622	34734.0354	1736.7018
2090.7748	91294.6	8467.6378
3567.4617	142597.0	17480.5624
3982.7049	63814.5	5177.5164
356.6913	566.2825	53.5037
3319.8646	21499.9	1991.9188
714.8842	7863.7261	393.1863
2432.4315	64697.7	5959.4573
2555.2033	90029.65	8304.4107
3082.2967	116347.05	14949.1391
3214.6668	73666.65	9161.8003
4164.6917	132249.95	17283.4706
3556.2242	84169.35	7468.0709
2646.6018	9961.35	529.3204
1832.9806	28613.5	3757.6103
1207.7687	123192.4078	6159.6204
4485.6703	86189.7	9644.1911
2467.3192	58078.1	4934.6385
3087.7484	118154.4	13740.4804
6162.3565	62963.55	8011.0635
2983.6994	61526.9	5072.289
4581.1805	188168.1	21760.6071
1835.7709	21953.1	3396.1762
1949.6458	34677.55	3704.327
2725.3838	35732.75	4224.3448
1322.9976	11690.75	727.6487
4365.971	95502.0	7422.1508
2739.1299	96989.1	11504.3455
5162.8376	130711.85	10583.8171
6839.5853	132436.0	11285.3157
4714.4259	38118.25	2592.9342
5217.9688	45280.0	6000.6641
691.2682	12473.0	760.395
3794.6471	136619.4	19921.8972
1077.9894	39885.609	1994.2804
5763.3603	24564.7	2017.1761
5506.0923	99511.5	15417.0586
4920.7111	283806.4	30508.4085
4271.6612	104098.0	12814.9836
1126.1577	16082.8	1126.1578
5781.701	70684.25	9250.7217
7182.7977	76978.7	7182.7977
4174.7089	217653.75	31310.3165
5558.6979	198256.0	18899.5729
3233.4165	35287.3	3556.7582
5219.3698	126295.85	19050.6996
3468.528	59304.7	6416.7767
10251.4793	163387.75	14352.071
7449.3096	343602.9	39853.8063
2654.1671	45421.55	4910.2091
7457.7112	227141.95	25356.218
5828.9309	61193.5	3205.912
8915.55	61829.6	8469.7725
6503.0403	95996.6	16257.6006
1573.4656	147905.7669	7395.2883
4908.3849	43373.4	4172.1271
