26.2538	0.4	7.5	1
48.307599999999994	0.4	6.3	1
122.8652	0.8	15.0	1
229.9766	0.4	9.3	1
252.84179999999998	0.2	4.5	1
305.3456	0.8	15.0	1
541.6032	1.0	52.5	1
586.7570000000001	0.6	12.9	1
663.7646000000001	0.4	9.1	1
783.1260000000001	0.6	12.1	1
921.7412000000002	0.2	5.5	1
1090.1102	0.4	8.5	1
1135.2640000000001	0.6	12.9	1
1298.5466000000001	0.8	33.75	1
1387.383	0.4	7.3	1
1494.0732	0.2	5.1	1
1637.5172	0.6	10.5	1
1819.815	0.6	11.1	1
1857.2688	0.6	10.7	1
1904.3514	0.2	2.75	1
1956.6878	0.2	1.5	1
2192.778	1.0	52.5	1
2447.4219999999996	0.2	5.3	1
2724.8197999999998	0.4	6.5	1
3029.8714	0.4	7.9	1
3352.7768	0.2	5.1	1
3615.236	0.6	11.3	1
3887.324	0.2	2.75	1
4084.2658	0.4	7.1	1
4304.6614	0.4	6.7	1
4557.6108	0.4	9.3	1
4829.1140000000005	0.2	5.3	1
5035.271000000001	0.4	9.9	1
5285.881800000001	0.6	12.7	1
5578.146400000001	0.6	11.9	1
5914.164800000001	0.6	12.5	1
6284.1370000000015	0.4	9.7	1
6669.863000000001	0.2	4.5	1
6781.142800000001	0.4	7.3	1
6927.776400000002	0.6	10.1	1
7096.463800000001	0.4	6.3	1
7286.505000000001	0.4	6.1	1
7511.9000000000015	0.6	10.1	1
7768.448800000002	0.4	8.9	1
8051.251400000002	0.4	7.5	1
8265.907800000003	0.4	9.1	1
8518.018000000002	0.6	10.7	1
8808.982000000002	0.6	11.1	1
9132.499800000001	0.4	9.3	1
9403.271400000001	0.6	13.5	1
9689.796800000002	0.2	4.5	1
9996.976000000002	0.4	5.9	1
10349.309000000003	0.6	12.9	1
10724.395800000002	0.4	6.5	1
11125.036400000003	0.4	7.3	1
11565.930800000002	0.6	11.5	1
11941.479000000001	0.4	9.9	1
12353.081000000002	0.6	10.3	1
12804.936800000001	0.6	11.5	1
13170.796400000001	0.2	4.0	1
13565.7098	0.4	8.3	1
13896.677	0.6	10.3	1
14251.098	0.4	6.7	1
14635.2728	0.4	8.5	1
15063.9014	0.6	12.7	1
15509.6838	0.2	4.9	1
15993.62	0.6	10.9	1
16520.61	0.6	12.3	1
16980.8538	0.4	9.5	1
17470.151400000002	0.4	8.3	1
17996.202800000003	0.6	10.5	1
18462.508	0.6	11.5	1
18938.442000000003	0.2	2.75	1
19451.129800000002	0.6	10.5	1
19897.7714	0.4	9.7	1
20260.166800000003	0.2	4.5	1
20636.566000000003	0.2	4.0	1
21026.969	0.2	4.0	1
21455.5258	0.6	10.9	1
21904.736399999998	0.4	5.9	1
22294.2008	0.6	11.5	1
22325.3546	0.4	8.9	1
22372.262199999997	0.2	4.5	1
22457.323599999996	0.6	10.9	1
22581.238799999996	0.6	11.1	1
22639.807799999995	0.4	9.9	1
22676.561599999994	0.6	10.5	1
22765.819199999994	0.8	15.0	1
22873.630599999993	0.2	5.3	1
22997.895799999995	0.2	4.7	1
23151.914799999995	0.4	8.5	1
23311.187599999994	0.2	1.5	1
23422.964199999995	0.8	15.0	1
23567.994599999995	0.4	9.5	1
23748.378799999995	0.6	10.1	1
23853.616799999996	0.4	7.1	1
23979.508599999997	0.4	5.9	1
24127.454199999996	0.4	6.3	1
24301.653599999998	0.4	7.5	1
24499.3068	0.4	6.7	1
24714.1138	0.2	4.9	1
24871.2746	0.6	12.1	1
25049.7892	0.4	6.1	1
25071.843	0.4	6.3	1
25109.6506	0.2	4.5	1
25123.6544	0.2	4.0	1
25159.012	0.4	6.1	1
25222.0234	0.4	7.9	1
25323.188599999998	0.6	10.9	1
25454.807599999996	0.4	8.7	1
25630.8804	0.6	12.7	1
25851.407	0.6	12.7	1
26112.1874	0.6	11.5	1
26410.421599999998	0.6	10.7	1
26745.4096	0.6	10.5	1
27103.8514	0.4	6.7	1
27406.047	0.6	12.5	1
27717.8714	0.2	2.75	1
28065.7496	0.6	10.3	1
28458.7816	0.6	12.9	1
28793.467399999998	0.6	11.9	1
28967.006999999998	0.6	11.1	1
29081.500399999997	0.6	11.7	1
29120.847599999997	0.4	7.1	1
29203.2486	0.6	12.3	1
29306.3034	0.4	5.9	1
29320.3072	0.2	4.0	1
29360.5648	0.4	7.5	1
29650.2012	1.0	71.25	1
29870.2914	0.4	8.7	1
30108.9354	0.2	5.3	1
30178.033199999998	0.4	8.7	1
30290.8848	0.6	12.5	1
30334.890199999998	0.4	8.9	1
30424.049399999996	0.6	12.9	1
30548.562399999995	0.6	10.1	1
30690.929199999995	0.2	5.1	1
31017.049799999993	1.0	52.5	1
31373.624199999995	0.4	8.7	1
31635.452399999995	0.2	1.5	1
31919.334399999996	0.4	6.3	1
32235.770199999995	0.4	9.3	1
32391.059799999995	0.6	11.1	1
32408.913599999996	0.2	5.1	1
