11.916699999999999	0.4	6.5	1
26.583399999999997	0.2	1.5	1
36.6667	0.2	5.5	1
58.116699999999994	0.6	11.7	1
87.8167	0.2	4.5	1
131.26670000000001	0.4	7.5	1
193.14170000000001	0.8	33.75	1
275.36670000000004	0.6	11.1	1
362.63340000000005	0.2	2.75	1
381.88340000000005	0.6	10.5	1
398.2001000000001	0.4	8.9	1
438.1668000000001	0.6	12.9	1
501.0502000000001	0.6	12.5	1
571.2669000000001	0.2	4.0	1
668.9836	0.8	15.0	1
779.717	0.4	7.1	1
902.7337	0.4	6.7	1
1035.4671	0.2	5.3	1
1080.4838	0.4	6.7	1
1133.7504999999999	0.2	4.5	1
1209.5672	0.6	12.3	1
1218.5505	0.2	4.9	1
1240.0005	0.6	11.7	1
1370.6255	1.0	71.25	1
1563.1255	0.8	33.75	1
1775.9755	0.6	11.1	1
2008.0755	0.6	10.5	1
2042.9254999999998	0.2	1.5	1
2105.2754999999997	0.8	15.0	1
2176.6087999999995	0.2	4.9	1
2263.5253999999995	0.4	8.5	1
2273.6086999999993	0.2	5.5	1
2297.808699999999	0.4	7.7	1
2343.458699999999	0.6	11.7	1
2394.150399999999	0.2	2.75	1
2490.400399999999	1.0	52.5	1
2600.033699999999	0.4	7.3	1
2627.816999999999	0.4	9.9	1
2670.450299999999	0.4	8.1	1
2727.933599999999	0.4	8.1	1
2797.333599999999	0.4	6.5	1
2810.716899999999	0.4	7.3	1
2845.916899999999	0.6	11.9	1
2900.0001999999986	0.6	10.3	1
2910.0834999999984	0.2	5.5	1
2932.6334999999985	0.6	12.3	1
2964.9001999999987	0.2	5.3	1
3009.0835999999986	0.4	6.5	1
3075.4502999999986	0.6	12.1	1
3158.1336999999985	0.4	8.9	1
3220.0086999999985	0.8	33.75	1
3299.3003999999987	0.4	9.5	1
3440.467099999999	0.8	33.75	1
3502.717099999999	0.6	11.5	1
3577.983799999999	0.4	7.1	1
3674.333799999999	0.6	11.5	1
3683.317099999999	0.2	4.9	1
3715.950399999999	0.6	12.9	1
3768.200399999999	0.6	10.7	1
3847.950399999999	0.8	15.0	1
3859.867099999999	0.4	6.5	1
3882.967099999999	0.4	6.1	1
3904.783799999999	0.6	11.9	1
3942.550499999999	0.4	8.7	1
3995.900499999999	0.4	8.5	1
4067.400499999999	0.4	9.9	1
4085.183799999999	0.4	9.7	1
4118.550399999999	0.4	8.5	1
4164.2002999999995	0.4	6.7	1
4217.183499999999	0.2	4.0	1
4435.166699999999	1.0	90.0	1
4580.6498999999985	0.8	15.0	1
4646.483099999999	0.6	11.1	1
4842.941299999999	1.0	71.25	1
4953.8827999999985	0.4	7.9	1
5081.140999999999	0.4	8.9	1
5218.482499999998	0.2	5.5	1
5372.140699999998	0.4	8.9	1
5440.282199999998	0.4	7.9	1
5528.406999999997	0.6	10.9	1
5590.281999999997	0.8	33.75	1
5601.465299999997	0.4	6.1	1
5615.581999999997	0.4	7.7	1
5725.948699999996	1.0	52.5	1
5758.865399999996	0.6	12.3	1
5801.132099999996	0.2	5.1	1
5814.882099999996	0.4	7.5	1
5890.507099999996	0.8	33.75	1
5983.182099999996	0.4	9.3	1
6093.640399999997	0.4	9.7	1
6116.015399999997	0.4	6.5	1
6153.6070999999965	0.4	8.3	1
6356.1987999999965	1.0	90.0	1
6589.415499999996	1.0	71.25	1
6601.332199999996	0.4	6.5	1
6778.248899999996	1.0	90.0	1
7020.165599999996	1.0	90.0	1
7285.732299999996	0.6	12.9	1
7474.215699999996	0.6	12.5	1
7677.5490999999965	0.4	8.1	1
7799.399199999996	0.6	10.1	1
7944.1659999999965	0.6	12.5	1
8005.249499999996	0.4	8.9	1
8085.9496999999965	0.6	10.7	1
8184.433199999997	0.4	9.7	1
8298.133399999997	0.4	8.3	1
8424.850299999996	0.4	7.1	1
8562.383899999997	0.4	5.9	1
8618.800799999997	0.6	10.3	1
8698.500999999997	0.6	12.7	1
8805.701199999996	0.8	15.0	1
8921.518099999996	0.2	4.7	1
8928.851399999996	0.2	4.0	1
8959.101399999996	0.6	12.5	1
9014.101399999996	0.6	13.5	1
9088.351399999996	0.6	10.5	1
9104.668099999995	0.4	8.9	1
9130.701499999996	0.2	5.3	1
9144.084799999995	0.4	7.3	1
9219.343099999995	0.8	33.75	1
9297.351399999994	0.2	1.5	1
9306.701399999994	0.2	5.1	1
9323.018099999994	0.4	8.9	1
9346.301399999993	0.6	12.7	1
9386.267999999993	0.4	9.1	1
9437.051299999992	0.4	5.9	1
9447.134599999992	0.2	5.5	1
9478.667899999991	0.6	11.7	1
9519.55119999999	0.2	5.1	1
9571.61779999999	0.4	6.1	1
9685.559399999991	0.8	33.75	1
9818.38429999999	0.6	10.3	1
9860.19249999999	0.2	4.9	1
9875.04249999999	0.4	8.1	1
9905.84249999999	0.4	8.7	1
9919.95919999999	0.4	7.7	1
9942.50919999999	0.6	12.3	1
9959.92589999999	0.4	9.5	1
9973.67589999999	0.4	7.5	1
10009.975899999989	0.6	12.3	1
10064.792599999988	0.6	10.1	1
10137.392599999988	0.4	9.7	1
10158.10929999999	0.6	11.3	1
10195.87599999999	0.4	9.3	1
10208.159299999988	0.4	6.7	1
10231.625899999988	0.4	6.1	1
10282.592499999988	0.8	15.0	1
10297.075799999988	0.4	7.9	1
10373.434099999988	0.8	33.75	1
10467.209099999987	0.4	9.5	1
10577.300799999988	0.4	8.9	1
10710.675799999988	0.6	12.7	1
10862.200799999988	0.4	9.9	1
11033.709099999987	0.6	10.9	1
11127.767399999988	0.6	12.3	1
11234.108999999988	0.4	6.7	1
11354.933899999987	0.4	7.9	1
11395.008799999987	0.6	10.5	1
11416.092099999987	0.6	11.5	1
11459.358699999988	0.6	12.1	1
11524.441999999988	0.6	11.9	1
11547.358699999988	0.6	12.5	1
11566.975399999988	0.6	10.7	1
11601.075399999989	0.4	7.9	1
11650.75869999999	0.4	8.5	1
11712.35869999999	0.4	6.5	1
11785.87539999999	0.4	6.5	1
11876.80879999999	0.4	9.5	1
11985.15889999999	0.4	9.5	1
12112.02569999999	0.6	10.1	1
12249.709199999988	0.4	5.9	1
12301.509399999988	0.4	7.7	1
12367.792899999988	0.4	7.9	1
12376.042899999988	0.2	4.5	1
12389.334599999987	0.2	2.75	1
12406.384599999987	0.4	9.3	1
12434.251299999987	0.4	5.9	1
12479.167999999987	0.4	9.3	1
12531.417999999987	0.2	4.0	1
12696.417999999987	1.0	90.0	1
12884.334699999987	0.6	12.5	1
12995.168099999986	0.6	12.5	1
13119.751499999986	0.4	7.5	1
13266.518199999986	0.6	12.1	1
13332.901599999987	0.6	10.7	1
13406.618299999987	0.2	4.0	1
13497.384999999987	0.4	9.3	1
13611.068399999987	0.6	12.5	1
13624.451699999987	0.4	7.3	1
13642.876699999986	0.2	2.75	1
13681.651699999986	0.6	11.1	1
13742.609999999986	0.6	12.1	1
13813.284999999985	0.2	5.3	1
13832.168299999985	0.6	10.3	1
13928.418299999985	1.0	52.5	1
13952.068299999984	0.6	12.9	1
13996.068299999984	0.6	11.1	1
14014.584999999985	0.6	10.1	1
14049.418399999984	0.4	8.9	1
14146.126799999984	0.8	33.75	1
14304.710199999983	0.8	33.75	1
14484.376899999983	0.6	11.5	1
14686.960299999982	0.6	12.5	1
14808.060399999982	0.6	10.1	1
14848.043799999981	0.6	10.3	1
14910.577199999982	0.6	12.3	1
14990.527299999982	0.4	9.5	1
15084.594099999982	0.4	7.7	1
15193.877599999982	0.4	8.3	1
15215.077799999981	0.4	6.5	1
15245.994699999981	0.2	5.3	1
15267.444699999982	0.6	11.7	1
15309.244699999981	0.6	11.1	1
15363.327999999981	0.4	6.7	1
15381.477999999981	0.4	9.9	1
15412.64469999998	0.4	7.1	1
15435.56139999998	0.6	12.5	1
15459.21139999998	0.6	12.9	1
15502.84469999998	0.6	10.9	1
15711.47799999998	1.0	90.0	1
15927.444599999979	0.2	4.0	1
16058.261199999979	0.4	8.1	1
16200.627799999978	0.4	6.3	1
16351.611099999978	0.2	4.7	1
16507.636099999978	0.2	2.75	1
16672.277799999978	0.2	4.7	1
16855.06949999998	0.4	9.9	1
16958.94449999998	0.6	11.5	1
17075.83619999998	0.4	7.1	1
17116.37789999998	0.6	12.9	1
17172.50289999998	0.4	8.5	1
17248.24459999998	0.6	10.7	1
17333.70299999998	0.2	5.3	1
17584.16139999998	1.0	90.0	1
17847.63649999998	0.4	7.1	1
18120.82829999998	0.2	5.3	1
18315.103399999978	0.6	11.5	1
18329.220099999977	0.4	7.7	1
18508.336799999975	1.0	90.0	1
18701.203499999974	0.4	7.5	1
18720.453499999974	0.6	10.5	1
18747.036799999973	0.2	4.0	1
18796.903399999974	0.6	12.7	1
18861.253299999975	0.4	7.9	1
18886.003299999975	0.6	13.5	1
18930.003299999975	0.6	10.5	1
18982.619999999974	0.2	4.7	1
19058.886699999974	0.6	12.9	1
19151.103399999974	0.4	8.7	1
19261.470099999973	0.4	9.9	1
19393.653499999975	0.6	11.9	1
19440.320199999976	0.4	7.9	1
19509.536899999977	0.6	12.3	1
19599.47029999998	0.6	11.3	1
19705.353699999978	0.4	8.7	1
19722.78709999998	0.4	6.3	1
19760.57049999998	0.6	11.1	1
19816.13719999998	0.4	9.7	1
19874.45389999998	0.2	1.5	1
20097.770599999978	1.0	90.0	1
20329.70399999998	0.2	4.7	1
20726.63739999998	1.0	90.0	1
21031.820799999983	0.2	4.5	1
21247.087499999983	0.2	5.5	1
21482.337499999983	0.6	10.9	1
21732.804199999984	0.4	8.3	1
21905.087599999984	0.6	11.9	1
21998.454299999983	0.6	11.5	1
22018.07099999998	0.6	10.7	1
22059.504399999983	0.6	11.9	1
22122.754499999985	0.6	11.9	1
22200.121299999984	0.4	7.7	1
22300.038099999983	0.6	12.3	1
22314.888099999982	0.4	8.1	1
22334.779799999982	0.2	2.75	1
22352.929799999984	0.4	9.9	1
22432.954799999985	0.8	33.75	1
22677.979799999986	1.0	90.0	1
22841.154799999986	0.4	9.9	1
23026.513099999986	0.6	12.1	1
23223.421399999985	0.4	6.3	1
23343.246399999985	0.6	12.5	1
23485.988099999984	0.6	12.5	1
23645.046499999986	0.4	8.9	1
23825.188199999986	0.6	11.5	1
23919.813199999986	0.4	7.9	1
24028.554899999985	0.4	7.7	1
24302.296599999983	1.0	90.0	1
24497.488299999983	0.6	11.7	1
24704.22999999998	0.4	6.3	1
24822.88839999998	0.4	6.5	1
24955.296799999982	0.4	7.5	1
25000.721899999982	0.4	7.1	1
25062.096999999983	0.4	8.7	1
25139.788799999984	0.4	8.9	1
25382.480599999984	1.0	90.0	1
