16.9391	0.6	12.7	1
50.284000000000006	0.6	12.3	1
66.4231	0.6	12.1	1
82.02890000000001	0.6	11.7	1
108.1738	0.4	7.9	1
140.3245	0.2	4.5	1
184.881	0.4	9.3	1
191.1535	0.2	4.7	1
203.29260000000002	0.4	9.1	1
211.9651	0.4	6.5	1
315.6434	1.0	71.25	1
430.6608	0.4	8.5	1
554.3507	0.4	6.5	1
689.3797	0.4	8.5	1
738.1478	0.6	10.3	1
797.4549999999999	0.4	7.9	1
803.9940999999999	0.2	4.9	1
817.8722999999999	0.2	5.5	1
926.7562999999999	1.0	71.25	1
1080.6461	0.8	33.75	1
1144.2749999999999	0.4	7.3	1
1214.4429999999998	0.2	4.9	1
1296.2167999999997	0.4	8.7	1
1311.8225999999997	0.6	11.7	1
1333.9674999999997	0.2	4.9	1
1370.1181999999997	0.6	10.5	1
1415.1239999999996	0.8	33.75	1
1468.8022999999996	0.4	6.5	1
1539.6863999999996	0.6	12.9	1
1622.4429999999995	0.4	8.9	1
1707.2053999999996	0.2	1.5	1
1721.7444999999996	0.6	10.9	1
1746.0226999999995	0.4	7.3	1
1753.0951999999995	0.2	5.3	1
1776.5734999999995	0.6	12.3	1
1803.7242999999994	0.2	2.75	1
1925.8808999999994	1.0	71.25	1
2058.0432999999994	0.4	7.5	1
2192.2114999999994	0.2	1.5	1
2341.1854999999996	0.6	11.1	1
2402.5652999999998	0.4	9.3	1
2481.1508999999996	0.6	12.9	1
2573.209	0.6	10.1	1
2679.8062	0.6	10.9	1
2795.8759	0.4	7.1	1
2925.9514	0.6	10.5	1
3073.2327	0.6	12.9	1
3136.1198	0.6	11.7	1
3256.1256	1.0	90.0	1
3387.4705	0.4	8.5	1
3435.4879	0.6	12.5	1
3498.5778	0.6	11.3	1
3576.2068	0.6	10.9	1
3587.5459	0.4	8.5	1
3606.7575	0.4	5.9	1
3631.9749	0.2	4.5	1
3649.9807	0.6	13.5	1
3787.9923	1.0	90.0	1
3940.8097	0.6	11.1	1
4006.8329	0.4	9.9	1
4167.8619	1.0	71.25	1
4338.8967	0.4	7.5	1
4521.2706	0.4	8.5	1
4623.6503	0.8	15.0	1
4740.8358	0.6	11.1	1
4776.0271	0.6	13.5	1
4823.3575	0.4	9.1	1
4887.0937	0.6	12.3	1
4899.232800000001	0.4	9.1	1
4925.111000000001	0.6	10.3	1
5045.995000000001	1.0	71.25	1
5181.151500000001	0.6	10.7	1
5333.2471000000005	0.6	12.7	1
5393.748500000001	0.4	6.3	1
5463.189	0.4	6.7	1
5541.302000000001	0.4	6.5	1
5636.087500000001	0.6	12.5	1
5746.478800000001	0.6	11.7	1
5758.875900000001	0.2	1.5	1
5784.745500000001	0.6	10.1	1
5816.887600000001	0.2	4.7	1
5861.4355000000005	0.4	9.3	1
5918.922500000001	0.4	9.7	1
5933.995000000001	0.6	11.3	1
5961.2066	0.4	9.1	1
5969.079100000001	0.4	5.9	1
5989.624100000001	0.4	9.5	1
6026.308200000001	0.6	12.1	1
6035.247300000001	0.4	6.7	1
6042.586400000001	0.2	5.5	1
6057.658900000001	0.6	11.3	1
6067.398000000001	0.4	7.3	1
6089.542900000001	0.4	9.3	1
