20.0058	0.8	15.0	1
35.6116	0.6	11.7	1
49.6174	0.6	10.5	1
74.6957	0.4	8.3	1
89.2348	0.6	10.9	1
104.04060000000001	0.6	11.1	1
113.77970000000002	0.4	7.3	1
139.12460000000002	0.6	11.7	1
176.07530000000003	0.4	8.7	1
187.68110000000001	0.4	8.7	1
206.626	0.2	5.5	1
241.9767	0.6	12.3	1
336.98249999999996	1.0	71.25	1
346.9883	0.4	7.5	1
363.53319999999997	0.2	4.9	1
395.15059999999994	0.6	11.3	1
442.6405	0.6	11.9	1
498.00289999999995	0.4	5.9	1
505.87539999999996	0.4	5.9	1
524.0204	0.4	7.7	1
555.6379	0.6	10.1	1
602.0612	0.6	11.1	1
652.1569999999999	0.2	2.75	1
709.3253	0.2	5.3	1
722.5310999999999	0.4	9.9	1
749.7426999999999	0.6	10.5	1
819.7484999999999	1.0	52.5	1
906.6933999999999	0.6	12.7	1
1063.6441	1.0	52.5	1
1222.6006	0.2	1.5	1
1426.5629	0.8	33.75	1
1638.6643	0.4	6.1	1
1860.5048	0.4	7.3	1
2084.3511	0.2	1.5	1
2428.2032	1.0	90.0	1
2684.7278	0.4	9.5	1
2961.2582	0.8	15.0	1
3148.0611000000004	0.4	7.7	1
3241.1365000000005	0.2	4.7	1
3347.1510000000007	0.4	9.7	1
3467.704600000001	0.6	10.9	1
3604.930700000001	0.6	12.5	1
3750.829300000001	0.4	6.5	1
3813.667000000001	0.6	12.7	1
3825.006100000001	0.4	8.5	1
3895.011900000001	1.0	52.5	1
3977.956800000001	0.4	9.7	1
3983.9626000000007	0.2	4.5	1
3997.7017000000005	0.6	10.3	1
4019.5799000000006	0.4	6.1	1
4047.9972000000007	0.2	4.9	1
4089.353600000001	0.4	9.7	1
4146.5825	0.6	11.9	1
4217.2839	0.6	10.1	1
4301.9911	0.6	10.5	1
4431.7041	0.8	33.75	1
4506.4229	0.8	33.75	1
4598.3475	0.6	12.9	1
4700.2779	0.4	7.5	1
4708.7474	0.2	4.9	1
4737.2227	0.8	15.0	1
4772.7705000000005	0.2	5.3	1
4784.643000000001	0.4	8.9	1
4812.121300000001	0.6	11.7	1
4853.338700000001	0.6	10.3	1
4912.5619000000015	0.6	13.5	1
4925.501000000001	0.4	9.7	1
4953.245900000001	0.6	11.1	1
4964.585000000001	0.4	8.5	1
4991.529900000001	0.6	11.7	1
4998.335700000001	0.2	5.1	1
5100.147300000001	1.0	71.25	1
5215.431400000001	0.6	10.1	1
5342.321300000001	0.4	8.7	1
5539.2170000000015	1.0	52.5	1
5648.251800000002	0.4	9.1	1
5767.825700000002	0.4	7.9	1
5903.805400000002	0.6	12.3	1
6159.790900000002	1.0	90.0	1
6421.115500000002	0.2	4.0	1
6428.454600000002	0.2	5.5	1
6445.1271000000015	0.6	12.5	1
6470.205400000002	0.4	6.3	1
6484.744500000002	0.6	10.9	1
6569.2894000000015	1.0	52.5	1
6575.295200000001	0.2	4.5	1
6592.906800000002	0.4	8.7	1
6655.524200000002	0.8	33.75	1
6663.930000000002	0.4	6.3	1
6687.941600000002	0.6	11.7	1
6718.492300000002	0.2	4.9	1
6755.048800000001	0.2	4.5	1
6767.721300000001	0.4	9.5	1
6775.860400000001	0.4	6.1	1
6800.405300000001	0.6	12.3	1
6837.889300000002	0.4	9.7	1
6883.779100000002	0.4	6.3	1
6936.208000000001	0.2	4.9	1
7005.309400000001	0.6	12.5	1
7015.315200000001	0.4	7.5	1
7031.326800000001	0.2	4.5	1
7053.610900000001	0.2	4.7	1
7060.683400000001	0.2	5.3	1
7074.295000000001	0.2	4.9	1
7089.900800000001	0.6	11.7	1
7120.845700000002	0.6	11.5	1
7163.396400000001	0.4	8.7	1
7221.019600000001	0.6	11.3	1
7236.625400000002	0.6	11.7	1
7246.097900000002	0.4	7.1	1
7263.037000000001	0.6	12.7	1
7349.981900000002	1.0	52.5	1
7452.265900000001	0.6	11.5	1
7565.355700000001	0.4	8.1	1
7748.451300000001	1.0	52.5	1
7840.219400000001	0.4	6.5	1
7944.1266000000005	0.4	9.1	1
8065.239600000001	0.6	12.9	1
8197.958400000001	0.4	8.7	1
8245.216300000002	0.6	10.9	1
8254.688800000002	0.4	7.1	1
8278.700400000002	0.6	10.9	1
8315.384500000002	0.4	9.5	1
8385.390300000003	1.0	52.5	1
8472.068600000002	0.6	12.5	1
8570.352700000003	0.4	8.7	1
8676.509300000003	0.4	5.9	1
8784.671700000003	0.2	1.5	1
8802.573200000003	0.4	7.3	1
8828.880500000003	0.4	6.3	1
8866.526900000003	0.4	8.5	1
8874.666000000003	0.4	6.1	1
8891.605100000002	0.6	12.7	1
8908.544200000002	0.6	12.7	1
8925.750000000002	0.6	12.9	1
8954.028300000002	0.4	8.3	1
8997.379100000002	0.6	11.3	1
9053.135700000003	0.4	9.3	1
9203.898100000002	1.0	71.25	1
9365.999600000003	0.4	8.5	1
9438.106900000002	0.4	7.5	1
9526.886700000003	0.6	12.5	1
9536.625800000003	0.4	7.3	1
9656.631600000004	1.0	90.0	1
9689.576500000005	0.4	9.7	1
9699.582300000005	0.4	7.5	1
9721.193900000006	0.4	8.7	1
9787.811300000005	0.8	33.75	1
9863.901200000006	0.4	7.1	1
10059.996900000006	1.0	90.0	1
10326.098400000006	1.0	52.5	1
10602.739000000007	0.4	7.9	1
10889.918700000007	0.4	7.9	1
11083.637500000008	0.2	4.9	1
11372.362100000008	1.0	71.25	1
11467.359200000008	0.2	4.7	1
11576.362100000008	0.6	10.5	1
11755.370800000008	1.0	52.5	1
11952.385300000007	0.6	13.5	1
12161.272300000008	0.4	8.9	1
12290.165100000007	0.8	15.0	1
12427.997000000007	0.4	6.7	1
12581.434700000007	0.6	11.7	1
12749.944900000008	0.6	11.3	1
12933.260900000008	0.6	11.1	1
13133.516000000009	0.6	12.7	1
13342.44360000001	0.4	6.5	1
13557.64370000001	0.2	4.7	1
13684.98290000001	0.4	9.1	1
13818.32790000001	0.2	4.5	1
13858.745400000009	0.2	5.3	1
13907.568700000009	0.4	6.3	1
13958.39780000001	0.2	1.5	1
13969.20360000001	0.4	8.1	1
13998.015200000009	0.6	13.5	1
14071.832600000009	0.8	33.75	1
14191.83840000001	1.0	90.0	1
14225.05000000001	0.4	9.9	1
14353.26740000001	1.0	71.25	1
14497.35730000001	0.6	11.9	1
14654.11970000001	0.4	9.5	1
14824.35460000001	0.6	10.1	1
14908.86200000001	0.6	10.7	1
14922.33450000001	0.6	10.1	1
14941.14610000001	0.2	4.0	1
14973.96350000001	0.6	10.5	1
14989.036000000011	0.6	11.3	1
15084.041800000012	1.0	71.25	1
15185.85340000001	0.2	5.1	1
15303.537500000011	0.6	11.9	1
15435.49410000001	0.6	10.7	1
15581.98980000001	0.6	10.9	1
15735.29130000001	0.2	5.1	1
15896.99860000001	0.4	6.3	1
16068.44500000001	0.4	7.3	1
16184.89720000001	0.8	33.75	1
16317.75520000001	0.6	12.3	1
16465.41900000001	0.6	11.1	1
16524.15530000001	0.4	8.3	1
16602.89740000001	0.8	15.0	1
16726.645300000007	0.8	33.75	1
16738.784400000008	0.4	9.1	1
16757.729300000006	0.2	5.1	1
16827.735100000005	1.0	52.5	1
16903.746700000007	0.2	4.5	1
17023.752500000006	1.0	90.0	1
17151.897400000005	0.4	6.1	1
17291.381400000006	0.4	8.5	1
17443.271200000007	0.4	9.3	1
17508.366800000007	0.4	9.9	1
17618.468200000007	0.8	33.75	1
17742.042100000006	0.6	10.1	1
17781.221800000007	0.6	11.7	1
17833.074000000008	0.4	9.5	1
17843.346500000007	0.4	7.7	1
17868.958100000007	0.6	11.5	1
17964.575500000006	1.0	52.5	1
18069.132000000005	0.4	6.7	1
18083.961000000007	0.4	7.7	1
18113.595800000006	0.6	11.1	1
18122.534900000006	0.4	6.7	1
18139.207400000007	0.6	12.5	1
18147.613200000007	0.4	6.3	1
18172.158100000008	0.6	12.1	1
18182.963900000006	0.4	8.1	1
18204.042200000007	0.4	7.7	1
18228.79300000001	0.2	2.75	1
18260.882900000008	0.2	5.5	1
18301.378600000007	0.4	6.3	1
18347.880100000006	0.2	4.5	1
18362.152600000005	0.6	10.7	1
18377.758400000006	0.6	11.7	1
18399.636700000006	0.2	4.7	1
18428.587500000005	0.2	5.3	1
18434.593300000004	0.2	4.5	1
18510.604900000006	1.0	52.5	1
18598.489000000005	0.4	8.9	1
18701.978900000006	0.6	11.7	1
18816.274600000004	0.4	8.1	1
18945.909400000004	0.6	11.5	1
19091.950000000004	0.6	12.3	1
19249.863100000006	0.4	8.9	1
19323.115300000005	0.6	11.5	1
19398.373300000007	0.2	1.5	1
19489.237100000006	0.6	11.7	1
19591.706700000006	0.4	8.7	1
19703.115400000006	0.4	6.7	1
19820.796600000005	0.2	4.7	1
19849.283600000006	0.4	8.1	1
19863.289400000005	0.6	10.5	1
19889.701000000005	0.4	9.3	1
19936.118400000003	0.8	15.0	1
19993.074900000003	0.4	7.9	1
20004.680700000004	0.4	8.7	1
20033.492300000005	0.6	12.9	1
20076.843000000004	0.6	10.9	1
20135.266200000005	0.6	11.3	1
20150.338700000004	0.6	11.3	1
20174.083700000003	0.4	6.5	1
20267.834500000004	1.0	52.5	1
20377.457800000004	0.6	11.9	1
20399.486900000004	0.4	9.3	1
20434.988500000003	0.6	10.1	1
20483.162600000003	0.4	9.5	1
20553.168400000002	1.0	52.5	1
20638.246700000003	0.6	11.3	1
20736.797500000004	0.6	10.1	1
20848.820800000005	0.6	10.1	1
20971.649900000004	0.4	8.1	1
21109.018100000005	0.6	10.9	1
21159.325400000005	0.4	9.7	1
21217.771800000006	0.4	6.1	1
21286.224000000006	0.4	7.5	1
21360.682000000004	0.2	4.5	1
21375.221100000006	0.6	10.9	1
21381.226900000005	0.2	4.5	1
21403.905200000005	0.6	12.5	1
21442.456000000006	0.6	11.9	1
21497.945900000006	0.6	12.7	1
21559.441600000006	0.2	4.5	1
21633.076400000005	0.4	9.1	1
21712.983700000004	0.2	4.7	1
21808.230100000004	0.6	11.5	1
21909.749000000003	0.2	4.7	1
21924.473700000002	0.4	9.9	1
21955.3375	0.6	12.1	1
21965.61	0.4	7.7	1
21982.0158	0.6	12.3	1
22010.827400000002	0.4	9.3	1
22052.844800000003	0.4	9.9	1
22107.001300000004	0.4	9.1	1
22169.296900000005	0.4	6.1	1
22171.302700000004	0.2	1.5	1
22182.781000000003	0.4	7.1	1
22209.065100000003	0.6	11.1	1
22249.888300000002	0.6	10.9	1
22305.784000000003	0.6	11.3	1
22431.685500000003	1.0	52.5	1
22573.726100000003	0.6	12.1	1
22632.439200000004	0.6	12.5	1
22650.445000000003	0.6	13.5	1
22720.450800000002	1.0	52.5	1
22799.9291	0.4	7.1	1
22896.3465	0.6	12.7	1
22907.9523	0.4	8.7	1
22935.1639	0.6	11.7	1
22975.048	0.4	9.5	1
23030.5379	0.6	11.7	1
23035.877	0.2	4.0	1
23052.2828	0.6	12.3	1
23075.4944	0.2	5.1	1
23113.7785	0.6	11.3	1
23159.9351	0.4	5.9	1
23214.764199999998	0.4	6.5	1
23229.3033	0.6	10.9	1
23257.3149	0.6	10.1	1
23297.999	0.4	9.5	1
23347.0889	0.4	6.3	1
23357.361399999998	0.4	7.7	1
23375.5064	0.4	5.9	1
23488.657199999998	1.0	71.25	1
23509.6805	0.4	5.9	1
23536.9763	0.2	4.7	1
23579.8779	0.6	11.7	1
23590.417	0.4	7.9	1
23605.4895	0.6	11.3	1
23628.9678	0.4	6.3	1
23658.7186	0.2	4.7	1
23705.4085	0.6	12.7	1
23718.881	0.6	10.1	1
23744.7593	0.4	9.3	1
23759.298400000003	0.6	10.9	1
23775.843300000004	0.2	1.5	1
23783.982400000004	0.4	6.1	1
23806.394000000004	0.6	10.7	1
23845.478100000004	0.6	12.5	1
23859.483900000003	0.6	10.5	1
23887.762200000005	0.6	10.7	1
23927.113000000005	0.4	8.3	1
23981.269600000003	0.6	11.1	1
24155.432000000004	1.0	90.0	1
24343.600200000004	0.6	10.5	1
24354.939300000005	0.4	8.5	1
24381.884200000004	0.6	11.7	1
24417.234900000003	0.4	6.3	1
24459.924700000003	0.2	5.5	1
24467.263800000004	0.2	5.5	1
24494.608700000004	0.8	15.0	1
24529.826100000006	0.4	5.9	1
24574.782600000006	0.4	7.3	1
24621.744900000005	0.2	1.5	1
24675.779700000006	0.2	5.3	1
24735.820300000007	0.2	4.5	1
24745.292800000007	0.4	7.1	1
24748.965300000007	0.2	2.75	1
24847.643600000007	1.0	71.25	1
24955.794400000006	0.4	7.1	1
24977.684300000004	0.6	10.3	1
25013.313300000005	0.6	10.3	1
25021.185800000007	0.4	5.9	1
25049.064100000007	0.8	15.0	1
25055.869900000005	0.2	5.1	1
25063.209000000006	0.2	5.5	1
25086.420600000005	0.6	11.9	1
25126.304700000004	0.6	12.5	1
25177.261300000006	0.4	8.3	1
25192.600400000007	0.6	11.5	1
25220.878600000007	0.4	9.7	1
25269.162600000007	0.8	15.0	1
25281.301700000007	0.4	9.1	1
25306.379900000007	0.4	9.7	1
25314.519000000008	0.4	6.1	1
25340.663900000007	0.6	13.5	1
25372.147900000007	0.2	4.0	1
25417.637700000007	0.6	10.5	1
25430.043500000007	0.4	9.3	1
25459.121800000008	0.6	12.5	1
25529.127600000007	1.0	52.5	1
25615.805900000007	0.6	12.5	1
25635.811700000006	0.8	15.0	1
25675.823300000007	0.8	15.0	1
25686.36240000001	0.4	7.9	1
25710.10730000001	0.4	9.9	1
25741.99130000001	0.4	6.1	1
25788.94780000001	0.6	11.3	1
25841.91010000001	0.2	4.5	1
25853.78260000001	0.4	8.9	1
25878.327600000008	0.4	9.5	1
25918.478400000007	0.6	11.7	1
25963.968300000008	0.2	4.0	1
26019.730700000007	0.4	7.7	1
26084.965600000007	0.4	7.1	1
26104.971400000006	0.8	15.0	1
26128.649700000005	0.2	2.75	1
26167.133800000007	0.6	11.1	1
26219.890400000008	0.6	10.7	1
26236.296200000008	0.6	12.3	1
26372.707800000007	1.0	90.0	1
26523.65850000001	0.6	10.9	1
26591.01500000001	0.6	12.3	1
26674.77730000001	0.6	12.3	1
26768.27870000001	0.4	7.3	1
26868.58590000001	0.2	5.1	1
26879.43220000001	0.4	7.9	1
26906.15100000001	0.6	11.9	1
26943.94230000001	0.4	8.3	1
27001.73940000001	0.8	15.0	1
27075.67560000001	0.6	12.1	1
27163.35090000001	0.6	10.3	1
27261.29870000001	0.4	7.7	1
27367.11900000001	0.4	5.9	1
27486.678400000008	0.6	10.3	1
27503.35090000001	0.6	12.5	1
27535.62920000001	0.6	11.7	1
27551.23500000001	0.6	11.7	1
27559.907500000012	0.4	6.5	1
27568.313300000013	0.4	6.3	1
27588.591600000014	0.4	8.9	1
27602.864100000013	0.6	10.7	1
27626.609100000012	0.4	7.1	1
27720.359900000014	1.0	52.5	1
27816.116500000015	0.2	1.5	1
27918.945600000014	0.2	5.3	1
27966.780500000015	0.8	33.75	1
28029.421200000015	0.6	11.1	1
28098.867700000013	0.2	5.1	1
28183.653300000013	0.6	11.5	1
28275.511400000014	0.2	5.3	1
28290.317200000012	0.6	11.1	1
28297.12300000001	0.2	5.1	1
28367.12880000001	1.0	52.5	1
28385.13460000001	0.6	13.5	1
28498.14620000001	1.0	71.25	1
28627.83030000001	0.6	12.5	1
28671.25350000001	0.6	10.3	1
28726.81580000001	0.4	9.1	1
28791.850600000012	0.4	7.1	1
28867.157900000013	0.4	7.7	1
28952.204300000012	0.4	7.3	1
29132.25650000001	1.0	71.25	1
29223.64780000001	0.4	8.5	1
29234.98690000001	0.4	8.5	1
29258.998500000012	0.4	9.5	1
29290.34920000001	0.2	5.5	1
29331.705700000013	0.4	7.5	1
29384.401300000012	0.4	8.5	1
29449.23600000001	0.4	9.1	1
29458.17510000001	0.4	6.7	1
29470.58090000001	0.4	9.3	1
29496.72580000001	0.6	10.3	1
29504.86490000001	0.4	6.1	1
29513.537400000012	0.4	6.5	1
29528.74900000001	0.2	4.9	1
29541.68810000001	0.4	9.7	1
29565.16630000001	0.4	7.9	1
29573.305400000012	0.4	6.1	1
29593.850300000013	0.4	9.3	1
29630.801000000014	0.6	12.3	1
29648.006800000014	0.6	12.9	1
29682.418400000013	0.6	12.9	1
29777.424200000012	1.0	71.25	1
29884.56910000001	0.4	9.1	1
30011.71980000001	0.8	15.0	1
30155.54300000001	0.6	12.5	1
30311.505300000008	0.4	9.1	1
30482.00670000001	0.6	10.9	1
30658.51390000001	0.2	4.5	1
30843.16020000001	0.4	6.1	1
30934.612300000008	0.2	5.1	1
31033.403500000008	0.2	5.5	1
31143.26720000001	0.4	8.3	1
31259.40340000001	0.2	4.7	1
31292.21210000001	0.6	12.5	1
31333.159900000013	0.4	6.1	1
31350.365700000013	0.6	12.9	1
31379.710600000013	0.4	9.1	1
31420.928000000014	0.4	8.9	1
31472.684500000014	0.4	7.9	1
31530.980100000015	0.2	4.9	1
31542.319200000016	0.4	8.5	1
31558.997400000015	0.2	4.0	1
31587.281400000014	0.4	8.7	1
31603.420500000015	0.6	12.1	1
31634.632100000013	0.6	11.3	1
31735.849500000015	1.0	52.5	1
31847.872700000014	0.4	8.1	1
31972.568400000015	0.4	9.5	1
32108.603200000016	0.4	8.5	1
32249.977100000015	0.2	4.0	1
32403.756800000014	0.4	9.3	1
32462.875600000014	0.2	4.0	1
32535.733500000013	0.6	10.3	1
32548.672600000013	0.4	9.7	1
32556.011700000014	0.2	5.5	1
32579.489900000015	0.6	12.1	1
32610.840600000014	0.4	5.9	1
32655.930400000016	0.6	10.3	1
32709.426000000014	0.4	6.3	1
32764.927400000015	0.2	1.5	1
32826.96790000002	0.2	4.9	1
32898.48090000002	0.4	7.1	1
32975.33300000001	0.2	4.0	1
33058.72420000001	0.2	4.9	1
33160.12120000001	0.6	13.5	1
33275.52400000001	0.6	10.5	1
33406.79930000001	0.6	11.9	1
33423.471800000014	0.6	12.5	1
33456.550100000015	0.6	12.3	1
33609.634200000015	1.0	90.0	1
33777.52410000002	0.6	11.1	1
33862.353100000015	0.6	12.7	1
33961.45460000001	0.6	10.7	1
33975.46040000001	0.6	10.5	1
33995.47200000001	0.2	4.5	1
34007.87780000001	0.4	9.3	1
34035.88940000001	0.6	11.7	1
34050.16190000001	0.6	10.7	1
34073.37350000001	0.4	6.7	1
34089.51260000001	0.6	12.1	1
34117.52420000001	0.4	8.9	1
34129.396700000005	0.4	8.9	1
34152.075000000004	0.4	8.1	1
34244.7591	1.0	52.5	1
34349.31570000001	0.4	8.9	1
34469.21140000001	0.6	11.5	1
34596.446200000006	0.2	5.5	1
34629.9535	0.2	4.7	1
34680.666600000004	0.6	12.9	1
34746.7188	0.6	11.5	1
34820.643500000006	0.4	5.9	1
34831.44930000001	0.4	8.1	1
34841.45510000001	0.4	7.5	1
34921.466700000004	1.0	52.5	1
35011.4841	0.4	7.5	1
35111.240600000005	0.4	7.3	1
35126.31310000001	0.6	11.3	1
35143.25220000001	0.6	12.7	1
35213.25800000001	1.0	52.5	1
35292.20290000001	0.4	6.7	1
35308.87540000001	0.6	12.5	1
35327.55370000001	0.2	1.5	1
35359.704500000014	0.6	10.1	1
35374.77700000002	0.6	11.3	1
35381.84950000002	0.2	5.3	1
35405.06110000002	0.6	12.1	1
35435.07850000002	0.2	5.1	1
35474.56840000002	0.4	7.1	1
35521.13080000002	0.2	5.3	1
35578.49900000002	0.4	8.1	1
35646.13970000002	0.4	7.7	1
35717.45290000002	0.2	2.75	1
35737.45870000002	0.8	15.0	1
35765.60360000002	0.4	6.1	1
35806.95430000002	0.4	9.9	1
35855.11080000002	0.2	5.1	1
35909.806400000016	0.2	4.9	1
35924.87890000002	0.6	11.3	1
35933.55140000002	0.4	6.5	1
35955.429700000015	0.4	9.9	1
35959.102200000016	0.2	2.75	1
35970.113800000014	0.2	5.5	1
35980.919600000016	0.4	8.1	1
35999.597900000015	0.4	5.9	1
36025.61530000001	0.2	5.5	1
36037.48780000001	0.4	8.9	1
36054.69940000001	0.2	4.0	1
36084.316800000015	0.4	9.3	1
36183.94000000002	1.0	52.5	1
36295.96900000002	0.4	9.3	1
36318.27050000002	0.4	7.7	1
36332.00960000002	0.6	10.3	1
36363.75450000002	0.6	13.5	1
36402.57190000002	0.2	5.3	1
36414.177700000015	0.4	8.7	1
36437.92260000001	0.4	9.1	1
36472.47330000001	0.4	8.1	1
36517.02980000001	0.4	7.5	1
36525.16890000001	0.4	6.1	1
36541.18050000001	0.4	5.9	1
36677.19790000001	1.0	90.0	1
36833.22110000001	1.0	90.0	1
37059.25010000001	1.0	52.5	1
37297.684900000015	0.4	9.3	1
37544.79220000002	0.4	6.5	1
37797.90530000002	0.2	4.5	1
37861.29090000002	0.4	7.7	1
37876.096700000024	0.6	11.1	1
37887.169200000026	0.4	8.3	1
37904.24750000003	0.2	4.5	1
37927.59830000003	0.2	4.7	1
37961.221600000026	0.4	7.7	1
37977.36070000003	0.6	12.1	1
38005.63890000003	0.4	9.1	1
38048.72290000003	0.6	11.1	1
38095.47940000003	0.2	2.75	1
38156.508400000035	0.6	10.7	1
38230.47650000003	0.4	9.7	1
38322.45040000003	0.6	13.5	1
38334.32290000003	0.4	8.9	1
38353.53450000003	0.2	5.5	1
38376.41860000003	0.2	2.75	1
38386.957700000035	0.4	7.9	1
38406.96930000003	0.4	7.1	1
38439.38670000003	0.4	9.3	1
38455.79250000003	0.6	12.3	1
38486.737400000035	0.6	10.9	1
38500.20990000004	0.6	10.1	1
38527.42150000004	0.6	10.3	1
38568.37220000004	0.6	10.3	1
38638.37800000004	1.0	52.5	1
38722.92290000004	0.6	10.9	1
38823.87360000004	0.6	12.3	1
38936.69680000004	0.4	8.9	1
39062.992500000044	0.6	10.1	1
39201.96070000005	0.4	9.5	1
39353.60140000005	0.4	9.5	1
39411.51460000005	0.2	4.7	1
39486.36690000005	0.6	12.7	1
39495.306000000055	0.4	6.7	1
39512.24510000006	0.6	12.7	1
39523.31760000006	0.4	8.3	1
39546.79590000006	0.4	9.3	1
39556.268400000066	0.4	7.1	1
39578.41340000006	0.4	9.5	1
39720.564200000066	1.0	90.0	1
39868.05410000007	0.2	4.0	1
40026.08310000007	0.4	7.9	1
40194.651200000066	0.4	7.9	1
40375.35840000006	0.4	9.1	1
40466.071400000066	0.4	7.5	1
40564.92350000006	0.4	6.1	1
40669.781400000065	0.2	4.5	1
40781.978400000065	0.2	5.5	1
40989.181200000065	1.0	71.25	1
41109.32310000007	0.4	9.7	1
41145.60410000007	0.6	12.1	1
41185.55760000007	0.2	2.75	1
41241.65020000008	0.6	12.1	1
41258.58930000008	0.6	12.7	1
41320.53420000008	0.8	33.75	1
41398.618200000084	0.6	12.1	1
41521.708000000086	0.8	33.75	1
41660.403600000085	0.6	11.7	1
41805.638300000086	0.2	4.9	1
41857.41210000009	0.2	4.9	1
41915.45840000009	0.2	4.7	1
41927.86420000009	0.4	9.3	1
41955.60910000009	0.6	11.5	1
41992.29310000009	0.4	6.7	1
42008.96560000009	0.6	12.5	1
42019.50470000009	0.4	7.9	1
42046.98290000009	0.6	12.7	1
42144.46690000009	1.0	52.5	1
