135.3	0.6	12.3	1
350.90000000000003	0.4	7.3	1
675.4000000000001	0.4	9.9	1
964.9000000000001	0.8	15.0	1
1383.1000000000001	0.6	11.7	1
1949.8000000000002	0.6	13.5	1
2381.5	0.8	15.0	1
2884.7	0.4	6.5	1
3488.0	0.4	9.1	1
4206.8	0.6	10.5	1
4981.7	0.2	5.1	1
5861.099999999999	0.4	9.5	1
6811.999999999999	0.4	6.5	1
7851.999999999999	0.4	8.1	1
8957.0	0.8	15.0	1
10203.9	0.6	12.9	1
11506.9	0.2	5.1	1
12763.8	0.2	4.9	1
14034.0	0.6	10.3	1
15391.1	0.4	7.9	1
16837.3	0.4	8.1	1
18277.0	0.4	8.5	1
19797.0	0.4	7.3	1
21345.7	0.6	11.7	1
22959.3	0.4	5.9	1
24662.0	0.4	8.1	1
26314.2	0.2	4.5	1
28010.4	0.2	4.0	1
29778.100000000002	0.4	6.5	1
31710.800000000003	0.8	15.0	1
33595.200000000004	0.2	4.7	1
36057.100000000006	1.0	52.5	1
38549.25000000001	0.2	2.75	1
41065.700000000004	0.6	11.3	1
43686.65	0.4	9.5	1
46396.700000000004	0.4	8.1	1
49195.850000000006	0.4	8.1	1
52001.700000000004	0.4	9.7	1
54931.850000000006	0.6	11.3	1
57953.3	0.4	8.3	1
61864.75	1.0	90.0	1
65832.3	0.2	5.1	1
69784.55	0.4	7.7	1
73721.5	0.4	7.7	1
77710.15	0.2	4.7	1
81796.7	0.4	8.9	1
85943.75	0.2	5.5	1
90210.7	0.6	10.9	1
94501.95	0.6	11.3	1
98921.9	0.6	11.7	1
103470.54999999999	0.6	11.7	1
108036.9	0.6	10.7	1
112723.15	0.6	10.9	1
117520.5	0.6	10.1	1
122420.15	0.4	9.3	1
127278.09999999999	0.2	5.3	1
132152.55	0.2	1.5	1
137140.3	0.6	10.3	1
142252.34999999998	0.6	11.3	1
147488.69999999998	0.6	11.3	1
152833.94999999998	0.4	9.9	1
158201.3	0.6	11.1	1
163610.55	0.6	12.9	1
169137.5	0.6	10.7	1
174757.95	0.4	8.5	1
180489.5	0.6	10.1	1
186279.35	0.2	5.3	1
192138.5	0.4	6.3	1
198013.15	0.6	10.5	1
203981.3	0.4	8.5	1
210939.44999999998	1.0	90.0	1
217914.09999999998	0.2	1.5	1
224947.05	0.2	5.3	1
232015.3	0.6	12.3	1
239152.84999999998	0.4	6.3	1
246410.3	0.6	10.9	1
253654.65	0.4	7.9	1
260968.3	0.4	6.3	1
268419.45	0.6	12.5	1
275997.10000000003	0.6	11.5	1
283657.25000000006	0.4	7.5	1
291439.50000000006	0.6	11.1	1
299173.45000000007	0.2	4.7	1
306965.70000000007	0.2	5.3	1
314736.05000000005	0.4	7.1	1
322626.30000000005	0.6	10.9	1
330623.25000000006	0.4	9.7	1
338189.50000000006	0.4	6.3	1
345851.45000000007	0.4	8.7	1
353884.6500000001	0.8	33.75	1
362013.5500000001	0.4	8.7	1
370072.7000000001	0.2	2.75	1
378148.35000000015	0.2	1.5	1
386372.5000000002	0.6	13.5	1
394696.7500000002	0.4	9.1	1
403151.9000000002	0.6	11.9	1
411746.7500000002	0.6	12.7	1
420415.30000000016	0.4	6.7	1
429092.7500000002	0.4	9.9	1
437857.10000000015	0.4	7.9	1
446612.7500000002	0.4	8.3	1
455442.10000000015	0.4	6.7	1
464408.9500000001	0.6	12.5	1
473406.0500000001	0.2	2.75	1
482361.4500000001	0.2	5.3	1
491399.35000000015	0.4	7.5	1
500502.15000000014	0.4	5.9	1
509678.65000000014	0.4	6.7	1
518928.85000000015	0.4	6.7	1
528969.0500000002	1.0	90.0	1
538953.2500000001	0.2	4.0	1
549011.1500000001	0.4	6.7	1
559197.7500000001	0.6	11.7	1
569464.6500000001	0.4	7.3	1
579871.2500000001	0.6	12.7	1
590333.9500000001	0.2	5.1	1
600876.9500000001	0.4	7.3	1
611791.2000000001	0.8	33.75	1
622635.7000000001	0.2	2.75	1
633549.5000000001	0.4	6.3	1
644437.0000000001	0.4	6.7	1
655424.6000000001	0.4	9.1	1
666361.7000000001	0.2	4.5	1
677359.3	0.2	5.5	1
688426.2000000001	0.4	6.3	1
699475.6000000001	0.4	7.5	1
710594.3	0.4	6.3	1
721741.7000000001	0.6	11.7	1
732858.4	0.4	6.3	1
744084.0	0.4	9.9	1
755378.9	0.4	6.3	1
766715.7000000001	0.6	12.9	1
777996.5000000001	0.2	4.0	1
789346.6000000001	0.4	6.3	1
800766.0000000001	0.4	6.3	1
812267.9000000001	0.4	7.5	1
823841.3000000002	0.4	6.5	1
835414.8000000002	0.4	9.1	1
847117.0000000001	0.6	11.7	1
858888.5000000001	0.4	6.3	1
871550.0000000001	1.0	90.0	1
884278.6000000001	0.4	6.1	1
897007.3	0.4	9.1	1
909696.5	0.2	5.5	1
922507.8	0.6	11.1	1
935447.8	0.6	11.7	1
948318.05	0.2	2.75	1
961137.8	0.2	4.5	1
974013.65	0.2	5.1	1
987060.75	0.8	33.75	1
1000068.35	0.2	5.5	1
1013169.45	0.4	8.5	1
1026392.6499999999	0.6	11.1	1
1039593.95	0.4	7.1	1
1052960.25	0.8	15.0	1
1066461.85	0.6	12.3	1
1080334.7000000002	0.8	33.75	1
1094259.2500000002	0.2	4.7	1
1108299.3000000003	0.6	10.5	1
1122093.2500000002	0.2	4.9	1
1135954.3000000003	0.4	6.1	1
1149897.8500000003	0.4	7.5	1
1163943.7000000004	0.4	9.3	1
1178022.6500000004	0.6	12.1	1
1192170.9000000004	0.4	6.3	1
1206375.2500000005	0.2	5.1	1
1220609.8500000006	0.2	2.75	1
1234946.7500000005	0.4	9.3	1
