8.2538	0.2	2.75	1
33.0114	0.2	5.5	1
62.272800000000004	0.2	1.5	1
66.7766	0.2	1.5	1
109.9842	0.6	12.9	1
123.488	0.2	4.5	1
175.6956	0.6	12.9	1
262.40700000000004	0.6	11.5	1
376.42220000000003	0.4	9.1	1
512.9412	0.4	7.5	1
687.564	0.6	12.7	1
802.6905999999999	0.6	13.5	1
936.1209999999999	0.4	6.1	1
974.8247999999999	0.6	12.9	1
1048.0323999999998	0.6	11.5	1
1144.3437999999999	0.4	7.7	1
1341.9089999999999	0.8	33.75	1
1452.9779999999998	0.2	4.5	1
1587.7507999999998	0.4	7.9	1
1592.2545999999998	0.2	1.5	1
1628.8621999999998	0.6	10.7	1
1637.1159999999998	0.2	2.75	1
1681.0735999999997	0.6	11.9	1
1751.1349999999998	0.4	8.7	1
1844.9001999999998	0.4	7.9	1
1885.4039999999998	0.6	13.5	1
1937.9115999999997	0.2	4.0	1
2024.3229999999996	0.6	11.3	1
2181.8268	1.0	52.5	1
2384.3343999999997	0.8	15.0	1
2595.0957999999996	0.2	2.75	1
2819.961	0.2	4.7	1
3073.93	0.4	9.7	1
3355.2028	0.4	9.1	1
3563.1794	0.4	8.9	1
3789.4598	0.4	6.1	1
4129.494	1.0	71.25	1
4505.831999999999	0.6	12.1	1
4913.073799999999	0.6	10.3	1
5351.219399999999	0.6	10.3	1
5814.868799999999	0.4	8.5	1
6311.821999999999	0.6	11.1	1
6837.2789999999995	0.4	9.5	1
7391.239799999999	0.4	9.5	1
7874.904399999999	0.4	9.9	1
8392.4728	0.6	11.3	1
8931.345	0.4	7.1	1
9502.920999999998	0.6	10.9	1
9990.4008	0.2	5.3	1
10518.384399999999	0.6	13.5	1
10962.871799999999	0.2	5.5	1
11434.662999999999	0.4	9.1	1
11914.707999999999	0.2	2.75	1
12608.5068	1.0	71.25	1
13224.809399999998	0.4	7.5	1
13849.365799999998	0.2	2.75	1
14398.225999999999	0.4	8.1	1
14977.989999999998	0.6	10.3	1
15472.457799999998	0.2	4.9	1
15981.029399999998	0.2	4.7	1
16505.5048	0.2	5.3	1
17049.484	0.4	6.5	1
17612.367000000002	0.4	6.3	1
18088.753800000002	0.2	4.5	1
18579.8444	0.2	4.9	1
19095.8388	0.4	8.3	1
19631.937	0.4	6.7	1
20381.789	1.0	71.25	1
21232.894800000002	0.8	33.75	1
22016.1044	0.6	10.7	1
22830.8178	0.6	10.5	1
23703.035	1.0	52.5	1
24600.156	0.4	8.3	1
25611.0308	1.0	71.25	1
26651.6094	0.4	9.9	1
27715.291800000003	0.4	7.7	1
28802.678000000004	0.4	7.9	1
29808.968000000004	0.4	6.3	1
30750.361800000006	0.6	11.7	1
31722.659400000008	0.6	10.3	1
32730.66080000001	0.6	11.9	1
33756.36600000001	0.4	5.9	1
34796.77500000001	0.2	4.9	1
35874.68780000001	0.6	12.5	1
36875.70440000001	0.4	7.7	1
37902.82480000001	0.4	8.7	1
38959.049000000006	0.4	9.7	1
40285.27700000001	1.0	90.0	1
41446.00880000001	0.6	11.5	1
42425.04440000001	0.4	6.1	1
43308.583800000015	0.2	1.5	1
44220.627000000015	0.4	9.5	1
45069.574000000015	0.6	12.3	1
45834.424800000015	0.2	5.3	1
46624.179400000015	0.4	8.3	1
47436.437800000014	0.4	7.5	1
48180.20000000001	0.6	10.5	1
48955.466000000015	0.6	10.5	1
49742.73580000002	0.2	4.0	1
50562.709400000014	0.6	10.9	1
51298.58680000001	0.2	5.3	1
52061.76800000001	0.4	9.1	1
52849.25300000001	0.4	8.1	1
53555.04180000001	0.4	6.1	1
54218.334400000014	1.0	52.5	1
54809.530800000015	0.4	9.3	1
55670.731000000014	1.0	90.0	1
56567.03500000001	0.6	11.7	1
57501.44280000001	0.6	12.7	1
58355.95440000001	0.4	6.7	1
59480.469800000006	1.0	90.0	1
60549.98900000001	0.8	15.0	1
61651.61200000001	0.6	10.7	1
62788.93880000001	0.6	11.9	1
63949.36940000001	0.4	7.7	1
65047.30380000001	0.6	12.5	1
66167.74200000001	0.4	7.5	1
67325.68400000001	0.6	12.5	1
68522.3298	0.6	12.9	1
69755.27940000001	0.6	12.1	1
70816.73280000001	0.4	9.5	1
71886.44000000002	0.2	2.75	1
72876.25100000002	0.4	6.7	1
73879.56580000001	0.2	4.5	1
74916.7844	0.6	11.3	1
75992.10680000001	0.6	12.7	1
77097.73300000001	0.6	10.1	1
78130.663	0.4	9.1	1
79195.0968	0.6	10.5	1
80292.83439999999	0.6	11.1	1
81404.32579999999	1.0	71.25	1
82544.92099999999	0.4	9.7	1
83711.61999999998	0.4	8.7	1
84910.42279999999	0.6	10.7	1
86137.72939999998	0.4	9.5	1
87273.28979999998	0.2	2.75	1
88439.75399999999	0.6	10.3	1
89519.72199999998	0.2	4.5	1
90629.99379999998	0.6	10.1	1
91670.56939999998	0.6	10.1	1
92740.24879999997	0.4	9.7	1
94079.93199999997	1.0	90.0	1
95451.11899999998	0.6	10.5	1
96743.60979999998	0.4	7.1	1
98054.40439999997	0.4	6.1	1
99278.70279999997	0.2	4.5	1
100522.50499999998	0.4	6.5	1
101679.81099999997	0.2	4.5	1
102764.42079999998	0.4	9.1	1
103878.13439999998	0.4	9.7	1
105017.95179999998	0.4	8.7	1
106066.02299999999	0.2	2.75	1
107054.59799999998	0.6	13.5	1
108055.17679999999	0.2	4.0	1
109086.65939999999	0.6	10.3	1
110146.04579999999	0.4	9.3	1
111241.73599999999	0.6	12.1	1
112277.93	0.6	13.5	1
113336.0278	0.4	7.3	1
114216.0294	0.4	7.3	1
115036.5348	0.6	13.5	1
115874.74399999999	0.4	5.9	1
116751.05699999999	0.6	12.7	1
117663.07379999998	0.6	11.9	1
118597.59439999999	0.4	7.5	1
119567.21879999999	0.6	11.7	1
120574.94699999999	0.6	12.7	1
121611.17899999999	0.4	9.5	1
122572.91479999998	0.4	8.5	1
123554.15439999998	0.4	6.5	1
124555.49779999998	0.4	6.7	1
125472.14499999999	0.2	5.1	1
126325.09599999999	0.6	12.1	1
127201.7508	0.4	7.9	1
128011.1094	0.6	10.9	1
128748.37180000001	0.4	9.3	1
129512.93800000001	0.4	9.1	1
130294.00800000002	0.2	5.5	1
131345.0818	1.0	90.0	1
132419.85940000002	0.4	7.9	1
133518.3408	0.4	7.9	1
134632.12600000002	0.2	5.1	1
135760.61500000002	0.2	4.9	1
136827.8078	0.6	12.9	1
137917.5044	0.4	7.5	1
139039.3048	0.6	10.7	1
140083.00900000002	0.4	7.3	1
141131.21700000003	0.2	1.5	1
142180.67880000002	0.8	33.75	1
143034.64440000002	0.2	1.5	1
143912.9138	0.4	8.1	1
144706.48700000002	0.2	5.1	1
145504.564	0.2	1.5	1
146338.34480000002	0.6	11.9	1
147200.62940000003	0.4	9.5	1
148091.41780000002	0.4	9.5	1
148910.11000000002	0.4	9.3	1
149742.306	0.2	4.5	1
150607.20580000003	0.6	10.9	1
151394.60940000002	0.4	7.5	1
152212.9168	0.6	10.3	1
153063.928	0.6	10.9	1
153928.44300000003	0.2	4.5	1
154821.46180000002	0.4	9.5	1
155730.3844	0.2	5.3	1
156673.8108	0.6	11.5	1
157337.34100000001	0.4	6.7	1
158031.77500000002	0.6	10.3	1
158746.3128	0.4	6.7	1
159385.15440000003	0.4	8.1	1
160046.49980000002	0.4	7.5	1
160722.54900000003	0.2	4.9	1
161556.10200000004	1.0	52.5	1
162407.95880000005	0.4	6.1	1
163282.31940000004	0.4	7.5	1
164172.58380000002	0.2	5.3	1
164889.55200000003	0.4	8.9	1
165527.82400000002	0.4	7.1	1
166192.19980000003	0.4	8.7	1
166879.07940000002	0.4	7.5	1
167510.9628	0.8	15.0	1
168158.75	0.2	5.3	1
168711.041	0.2	1.5	1
169282.2358	0.4	6.3	1
169784.9344	0.6	10.5	1
170199.6368	0.2	4.0	1
170622.593	0.2	2.75	1
171083.05299999999	0.6	12.5	1
171579.81679999997	0.6	12.1	1
172190.33439999996	1.0	71.25	1
172838.95579999997	0.6	12.7	1
173517.88099999996	0.6	10.1	1
174233.10999999996	0.6	12.1	1
174982.84279999995	0.6	11.5	1
175740.82939999996	0.2	2.75	1
176524.31979999997	0.4	8.5	1
177330.91399999996	0.4	7.7	1
178164.21199999997	0.4	8.9	1
179019.41379999998	0.4	7.3	1
179789.31939999998	0.2	4.9	1
180604.22879999998	0.8	15.0	1
181341.642	0.4	7.5	1
182094.359	0.2	5.1	1
182880.9798	0.6	11.3	1
183706.3044	0.6	12.9	1
184549.93279999998	0.4	6.1	1
185551.06499999997	1.0	52.5	1
186567.50099999996	0.2	5.1	1
187592.19079999995	0.2	2.75	1
188654.38439999995	0.6	12.5	1
