33.303799999999995	0.6	11.1	1
55.2076	0.4	7.3	1
97.21520000000001	0.4	6.7	1
155.72660000000002	0.2	5.5	1
239.7418	0.4	8.5	1
348.06080000000003	0.4	8.1	1
484.8836	0.4	9.5	1
538.2102	0.2	5.5	1
639.4639999999999	0.8	33.75	1
740.7177999999999	0.8	33.75	1
869.8753999999999	0.4	9.3	1
1212.7867999999999	1.0	71.25	1
1492.6019999999999	0.6	12.3	1
1793.7209999999998	0.4	7.1	1
1922.1437999999998	0.4	9.1	1
2264.3203999999996	1.0	71.25	1
2629.6007999999997	0.4	7.7	1
3108.6349999999998	1.0	71.25	1
3592.173	0.2	1.5	1
3900.0148	0.4	8.1	1
4227.3604	0.4	6.5	1
4566.7098	0.2	4.0	1
4921.963	0.2	5.3	1
5305.12	0.4	9.3	1
5712.5808	0.4	8.1	1
6158.145399999999	0.6	12.7	1
6637.613799999999	0.6	11.3	1
7151.585999999999	0.6	11.5	1
7601.861999999999	0.6	12.1	1
8075.241799999999	0.4	7.7	1
8582.525399999999	0.6	11.3	1
9112.912799999998	0.4	7.7	1
9656.803999999998	0.2	4.5	1
10238.198999999999	0.6	12.5	1
10743.297799999998	0.4	7.9	1
11274.500399999999	0.4	8.7	1
11735.406799999999	0.4	9.9	1
12215.817	0.4	6.5	1
12725.330999999998	0.4	9.7	1
13256.748799999998	0.4	7.3	1
13823.870399999998	0.6	11.9	1
14395.495799999997	0.2	1.5	1
14981.224999999997	0.2	4.7	1
15603.857999999997	0.6	12.3	1
16166.994799999997	0.6	13.5	1
16748.4354	0.4	6.1	1
17353.5798	0.4	7.9	1
17989.628	0.6	10.3	1
18650.58	0.4	8.3	1
19481.5358	1.0	90.0	1
20243.3954	0.6	10.3	1
21027.7588	0.4	7.5	1
21828.626	0.2	5.5	1
22655.597	0.4	8.7	1
23523.0718	0.6	13.5	1
24426.850400000003	0.6	12.1	1
25363.932800000002	0.6	11.1	1
26315.719	0.2	4.9	1
27284.009000000002	0.2	5.5	1
28167.002800000002	0.2	4.9	1
29064.7004	0.2	4.9	1
30002.9018	0.6	13.5	1
31042.357	0.8	33.75	1
32101.916	0.4	6.7	1
33090.5788	0.4	9.7	1
34102.945400000004	0.4	7.9	1
35133.0158	0.4	5.9	1
36176.590000000004	0.2	4.5	1
37251.668000000005	0.6	10.5	1
38365.4498	0.6	12.9	1
39692.985400000005	1.0	71.25	1
41034.02480000001	0.2	4.5	1
42420.06800000001	0.8	15.0	1
43828.01500000001	0.4	7.3	1
45150.065800000004	0.2	4.7	1
46496.4204	0.4	8.1	1
48000.2788	1.0	52.5	1
49416.141	0.2	4.0	1
50851.507000000005	0.4	6.5	1
52300.376800000005	0.2	4.5	1
53687.95040000001	0.6	12.9	1
55233.02780000001	1.0	52.5	1
56891.85900000001	1.0	71.25	1
58472.59400000001	0.4	7.3	1
60069.23280000001	0.2	5.3	1
