13.6067	0.2	5.1	1
29.880100000000002	0.4	6.1	1
65.88680000000001	0.6	13.5	1
84.8268	0.4	7.1	1
104.3002	0.4	7.3	1
156.047	0.6	12.1	1
220.8672	0.2	4.9	1
235.0072	0.2	5.3	1
261.6872	0.2	4.7	1
276.36060000000003	0.2	5.5	1
303.574	0.2	4.7	1
337.9807	0.6	12.9	1
384.39410000000004	0.2	4.5	1
441.4809	0.2	4.0	1
455.0876	0.2	5.1	1
487.6343	0.4	7.1	1
542.321	0.4	8.3	1
613.2811	0.4	6.1	1
626.3545	0.2	4.9	1
658.9013	0.4	7.3	1
831.4548	1.0	52.5	1
1024.5483	0.4	7.7	1
1239.7818	0.4	8.3	1
1388.8887	0.6	12.7	1
1562.8023	0.4	9.3	1
1771.1226000000001	0.6	12.9	1
1997.3163000000002	0.4	6.7	1
2236.05	0.2	4.7	1
2500.6571000000004	0.4	9.7	1
2779.4042000000004	0.2	5.3	1
2987.2247	0.6	10.9	1
3223.5852000000004	0.6	10.7	1
3293.2857000000004	0.6	12.5	1
3388.3262000000004	0.4	9.5	1
3515.6401000000005	0.6	12.1	1
3657.6274000000003	0.2	5.5	1
3889.6214000000004	0.8	33.75	1
3952.2888000000003	0.6	11.5	1
4045.6296	0.6	11.5	1
4169.6438	0.6	11.5	1
4310.998	0.4	6.5	1
4477.158899999999	0.4	9.3	1
4647.326499999999	0.2	1.5	1
4851.367499999999	0.6	12.7	1
5079.6819	0.4	9.1	1
5222.136299999999	0.2	5.3	1
5387.7973999999995	0.4	8.7	1
5483.065199999999	0.6	11.1	1
5600.472999999999	0.4	8.3	1
5807.887499999999	1.0	71.25	1
6022.641999999999	0.2	2.75	1
6253.669899999999	0.4	6.1	1
6520.704499999999	0.6	13.5	1
6821.079099999999	0.6	12.5	1
7039.327099999999	0.4	6.7	1
7188.248499999999	0.6	11.5	1
7205.588499999999	0.4	6.5	1
7245.601899999999	0.4	8.5	1
7307.221999999999	0.4	8.1	1
7402.182099999999	0.6	12.5	1
7415.255499999999	0.2	4.9	1
7441.1289	0.4	9.7	1
7491.808999999999	0.4	9.3	1
7573.6957999999995	0.6	11.7	1
7672.9226	0.4	6.5	1
7699.329299999999	0.4	9.9	1
7736.4094	0.2	4.0	1
7761.7494	0.4	9.5	1
7815.6294	0.6	10.7	1
7891.6494	0.4	8.3	1
7995.1428000000005	0.6	10.3	1
8112.2429	0.2	5.1	1
8257.3497	0.6	10.5	1
8335.263200000001	0.6	12.3	1
8431.0501	0.4	6.7	1
8448.3901	0.4	6.5	1
8485.7368	0.4	7.5	1
8543.6235	0.4	7.7	1
8608.850199999999	0.2	2.75	1
8639.523599999999	0.6	11.5	1
8703.0037	0.6	12.3	1
8795.023799999999	0.6	10.7	1
8802.3638	0.2	2.75	1
8832.377199999999	0.4	8.5	1
8887.1973	0.4	9.3	1
8975.357399999999	0.6	12.5	1
9074.1909	0.2	4.0	1
9103.264299999999	0.6	10.9	1
9157.1444	0.4	9.3	1
9182.4844	0.4	9.5	1
9241.1644	0.6	12.5	1
9331.051099999999	0.6	11.7	1
9442.544499999998	0.4	8.1	1
