12.2833	0.4	6.7	1
19.6166	0.2	4.0	1
46.9332	0.6	10.9	1
97.1665	0.6	12.5	1
161.8831	0.4	7.9	1
247.31640000000002	0.6	11.3	1
347.233	0.4	7.9	1
363.9163	0.4	9.1	1
382.7996	0.6	10.3	1
429.1829	0.8	15.0	1
497.0162	0.6	11.7	1
729.8495	1.0	90.0	1
981.1995000000001	0.6	10.1	1
1247.0328	0.4	7.9	1
1643.4911	1.0	71.25	1
2054.4327	0.4	7.9	1
2473.6243	0.2	4.5	1
2905.0992	0.4	6.7	1
2941.6158	0.2	2.75	1
2994.8157	0.4	9.1	1
3057.3656	0.2	5.1	1
3139.8988	0.6	10.9	1
3304.8988	1.0	90.0	1
3389.5155	0.6	10.7	1
3498.8822	0.6	13.5	1
3631.1656	0.6	12.5	1
3785.6322999999998	0.6	12.1	1
3949.4489999999996	0.2	5.1	1
4036.9156999999996	0.6	12.9	1
4145.099099999999	0.6	11.3	1
4249.532499999999	1.0	52.5	1
4376.515899999999	0.6	12.3	1
4525.316	0.6	11.9	1
4696.6660999999995	0.6	12.3	1
4881.3994999999995	0.4	7.3	1
4974.3829	0.2	4.5	1
5085.516299999999	0.4	9.9	1
5218.466399999999	0.6	11.9	1
5365.899799999999	0.4	7.9	1
5536.616499999999	0.6	12.7	1
5710.083199999999	0.2	1.5	1
5798.399899999999	0.4	8.1	1
5908.533299999999	0.6	11.9	1
6039.383399999999	0.6	11.3	1
6079.950199999998	0.2	5.3	1
6141.825199999998	0.8	33.75	1
6227.350199999998	0.6	12.9	1
6335.425199999998	0.6	12.3	1
6457.616899999998	0.4	7.7	1
6596.125299999998	0.4	8.9	1
6750.950399999998	0.4	8.9	1
6773.133699999998	0.6	12.1	1
6816.766999999998	0.6	11.7	1
6873.783599999998	0.4	7.3	1
6941.983499999998	0.4	6.1	1
6964.533499999998	0.6	12.3	1
7006.7001999999975	0.6	10.7	1
7060.783599999998	0.4	6.5	1
7082.600299999998	0.6	11.9	1
7119.266999999998	0.4	8.1	1
7172.250399999998	0.4	8.9	1
7240.450499999998	0.4	8.3	1
7321.667299999998	0.4	7.1	1
7499.134099999998	1.0	52.5	1
7697.3175999999985	0.6	11.3	1
7800.542799999998	0.2	2.75	1
7914.5846999999985	0.4	5.9	1
7947.876599999999	0.6	10.5	1
7993.085199999999	0.4	6.5	1
8054.243799999998	0.4	8.7	1
8130.985699999998	0.4	8.5	1
8230.644299999998	0.6	12.5	1
8353.219599999999	0.6	12.5	1
8496.1449	0.6	11.1	1
8557.586899999998	0.6	10.1	1
8640.845599999999	0.6	11.9	1
8737.121	0.4	7.1	1
8858.1464	0.6	13.5	1
8994.3885	0.4	8.3	1
9152.0806	0.6	11.7	1
9229.3894	0.6	10.7	1
9325.5815	0.6	10.3	1
9429.1069	0.2	4.0	1
9443.449	0.4	5.9	1
9470.074400000001	0.4	6.7	1
9508.616500000002	0.4	6.5	1
9561.641900000002	0.4	7.9	1
9577.958600000002	0.4	8.9	1
9759.275300000001	1.0	90.0	1
9861.308700000001	0.6	11.3	1
9877.825400000002	0.4	7.9	1
9902.575400000002	0.6	13.5	1
9944.742100000001	0.4	9.5	1
10151.908800000001	1.0	90.0	1
10377.2255	0.4	9.9	1
10512.2589	0.2	5.3	1
10670.5756	0.6	12.7	1
10841.909	0.4	7.1	1
11030.2924	0.4	9.3	1
11240.1258	0.6	11.7	1
11372.8759	0.6	12.5	1
