47.6308	342.1	73.8277
58.8225	465.7	129.4094
204.1011	3901.8	622.5084
206.6805	2708.5	361.6908
53.5784	498.8418	40.1838
354.8318	12057.0	1738.6758
357.9361	6141.6	912.7372
78.3457	190.0	11.7519
726.6605	14201.65	1598.653
626.97	18214.8	2037.6526
598.2854	9925.9	867.5138
505.8564	27484.7	2478.6964
552.9149	9272.8	1354.6416
649.9341	22280.5	2762.2198
800.7431	30687.0	4444.1243
1732.2626	42341.7	3897.5908
1018.0536	10223.0	1068.9562
1643.1793	68085.9	7558.6249
1635.1949	36614.3	3025.1106
1911.8416	108711.55	10706.3129
1112.5498	25067.3	3504.5319
1664.8192	46097.1	3412.8795
1202.6721	35484.45	5652.5589
1839.166	37248.75	4413.9983
1941.1748	48451.05	5047.0545
1708.6589	43994.2	6920.0684
2323.1501	97362.3	11383.4352
2261.8441	34588.2	2940.3973
19.6876	30.6734	2.9531
139.2242	649.9998	83.5345
401.9489	4209.4	221.0719
1380.2603	34330.0	3381.6378
1236.4001	28830.05	4018.3002
2190.2154	72618.6	10622.5449
2137.6464	37138.3	6092.2922
2234.7485	59789.1	9274.2062
2350.8293	56283.9	4936.7415
21.7382	28.5038	4.3476
1426.3035	26627.5	2923.9222
2540.3994	104240.4	12956.037
1610.5316	40365.8	3462.643
2625.8171	59787.15	5251.6341
3371.8236	89888.4	15004.615
3551.2679	45638.8	4616.6482
2354.4589	47499.95	4002.5802
4389.323	210164.1	20849.2843
1785.8467	36163.6	3303.8163
5012.9294	82024.35	9524.5659
2172.1432	55332.0	3366.8219
1987.0656	12126.35	1092.8861
2858.3021	47940.0	4859.1136
4664.7655	147877.8	19592.0151
2196.7415	48198.4	4503.32
2319.9738	50800.8	3827.9567
49.942	240.0067	27.4681
3618.5292	57086.2	4161.3086
1047.433	12164.45	1152.1763
3364.4355	137949.55	17663.2864
3689.0249	61992.4	6824.6961
31.4318	100.9433	11.0011
4379.578	93378.75	12262.8184
4390.9095	224446.25	27223.6391
5370.0769	149867.1	16110.2308
2479.0672	31723.1	2479.0672
4719.2191	66656.65	7550.7506
3262.7621	35472.7	3262.7621
4415.8055	323730.35	33118.5411
4824.0961	148939.55	16401.9267
5306.7068	78390.5	5837.3775
4111.7617	198264.0	15007.93
2416.7109	68316.8	4470.9152
3264.177	39933.7	4569.8478
6582.6589	253396.85	35217.2253
5998.3841	119026.2	11097.0105
3315.3741	82883.6	11272.2721
3952.2815	41661.0	2173.7548
249.8084	2672.0604	237.3179
4617.5578	82013.7	11543.8944
4866.3945	254690.7	22872.0542
6370.3933	43135.25	5414.8343
6386.6192	86165.0	11815.2455
6873.0753	174093.0	21306.5334
2799.6084	58506.1	3779.4714
1899.1534	44746.5	2468.8994
1931.6569	44829.2	2317.9883
6571.3015	219637.75	23328.1202
6675.3089	359563.25	43055.7426
7310.3996	137823.3	12427.6794
5849.9953	376548.25	31589.9749
5896.9792	143382.15	19165.1825
7836.3124	148300.65	17631.703
4249.8282	50777.3	9349.6219
15.3516	16.6725	1.5352
6419.5652	189551.6	20221.6305
5392.4928	264152.8	32354.957
4630.8785	164685.3	14355.7233
3742.5624	145735.65	13098.9684
7680.3828	280171.0	33409.665
8661.7425	401781.1	47206.4964
7753.4355	101969.5	13180.8403
7095.1006	59108.9	4257.0604
9432.2658	487851.65	51405.8484
12322.4081	383010.9	40663.9466
11773.3877	196328.4	20014.7591
12201.5779	337829.4	36604.7338
10623.7399	471134.8	60555.3175
11260.2568	472363.85	43915.0015
11435.39	68093.05	4574.156
11771.718	136567.8	11183.1321
8054.7479	242535.4	34635.416
7301.2877	68826.25	6936.2233
7527.2395	293244.6	45916.1609
11311.3204	212702.7	25450.4708
9950.0411	213778.2	15920.0657
8037.1044	215046.9	30139.1414
8938.8842	124536.5	12514.4378
9237.7183	125067.3	10161.4901
8900.3272	289602.15	38271.407
5296.6364	84770.6	9269.1137
339.3618	2441.407	169.6809
3291.445	72536.55	5595.4564
6972.9719	193938.15	18129.7271
9169.0452	658613.1	63266.4121
599.73	2363.795	119.946
4940.501	86442.2	10622.0771
10544.5559	530670.75	62212.8799
6359.9192	134176.3	11447.8546
4623.9773	98583.6	11097.5455
8622.3479	201789.0	27591.5133
9896.5012	231226.65	27215.3782
6715.3847	207809.25	11080.3847
3549.2732	29613.55	3016.8822
10042.8285	233720.25	24102.7883
1348.3629	24741.65	1483.1991
6797.0805	209629.05	23449.9277
23.6971	33.9067	2.3697
9069.8653	159156.1	21767.6768
52.8539	130.625	7.9281
12878.8136	286705.1	29621.2712
6539.2771	289020.4	26811.0361
4644.8628	80124.1	12308.8865
1974.5362	24967.95	1678.3558
8754.7	292293.4	25826.3649
6867.5072	220660.95	22319.3984
8599.351	147676.6	19778.5074
6043.9551	160203.7	24175.8206
12623.0964	493620.15	57435.0888
9480.2564	381071.65	54985.4874
12725.6868	385256.75	31814.217
14852.9541	788223.45	93573.6108
11538.0057	254525.1	21922.2108
7439.8196	170402.5	24923.3957
158.1099	1001.4917	55.3385
5151.9302	57350.1	4636.7372
6537.0496	163083.5	19611.1489
8362.5957	412562.7	40976.7191
13278.3155	601043.1	76350.3144
9122.1019	172701.1	13227.0477
14497.4196	168333.6	19571.5165
11707.4069	173300.7	19902.5918
3935.2978	35301.25	1770.884
9613.4658	173623.1	24995.011
8388.353	352541.4	32295.159
9628.6368	268575.9	28885.9104
10691.3799	359494.6	40092.6747
10982.6793	453411.6	36242.8418
194.563	571.9999	29.1845
14373.6197	854293.8	89116.4424
8402.6437	130803.6	22687.138
5860.6784	37579.15	3809.441
7790.9488	93424.3	8959.5911
8715.0951	345856.4	23095.0021
10704.2806	173887.4	28366.3435
17.421	19.125	1.7421
14599.2148	1128969.3	93434.9749
11912.5118	720726.8	49436.9238
13951.0389	90965.25	8370.6234
13601.4549	549133.2	46925.0194
3347.9673	38224.1	2008.7804
7127.191	183667.8	11403.5057
15744.4652	941749.4	85807.3354
5559.5063	103568.65	16400.5436
16319.0037	578351.55	51404.8618
16486.7182	979661.6	106339.3325
6328.944	79033.3	6012.4968
15299.7641	692549.2	68083.9502
13212.8941	601030.8	62761.247
8277.918	299708.7	20280.8991
9452.2164	100283.1	9452.2164
13408.5581	201501.3	19442.4093
11870.7806	201935.5	26115.7174
14445.5426	303849.6	42614.3506
12311.5406	410348.45	48015.0082
11335.1088	412274.2	65176.8756
7395.2389	307418.4	23664.7645
13724.1297	413677.1	41858.5956
2259.5037	42628.65	2598.4293
21597.665	618830.7	64792.9951
16019.8221	520338.3	58472.3508
14606.3764	743129.45	56964.8681
13661.026	540328.85	55327.1553
13553.2196	218816.1	33205.3881
16068.8721	109546.4	12051.6541
7075.0837	132942.0	12027.6423
19037.5847	109508.1	13326.3093
13426.7701	215287.1	22825.5091
7521.5984	109614.7	13162.7972
10456.1217	330401.55	34505.2017
312.5893	1853.5895	312.5893
18972.7535	540486.0	64507.3618
13847.4154	224381.85	15924.5277
12594.7375	564358.0	37784.2124
13.1808	13.1808	0.659
8573.7178	113190.3	18862.1791
16683.5802	775610.5	112614.1664
12773.5713	232366.7	12134.8928
18221.0484	675761.4	60129.4597
15346.4087	226352.3	13811.7678
18386.0169	585495.2	56996.6523
16656.168	348349.05	36643.5697
19883.4335	350702.4	49708.5838
12.8186	15.8725	2.5637
16404.2333	486188.4	31988.255
7977.0224	122584.25	11167.8314
14974.3078	233892.0	11979.4462
284.3931	3785.1034	341.2718
25415.9724	826263.55	57185.938
18240.6334	1328326.35	132244.592
31942.321	487343.6	39927.9012
14272.8066	377819.85	38536.5778
13895.6272	367481.25	47245.1325
23343.7839	492754.4	49021.9463
13058.6967	370843.95	37870.2204
10457.5561	247749.6	20392.2343
7893.5963	127227.75	9472.3156
13667.3269	513819.8	49885.7432
20981.4049	998640.6	113299.5867
18104.3675	527984.4	32587.8615
14763.5057	377137.35	34694.2384
72.5652	308.9213	29.0261
6870.5649	125905.85	11679.9603
9103.2752	126068.35	14565.2404
15144.0783	396366.75	60576.3134
28322.4735	670986.45	83551.2969
23109.5628	544120.1	65862.254
20265.2971	643861.8	65862.2157
16429.7416	452351.8	50110.7119
10452.6597	263285.75	30835.346
14852.5693	343990.1	51241.3642
10700.4097	132240.35	12305.4712
20387.7263	1396024.1	140675.3115
13951.7422	671572.2	55806.9689
28673.647	543193.25	61648.341
21201.4926	273166.4	24381.7164
10190.7988	154128.95	21400.6774
14931.6955	284622.0	45541.6713
11981.6337	142386.35	14377.9605
18.2808	18.2808	0.914
8534.6055	274232.8	36698.8039
16987.3844	287788.9	55208.9994
27956.4409	580994.8	65697.6361
25403.1595	876839.4	96532.0062
13883.1592	183825.9	29848.7923
10268.2907	417486.9	33885.3593
9607.8258	293406.0	18254.8691
13685.4137	419493.0	43109.053
12512.5971	146875.75	17517.636
13672.6768	294229.8	22559.9167
4380.2579	111214.8	6132.3611
19197.6014	446301.3	47034.1234
21367.8949	846834.6	80129.6057
18694.633	299265.7	42062.9242
3651.291	57827.05	2921.0328
58.5758	140.0067	26.3591
44.0949	190.0	15.4332
20134.8726	448968.0	65438.3361
24264.368	602001.9	49741.9544
24228.955	1324944.3	132047.805
20332.3317	767432.45	57947.1453
24074.0758	773742.75	107129.6371
21465.2633	467537.7	34344.4213
25884.5901	939656.1	64711.4753
15762.8869	299416.6	48864.9493
22751.9721	1270528.3	98971.0785
26297.1379	303327.9	18407.9965
156.653	624.2276	54.8285
12159.3479	455627.7	26750.5654
19993.46	763079.85	95968.608
24539.5677	1299970.8	130059.7088
40884.3025	154771.75	14309.5059
15724.2618	164042.5	19655.3272
17595.3414	493062.3	63343.2292
18795.0589	329434.3	46047.8943
23248.6493	1564961.1	126705.1389
23223.9459	476414.85	47609.0891
20766.6424	500773.65	63338.2592
19451.6916	669589.3	73916.428
22215.253	959266.95	79974.911
19748.9738	320954.6	52334.7806
21676.3906	197604.55	33598.4054
26341.8454	482638.95	67171.7059
17778.7394	507909.15	44446.8485
14.559	21.0734	2.9118
46.4057	240.0067	18.5623
15972.1318	483219.75	59096.8878
31531.9532	815610.9	89866.0667
20102.8221	344767.8	21107.9632
29550.998	873550.15	78310.1448
29216.4021	1406237.0	154846.931
24584.5672	824829.1	77441.3866
27073.8752	1060753.2	102880.7257
22.9006	54.8438	6.8702
19079.9525	333339.7	37205.9073
20784.9632	1004110.5	80022.1085
16909.172	336282.9	40582.0128
29967.7635	506416.5	79414.5733
19873.8502	1191908.2	95394.4809
20694.6822	719991.4	72431.3876
18841.7248	350269.3	43335.9669
21296.2883	362220.7	38333.3189
17630.8362	514979.7	44958.6323
21739.974	544172.7	90220.892
5502.5846	74255.8	4126.9384
26153.8413	521662.8	43153.8382
34.7723	127.5058	10.4317
14002.0461	174096.4	12601.8415
22017.4886	727468.9	74859.4613
32380.0323	525771.6	63141.063
28730.4883	366170.5	43095.7324
14519.876	175666.2	15971.8636
24924.9802	918626.25	102192.419
20529.4523	184278.35	25661.8153
21826.2669	368825.0	45835.1605
15275.2289	358451.5	22149.0819
22544.7289	555005.25	46216.6943
6761.5925	185965.75	13523.1851
20061.8171	359434.9	29089.6348
17806.706	359982.5	46297.4356
36992.0024	372051.8	38841.6025
14154.6981	722546.0	40340.8897
24411.7817	1129123.05	100088.3051
18000.6998	381741.8	51301.9944
13147.3148	382444.8	47987.6988
20.9424	30.3038	4.1885
21256.0886	766126.6	107343.2475
26237.4418	1104606.3	118068.4883
19197.2414	483561.9	71989.6551
33573.8502	1298931.9	104078.9355
19593.8803	1321012.7	94050.6253
27404.181	966053.05	110986.933
20007.6744	970687.55	78029.9301
14565.8345	389460.6	56806.7545
5098.6843	74600.15	4333.8817
23320.7275	954848.1	121267.7832
23494.4601	587130.75	46988.9202
23880.4299	414075.6	62089.1177
29351.7299	982119.8	126212.4387
21833.9389	961918.0	145195.6939
42898.9182	1547792.3	132986.6463
32907.4123	392162.4	19744.4474
24845.0636	198242.4	9938.0255
13197.4241	196100.65	13857.2953
25123.8663	594904.2	60297.279
12238.3121	196061.3	14074.0589
18814.4243	590472.15	46095.3395
18483.0656	595539.3	87794.5616
12859.104	84683.8	4500.6864
8576.2403	169478.9	12864.3604
14693.8981	596153.4	42612.3044
46763.9655	1393173.95	147306.4914
29675.3378	1211216.4	133539.0201
18439.3109	404885.6	48864.1738
15841.6648	202530.75	33267.4962
31360.4304	608144.85	40768.5595
21349.7699	406020.2	37362.0974
34769.4832	1612411.0	170370.4679
22530.6112	243697.3	27036.7334
