16.6725	0.6	12.5	1
50.284099999999995	0.6	12.7	1
96.56819999999999	0.4	9.5	1
148.85809999999998	0.2	4.5	1
207.9538	0.2	5.1	1
227.9596	0.8	15.0	1
235.2987	0.2	5.5	1
253.1769	0.4	7.9	1
287.9942	0.6	12.7	1
333.0	0.8	33.75	1
345.1391	0.4	9.1	1
402.284	0.8	33.75	1
472.6347	0.4	9.9	1
558.5912000000001	0.6	11.7	1
660.1535000000001	0.6	11.7	1
769.5883000000001	0.4	5.9	1
885.8289000000001	0.2	5.1	1
920.0753000000001	0.6	13.5	1
961.3942000000001	0.2	5.3	1
968.7333000000001	0.2	5.5	1
988.2115000000001	0.4	9.1	1
991.8840000000001	0.2	2.75	1
1005.2956000000001	0.4	7.3	1
1030.8463000000002	0.4	9.1	1
1066.1361000000002	0.4	7.3	1
1111.1650000000002	0.4	7.3	1
1129.1708	0.6	13.5	1
1155.0491000000002	0.4	5.9	1
1161.0549	0.2	4.5	1
1175.4665	0.4	6.3	1
1259.8839	1.0	52.5	1
1354.0404	0.4	7.3	1
1464.8694	0.6	12.5	1
1485.9709	0.4	7.7	1
1513.3449	0.2	4.7	1
1524.1507000000001	0.4	8.1	1
1547.6290000000001	0.4	9.5	1
1558.4348000000002	0.4	8.1	1
1575.5131000000001	0.2	4.7	1
1609.2639000000001	0.6	12.5	1
1655.9538000000002	0.4	9.7	1
1716.6495000000002	0.6	10.5	1
1786.0177000000003	0.4	6.5	1
1864.8584000000003	0.4	7.1	1
1874.5975000000003	0.4	7.3	1
1888.0091000000002	0.2	2.75	1
1919.4265000000003	0.6	13.5	1
1963.7830000000004	0.4	9.7	1
1973.5221000000004	0.4	7.3	1
1985.2670000000003	0.2	1.5	1
2009.9510000000002	0.4	9.7	1
2018.0901000000003	0.4	6.1	1
2041.8350000000003	0.6	11.7	1
2076.6524000000004	0.4	8.3	1
2092.7915000000003	0.6	12.1	1
2128.9364	0.8	15.0	1
2180.4204	0.6	11.5	1
2244.0434999999998	0.4	9.1	1
2319.5391	0.4	8.9	1
2405.0405	0.4	7.5	1
2507.7477	0.6	12.9	1
2616.9939999999997	0.2	4.9	1
2741.8460999999998	0.6	11.7	1
2911.7039999999997	0.8	33.75	1
3087.8343999999997	0.2	4.7	1
3273.9705999999996	0.4	7.5	1
3368.7792999999997	0.4	6.5	1
3475.9937999999997	0.4	9.3	1
3585.2140999999997	0.2	1.5	1
3696.4401999999995	0.2	1.5	1
3710.9792999999995	0.6	10.9	1
3739.5241999999994	0.6	10.5	1
3770.074899999999	0.2	1.5	1
3781.4139999999993	0.4	8.5	1
3805.958899999999	0.4	9.9	1
3815.431399999999	0.4	7.1	1
3842.9096999999992	0.6	13.5	1
3890.3937999999994	0.8	15.0	1
3904.132899999999	0.6	10.3	1
3916.271999999999	0.4	9.1	1
3973.416899999999	0.8	33.75	1
3986.622699999999	0.4	9.9	1
