22.5038	0.4	7.5	1
64.5114	0.4	6.5	1
101.4152	0.6	12.3	1
166.8228	0.4	9.5	1
201.32659999999998	0.6	11.5	1
232.8304	0.6	10.5	1
390.3342	1.0	52.5	1
569.7418	0.4	7.3	1
962.9032	1.0	71.25	1
1372.5684	0.2	5.5	1
1705.9374000000003	0.4	7.9	1
1866.0102000000002	0.4	8.9	1
2027.3368	0.8	33.75	1
2220.1672	0.6	10.5	1
2425.0014	0.2	4.0	1
2554.1394	0.4	8.1	1
2703.3812	0.4	6.7	1
2784.7268	0.6	10.7	1
2898.1762	0.6	10.7	1
3035.9294	0.4	8.1	1
3188.9864	0.2	5.1	1
3365.7472	0.4	7.9	1
3547.0117999999998	0.2	1.5	1
3764.5802	0.6	12.1	1
4020.2524	0.6	12.7	1
4208.6284	0.6	10.9	1
4405.258199999999	0.2	2.75	1
4615.391799999999	0.2	4.5	1
4840.829199999999	0.2	5.1	1
4992.370399999999	0.4	8.7	1
5178.415399999999	0.6	11.5	1
5395.364199999999	0.6	10.3	1
5645.616799999999	0.6	11.1	1
5921.373199999999	0.4	8.5	1
6113.633399999999	0.2	5.5	1
6334.997399999998	0.4	9.7	1
6575.865199999998	0.4	6.5	1
6853.636799999998	0.6	12.3	1
7068.3121999999985	0.6	12.3	1
7298.891399999999	0.2	5.3	1
7564.574399999999	0.6	11.7	1
7652.761199999999	0.4	7.5	1
7759.251799999999	0.4	6.1	1
7892.446199999999	0.4	8.9	1
8042.144399999999	0.2	5.5	1
8218.5464	0.4	8.9	1
8233.250199999999	0.2	4.9	1
8292.957799999998	0.8	15.0	1
8364.669199999998	0.2	4.0	1
8458.284399999999	0.4	7.3	1
8577.4034	0.4	8.5	1
8711.2262	0.2	4.9	1
8879.5528	0.6	11.5	1
9066.7832	0.4	6.3	1
9170.5174	0.2	5.5	1
9205.7554	0.6	10.5	1
9230.0592	0.4	8.1	1
9279.8668	0.4	8.5	1
9487.1782	1.0	52.5	1
9851.9934	1.0	52.5	1
10247.1124	0.6	10.1	1
10743.4852	0.8	33.75	1
11244.361799999999	0.2	1.5	1
11772.542199999998	0.4	9.1	1
12323.826399999998	0.4	7.7	1
12695.214399999999	0.4	6.7	1
13091.5062	0.4	8.3	1
13523.5018	0.6	11.9	1
13984.0012	0.4	9.5	1
14461.0044	0.2	5.5	1
14842.5114	0.2	1.5	1
15251.922199999999	0.4	9.3	1
15681.4368	0.4	6.7	1
16047.8552	0.6	12.3	1
16445.1774	0.6	10.3	1
16869.203400000002	0.4	8.9	1
17301.483200000002	0.2	2.75	1
17768.2668	0.6	11.5	1
18271.9542	0.6	12.3	1
18804.1454	0.4	9.5	1
19362.4404	0.4	8.7	1
19954.639199999998	0.6	11.3	1
20565.141799999998	0.4	6.1	1
21193.348199999997	0.4	5.9	1
21835.058399999998	0.2	4.5	1
22493.272399999998	0.2	5.5	1
22686.5902	0.6	11.7	1
22903.0118	0.4	7.7	1
23148.5372	0.4	9.7	1
23322.5664	0.4	9.5	1
23537.0994	0.6	13.5	1
23777.7362	0.4	8.7	1
24044.4768	0.4	8.7	1
24468.7212	1.0	52.5	1
24828.6694	0.6	11.9	1
25218.321399999997	0.4	9.9	1
25640.077199999996	0.6	10.7	1
26093.936799999996	0.6	10.7	1
26572.100199999997	0.4	8.1	1
27080.567399999996	0.6	10.1	1
27625.338399999997	0.6	12.1	1
28202.813199999997	0.6	10.9	1
29050.291799999995	1.0	90.0	1
29814.274199999996	0.2	5.5	1
30601.960399999996	0.4	7.9	1
31659.650399999995	1.0	90.0	1
32735.644199999995	0.4	6.1	1
33743.741799999996	0.6	10.7	1
34776.1432	0.4	8.1	1
35844.848399999995	0.6	12.1	1
36833.6574	0.4	6.7	1
37826.970199999996	0.2	1.5	1
38645.786799999994	0.4	8.5	1
39383.50719999999	0.4	6.3	1
40138.931399999994	0.4	5.9	1
40909.05939999999	0.2	4.9	1
41692.691199999994	0.2	4.5	1
42395.2268	0.4	6.3	1
43025.066199999994	0.4	9.1	1
43583.4094	0.4	9.5	1
44168.456399999995	0.4	8.9	1
44780.2072	0.4	8.9	1
45406.061799999996	0.2	4.7	1
46065.220199999996	0.6	11.1	1
46740.2824	0.2	5.3	1
47443.848399999995	0.4	9.5	1
48071.1182	0.4	7.9	1
48716.6918	0.4	6.1	1
49190.169200000004	0.4	9.3	1
49690.9504	0.4	9.1	1
50229.8354	0.6	12.7	1
50800.8242	0.6	10.7	1
51310.516800000005	0.6	12.9	1
51836.11320000001	0.2	5.3	1
52273.71340000001	0.2	4.0	1
52727.81740000001	0.2	5.5	1
53196.62520000001	0.2	4.9	1
53692.13680000001	0.4	8.9	1
54105.95220000001	0.4	6.1	1
54535.67140000001	0.2	5.3	1
54689.09440000001	0.4	7.9	1
54765.02120000001	0.4	7.5	1
54879.65180000001	0.6	12.9	1
54923.38620000001	0.4	9.7	1
54939.29000000001	0.2	5.3	1
54974.393800000005	0.6	11.7	1
54995.69760000001	0.4	7.1	1
55035.90520000001	0.4	6.3	1
55107.61660000001	0.6	10.5	1
55203.63180000001	0.4	8.1	1
55241.13560000001	0.6	12.5	1
55303.54320000001	0.4	8.3	1
55341.047000000006	0.6	12.5	1
55368.35080000001	0.4	9.1	1
55396.854600000006	0.4	9.5	1
55459.262200000005	0.6	11.3	1
55488.96600000001	0.4	9.9	1
55548.973600000005	0.6	10.1	1
55645.885	0.6	12.3	1
55956.550200000005	1.0	71.25	1
56299.319200000005	0.6	10.7	1
56755.842000000004	1.0	71.25	1
57124.3686	0.2	4.0	1
57507.599	0.2	4.9	1
57705.533200000005	0.2	4.9	1
57940.97120000001	0.6	12.5	1
58191.113000000005	0.2	4.9	1
58479.958600000005	0.6	12.9	1
58982.558000000005	1.0	71.25	1
59518.461200000005	0.6	11.1	1
60074.4682	0.4	6.7	1
60666.779	0.6	12.1	1
61095.3936	0.6	12.1	1
61454.312000000005	0.6	10.1	1
61837.5342	0.4	8.1	1
62243.260200000004	0.4	7.5	1
62693.990000000005	0.8	15.0	1
63176.223600000005	0.6	10.5	1
63591.16100000001	0.6	10.9	1
64023.802200000006	0.4	5.9	1
64475.347200000004	0.4	6.3	1
64949.396	0.4	7.5	1
65345.9486	0.4	7.5	1
65680.005	0.6	12.5	1
66032.9652	0.4	6.3	1
66430.92920000001	0.8	15.0	1
66742.39700000001	0.2	4.5	1
67087.76860000001	0.6	11.3	1
67471.244	0.6	12.7	1
67882.6232	0.4	9.3	1
68222.5062	0.4	9.5	1
68596.893	0.6	11.5	1
68899.18359999999	0.4	9.3	1
69132.37799999998	0.6	10.3	1
69280.27619999998	0.2	4.9	1
69457.27819999997	0.4	9.7	1
69654.38399999998	0.4	6.7	1
69779.99359999997	0.4	9.5	1
69943.70699999997	0.6	12.7	1
69965.01079999996	0.4	7.1	1
70021.41839999997	0.6	11.7	1
70111.12979999997	0.6	11.1	1
70144.43359999996	0.6	11.1	1
70160.33739999996	0.2	5.3	1
70189.44119999996	0.4	9.7	1
70212.54499999995	0.4	7.7	1
70449.40259999996	1.0	71.25	1
70704.56399999995	0.4	6.1	1
70888.22919999996	0.4	9.5	1
71099.19819999996	0.4	9.1	1
71324.87099999996	0.2	4.9	1
71576.04759999996	0.4	8.5	1
71856.92799999996	0.4	9.9	1
72066.91219999996	0.4	9.7	1
72303.60019999996	0.4	8.9	1
72559.79199999996	0.4	6.5	1
72653.48759999996	0.6	12.5	1
72904.68699999996	1.0	52.5	1
73180.19019999997	0.4	8.1	1
73492.59719999997	0.6	12.3	1
73634.10799999998	0.4	9.7	1
73787.62259999997	0.2	4.0	1
73960.64099999997	0.4	6.5	1
73995.74479999997	0.6	11.7	1
74244.60239999997	1.0	71.25	1
74521.96379999997	0.4	9.5	1
74844.32899999997	0.8	15.0	1
75107.19799999997	0.6	13.5	1
75389.57079999997	0.4	6.5	1
75690.24739999998	0.4	6.1	1
76014.02779999998	0.4	7.7	1
76372.91199999998	0.6	11.7	1
76656.69999999998	0.4	8.3	1
76976.79179999998	0.6	12.1	1
77330.78739999997	0.6	11.3	1
77709.08679999998	0.4	8.1	1
78002.08999999998	0.2	4.9	1
78324.19699999999	0.4	9.7	1
78668.20779999999	0.4	7.3	1
79182.22239999998	1.0	90.0	1
79619.94079999998	0.4	7.9	1
80092.16299999999	0.6	11.5	1
80834.38899999998	1.0	90.0	1
81600.91879999998	0.4	8.1	1
82383.95239999998	0.2	5.5	1
83188.28979999998	0.4	7.1	1
83906.73099999999	0.2	4.7	1
84643.47599999998	0.4	6.1	1
85204.52479999998	0.4	8.1	1
85979.32739999998	1.0	71.25	1
86788.03379999998	0.6	11.3	1
87632.44399999997	0.6	11.9	1
88746.85799999998	1.0	90.0	1
89896.97579999999	0.6	11.9	1
91074.99739999998	0.4	9.3	1
92287.52279999998	0.6	11.5	1
93514.75199999998	0.2	4.9	1
94663.28499999997	0.4	7.1	1
95913.07179999998	0.8	33.75	1
97194.96239999997	0.6	10.7	1
98634.35679999998	1.0	52.5	1
100108.25499999998	0.6	11.5	1
