16.425	0.4	7.3	1
66.6	0.8	15.0	1
69.975	0.2	1.5	1
107.1	0.8	15.0	1
225.225	1.0	52.5	1
360.225	0.4	7.5	1
414.8	0.4	8.7	1
437.975	0.6	10.3	1
470.15000000000003	0.2	4.0	1
518.3000000000001	0.4	7.1	1
572.6375	0.2	2.75	1
649.7	0.6	10.1	1
737.3375000000001	0.2	4.7	1
846.3500000000001	0.4	9.5	1
966.3875000000002	0.2	4.9	1
1204.5500000000002	1.0	52.5	1
1454.1875000000002	0.2	5.1	1
1622.9500000000003	0.4	8.5	1
1642.0750000000003	0.4	8.5	1
1679.8750000000002	0.4	8.3	1
1920.1750000000002	1.0	90.0	1
2094.2250000000004	0.8	15.0	1
2182.9000000000005	0.4	6.5	1
2299.2500000000005	0.6	12.3	1
2618.1000000000004	1.0	90.0	1
2867.3250000000003	0.6	13.5	1
3137.4750000000004	0.4	9.3	1
3441.3750000000005	0.8	15.0	1
3763.5000000000005	0.4	8.1	1
4012.8500000000004	0.6	12.1	1
4276.825000000001	0.4	6.5	1
4567.125000000001	0.6	11.7	1
4877.450000000001	0.4	8.9	1
5213.650000000001	0.6	11.5	1
5575.725	0.6	11.5	1
5856.025000000001	0.4	8.1	1
6154.55	0.4	8.1	1
6469.5	0.4	7.3	1
6798.175	0.4	6.1	1
7148.675	0.4	9.7	1
7521.900000000001	0.6	10.1	1
7819.650000000001	0.6	10.9	1
8140.125000000001	0.6	10.1	1
8482.875	0.4	9.9	1
8837.55	0.2	5.3	1
9220.349999999999	0.6	12.5	1
9630.374999999998	0.6	12.1	1
9967.174999999997	0.6	11.9	1
10330.299999999997	0.6	11.7	1
10611.649999999998	0.4	8.1	1
10818.874999999998	0.6	11.5	1
11054.224999999999	0.6	12.5	1
11312.749999999998	0.6	10.3	1
11596.249999999998	0.6	11.1	1
11897.074999999999	0.4	7.7	1
12204.0875	0.2	2.75	1
12523.475	0.2	5.5	1
12753.8875	0.2	4.9	1
12894.875	0.2	4.7	1
13049.1375	0.4	5.9	1
13213.525000000001	0.2	4.5	1
13406.037500000002	0.6	12.5	1
13508.675000000003	0.2	4.5	1
13517.500000000004	0.2	2.75	1
13550.400000000003	0.6	10.7	1
13710.712500000003	1.0	71.25	1
13946.962500000003	0.8	33.75	1
14202.787500000004	0.4	8.7	1
14484.037500000004	0.6	11.3	1
14594.312500000004	0.6	12.9	1
14723.712500000003	0.4	8.5	1
14869.537500000004	0.4	7.3	1
14918.737500000005	0.2	1.5	1
14988.412500000004	0.4	9.1	1
15076.312500000004	0.4	8.1	1
15190.087500000003	0.6	11.5	1
15330.187500000004	0.6	11.7	1
15493.462500000003	0.6	10.3	1
15684.862500000003	0.6	12.5	1
15887.737500000003	0.2	5.1	1
16007.487500000003	0.4	7.5	1
16145.012500000003	0.4	7.9	1
16299.412500000002	0.4	7.5	1
16475.187500000004	0.4	9.5	1
16853.462500000005	1.0	90.0	1
17240.737500000007	0.2	4.0	1
17443.237500000007	1.0	90.0	1
17670.262500000008	0.6	10.9	1
17911.91250000001	0.4	6.5	1
18087.31250000001	0.8	15.0	1
18274.18750000001	0.2	5.1	1
18491.43750000001	0.6	13.5	1
18639.06250000001	0.6	13.5	1
18815.26250000001	0.6	12.7	1
18915.98750000001	0.6	10.9	1
19039.43750000001	0.6	10.1	1
19173.91250000001	0.2	4.9	1
19220.31250000001	0.2	5.3	1
19280.43750000001	0.4	6.1	1
19363.28750000001	0.6	10.1	1
19456.71250000001	0.2	4.7	1
19466.83750000001	0.2	4.5	1
19492.03750000001	0.4	6.7	1
19531.41250000001	0.4	6.3	1
19546.48750000001	0.4	6.7	1
19581.58750000001	0.4	8.9	1
19629.062500000007	0.2	5.5	1
19693.862500000007	0.4	7.7	1
19702.862500000007	0.2	4.0	1
19742.237500000007	0.6	13.5	1
19798.037500000006	0.4	7.3	1
19873.862500000007	0.4	8.9	1
19975.562500000007	0.6	11.5	1
20100.887500000008	0.6	10.5	1
20253.437500000007	0.6	12.1	1
20431.412500000006	0.6	11.3	1
20630.762500000004	0.4	9.5	1
20846.987500000003	0.4	7.5	1
20989.987500000003	0.6	11.9	1
21054.362500000003	0.4	9.5	1
21065.387500000004	0.2	4.9	1
21104.987500000003	0.6	12.7	1
21165.9625	0.4	9.5	1
21240.2125	0.4	5.9	1
21338.537500000002	0.6	10.7	1
21463.187500000004	0.6	11.7	1
21612.362500000003	0.6	10.9	1
21670.537500000002	0.2	4.0	1
21743.787500000002	0.4	6.7	1
21762.0125	0.4	8.1	1
21810.6125	0.6	13.5	1
21875.6375	0.4	7.3	1
21957.9875	0.4	7.7	1
21974.4125	0.4	7.3	1
22014.012499999997	0.6	10.3	1
22081.2875	0.6	12.3	1
22166.7875	0.4	8.1	1
22275.012499999997	0.6	10.1	1
22308.762499999997	0.8	15.0	1
22418.449999999997	0.8	33.75	1
22531.512499999997	0.2	1.5	1
22566.399999999998	0.4	9.7	1
22624.9125	0.6	10.5	1
22650.7875	0.6	11.5	1
22671.712499999998	0.4	9.3	1
22684.087499999998	0.2	5.5	1
22715.137499999997	0.4	8.3	1
22759.9125	0.4	6.1	1
22819.762499999997	0.4	6.7	1
22902.7875	0.6	10.3	1
23008.087499999998	0.4	9.9	1
23127.1125	0.4	6.1	1
23174.2625	0.6	12.5	1
23247.7375	0.6	11.7	1
23323.675	0.8	33.75	1
23421.4375	0.4	9.7	1
23436.0625	0.4	6.5	1
23526.625	0.8	33.75	1
23637.6625	0.4	9.1	1
23772.324999999997	0.6	10.5	1
23798.199999999997	0.6	11.5	1
23836.449999999997	0.2	5.5	1
23902.824999999997	0.6	12.5	1
23989.225	0.4	8.9	1
24013.75	0.6	10.9	1
24068.65	0.6	13.5	1
24082.375	0.4	6.1	1
24106.675	0.2	4.7	1
24145.6	0.4	6.5	1
24179.35	0.8	15.0	1
24205.675	0.6	11.7	1
24241.0	0.2	4.0	1
24265.075	0.6	10.7	1
24298.825	0.8	15.0	1
24501.325	1.0	90.0	1
24732.850000000002	0.6	12.9	1
25166.875000000004	1.0	90.0	1
25618.225000000002	0.4	7.7	1
25993.2	0.6	10.5	1
26389.100000000002	0.4	9.3	1
26804.575	0.4	8.7	1
27245.925	0.6	11.5	1
27706.85	0.4	8.7	1
28185.55	0.4	7.9	1
28680.675	0.4	7.3	1
29336.1125	1.0	71.25	1
30002.575	0.2	4.9	1
30695.8125	0.6	11.9	1
31407.725	0.4	8.3	1
32141.012499999997	0.4	9.5	1
32893.875	0.4	8.7	1
33660.0125	0.4	5.9	1
34348.424999999996	0.4	9.9	1
35065.862499999996	0.6	12.9	1
35799.725	0.4	7.3	1
36445.9625	0.2	5.5	1
37118.525	0.6	11.7	1
37712.012500000004	0.4	9.3	1
38321.475000000006	0.4	7.1	1
38941.06250000001	0.2	4.5	1
39591.02500000001	0.6	13.5	1
40167.76250000001	0.6	11.9	1
40672.625000000015	0.6	12.5	1
41183.67500000002	0.2	2.75	1
