16.5	0.2	1.5	1
49.5	0.2	1.5	1
173.8	0.6	11.3	1
431.2	0.6	12.1	1
777.7	0.4	8.1	1
1091.3000000000002	0.4	6.1	1
1513.8000000000002	0.4	9.9	1
2073.8	0.6	12.5	1
2727.3	0.4	8.5	1
3332.5	0.2	4.7	1
4059.8	0.6	11.1	1
4787.2	0.4	9.1	1
5645.5	0.6	11.9	1
6459.9	0.2	5.1	1
7385.4	0.6	10.1	1
8411.0	0.4	9.1	1
9441.1	0.4	9.5	1
10527.3	0.2	5.1	1
12297.25	1.0	71.25	1
14047.5	0.4	7.3	1
15828.65	0.6	11.9	1
17570.3	0.2	5.5	1
19583.2	0.8	33.75	1
21761.100000000002	0.8	15.0	1
24104.000000000004	0.8	15.0	1
26551.400000000005	0.4	9.5	1
29988.800000000007	1.0	90.0	1
33550.50000000001	0.6	11.3	1
37072.700000000004	0.2	5.5	1
40721.4	0.6	11.5	1
45053.85	1.0	71.25	1
49517.2	0.6	11.9	1
54098.25	0.6	10.7	1
58801.4	0.6	11.1	1
63609.05	0.4	9.5	1
68465.2	0.6	13.5	1
73423.65	0.4	9.3	1
78517.4	0.6	12.3	1
83676.04999999999	0.4	5.9	1
88801.79999999999	0.4	6.1	1
93634.24999999999	0.4	9.7	1
99456.69999999998	1.0	90.0	1
105328.64999999998	0.2	4.5	1
112190.59999999998	1.0	90.0	1
119165.84999999998	0.6	10.3	1
126234.59999999998	0.4	8.5	1
133270.44999999998	0.4	6.1	1
140357.99999999997	0.2	4.7	1
147536.84999999998	0.4	8.3	1
154784.99999999997	0.4	6.3	1
162091.44999999998	0.2	5.3	1
169389.19999999998	0.4	8.3	1
176754.05	0.4	6.1	1
184168.4	0.2	4.5	1
191580.65	0.4	8.9	1
199090.8	0.4	8.9	1
206694.44999999998	0.4	8.5	1
214875.59999999998	1.0	52.5	1
223008.44999999998	0.2	4.7	1
231247.99999999997	0.4	9.7	1
240065.04999999996	1.0	52.5	1
248842.59999999995	0.2	5.5	1
257729.04999999996	0.4	9.9	1
266646.39999999997	0.6	11.9	1
275690.24999999994	0.6	11.5	1
284847.39999999997	0.6	10.3	1
294048.55	0.2	4.0	1
303227.8	0.4	7.1	1
312489.55	0.4	7.5	1
321725.0	0.4	6.7	1
331091.35	0.6	11.9	1
340544.6	0.4	7.9	1
349971.55	0.4	6.7	1
359267.8	0.4	6.3	1
368544.35	0.4	7.3	1
377851.14999999997	0.2	2.75	1
387174.44999999995	0.2	1.5	1
396551.64999999997	0.2	4.9	1
406300.1	0.8	33.75	1
416004.64999999997	0.2	5.1	1
425776.3	0.4	6.1	1
435661.25	0.6	10.3	1
445641.9	0.4	8.7	1
455602.85000000003	0.4	7.3	1
465703.50000000006	0.6	12.7	1
475791.05000000005	0.4	7.9	1
486000.70000000007	0.6	11.1	1
496314.8500000001	0.4	9.5	1
506645.5000000001	0.2	1.5	1
516992.65000000014	0.2	1.5	1
527364.1000000001	0.6	11.3	1
537813.6500000001	0.4	7.1	1
548356.7000000002	0.4	8.5	1
558921.8500000002	0.6	11.1	1
569602.5000000002	0.6	10.5	1
580152.4500000002	0.4	6.3	1
590791.5000000002	0.4	8.1	1
601480.0500000003	0.2	4.5	1
612539.8500000003	0.8	33.75	1
623555.7500000003	0.2	5.1	1
634702.5500000004	0.6	11.9	1
645945.0500000004	0.4	8.7	1
657272.2500000003	0.4	7.7	1
668714.9500000003	0.6	10.5	1
680299.5500000003	0.6	12.9	1
691938.0500000003	0.2	4.9	1
703589.8500000003	0.6	10.3	1
715315.3500000003	0.4	6.7	1
727176.1500000004	0.6	12.3	1
739028.2500000003	0.4	8.3	1
750945.3500000003	0.8	15.0	1
762971.3500000003	0.4	9.9	1
775104.0500000003	0.4	9.7	1
787286.2500000002	0.2	4.5	1
799586.1500000003	0.6	10.7	1
811886.1500000003	0.4	9.1	1
824228.0500000003	0.6	12.9	1
836672.2500000002	0.4	9.3	1
849236.3500000002	0.6	10.9	1
861824.7500000002	0.6	11.3	1
874530.8500000002	0.6	10.7	1
887232.6500000003	0.4	8.7	1
900305.7000000003	0.8	33.75	1
913272.2500000003	0.4	8.5	1
926356.5000000003	0.6	10.7	1
940124.5000000003	1.0	71.25	1
954005.8000000004	0.6	10.3	1
967865.2000000004	0.4	7.1	1
981807.1000000004	0.4	7.5	1
995793.0000000005	0.2	4.0	1
1009735.0000000005	0.2	5.1	1
1023794.7000000004	0.6	10.7	1
1037943.5000000005	0.4	8.1	1
1052141.8000000005	0.2	4.5	1
1066471.0000000005	0.6	11.9	1
1081690.2000000004	1.0	90.0	1
1096911.7000000004	0.4	9.3	1
1112068.5000000005	0.6	12.3	1
1127285.8000000005	0.2	5.5	1
1142507.6000000006	0.4	9.5	1
1157816.3000000005	0.4	7.9	1
1173155.9000000006	0.6	11.9	1
1188597.8000000005	0.4	9.3	1
1204117.8000000005	0.4	7.1	1
1219777.5000000005	0.6	12.7	1
1235467.4500000004	0.2	2.75	1
1251290.5000000005	0.6	12.1	1
1267178.5500000005	0.8	15.0	1
1283146.9000000006	0.4	7.3	1
1299026.3500000006	0.6	10.1	1
1314957.5000000005	0.2	4.7	1
1330949.1500000004	0.2	5.5	1
1347010.1000000003	0.4	6.3	1
1363035.9500000004	0.4	5.9	1
1379075.1000000003	0.6	10.3	1
1395030.7500000002	0.2	1.5	1
1411119.5000000002	0.6	12.1	1
1427892.0000000002	1.0	71.25	1
1444720.6000000003	0.2	5.1	1
1461586.7000000004	0.6	12.5	1
1478577.1000000003	0.6	11.3	1
1495617.0000000002	0.2	4.5	1
1512674.6000000003	0.6	10.7	1
1529858.7000000004	0.6	11.5	1
1547620.3000000005	1.0	52.5	1
1565859.4000000006	1.0	52.5	1
1584209.6000000006	0.6	10.1	1
1602679.7000000007	0.6	10.9	1
1621238.9000000006	0.4	8.1	1
1639854.2000000007	0.2	5.1	1
1658449.8000000007	0.4	7.3	1
1677193.9000000008	0.6	13.5	1
1696042.500000001	0.4	9.5	1
1715368.600000001	1.0	52.5	1
1734768.400000001	0.4	6.7	1
1754274.900000001	0.4	9.7	1
1773835.300000001	0.2	4.9	1
1793504.600000001	0.4	9.9	1
1812925.600000001	0.2	4.7	1
1832466.500000001	0.6	10.9	1
1852087.700000001	0.4	7.3	1
1871767.200000001	0.2	5.3	1
1891520.4000000008	0.4	6.7	1
1911364.9000000008	0.4	8.3	1
1931261.1000000008	0.2	4.7	1
1951106.8000000007	0.2	4.5	1
1971057.0000000007	0.4	9.5	1
1991138.1000000008	0.6	11.9	1
2011319.3000000007	0.4	9.1	1
2031589.6000000008	0.4	8.1	1
2051844.6000000008	0.4	7.7	1
2072084.3000000007	0.4	7.7	1
2092282.3000000007	0.2	5.3	1
2112424.3000000007	0.2	4.0	1
2132706.000000001	0.6	12.7	1
2153123.000000001	0.6	12.3	1
2173651.100000001	0.6	10.1	1
2194218.900000001	0.6	12.7	1
2214886.8000000007	0.4	9.1	1
2235652.6000000006	0.4	8.9	1
2256485.5000000005	0.4	6.1	1
2277411.9000000004	0.4	8.5	1
2298440.6000000006	0.4	9.3	1
2320153.0500000007	1.0	71.25	1
2341843.6000000006	0.4	7.1	1
2363634.2500000005	0.4	9.1	1
2385516.2000000007	0.4	8.3	1
2407424.650000001	0.6	11.5	1
2429411.2000000007	0.4	7.1	1
2452387.7500000005	1.0	90.0	1
2475401.8000000003	0.6	12.5	1
2498555.5500000003	0.6	12.7	1
2521857.8000000003	0.6	13.5	1
2545151.35	0.4	8.3	1
2568467.0	0.6	11.1	1
2591878.35	0.4	8.7	1
2615245.8000000003	0.2	5.1	1
2638715.5500000003	0.4	9.3	1
2662265.6	0.4	7.3	1
2686805.65	1.0	90.0	1
2711401.8	0.2	5.1	1
2736028.8499999996	0.6	11.9	1
2760797.8	0.6	12.9	1
2785610.75	0.2	4.0	1
2810512.8	0.4	8.1	1
2836404.8499999996	1.0	90.0	1
2862394.8	0.4	8.9	1
2888469.4499999997	0.4	7.7	1
2914626.5999999996	0.4	7.5	1
2940868.4499999997	0.4	7.7	1
2966964.1999999997	0.2	4.9	1
2993195.2499999995	0.6	12.3	1
3019484.5999999996	0.2	5.3	1
3045845.4499999997	0.4	6.5	1
3072371.3	0.8	15.0	1
3098999.4499999997	0.4	9.3	1
3125638.6999999997	0.6	10.1	1
3152371.4499999997	0.4	8.5	1
3179252.6999999997	0.6	13.5	1
3206087.8499999996	0.2	4.9	1
3232939.4999999995	0.2	1.5	1
3259806.6499999994	0.6	10.5	1
3286558.4999999995	0.4	7.7	1
3313425.8499999996	0.6	10.5	1
3340377.8999999994	0.4	7.7	1
3367358.6499999994	0.6	11.7	1
3394452.6999999993	0.6	10.3	1
3421666.6499999994	0.6	10.9	1
3448998.2999999993	0.6	10.7	1
3476425.6499999994	0.4	8.7	1
3503811.2999999993	0.2	5.3	1
3531179.4499999993	0.4	7.5	1
3558601.499999999	0.2	4.9	1
3586147.849999999	0.6	11.3	1
3614271.6999999993	1.0	52.5	1
3643385.5499999993	1.0	90.0	1
3672525.8999999994	0.6	11.5	1
3702449.9999999995	1.0	71.25	1
3732423.5999999996	0.2	4.5	1
