17.8538	0.2	5.1	1
58.8076	0.6	11.7	1
140.0152	0.6	11.5	1
261.47659999999996	0.6	11.5	1
330.19179999999994	0.6	13.5	1
439.16079999999994	0.6	11.5	1
589.0835999999999	0.6	11.7	1
606.9373999999999	0.2	5.1	1
669.2449999999999	0.6	12.7	1
770.4063999999998	0.6	11.1	1
916.7215999999999	0.6	12.9	1
1246.7905999999998	1.0	52.5	1
1619.2133999999999	0.6	12.1	1
2019.9899999999998	0.4	8.1	1
2334.7704	0.2	4.0	1
2674.4046	0.4	7.1	1
2931.1926	0.2	4.9	1
3116.3343999999997	0.4	8.1	1
3241.0299999999997	0.6	11.3	1
3396.1793999999995	0.4	8.7	1
3587.3825999999995	0.6	10.3	1
3806.2395999999994	0.4	7.9	1
3966.0503999999996	0.6	11.7	1
4165.415	0.6	11.3	1
4401.5334	0.6	10.5	1
4564.6056	0.4	7.7	1
4760.9316	0.4	9.5	1
4973.0114	0.2	4.5	1
5232.345	0.6	13.5	1
5510.932400000001	0.2	5.5	1
5833.9736	0.6	12.7	1
6084.6686	0.4	7.9	1
6351.8174	0.2	4.7	1
6641.72	0.4	6.5	1
6856.4764000000005	0.4	7.1	1
7107.2866	0.6	10.3	1
7388.5506000000005	0.4	8.7	1
7600.968400000001	0.4	8.9	1
7858.540000000001	0.6	12.9	1
8159.865400000001	0.6	12.5	1
8505.644600000001	0.6	12.7	1
8878.377600000002	0.4	7.7	1
9292.764400000002	0.6	11.9	1
9722.905000000002	0.2	4.5	1
10092.599400000003	0.6	11.3	1
10498.347600000003	0.6	10.3	1
10747.149600000002	0.6	12.3	1
11014.505400000002	0.2	5.3	1
11334.365000000002	0.8	15.0	1
11685.378400000001	0.4	8.9	1
12220.145600000002	1.0	52.5	1
12786.066600000002	0.4	8.9	1
13369.141400000002	0.2	4.9	1
13990.370000000003	0.6	10.9	1
14629.727400000003	0.8	33.75	1
15283.088600000003	0.2	4.0	1
15880.903600000003	0.6	12.7	1
16501.472400000002	0.4	6.5	1
17157.395000000004	0.6	10.1	1
17857.771400000005	0.6	12.7	1
18584.401600000005	0.4	7.5	1
19229.585600000006	0.2	5.3	1
19895.423400000007	0.4	5.9	1
20593.115000000005	0.4	9.1	1
