19.450200000000002	0.6	12.5	1
58.039500000000004	0.6	12.3	1
72.82310000000001	0.4	9.5	1
97.10140000000001	0.4	6.1	1
135.8522	0.4	9.3	1
151.258	0.4	9.9	1
163.55270000000002	0.4	7.9	1
176.1585	0.4	8.1	1
270.4368	1.0	52.5	1
282.1093	0.4	7.5	1
311.0543	0.6	11.1	1
323.349	0.4	7.9	1
388.1495	0.8	33.75	1
469.91139999999996	0.6	10.9	1
563.3457999999999	0.4	7.5	1
574.7072	0.4	7.3	1
604.2743999999999	0.6	11.7	1
611.2801999999999	0.2	4.5	1
628.4028999999999	0.4	6.5	1
632.6864999999999	0.2	2.75	1
641.2536999999999	0.2	2.75	1
662.1155999999999	0.4	7.9	1
689.9832999999999	0.2	4.5	1
733.5678999999999	0.6	10.1	1
788.8249999999999	0.4	7.5	1
867.4211999999999	0.8	15.0	1
871.7047999999999	0.2	2.75	1
882.2163999999999	0.2	4.0	1
911.2448999999999	0.6	11.9	1
952.257	0.4	7.7	1
1000.2748999999999	0.2	4.5	1
1055.6097	0.2	4.7	1
1074.1266	0.6	11.9	1
1078.4102	0.2	2.75	1
1097.1663	0.4	9.3	1
1111.9499	0.4	9.5	1
1141.5171	0.4	9.5	1
1192.0901000000001	0.6	13.5	1
1261.4911000000002	0.6	12.1	1
1338.5201000000002	0.2	4.9	1
1431.266	0.6	10.1	1
1438.894	0.2	4.9	1
1460.6834	0.4	9.1	1
1470.1780999999999	0.4	6.1	1
1489.1674999999998	0.4	6.1	1
1515.7848999999999	0.2	4.9	1
1558.1191999999999	0.6	10.1	1
1615.8592999999998	0.4	9.9	1
1690.8718999999999	0.6	11.1	1
1703.1665999999998	0.4	7.9	1
1728.6892999999998	0.4	8.5	1
1767.4399999999998	0.4	8.5	1
1816.3075999999999	0.4	6.5	1
1830.1578	0.4	8.9	1
1862.2138	0.6	11.7	1
1909.9867	0.6	10.1	1
1971.9209999999998	0.4	9.1	1
2049.2610999999997	0.4	9.9	1
2147.6069999999995	0.6	13.5	1
2254.2030999999997	0.2	5.3	1
2378.0716999999995	0.6	11.1	1
2414.8571999999995	0.4	8.3	1
2455.9262999999996	0.2	2.75	1
2508.979	0.4	7.7	1
2576.5042	0.4	9.3	1
2578.8433	0.2	1.5	1
2600.6326	0.6	12.5	1
2609.194	0.2	5.5	1
2633.4723	0.6	10.1	1
2739.4231	1.0	52.5	1
2762.0241	0.6	10.7	1
2802.5198	0.6	11.5	1
2855.9324	0.4	8.3	1
2915.5730000000003	0.2	4.0	1
2990.6194000000005	0.4	9.9	1
3005.4030000000007	0.4	9.5	1
3101.8591000000006	1.0	52.5	1
3338.321000000001	1.0	90.0	1
3350.9268000000006	0.4	8.1	1
3379.8717000000006	0.6	10.5	1
3393.0997000000007	0.4	8.5	1
3420.8002000000006	0.4	9.3	1
3501.0065000000004	0.8	33.75	1
3588.2186000000006	0.2	4.5	1
3604.2466000000004	0.6	10.3	1
3636.3026000000004	0.6	10.3	1
3688.1200000000003	0.6	12.7	1
3792.4432	0.8	33.75	1
3815.5944	0.6	12.1	1
3825.4002	0.4	6.3	1
3847.1896	0.4	7.7	1
3879.0959000000003	0.4	6.5	1
3927.0302	0.6	10.3	1
3990.9925000000003	0.6	10.3	1
4062.5828	0.2	4.9	1
4069.5886	0.2	4.5	1
4085.7780000000002	0.4	5.9	1
4112.3954	0.4	6.7	1
4149.4408	0.4	6.7	1
4172.7799	0.8	15.0	1
4212.458100000001	0.6	10.5	1
4392.142100000001	1.0	90.0	1
4578.054100000001	0.2	4.0	1
4682.794100000001	0.6	12.1	1
4803.873200000001	0.6	10.5	1
4940.980300000001	0.6	10.3	1
5088.515400000001	0.4	6.7	1
5242.278500000001	0.2	4.0	1
5408.336300000001	0.4	7.9	1
5587.933200000001	0.4	8.7	1
5681.069200000002	0.4	8.7	1
5700.519400000002	0.6	12.5	1
5716.236300000002	0.6	10.1	1
5747.981200000002	0.6	10.3	1
5794.1986000000015	0.4	9.3	1
5860.488500000001	0.6	12.9	1
5869.672100000002	0.4	5.9	1
5888.500100000002	0.6	12.1	1
5914.645000000002	0.2	4.7	1
5950.9068000000025	0.4	6.5	1
6001.330000000003	0.4	9.1	1
6072.759000000003	0.6	13.5	1
6158.038200000003	0.4	8.9	1
6263.389900000003	0.6	12.9	1
6379.791800000003	0.4	7.1	1
6536.199500000002	1.0	90.0	1
6553.160900000003	0.6	10.9	1
6567.944500000002	0.4	9.5	1
6598.445000000002	0.6	10.1	1
6611.984100000002	0.4	8.7	1
