228.9	0.6	10.9	1
498.5	0.4	6.7	1
925.6	0.4	7.5	1
1602.6	0.6	11.9	1
2888.35	0.8	33.75	1
4168.6	0.2	4.5	1
5497.950000000001	0.4	7.1	1
6997.400000000001	0.4	8.1	1
8625.75	0.6	10.9	1
10369.6	0.2	5.5	1
12428.45	0.8	15.0	1
15983.550000000001	1.0	71.25	1
19679.350000000002	0.4	6.7	1
23574.65	0.4	9.5	1
27581.25	0.2	5.3	1
31715.95	0.4	6.1	1
37740.65	1.0	90.0	1
43876.65	0.2	5.3	1
50721.4	0.8	33.75	1
57744.65	0.4	8.5	1
64950.6	0.4	8.7	1
72326.65	0.4	8.1	1
79686.7	0.2	4.0	1
87279.84999999999	0.6	11.1	1
94989.29999999999	0.6	10.3	1
102697.44999999998	0.2	4.7	1
111114.34999999998	0.8	33.75	1
119488.99999999997	0.2	2.75	1
127891.74999999997	0.4	6.1	1
137003.24999999997	0.8	33.75	1
146310.04999999996	0.4	9.3	1
155875.14999999997	0.6	12.3	1
165493.54999999996	0.4	7.3	1
175248.44999999995	0.4	6.5	1
186105.84999999995	1.0	52.5	1
196994.74999999994	0.2	1.5	1
207967.64999999994	0.2	4.0	1
219119.04999999993	0.4	8.5	1
230398.54999999993	0.4	6.1	1
241827.94999999992	0.6	11.9	1
253452.64999999994	0.4	9.3	1
265126.44999999995	0.4	7.1	1
277508.99999999994	0.8	33.75	1
289923.04999999993	0.2	1.5	1
302532.3999999999	0.4	9.3	1
315391.6499999999	0.6	11.9	1
328450.3999999999	0.4	9.5	1
341566.8999999999	0.2	2.75	1
354829.0999999999	0.6	11.7	1
368236.99999999994	0.6	11.7	1
381772.99999999994	0.4	6.1	1
395370.69999999995	0.4	7.7	1
409121.69999999995	0.4	7.3	1
422871.39999999997	0.2	4.7	1
436678.85	0.2	2.75	1
450618.6	0.4	6.3	1
464652.85	0.2	4.5	1
478920.19999999995	0.6	11.1	1
493433.24999999994	0.6	11.7	1
508107.99999999994	0.4	7.7	1
522941.04999999993	0.6	12.3	1
537915.6	0.6	11.5	1
553161.0499999999	0.6	12.9	1
568601.7999999999	0.4	9.3	1
584309.2499999999	0.6	12.7	1
600048.9999999999	0.4	6.3	1
617284.9999999999	1.0	71.25	1
634728.8999999999	0.4	9.9	1
652197.4999999999	0.6	10.7	1
669907.5999999999	0.6	11.5	1
687833.9999999999	0.6	10.3	1
705964.0999999999	0.4	9.7	1
724226.4999999999	0.4	6.3	1
742446.6499999999	0.2	2.75	1
760807.4999999999	0.4	6.7	1
779252.3499999999	0.2	4.0	1
797681.1999999998	0.2	4.0	1
816255.7499999999	0.6	11.7	1
834958.3999999999	0.4	6.1	1
853906.7499999999	0.6	11.7	1
873012.5999999999	0.4	7.5	1
892368.3499999999	0.6	11.9	1
911957.1999999998	0.6	11.1	1
931644.7499999999	0.2	4.7	1
951941.0499999999	0.8	33.75	1
972399.85	0.6	12.5	1
993007.75	0.4	7.1	1
1013444.55	0.6	10.9	1
1035571.3500000001	1.0	90.0	1
1057872.4500000002	0.4	8.3	1
1080314.2500000002	0.4	6.7	1
1102787.5500000003	0.2	1.5	1
1125355.3500000003	0.2	4.5	1
1148173.0500000003	0.6	11.9	1
1170974.7500000002	0.2	4.0	1
1193812.9500000002	0.4	6.5	1
1216917.85	0.6	12.7	1
1240213.85	0.4	9.1	1
1263693.35	0.6	13.5	1
1287334.55	0.4	7.7	1
1311190.75	0.8	15.0	1
1335129.65	0.4	8.7	1
1359221.8499999999	0.4	7.3	1
1383396.7499999998	0.4	8.7	1
1407687.1499999997	0.2	5.5	1
1432156.0499999996	0.4	8.5	1
1456874.8499999996	0.6	11.9	1
1481788.9499999997	0.4	9.3	1
1506802.5499999998	0.4	9.5	1
1532078.65	0.6	12.5	1
1557520.65	0.4	7.9	1
1583049.5499999998	0.4	8.9	1
1608849.3499999999	0.6	12.9	1
1634911.65	0.6	12.5	1
1661111.25	0.6	11.3	1
1687427.15	0.6	10.3	1
1713855.15	0.6	10.1	1
1740267.15	0.2	4.0	1
1768175.4	1.0	71.25	1
1796178.15	0.2	4.5	1
1824426.5999999999	0.6	11.7	1
1854465.0499999998	1.0	90.0	1
1884614.7999999998	0.2	5.3	1
1914997.65	0.6	11.1	1
1945312.7999999998	0.4	6.3	1
1975630.8499999999	0.2	4.9	1
2006951.4	1.0	52.5	1
2038379.0499999998	0.2	5.1	1
2069918.7999999998	0.6	10.1	1
2101586.65	0.4	6.1	1
2133312.25	0.2	2.75	1
2165149.15	0.2	5.3	1
2197143.55	0.4	7.5	1
2229191.25	0.4	7.3	1
2261413.25	0.4	8.3	1
2293717.95	0.4	8.7	1
2326138.95	0.6	10.3	1
2358497.25	0.6	11.3	1
2391564.3	0.8	33.75	1
2424734.25	0.2	4.9	1
2458057.5	0.4	7.3	1
2491496.25	0.2	5.5	1
2525130.3	0.4	9.3	1
2558976.4499999997	0.6	10.1	1
2592854.0999999996	0.2	1.5	1
2626847.2499999995	0.2	5.5	1
2661942.8999999994	1.0	52.5	1
2697079.2499999995	0.4	6.7	1
2732924.3499999996	0.8	33.75	1
2768939.55	0.4	8.1	1
2805238.25	0.6	13.5	1
2841799.45	0.6	12.5	1
2879656.9000000004	1.0	71.25	1
2917797.8500000006	0.6	13.5	1
2957435.0500000007	1.0	71.25	1
2997681.000000001	0.8	33.75	1
3038147.450000001	0.6	10.5	1
3078842.800000001	0.6	10.9	1
3119788.050000001	0.6	11.9	1
3160870.600000001	0.6	11.3	1
3202144.250000001	0.4	9.1	1
3243429.200000001	0.2	5.3	1
3284809.450000001	0.4	9.3	1
3326197.600000001	0.4	9.9	1
3367797.850000001	0.6	10.1	1
3409610.200000001	0.6	10.1	1
3451484.250000001	0.4	7.7	1
3493494.8000000007	0.4	6.5	1
3535525.8500000006	0.6	10.5	1
3577723.6000000006	0.6	12.7	1
3620137.6500000004	0.6	10.3	1
3662709.2	0.4	7.5	1
3705509.6500000004	0.6	10.9	1
3748317.2	0.2	5.1	1
3791148.6500000004	0.4	5.9	1
3834091.4000000004	0.2	5.3	1
3877288.2500000005	0.6	12.1	1
3920688.8000000003	0.4	9.7	1
3964242.6500000004	0.4	7.3	1
4007933.0000000005	0.4	6.5	1
4051622.0500000003	0.2	4.7	1
4095342.6	0.2	1.5	1
4139213.0500000003	0.6	11.9	1
4184873.5000000005	1.0	90.0	1
4230625.050000001	0.4	9.1	1
4276379.500000001	0.2	4.9	1
4322354.450000001	0.6	10.5	1
4368570.900000001	0.6	11.5	1
4414881.8500000015	0.2	4.5	1
4461283.900000001	0.4	9.1	1
4507843.450000001	0.4	7.5	1
4554556.300000001	0.4	7.3	1
4601130.850000001	0.4	7.7	1
4647972.100000001	0.6	12.7	1
4694987.65	0.4	8.3	1
4742232.100000001	0.6	10.9	1
4789408.050000001	0.2	1.5	1
4836712.9	0.6	10.9	1
4884726.5	0.8	33.75	1
4932876.6	0.4	6.5	1
4981130.399999999	0.4	9.7	1
5029650.899999999	0.6	12.7	1
5078325.499999999	0.6	12.1	1
5127116.399999999	0.6	10.3	1
5176081.6	0.4	8.3	1
5225174.899999999	0.4	6.1	1
5274438.3	0.4	8.1	1
5323808.8	0.2	5.1	1
5373433.399999999	0.6	12.1	1
5423324.699999999	0.6	12.7	1
5473344.1	0.4	6.1	1
5523630.199999999	0.6	12.7	1
5574128.399999999	0.6	10.1	1
5625629.1	1.0	52.5	1
5677228.5	0.2	4.7	1
5728998.0	0.4	8.1	1
5780883.8	0.6	10.3	1
5832935.5	0.4	7.9	1
5885098.5	0.2	5.3	1
5937319.0	0.4	7.5	1
5989630.6	0.4	9.1	1
6042040.899999999	0.2	4.7	1
6094538.1	0.4	8.9	1
6147239.0	0.4	9.7	1
6200118.4	0.4	8.5	1
6254494.050000001	1.0	71.25	1
6309032.200000001	0.6	12.5	1
6363627.8500000015	0.4	7.5	1
6418355.800000002	0.4	6.3	1
6474973.750000002	1.0	90.0	1
6531586.200000002	0.2	4.5	1
6588356.150000002	0.4	7.5	1
6645334.000000002	0.4	9.9	1
6702536.550000002	0.6	10.7	1
6759997.400000001	0.6	12.3	1
6817716.550000002	0.6	12.3	1
6875494.000000002	0.6	12.3	1
6933412.150000002	0.4	6.7	1
6991433.200000002	0.2	4.9	1
7049538.250000002	0.2	4.0	1
7107905.800000002	0.6	12.5	1
7167769.6000000015	1.0	71.25	1
7228242.150000001	0.8	33.75	1
7289423.450000001	0.8	33.75	1
7350716.050000001	0.2	5.3	1
7412178.750000001	0.4	8.1	1
7473756.950000001	0.2	5.5	1
7535513.650000001	0.4	8.5	1
7597437.050000002	0.6	12.7	1
7659631.3500000015	0.6	12.9	1
7723715.650000001	1.0	90.0	1
7787907.050000002	0.2	5.1	1
7852289.550000002	0.4	9.1	1
7918068.300000002	1.0	71.25	1
7984050.750000002	0.4	9.7	1
8050203.300000002	0.4	8.1	1
8116463.750000002	0.4	9.9	1
8182836.300000002	0.6	10.1	1
8249357.950000002	0.4	7.1	1
8315982.500000002	0.2	4.9	1
8382722.550000002	0.2	5.5	1
8449599.100000001	0.4	6.5	1
8516433.400000002	0.2	2.75	1
8583279.000000002	0.2	5.3	1
8650227.500000002	0.2	4.9	1
8717438.500000002	0.6	12.5	1
8784681.800000003	0.4	6.3	1
8853421.350000003	1.0	71.25	1
8922276.400000004	0.2	5.5	1
8991246.950000005	0.2	5.5	1
9060308.600000005	0.4	9.1	1
9129454.250000006	0.2	4.0	1
9198837.200000005	0.6	11.3	1
9268314.650000004	0.2	4.5	1
9337924.400000004	0.4	6.3	1
9407574.850000003	0.4	6.7	1
9477734.050000003	0.8	33.75	1
9548071.750000002	0.4	8.5	1
9618492.150000002	0.4	8.7	1
9689137.250000002	0.6	10.7	1
9759965.050000003	0.4	8.7	1
9831401.600000003	0.8	33.75	1
9902836.850000003	0.2	4.7	1
9974496.800000003	0.6	10.7	1
10046389.850000003	0.6	11.1	1
10118566.400000004	0.6	13.5	1
10190929.850000003	0.4	8.9	1
10263555.800000003	0.6	12.5	1
10336360.250000002	0.4	8.5	1
10409243.200000001	0.4	8.5	1
10482283.65	0.4	7.5	1
10555532.0	0.4	9.9	1
10628954.65	0.4	8.3	1
10702397.8	0.6	10.5	1
10775872.450000001	0.2	1.5	1
10849471.000000002	0.4	5.9	1
10923778.300000003	0.8	33.75	1
10998235.500000002	0.6	11.9	1
11074582.700000001	1.0	90.0	1
11151044.9	0.8	15.0	1
11227660.4	0.4	7.3	1
11304429.200000001	0.4	7.3	1
11381255.750000002	0.2	2.75	1
11458269.200000001	0.4	8.9	1
11535435.950000001	0.4	7.3	1
11612706.4	0.4	9.7	1
11690188.950000001	0.6	10.1	1
11767866.8	0.4	9.3	1
11845706.350000001	0.4	7.7	1
11923562.200000001	0.6	10.3	1
12001446.15	0.4	6.1	1
12079521.200000001	0.4	9.1	1
12157699.15	0.2	4.9	1
12237767.1	1.0	90.0	1
12317942.95	0.4	9.9	1
12398330.899999999	0.6	10.1	1
12478943.549999999	0.6	10.7	1
12559696.899999999	0.4	6.7	1
12640181.749999998	0.2	1.5	1
12720803.099999998	0.4	6.5	1
12801598.749999998	0.4	8.3	1
12882589.699999997	0.4	9.3	1
12963721.349999998	0.4	6.7	1
13045069.299999997	0.6	10.3	1
13126604.149999997	0.4	8.9	1
13208321.699999997	0.4	8.7	1
13290172.349999998	0.6	11.1	1
13372193.099999998	0.4	8.1	1
13454396.549999997	0.4	8.7	1
13536633.099999998	0.6	11.1	1
13618972.549999997	0.2	4.9	1
13701920.749999996	0.8	33.75	1
13785097.849999996	0.6	10.9	1
13868382.849999996	0.4	9.9	1
13951699.349999996	0.2	1.5	1
14035018.749999996	0.2	4.9	1
14118433.449999996	0.4	9.3	1
14201779.649999995	0.2	1.5	1
14285346.349999994	0.6	10.5	1
14369041.949999994	0.6	10.9	1
14452853.049999993	0.2	5.5	1
14536596.449999994	0.4	6.3	1
14620488.949999994	0.4	7.1	1
14704593.549999993	0.6	10.1	1
14788859.849999994	0.4	7.7	1
14873367.649999995	0.6	11.5	1
14957958.949999996	0.6	13.5	1
15042653.149999995	0.2	4.9	1
15127430.049999995	0.4	8.7	1
15212473.649999995	0.6	12.7	1
15297632.749999994	0.2	5.5	1
15382886.349999994	0.2	4.5	1
15468247.049999993	0.2	5.1	1
15553770.249999993	0.6	12.5	1
15640395.949999992	1.0	52.5	1
15728024.149999991	1.0	52.5	1
15815651.049999991	0.2	4.7	1
15903523.649999991	0.6	11.7	1
15991532.74999999	0.4	6.5	1
16079712.74999999	0.6	12.9	1
16167924.24999999	0.2	1.5	1
16256419.24999999	0.6	13.5	1
16345113.74999999	0.4	9.5	1
16433970.74999999	0.6	12.5	1
16522968.44999999	0.4	6.7	1
16611994.24999999	0.4	6.1	1
16701269.94999999	0.6	11.9	1
16790757.74999999	0.6	10.1	1
16882135.54999999	1.0	90.0	1
16973579.24999999	0.4	7.9	1
17065121.649999987	0.2	4.7	1
17156800.549999986	0.4	6.5	1
17248678.949999984	0.4	9.5	1
17340840.849999983	0.6	13.5	1
17433135.049999982	0.4	6.3	1
17525557.349999983	0.4	6.1	1
17618133.74999998	0.6	12.1	1
17710930.64999998	0.6	10.5	1
17803918.64999998	0.4	9.1	1
17897131.34999998	0.6	10.7	1
17990497.34999998	0.4	7.3	1
18083921.09999998	0.2	2.75	1
18177468.749999978	0.4	5.9	1
18271232.699999977	0.6	10.3	1
18365120.54999998	0.4	5.9	1
18459023.89999998	0.2	5.5	1
18553210.74999998	0.6	13.5	1
18647609.69999998	0.6	10.1	1
18742233.34999998	0.6	10.7	1
18836931.29999998	0.4	8.3	1
18931820.34999998	0.4	9.1	1
19026921.499999978	0.6	10.1	1
19122251.54999998	0.6	10.9	1
19217705.499999978	0.4	5.9	1
19313346.34999998	0.4	8.9	1
19409232.89999998	0.6	11.7	1
19505265.14999998	0.6	11.7	1
19601438.09999998	0.4	6.7	1
19697664.34999998	0.4	7.3	1
19794090.09999998	0.4	9.5	1
19890698.54999998	0.4	8.7	1
19987544.29999998	0.6	11.3	1
20084547.54999998	0.4	7.5	1
20181582.29999998	0.2	1.5	1
20278862.749999978	0.6	11.7	1
20376209.899999976	0.6	12.7	1
20473635.549999975	0.4	8.5	1
20571252.299999975	0.4	9.1	1
20669477.799999975	0.8	33.75	1
20767787.299999975	0.2	4.0	1
20866313.099999975	0.6	10.3	1
20964896.399999976	0.4	7.5	1
21063595.199999977	0.2	5.5	1
21162564.899999976	0.6	12.9	1
21261729.899999976	0.4	9.3	1
21361001.999999978	0.2	5.1	1
21460427.399999976	0.4	7.3	1
21559959.899999976	0.2	5.1	1
21659586.899999976	0.2	4.5	1
21760216.399999976	1.0	52.5	1
21860849.599999975	0.4	9.7	1
21961728.499999974	0.6	11.7	1
22062690.899999972	0.6	13.5	1
22163764.59999997	0.2	5.3	1
22265153.29999997	0.8	15.0	1
22366703.69999997	0.4	7.7	1
22468491.39999997	0.6	11.3	1
22570277.799999967	0.2	4.7	1
22672263.699999966	0.4	9.5	1
22774402.899999965	0.4	7.3	1
22876645.799999963	0.4	9.7	1
22979130.199999962	0.6	11.5	1
23081713.299999963	0.2	4.7	1
23184337.099999964	0.4	6.7	1
23286997.399999965	0.4	6.5	1
23389899.199999966	0.6	11.5	1
23493029.899999965	0.6	10.9	1
23596201.299999963	0.4	6.7	1
23699530.999999963	0.6	12.3	1
23803144.199999962	0.6	13.5	1
23906961.09999996	0.4	9.7	1
24012667.99999996	1.0	90.0	1
24118641.59999996	0.6	12.7	1
24224831.49999996	0.6	10.3	1
24331279.69999996	0.6	12.3	1
24437827.399999958	0.4	9.5	1
24544536.799999956	0.4	7.7	1
24651441.499999955	0.4	9.3	1
24758230.199999955	0.2	4.0	1
24865202.399999954	0.6	13.5	1
24972177.499999955	0.2	4.9	1
25079385.699999955	0.6	11.1	1
25186677.399999954	0.6	13.5	1
25294164.399999954	0.4	9.3	1
25401779.499999955	0.4	6.1	1
