19.1391	0.6	12.3	1
30.5005	0.4	7.3	1
51.0455	0.4	5.9	1
82.9519	0.4	7.3	1
129.6419	0.4	9.5	1
186.7599	0.4	6.7	1
261.4615	0.6	11.3	1
345.9689	0.4	6.3	1
444.9488	0.4	9.3	1
552.4901	0.2	5.5	1
678.8594	0.6	12.1	1
820.9456	0.6	10.1	1
976.2598	0.4	8.5	1
1152.5798	0.6	13.5	1
1341.5056	0.4	8.1	1
1538.9928	0.2	5.5	1
1748.1525	0.4	7.5	1
2009.8179999999998	0.8	33.75	1
2290.6225999999997	0.6	12.3	1
2582.4773999999998	0.4	7.1	1
2890.0490999999997	0.6	10.1	1
3215.8266	0.6	11.7	1
3564.9431999999997	0.8	15.0	1
3929.1544999999996	0.4	9.7	1
4295.7049	0.2	1.5	1
4678.5944	0.6	10.5	1
5080.9341	0.6	12.5	1
5499.6129	0.6	10.5	1
5941.6308	0.8	15.0	1
6394.0767	0.4	6.7	1
6854.4617	0.2	5.1	1
7333.3636	0.6	11.9	1
7832.338	0.6	12.9	1
8350.1404	0.6	12.1	1
8880.5486	0.4	8.1	1
9422.3182	0.4	7.3	1
9971.0936	0.2	4.5	1
10539.9415	0.6	12.9	1
11117.973	0.4	5.9	1
11719.3436	0.8	15.0	1
12344.0533	0.8	15.0	1
12978.2577	0.4	6.1	1
13626.9346	0.4	9.3	1
14290.3951	0.4	9.5	1
14966.4614	0.4	8.1	1
15548.7557	0.2	4.0	1
16148.3225	0.6	11.1	1
16764.8507	0.6	10.9	1
17390.8736	0.4	6.1	1
18030.7467	0.4	8.9	1
18693.9589	0.8	15.0	1
19372.2658	0.4	9.7	1
20067.8452	0.6	11.1	1
20781.3193	0.6	11.5	1
21512.9992	0.6	11.7	1
22253.2405	0.2	5.5	1
23011.6876	0.6	11.7	1
23786.4738	0.6	10.5	1
24575.7325	0.4	9.3	1
25475.830299999998	1.0	71.25	1
26384.1783	0.2	5.3	1
27306.0654	0.4	8.7	1
28309.625	1.0	52.5	1
29334.1904	0.6	13.5	1
30367.006	0.2	5.3	1
31414.294100000003	0.4	9.3	1
32476.676900000002	0.4	9.7	1
33546.065500000004	0.2	4.5	1
34627.7488	0.4	7.9	1
35723.5935	0.4	9.1	1
36834.844000000005	0.4	9.9	1
37962.7447	0.6	10.7	1
39143.1512	0.8	33.75	1
40343.0079	0.6	12.5	1
41549.8704	0.2	4.5	1
42769.9609	0.4	8.5	1
44007.9461	0.6	11.5	1
45266.0038	0.6	12.9	1
46541.9562	0.6	11.5	1
47832.3811	0.4	9.3	1
49135.7229	0.4	8.3	1
50451.3594	0.4	7.9	1
51769.335	0.2	1.5	1
53100.2275	0.4	8.3	1
54440.3036	0.4	5.9	1
55801.3855	0.6	13.5	1
57175.6954	0.4	8.5	1
58561.6778	0.4	7.5	1
59961.821599999996	0.4	9.1	1
61443.637899999994	1.0	52.5	1
62945.215599999996	0.6	12.7	1
64462.821299999996	0.6	10.3	1
65992.0995	0.4	7.5	1
67531.1835	0.4	6.3	1
69087.8511	0.6	11.3	1
70664.5912	0.6	12.9	1
72256.7371	0.4	9.9	1
73863.0444	0.4	9.1	1
75484.4464	0.4	9.7	1
77112.8542	0.2	4.5	1
78755.7345	0.4	9.3	1
80409.9762	0.4	7.3	1
82083.9793	0.6	12.7	1
83781.3215	0.8	15.0	1
85490.9584	0.4	7.9	1
87221.6011	0.6	13.5	1
88859.8718	0.2	4.9	1
90509.5039	0.4	7.3	1
92211.6418	0.8	33.75	1
93921.0966	0.2	4.7	1
95644.71280000001	0.4	9.1	1
97383.7348	0.4	9.9	1
99132.2515	0.4	6.1	1
100899.90729999999	0.6	12.3	1
102679.8578	0.4	7.9	1
104476.7697	0.6	10.9	1
106297.02070000001	0.8	15.0	1
108128.32190000001	0.4	7.1	1
109973.78450000001	0.4	9.1	1
111900.91960000001	1.0	52.5	1
113849.0605	0.6	13.5	1
115811.985	0.4	9.5	1
117782.5375	0.2	4.9	1
119762.5847	0.4	6.1	1
121763.6377	0.6	13.5	1
123771.6965	0.2	4.5	1
125788.93890000001	0.4	5.9	1
127823.4538	0.6	11.1	1
129875.8634	0.6	11.5	1
131937.7677	0.4	6.1	1
134013.8334	0.4	9.1	1
136108.1049	0.6	11.7	1
138221.5155	0.6	12.3	1
140350.0208	0.4	9.7	1
142499.5319	0.6	13.5	1
144662.5821	0.4	8.7	1
146878.1381	0.8	33.75	1
149106.611	0.4	8.3	1
151348.623	0.4	8.7	1
153609.1519	0.6	11.9	1
155873.9644	0.2	2.75	1
158057.29379999998	0.6	11.9	1
160257.8957	0.6	11.1	1
162474.2145	0.6	10.1	1
164707.4947	0.6	10.9	1
166954.9363	0.4	9.1	1
169218.0948	0.6	10.1	1
171489.5035	0.2	5.3	1
173779.42909999998	0.6	11.9	1
176081.33829999997	0.4	7.7	1
178400.51999999996	0.6	11.1	1
180732.30749999997	0.4	8.1	1
183080.43409999995	0.6	10.5	1
185439.61089999994	0.4	7.1	1
187807.97129999995	0.4	5.9	1
190188.93749999994	0.4	8.1	1
192479.08729999996	0.4	5.9	1
194786.19849999997	0.6	10.9	1
197101.87109999996	0.2	5.5	1
199427.66059999997	0.4	6.5	1
201755.78919999997	0.2	1.5	1
204099.94579999996	0.6	10.3	1
206457.95259999996	0.4	8.9	1
208830.12079999998	0.4	9.1	1
211216.76149999996	0.4	9.3	1
213611.34129999997	0.2	5.1	1
216013.23799999998	0.2	4.7	1
218428.98489999998	0.4	8.9	1
220897.2376	0.8	33.75	1
223376.5405	0.4	7.1	1
225875.9159	0.6	12.9	1
228383.2304	0.2	5.1	1
230909.0618	0.6	11.9	1
233442.2101	0.2	4.7	1
235995.4309	0.6	12.9	1
238630.3242	1.0	52.5	1
241273.7789	0.2	5.5	1
243925.1727	0.2	5.1	1
246599.9056	0.8	15.0	1
249297.97759999998	0.8	15.0	1
252015.4998	0.6	12.5	1
254739.25	0.2	4.0	1
257481.5171	0.6	11.9	1
260233.9011	0.4	6.5	1
263001.6909	0.4	9.9	1
265792.8198	0.8	15.0	1
268602.1545	0.6	11.7	1
271425.9617	0.4	9.3	1
274389.7747	1.0	90.0	1
277367.7491	0.4	9.1	1
280356.7737	0.4	7.1	1
283365.55970000004	0.6	12.7	1
286390.68480000005	0.6	10.5	1
289432.7713	0.6	10.9	1
292492.1303	0.6	11.1	1
295572.4951	0.6	13.5	1
298664.2213	0.4	7.3	1
301760.2311	0.2	2.75	1
304864.18	0.2	5.1	1
307983.8458	0.6	10.1	1
311116.42850000004	0.4	8.3	1
314260.68370000005	0.4	7.5	1
317420.65580000007	0.6	10.1	1
