12.0067	0.2	4.0	1
40.513400000000004	0.4	9.5	1
83.1268	0.2	4.7	1
140.4469	0.2	4.9	1
225.6737	0.4	9.3	1
349.0072	0.6	12.7	1
373.3139	0.4	8.1	1
436.3273	0.6	12.9	1
533.8474	0.6	11.5	1
676.3742	0.8	15.0	1
701.8809	0.4	8.5	1
745.0943	0.4	5.9	1
823.4144	0.6	11.7	1
841.1211	0.4	5.9	1
960.0844999999999	0.8	33.75	1
1107.5546	0.4	9.5	1
1256.2813999999998	0.8	33.75	1
1429.3148999999999	0.4	8.1	1
1622.4551	0.4	6.7	1
1658.1617999999999	0.6	11.9	1
1698.6684999999998	0.6	13.5	1
1775.4818999999998	0.6	12.1	1
1886.2019999999998	0.6	11.3	1
2021.2287999999999	0.4	8.1	1
2193.1623	0.6	12.3	1
2395.4025	0.6	10.1	1
2626.1494000000002	0.4	9.5	1
2664.2561	0.6	12.7	1
2916.1195000000002	1.0	71.25	1
3204.2896	0.6	12.1	1
3530.5664	0.6	12.7	1
3658.0999	0.8	33.75	1
3814.7401	0.4	9.7	1
4001.687	0.6	10.1	1
4036.7936999999997	0.6	11.7	1
4100.407099999999	0.4	9.5	1
4187.727199999999	0.4	7.9	1
4306.553999999999	0.6	10.5	1
4338.660699999999	0.6	10.7	1
4385.474099999999	0.2	4.9	1
4445.794199999999	0.2	4.5	1
4528.021	0.4	7.3	1
4644.7545	0.6	11.5	1
4675.6612000000005	0.6	10.3	1
4720.074600000001	0.2	4.5	1
4797.7947	0.6	11.1	1
4889.021500000001	0.2	4.5	1
5008.155000000001	0.4	9.3	1
5043.261700000001	0.6	11.7	1
5102.075100000001	0.4	7.9	1
5185.7952000000005	0.4	8.3	1
5300.4220000000005	0.6	10.3	1
5330.9555	0.2	5.3	1
5391.1957	0.4	9.9	1
5481.1426	0.4	9.9	1
5608.5962	0.6	12.5	1
5763.9565	0.4	9.3	1
5796.0632000000005	0.6	10.7	1
5847.0766	0.4	6.3	1
5919.3967	0.4	7.1	1
5942.5034000000005	0.4	7.7	1
5985.116800000001	0.4	6.5	1
6007.623500000001	0.4	7.5	1
6277.6302000000005	1.0	90.0	1
6573.1436	0.4	8.5	1
6895.3637	0.4	8.9	1
7250.2905	0.6	10.9	1
7635.524	0.6	10.1	1
8234.5142	1.0	71.25	1
8859.0111	0.4	8.5	1
9488.0147	0.2	1.5	1
9937.125	0.4	6.7	1
9965.0317	0.4	9.3	1
10019.6451	0.4	8.9	1
10344.2652	1.0	90.0	1
10882.642	1.0	71.25	1
11458.5255	0.6	12.5	1
12052.1157	0.4	5.9	1
12665.812600000001	0.4	6.7	1
13297.2162	0.4	5.9	1
13454.7229	1.0	52.5	1
13647.936300000001	0.6	11.9	1
13860.056400000001	0.4	6.3	1
14110.283200000002	0.6	12.7	1
14125.5899	0.2	5.1	1
14354.653300000002	1.0	71.25	1
14606.223400000003	0.4	7.5	1
14637.130100000002	0.6	10.3	1
14705.543500000002	0.6	12.5	1
14798.263600000002	0.4	8.1	1
14927.890400000002	0.6	12.3	1
15083.023900000002	0.4	8.5	1
15273.264100000002	0.6	11.7	1
15495.011000000002	0.6	10.5	1
15516.917700000002	0.4	7.3	1
15554.424400000002	0.6	12.5	1
15630.637800000002	0.6	12.9	1
15740.757900000002	0.6	11.3	1
15883.584700000003	0.6	10.9	1
16041.118200000003	0.2	4.9	1
16060.624900000003	0.4	6.5	1
16096.038300000002	0.2	5.3	1
16156.358400000003	0.4	8.3	1
16245.185200000004	0.4	9.5	1
16361.318700000003	0.4	9.1	1
16578.708900000005	0.8	33.75	1
16609.015600000006	0.6	10.1	1
16632.722300000005	0.4	7.9	1
16667.829000000005	0.6	11.7	1
16722.442400000004	0.4	6.5	1
16934.562500000004	1.0	52.5	1
17154.939300000005	0.2	2.75	1
17388.822800000005	0.2	4.5	1
17647.013000000006	0.4	8.1	1
17675.519700000008	0.4	9.5	1
17742.133100000006	0.6	12.7	1
17847.453200000007	0.6	12.9	1
18004.95990000001	1.0	52.5	1
18193.37330000001	0.6	10.3	1
18419.29340000001	0.6	12.5	1
18671.32020000001	0.4	8.7	1
18959.053700000008	0.6	11.9	1
19166.293900000008	0.4	6.5	1
19407.440800000008	0.6	11.3	1
19749.84440000001	0.8	33.75	1
20132.75470000001	0.6	13.5	1
20550.17170000001	0.6	11.5	1
20586.49540000001	0.4	6.3	1
20650.72580000001	0.4	9.3	1
20686.43250000001	0.6	11.9	1
20762.64590000001	0.6	13.5	1
20863.902600000012	0.8	33.75	1
20992.46600000001	0.4	9.1	1
21147.13610000001	0.4	8.7	1
21165.44280000001	0.4	6.1	1
21195.75620000001	0.2	4.0	1
21226.06290000001	0.6	10.1	1
21253.96960000001	0.4	9.3	1
21298.976300000013	0.8	15.0	1
21369.489700000013	0.4	8.5	1
21406.396400000012	0.6	12.3	1
21488.309800000014	0.8	15.0	1
21671.479900000013	0.8	33.75	1
21879.556700000012	0.4	8.3	1
22188.890200000013	0.8	33.75	1
22526.73040000001	0.4	9.5	1
22887.67730000001	0.4	7.7	1
23265.13090000001	0.2	5.5	1
23662.691200000012	0.4	6.7	1
24090.55820000001	0.6	10.1	1
24114.86490000001	0.4	8.1	1
24162.278300000013	0.4	7.7	1
24232.798400000014	0.4	7.7	1
24334.225200000015	0.6	10.3	1
24470.758700000017	0.6	11.7	1
24621.998900000017	0.2	4.9	1
24781.495800000015	0.2	2.75	1
24981.499400000015	0.6	13.5	1
25189.759700000017	0.2	2.75	1
25416.926700000018	0.4	6.3	1
25686.93340000002	1.0	90.0	1
25720.84010000002	0.6	11.3	1
25749.34680000002	0.4	9.5	1
26047.86020000002	1.0	90.0	1
26503.880300000023	1.0	52.5	1
26539.58700000002	0.6	11.9	1
26610.40040000002	0.6	11.7	1
26623.907100000022	0.2	4.5	1
26657.213800000023	0.6	11.1	1
26712.427200000024	0.4	7.3	1
26926.183900000025	1.0	71.25	1
27175.647300000026	0.6	11.9	1
27183.904000000028	0.2	2.75	1
27207.610700000027	0.4	7.9	1
27256.824100000027	0.4	8.5	1
27343.544200000026	0.6	12.5	1
27457.571000000025	0.4	9.1	1
27607.304500000024	0.6	11.9	1
27802.044700000024	0.8	15.0	1
28026.491600000023	0.4	9.9	1
28039.998300000025	0.2	4.5	1
28082.011700000025	0.4	9.5	1
28155.531800000026	0.6	10.5	1
28264.758600000026	0.6	11.9	1
28410.892100000026	0.6	12.3	1
28827.032300000028	1.0	90.0	1
28862.739000000027	0.6	11.9	1
28878.045700000028	0.2	5.1	1
28914.35240000003	0.6	12.1	1
28933.85910000003	0.4	6.5	1
28970.16580000003	0.6	12.1	1
29015.172500000033	0.8	15.0	1
29090.485900000032	0.6	10.1	1
29191.90600000003	0.4	8.7	1
29232.412700000034	0.6	13.5	1
29294.226100000033	0.4	7.1	1
29394.146200000032	0.6	12.7	1
29510.573000000033	0.2	5.5	1
29536.679700000033	0.4	8.7	1
29593.093100000035	0.6	10.1	1
29675.013200000034	0.4	8.5	1
29712.519900000036	0.6	12.5	1
29717.026600000037	0.2	1.5	1
29735.640000000036	0.2	4.7	1
29766.260100000036	0.2	4.0	1
29810.386900000034	0.2	4.5	1
29862.770400000034	0.2	2.75	1
29919.660600000036	0.2	1.5	1
29940.967300000037	0.4	7.1	1
29974.280700000036	0.2	4.0	1
30028.900800000036	0.4	7.1	1
30103.027600000038	0.4	6.5	1
30192.461100000037	0.2	5.1	1
30286.401300000038	0.2	1.5	1
30398.648200000036	0.4	6.1	1
30532.801800000037	0.4	7.3	1
30678.962100000037	0.2	4.0	1
30837.12910000004	0.2	4.0	1
31010.602800000037	0.2	5.1	1
31199.98320000004	0.2	5.3	1
31409.470300000037	0.4	6.7	1
31630.964100000037	0.2	4.0	1
31856.964600000036	0.2	1.5	1
32094.971800000036	0.2	4.0	1
32139.978500000037	0.8	15.0	1
32168.48520000004	0.4	9.5	1
32223.098600000038	0.4	8.7	1
32296.61870000004	0.4	6.3	1
32399.24550000004	0.4	9.7	1
32535.779000000042	0.6	11.3	1
32696.019200000042	0.4	7.9	1
32881.766100000044	0.4	8.5	1
33099.61970000005	0.6	10.7	1
33344.180000000044	0.4	8.9	1
33746.24700000005	1.0	52.5	1
34173.22070000005	0.4	8.3	1
34631.10110000005	0.6	10.3	1
35121.08820000005	0.6	10.7	1
35647.38200000005	0.6	12.1	1
36206.38250000005	0.6	10.9	1
36797.48970000005	0.6	10.7	1
37418.30360000005	0.4	9.9	1
38047.37420000005	0.2	2.75	1
38688.45150000005	0.2	4.0	1
39354.43550000004	0.4	8.3	1
40039.32620000005	0.4	6.3	1
40736.22360000005	0.2	4.0	1
41459.22770000005	0.4	8.7	1
42216.138500000045	0.6	11.3	1
43000.35600000004	0.4	9.1	1
43818.48020000004	0.6	11.3	1
44662.711100000044	0.4	8.7	1
45522.848700000046	0.2	5.3	1
46409.093000000044	0.4	8.7	1
47331.644000000044	0.6	12.1	1
48262.45170000004	0.2	2.75	1
49227.16610000004	0.6	11.3	1
50229.38720000004	0.6	12.5	1
51249.31500000004	0.4	5.9	1
52426.74950000004	1.0	52.5	1
53633.29070000004	0.4	9.7	1
54877.93860000004	0.6	12.7	1
56142.09320000004	0.4	6.5	1
57444.954500000036	0.6	12.9	1
58805.32250000004	1.0	52.5	1
60170.19720000004	0.2	1.5	1
61559.37860000004	0.4	8.1	1
63218.56670000004	1.0	90.0	1
64902.66150000004	0.4	8.3	1
66606.26300000004	0.4	6.5	1
68346.77120000003	0.6	12.3	1
70124.18610000004	0.6	12.3	1
71933.10770000004	0.6	10.5	1
73778.93600000003	0.6	12.3	1
75641.27100000004	0.2	5.5	1
77521.31270000004	0.4	5.9	1
79419.06110000004	0.4	5.9	1
81343.51620000004	0.4	8.9	1
83296.47800000005	0.4	9.5	1
85286.34650000004	0.6	12.3	1
87302.32170000004	0.4	8.7	1
89363.30360000004	0.8	15.0	1
91453.99220000004	0.4	9.9	1
93580.98750000003	0.6	12.1	1
95725.68950000004	0.4	5.9	1
97900.09820000004	0.4	9.9	1
100104.81360000004	0.6	10.1	1
102343.43570000003	0.6	11.3	1
104606.36450000003	0.4	8.1	1
106881.30000000003	0.2	4.0	1
109186.54220000003	0.6	10.1	1
111761.79110000003	1.0	90.0	1
114367.94670000003	0.6	10.3	1
117003.20900000003	0.4	9.7	1
119667.57800000004	0.4	9.7	1
122360.45370000004	0.4	9.5	1
125092.03610000004	0.6	12.9	1
127855.72520000004	0.6	10.7	1
130639.52100000005	0.4	6.7	1
133427.82350000006	0.2	1.5	1
136246.43270000006	0.6	10.1	1
139073.29860000007	0.2	2.75	1
141936.47120000006	0.6	12.1	1
144827.55050000007	0.4	9.3	1
147750.13650000008	0.6	10.5	1
150694.02920000008	0.4	7.1	1
153665.2286000001	0.4	9.1	1
156640.9347000001	0.2	1.5	1
159621.1475000001	0.2	1.5	1
162633.46700000012	0.6	10.7	1
165673.09320000012	0.4	9.1	1
168738.22610000012	0.4	8.5	1
171836.66570000013	0.6	11.1	1
174965.41200000013	0.6	10.1	1
178117.26500000013	0.4	7.7	1
181289.22470000014	0.4	6.7	1
184674.94110000014	1.0	71.25	1
188092.76420000015	0.6	10.7	1
191537.29400000014	0.4	8.9	1
195013.33050000013	0.6	10.5	1
198517.27370000014	0.4	9.3	1
202040.12360000014	0.4	6.3	1
205599.88020000013	0.6	12.3	1
209167.89350000012	0.2	2.75	1
212762.01350000012	0.4	8.7	1
216376.24020000012	0.4	6.7	1
220004.57360000012	0.2	4.7	1
223571.01370000013	0.6	12.7	1
227155.16050000011	0.4	5.9	1
230896.8140000001	1.0	52.5	1
234642.9742000001	0.2	1.5	1
238414.64110000012	0.4	8.5	1
242226.81470000013	0.6	13.5	1
246054.29500000013	0.2	5.1	1
249897.08200000014	0.2	5.1	1
253784.87570000015	0.8	15.0	1
257696.97610000015	0.4	8.1	1
261710.33320000014	0.8	33.75	1
265753.99700000015	0.6	10.1	1
269816.5675000001	0.4	6.3	1
273897.4447000001	0.4	6.1	1
278014.6286000001	0.6	12.1	1
282169.9192000001	0.6	12.7	1
286362.7165000001	0.6	12.5	1
290570.2205000001	0.2	4.9	1
294807.4312000001	0.4	9.9	1
299052.89860000013	0.2	2.75	1
303317.27270000015	0.4	6.3	1
307599.35350000014	0.4	5.9	1
311915.94100000017	0.6	11.5	1
316273.03520000016	0.6	13.5	1
320644.83610000013	0.2	4.9	1
325051.7437000001	0.6	11.7	1
329559.9080000001	0.8	33.75	1
334225.5790000001	1.0	52.5	1
338921.5567000001	0.6	10.1	1
343629.5411000001	0.2	4.0	1
348361.83220000006	0.4	8.1	1
353130.43000000005	0.6	12.1	1
358112.78450000007	1.0	71.25	1
363127.2457000001	0.6	10.7	1
368157.01360000006	0.2	5.1	1
373214.6882000001	0.4	9.3	1
378292.46950000006	0.4	6.7	1
383391.55750000005	0.4	7.1	1
388519.75220000005	0.4	9.7	1
393686.05360000004	0.6	12.7	1
398884.46170000004	0.6	10.7	1
404127.8765000001	0.8	15.0	1
409386.59800000006	0.2	5.1	1
414682.22620000003	0.6	12.3	1
419986.11110000004	0.2	2.75	1
425317.30270000006	0.4	9.1	1
430666.80100000004	0.4	6.1	1
436053.80600000004	0.6	12.5	1
441477.71770000004	0.6	12.3	1
446928.3361	0.4	8.9	1
452400.86120000004	0.4	7.3	1
457889.29300000006	0.2	5.3	1
463415.8315000001	0.6	12.7	1
468960.67670000007	0.4	6.1	1
474535.2286000001	0.4	9.9	1
480142.4872000001	0.6	10.9	1
485787.8525000001	0.6	12.7	1
491461.72450000007	0.4	9.5	1
497172.5032000001	0.6	12.3	1
502916.5886000001	0.6	11.1	1
508694.58070000005	0.6	11.3	1
514513.07950000005	0.6	13.5	1
520356.48500000004	0.4	8.3	1
526232.5972000001	0.6	10.9	1
532125.2161000001	0.2	5.5	1
538055.3417000001	0.6	12.5	1
544010.9740000002	0.4	8.5	1
549995.7130000001	0.4	9.7	1
555998.1587000001	0.4	5.9	1
562030.3111000002	0.4	9.9	1
568074.4702000002	0.2	4.0	1
574140.5360000002	0.4	7.3	1
580236.3085000002	0.4	9.9	1
586336.5877000001	0.2	1.5	1
592452.7736000002	0.2	5.3	1
598609.4662000001	0.6	13.5	1
604794.6655000001	0.4	9.5	1
611005.9715000001	0.4	8.7	1
617242.7842000001	0.4	8.5	1
623506.3036000001	0.4	8.9	1
629801.3297000001	0.6	10.5	1
636118.8625000002	0.4	7.5	1
642457.7020000002	0.4	7.1	1
648711.8482000001	0.2	5.1	1
655001.1011000001	0.6	11.7	1
661329.0607	0.6	12.9	1
667758.277	0.8	33.75	1
674199.5	0.2	4.0	1
680678.8297	0.6	12.7	1
687187.8661	0.4	9.9	1
693735.0092	0.6	12.7	1
700308.259	0.4	8.7	1
706913.6155	0.6	10.7	1
713557.0787	0.6	12.7	1
720226.6486	0.4	8.7	1
726931.3252	0.6	11.7	1
733671.7085	0.6	11.9	1
740430.9985	0.4	6.3	1
747228.3952	0.6	12.7	1
754058.4986	0.6	10.9	1
760906.9087	0.4	6.1	1
767694.0255	0.6	12.9	1
774493.149	0.2	4.0	1
781329.7792	0.6	12.5	1
788203.9161	0.6	12.5	1
795100.5597	0.4	7.5	1
802020.91	0.4	7.9	1
808967.3670000001	0.4	8.7	1
815951.9307000001	0.6	12.7	1
822962.6011000001	0.4	8.7	1
829987.3782	0.2	4.7	1
837282.162	1.0	90.0	1
844734.4525	1.0	52.5	1
852206.8497	0.4	6.7	1
859712.5536	0.6	11.1	1
867256.9641999999	0.6	12.9	1
874902.6314999999	0.8	33.75	1
882572.0054999999	0.4	7.9	1
890342.6361999998	0.8	33.75	1
898140.5735999999	0.4	9.1	1
905956.2176999999	0.4	5.9	1
913790.7684999999	0.4	6.3	1
921660.4259999999	0.6	11.7	1
929570.5901999999	0.6	13.5	1
937517.0610999998	0.6	12.1	1
945733.5386999998	1.0	90.0	1
954107.5229999998	1.0	52.5	1
962517.8139999998	0.6	12.1	1
970968.6116999998	0.6	13.5	1
979452.7160999997	0.6	11.1	1
987962.3271999997	0.4	8.5	1
996504.0449999997	0.6	10.7	1
1005073.6694999997	0.4	9.3	1
1013662.2006999997	0.4	6.3	1
1022288.8385999997	0.6	12.7	1
1030852.9831999997	0.6	12.5	1
1039439.0344999997	0.4	7.3	1
1047960.1924999998	0.6	11.7	1
1056582.6071999997	0.8	33.75	1
1065475.0285999998	1.0	90.0	1
1074379.4566999997	0.2	4.0	1
1083288.3914999997	0.2	1.5	1
1092215.0329999996	0.4	5.9	1
1101153.6811999995	0.2	4.0	1
1110125.6360999995	0.6	11.1	1
1119311.3476999996	1.0	71.25	1
1128505.3159999996	0.2	2.75	1
1137737.3909999996	0.6	12.7	1
1146999.1726999995	0.4	9.9	1
1156285.8610999996	0.4	8.3	1
1165604.0561999995	0.6	10.5	1
1174947.1579999996	0.4	8.3	1
1184314.5664999995	0.4	8.1	1
1193695.4816999994	0.2	4.5	1
1203089.9035999994	0.2	4.5	1
1212503.2321999993	0.4	6.3	1
1221952.8674999992	0.6	12.1	1
1231426.2094999992	0.4	7.9	1
1240917.258199999	0.4	5.9	1
1250445.813599999	0.6	12.5	1
1259996.275699999	0.4	7.3	1
1269572.844499999	0.4	8.7	1
1279170.719999999	0.4	7.1	1
1288805.502199999	0.6	12.3	1
1298469.391099999	0.4	9.7	1
1308155.186699999	0.4	7.3	1
1317858.688999999	0.4	5.9	1
1327578.6979999992	0.2	5.5	1
1337332.6136999992	0.6	11.3	1
1347112.636099999	0.4	8.7	1
1356906.165199999	0.2	4.5	1
1366725.800999999	0.4	8.7	1
1376575.143499999	0.4	9.9	1
1386448.192699999	0.4	7.9	1
1396359.348599999	0.6	12.7	1
1406291.811199999	0.4	7.1	1
1416261.780499999	0.6	12.5	1
1426267.456499999	0.6	11.9	1
1436304.0391999988	0.6	10.3	1
1446361.9285999988	0.4	7.1	1
1456451.3246999988	0.6	10.5	1
1466562.027499999	0.4	7.1	1
1476688.636999999	0.2	5.3	1
1486843.153199999	0.4	9.3	1
1497032.776099999	0.6	11.7	1
1507235.905699999	0.2	4.5	1
1517462.7419999992	0.4	7.9	1
1527703.6849999991	0.2	4.7	1
1537980.334699999	0.6	11.9	1
1548286.691099999	0.4	9.9	1
1558607.754199999	0.2	4.9	1
1568942.923999999	0.2	4.7	1
1579307.2004999989	0.4	9.7	1
1589709.583699999	0.6	12.7	1
1600145.273599999	0.6	11.1	1
1610595.6701999991	0.2	4.9	1
1621064.373499999	0.4	6.1	1
1631555.583499999	0.4	7.5	1
1642260.550199999	1.0	71.25	1
1653002.423599999	0.6	12.3	1
1663769.8036999989	0.4	8.5	1
1674550.6904999989	0.2	4.5	1
1685362.4839999988	0.6	10.3	1
1696203.9841999987	0.4	9.9	1
1707076.3910999987	0.6	10.3	1
1717967.7046999987	0.4	6.3	1
1728874.9249999986	0.2	5.3	1
1739819.6519999986	0.6	12.5	1
1750790.4856999987	0.4	8.7	1
1761782.6260999986	0.4	7.1	1
1772793.0731999986	0.4	6.1	1
1783822.4269999985	0.4	6.3	1
1794863.7874999985	0.2	4.0	1
1805924.6546999984	0.4	6.5	1
1817199.2785999984	1.0	71.25	1
1828743.9091999985	1.0	90.0	1
1840314.6464999984	0.4	8.7	1
1851915.0904999983	0.4	9.9	1
1863520.0411999982	0.2	1.5	1
1875161.8985999983	0.6	12.3	1
1886834.0626999983	0.6	10.1	1
1898529.3334999983	0.4	7.7	1
1910242.3109999984	0.4	5.9	1
1921992.7951999984	0.6	12.5	1
1933788.2860999985	0.8	15.0	1
1945618.8836999985	0.6	11.7	1
1957453.9879999985	0.2	1.5	1
1969446.5989999985	1.0	52.5	1
1981709.2166999986	1.0	90.0	1
1993991.9410999985	0.4	6.7	1
2006288.7721999986	0.2	4.7	1
2018603.9099999985	0.4	6.1	1
2030923.5544999985	0.2	1.5	1
2043262.7056999984	0.4	6.5	1
2055610.1135999984	0.2	2.75	1
2067984.8281999985	0.4	9.1	1
2080389.2494999985	0.4	9.9	1
2092838.6774999986	0.8	15.0	1
2105310.0121999984	0.4	7.3	1
2117826.353599998	0.8	15.0	1
2130374.8016999983	0.6	10.7	1
2142953.5564999986	0.6	10.1	1
2155551.2179999985	0.4	6.3	1
2168187.5861999984	0.6	12.9	1
2180854.8610999985	0.6	10.3	1
2193556.0426999982	0.6	11.3	1
2206282.7309999983	0.4	8.5	1
2219036.1259999983	0.4	8.9	1
2231821.627699998	0.6	10.7	1
2244621.836099998	0.2	4.9	1
2257460.751199998	0.6	12.9	1
2270329.972999998	0.6	10.1	1
2283300.451499998	0.8	33.75	1
2296209.6366999983	0.6	12.9	1
2309132.3285999983	0.2	4.5	1
2322088.3271999983	0.6	11.1	1
2335314.332499998	1.0	90.0	1
2348568.8444999983	0.4	9.5	1
2361839.263199998	0.2	5.3	1
2375125.588599998	0.2	5.3	1
2388426.620699998	0.2	4.9	1
2401765.759499998	0.6	12.7	1
2415118.404999998	0.2	4.5	1
2428475.557199998	0.2	1.5	1
2441870.216099998	0.6	12.5	1
2455273.131699998	0.2	2.75	1
2468714.153999998	0.6	12.7	1
2482185.4829999977	0.6	10.1	1
2495687.7186999978	0.6	10.3	1
2509230.4610999976	0.6	13.5	1
2522791.5101999976	0.4	6.1	1
2536387.6659999974	0.6	11.7	1
2549999.1284999973	0.2	5.1	1
2563636.0976999975	0.4	8.5	1
2577288.3735999973	0.2	5.1	1
2590976.3561999975	0.6	11.9	1
2604702.4454999976	0.6	12.7	1
2618444.4414999974	0.2	5.3	1
2632202.9441999975	0.2	5.5	1
2645977.9535999973	0.2	5.5	1
2659764.9696999975	0.2	4.0	1
2673563.9924999974	0.2	4.0	1
