12.3308	0.4	8.7	1
38.6924	0.4	9.9	1
72.28479999999999	0.2	5.1	1
80.08229999999999	0.2	5.5	1
95.11059999999999	0.2	5.1	1
119.06969999999998	0.4	6.3	1
159.8929	0.6	11.9	1
169.3904	0.4	6.7	1
188.952	0.4	7.1	1
219.99439999999998	0.4	8.1	1
260.5343	0.4	6.7	1
273.71509999999995	0.4	9.3	1
288.3126	0.6	10.3	1
295.54339999999996	0.2	5.1	1
318.22169999999994	0.6	10.9	1
330.83579999999995	0.4	8.9	1
358.89739999999995	0.6	10.9	1
400.1397999999999	0.4	9.3	1
405.81229999999994	0.2	4.0	1
429.48229999999995	0.6	12.7	1
470.0164	0.6	11.9	1
523.448	0.4	9.1	1
586.9437	0.4	7.1	1
660.5035	0.4	7.1	1
666.176	0.2	4.0	1
685.8793000000001	0.4	9.9	1
719.8967	0.6	10.1	1
729.3942	0.4	6.7	1
747.2557999999999	0.4	5.9	1
767.2481999999999	0.2	1.5	1
802.6880999999998	0.6	10.9	1
854.4254999999998	0.6	11.5	1
920.1936999999998	0.4	9.9	1
994.3259999999998	0.4	5.9	1
1081.0723999999998	0.4	8.9	1
1175.0495999999998	0.2	5.1	1
1396.5325999999998	1.0	90.0	1
1630.9130999999998	0.4	9.1	1
1642.9605999999997	0.4	8.5	1
1671.0221999999997	0.6	11.3	1
1677.6862999999996	0.2	4.7	1
1758.7311999999997	1.0	52.5	1
1850.1235999999997	0.4	7.3	1
1949.0300999999997	0.2	5.3	1
2065.9340999999995	0.6	12.7	1
2196.0188999999996	0.4	9.3	1
2210.0496999999996	0.4	9.9	1
2229.1804999999995	0.6	13.5	1
2261.4920999999995	0.4	9.3	1
2300.1844999999994	0.2	4.5	1
2345.5409999999993	0.2	4.7	1
2403.5115999999994	0.4	8.9	1
2472.6796999999992	0.4	7.9	1
2557.8618999999994	0.6	11.3	1
2653.108199999999	0.4	7.1	1
2663.1722999999993	0.4	7.1	1
2685.850499999999	0.4	8.9	1
2718.026199999999	0.4	6.7	1
2729.5069999999987	0.4	8.1	1
2868.493599999999	1.0	90.0	1
3013.860999999999	0.2	4.5	1
3171.2758999999987	0.4	8.5	1
3335.354899999999	0.2	4.7	1
3503.335499999999	0.2	2.75	1
3684.780199999999	0.4	9.5	1
3874.872399999999	0.4	6.1	1
4071.628699999999	0.2	4.7	1
4275.899099999999	0.2	5.3	1
4493.633599999998	0.4	9.5	1
4625.682199999998	0.6	10.1	1
4770.6282999999985	0.4	9.1	1
4929.605199999998	0.4	9.9	1
4948.735999999998	0.6	13.5	1
4980.197599999998	0.4	8.7	1
5013.789999999997	0.2	1.5	1
5023.854099999997	0.4	7.1	1
5041.148999999997	0.2	5.1	1
5059.146499999997	0.6	12.7	1
5089.474799999997	0.4	8.7	1
5134.117199999997	0.6	10.1	1
5189.957099999997	0.4	7.9	1
5256.994499999997	0.4	7.9	1
5339.7626999999975	0.6	11.1	1
5433.728399999997	0.4	7.9	1
5545.124899999997	0.6	12.3	1
5566.380699999997	0.8	15.0	1
5596.567299999997	0.4	6.3	1
5643.051399999997	0.6	11.5	1
5700.449599999996	0.4	7.7	1
5713.630399999996	0.4	9.3	1
5739.7086999999965	0.4	9.1	1
5773.584499999996	0.2	5.5	1
5824.607799999996	0.6	12.1	1
5881.303599999997	0.2	4.0	1
5950.046899999997	0.4	8.5	1
5962.377699999996	0.4	8.7	1
5978.108499999997	0.6	11.1	1
6000.786799999996	0.2	4.9	1
6041.745899999996	0.6	12.9	1
6048.6933999999965	0.2	4.9	1
6067.971699999996	0.4	8.7	1
6096.180799999996	0.4	6.3	1
6140.970699999996	0.6	11.7	1
6199.508099999996	0.4	9.7	1
6264.7095999999965	0.2	4.7	1
