135.3	0.6	12.3	1
275.0	0.6	12.7	1
495.0	0.4	7.3	1
788.7	0.4	6.7	1
1098.9	0.2	1.5	1
1425.6000000000001	0.2	1.5	1
1865.6000000000001	0.6	10.3	1
2470.6000000000004	0.8	15.0	1
2977.9000000000005	0.4	9.3	1
3554.5000000000005	0.4	6.3	1
4189.400000000001	0.2	5.3	1
4695.55	0.8	33.75	1
5985.450000000001	1.0	71.25	1
6041.550000000001	0.2	5.1	1
6262.6500000000015	0.8	15.0	1
6553.050000000001	0.4	6.3	1
6910.550000000001	0.4	6.1	1
7639.300000000001	0.8	33.75	1
8481.35	0.6	10.3	1
9305.9	0.4	7.5	1
10221.75	0.4	8.3	1
11220.1	0.4	7.5	1
11487.75	0.4	6.3	1
11557.05	0.4	6.3	1
11700.05	0.4	6.7	1
11916.75	0.4	6.7	1
12251.15	0.6	10.7	1
12377.65	0.6	11.5	1
12573.449999999999	0.4	6.3	1
12838.55	0.4	6.3	1
13190.55	0.4	7.9	1
13671.25	0.6	11.7	1
14278.45	0.6	11.5	1
14915.900000000001	0.2	2.75	1
15064.400000000001	0.6	13.5	1
15310.800000000001	0.4	8.9	1
15655.1	0.4	8.9	1
16134.7	0.6	12.3	1
16254.6	0.6	10.9	1
16487.8	0.6	10.3	1
16792.5	0.4	6.5	1
17146.7	0.2	4.5	1
17531.15	0.2	2.75	1
17575.15	0.2	4.0	1
17655.45	0.4	7.3	1
17833.65	0.4	8.9	1
18127.350000000002	0.6	10.5	1
18998.550000000003	1.0	52.5	1
20009.450000000004	0.6	12.7	1
21055.650000000005	0.6	12.3	1
22230.550000000007	0.6	11.7	1
23525.350000000006	0.6	10.9	1
24911.450000000004	0.4	8.3	1
26410.850000000006	0.6	10.3	1
27981.750000000007	0.4	6.5	1
29692.350000000006	0.6	12.7	1
31067.850000000006	0.4	5.9	1
32499.450000000004	0.2	5.1	1
34013.55	0.4	7.5	1
35610.15	0.4	7.5	1
37262.85	0.2	5.1	1
38998.049999999996	0.4	7.5	1
40422.35	0.4	8.1	1
41975.35	0.6	11.7	1
43646.049999999996	0.6	10.7	1
45447.649999999994	0.6	11.9	1
47620.49999999999	0.8	33.75	1
48937.34999999999	0.2	4.0	1
50327.899999999994	0.4	6.7	1
51866.95	0.6	13.5	1
52473.1	0.4	6.1	1
53135.35	0.2	5.1	1
53849.299999999996	0.2	4.7	1
53973.6	0.6	11.3	1
54147.4	0.2	4.5	1
54280.5	0.6	12.1	1
54544.5	0.6	11.9	1
54924.0	0.6	10.5	1
55427.8	0.6	11.3	1
55744.9	0.6	10.3	1
56177.5	0.6	10.5	1
56694.8	0.4	7.7	1
57066.05	0.8	33.75	1
57502.200000000004	0.4	5.9	1
58928.350000000006	1.0	90.0	1
60412.8	0.2	5.3	1
61590.75	0.4	8.5	1
62873.2	0.4	9.5	1
64242.549999999996	0.4	7.9	1
65760.4	0.6	13.5	1
67365.15	0.4	7.9	1
69021.59999999999	0.2	4.7	1
70797.95	0.6	10.9	1
72081.0	0.4	9.7	1
73475.15	0.6	10.1	1
74969.4	0.4	9.1	1
75181.34999999999	0.6	10.7	1
75458.2	0.4	5.9	1
75848.34999999999	0.6	10.3	1
75990.24999999999	0.6	12.9	1
76183.84999999999	0.2	4.7	1
76490.74999999999	0.6	10.3	1
76864.74999999999	0.4	6.1	1
77310.24999999999	0.4	6.5	1
77822.84999999999	0.4	6.1	1
77931.74999999999	0.4	9.9	1
78023.04999999999	0.4	8.3	1
78221.04999999999	0.4	9.7	1
78503.74999999999	0.4	7.7	1
78842.54999999999	0.2	5.1	1
78938.24999999999	0.4	8.7	1
79094.44999999998	0.2	5.5	1
79359.54999999999	0.4	9.9	1
79720.34999999999	0.4	8.7	1
79736.84999999999	0.2	1.5	1
79841.34999999999	0.4	9.5	1
80935.84999999999	1.0	90.0	1
82028.24999999999	0.4	8.9	1
83244.94999999998	0.6	11.3	1
84519.94999999998	0.2	5.3	1
86166.19999999998	0.8	33.75	1
87952.14999999998	0.6	12.7	1
89820.59999999998	0.4	7.5	1
91797.94999999998	0.4	9.9	1
93446.79999999999	0.4	6.5	1
95260.65	0.8	15.0	1
97141.59999999999	0.4	6.1	1
98957.84999999999	0.6	12.3	1
100907.2	0.6	12.1	1
102886.8	0.2	2.75	1
104033.5	0.4	6.1	1
105229.7	0.2	4.5	1
106348.0	0.6	11.1	1
106364.5	0.2	1.5	1
106437.1	0.2	5.1	1
106576.8	0.4	6.1	1
107566.8	1.0	90.0	1
108650.3	0.4	8.5	1
109833.90000000001	0.4	9.1	1
110424.20000000001	0.4	9.7	1
111130.00000000001	0.6	10.5	1
111907.30000000002	0.4	6.5	1
113055.85000000002	0.8	33.75	1
113136.15000000002	0.4	7.3	1
113246.70000000003	0.2	2.75	1
113386.40000000002	0.6	12.7	1
113637.20000000003	0.6	10.1	1
113983.70000000003	0.4	8.7	1
114436.90000000002	0.4	9.7	1
114561.20000000003	0.6	11.3	1
114737.20000000003	0.2	4.7	1
114791.10000000002	0.2	4.9	1
114949.50000000001	0.4	9.5	1
115194.80000000002	0.4	7.9	1
115498.40000000002	0.2	5.3	1
115563.30000000002	0.4	5.9	1
115754.70000000001	0.6	11.5	1
116332.20000000001	1.0	52.5	1
117014.20000000001	0.4	9.5	1
117138.50000000001	0.6	11.3	1
117287.10000000002	0.6	11.3	1
118425.70000000003	1.0	90.0	1
119664.40000000002	0.4	9.1	1
120963.60000000002	0.2	5.5	1
122327.70000000003	0.4	5.9	1
122787.50000000003	0.4	8.7	1
123338.60000000003	0.4	8.3	1
124260.95000000004	0.8	33.75	1
125298.80000000005	0.6	10.5	1
126421.35000000005	0.4	7.7	1
127663.80000000005	0.6	10.9	1
128986.55000000005	0.4	7.3	1
130420.40000000005	0.6	10.1	1
131985.15000000005	0.6	11.9	1
133656.60000000006	0.4	9.7	1
