29.053800000000003	0.4	8.3	1
73.8614	0.2	4.5	1
79.1152	0.2	1.5	1
114.1228	0.4	8.5	1
132.6766	0.2	5.3	1
174.6842	0.4	6.7	1
252.7456	0.6	10.3	1
366.1608	0.6	10.1	1
509.3298	0.4	8.5	1
694.1526	0.6	11.9	1
712.0064	0.2	5.1	1
741.7601999999999	0.4	8.5	1
889.6428	0.8	33.75	1
1068.6792	0.4	8.9	1
1282.3694	0.4	9.9	1
1614.1884	0.8	33.75	1
1886.2612	0.6	11.5	1
2183.1877999999997	0.4	7.1	1
2663.8682	1.0	52.5	1
3189.0024	0.6	12.7	1
3212.4561999999996	0.4	6.7	1
3267.0637999999994	0.4	8.9	1
3366.1251999999995	0.6	12.7	1
3502.6403999999993	0.6	10.7	1
3672.4093999999996	0.4	9.5	1
3700.7631999999994	0.4	8.1	1
3768.6707999999994	0.6	11.3	1
3873.3321999999994	0.6	10.5	1
4021.0473999999995	0.6	12.3	1
4185.216399999999	0.2	4.7	1
4371.439199999999	0.4	6.3	1
4408.192999999999	0.6	10.5	1
4487.3006	0.6	12.1	1
4504.4544	0.2	4.9	1
4539.4619999999995	0.2	5.1	1
4605.6233999999995	0.4	8.9	1
4921.1636	1.0	71.25	1
5254.5576	0.2	5.1	1
5612.8054	0.4	7.1	1
5988.907	0.2	5.1	1
6383.5624	0.2	5.3	1
6810.7716	0.4	9.3	1
6855.9254	0.6	12.9	1
6944.133	0.6	12.3	1
7076.0944	0.6	12.5	1
7110.0482	0.4	9.7	1
7161.8558	0.2	5.1	1
7197.9096	0.6	10.3	1
7271.4172	0.6	10.7	1
7528.6786	1.0	52.5	1
7819.1938	0.4	9.5	1
8143.6628	0.4	9.7	1
8520.6356	0.8	15.0	1
8842.0622	0.6	12.7	1
9206.5426	0.6	12.3	1
9603.5768	0.4	9.3	1
10017.7648	0.2	4.9	1
10445.956600000001	0.2	4.0	1
10892.0022	0.2	5.1	1
11376.2016	0.6	10.9	1
11881.7548	0.4	6.1	1
12003.061800000001	0.2	4.5	1
12145.022600000002	0.4	5.9	1
12536.362200000001	1.0	71.25	1
12769.3556	0.6	11.9	1
13020.902800000002	0.2	5.3	1
13307.803800000002	0.6	10.1	1
13611.1586	0.2	4.7	1
13756.8672	0.6	12.1	1
13912.204600000001	0.2	2.75	1
14083.295800000002	0.2	4.5	1
14293.940800000002	0.6	11.3	1
14518.589600000003	0.2	4.0	1
14781.392200000002	0.6	10.9	1
15069.748600000003	0.4	7.3	1
15385.758800000003	0.4	7.9	1
15744.122800000003	0.6	12.1	1
15777.376600000003	0.4	9.5	1
15847.384200000004	0.6	10.5	1
16166.770600000003	1.0	71.25	1
16505.410800000005	0.2	5.5	1
16649.304800000005	0.2	1.5	1
16690.258600000005	0.6	11.7	1
16746.966200000006	0.2	4.5	1
16839.027600000005	0.6	10.1	1
16958.742800000004	0.4	7.9	1
16977.996600000002	0.2	5.5	1
17042.4042	0.6	12.9	1
17159.3156	0.8	15.0	1
17459.9808	1.0	52.5	1
17473.9846	0.2	4.0	1
17529.6422	0.6	11.9	1
17590.5536	0.2	1.5	1
17608.4074	0.2	5.1	1
17652.515	0.4	7.5	1
17741.7764	0.6	12.9	1
17864.2916	0.4	9.5	1
18028.460600000002	0.6	11.9	1
18213.9834	0.4	6.1	1
18648.885000000002	1.0	71.25	1
19116.3404	0.4	9.3	1
19143.9942	0.4	7.9	1
19289.7768	0.8	33.75	1
19451.3132	0.2	4.5	1
19488.067	0.6	10.5	1
19567.8746	0.6	12.3	1
19577.503399999998	0.2	2.75	1
19606.386	0.2	5.5	1
19671.322399999997	0.6	10.3	1
19687.076199999996	0.2	4.5	1
19692.329999999994	0.2	1.5	1
20012.587599999995	1.0	90.0	1
20376.598999999995	0.6	12.5	1
20768.264199999994	0.4	7.9	1
21204.383199999993	0.6	12.7	1
21687.755999999994	0.6	13.5	1
22209.282599999995	0.6	10.9	1
22980.187999999995	1.0	71.25	1
24000.472199999993	1.0	71.25	1
25058.210199999994	0.6	10.7	1
25756.901999999995	0.6	11.7	1
26483.947599999996	0.4	8.1	1
27240.046999999995	0.4	8.3	1
28179.900199999996	1.0	52.5	1
29172.257199999996	0.8	15.0	1
29189.410999999996	0.2	4.9	1
29240.518599999996	0.4	9.7	1
29270.972399999995	0.4	8.7	1
29317.179999999997	0.2	4.5	1
29339.233799999998	0.4	6.3	1
29379.141399999997	0.2	5.1	1
29400.495199999998	0.4	6.1	1
29439.0028	0.2	4.9	1
29494.6642	0.2	4.9	1
29520.917999999998	0.4	7.5	1
29545.7718	0.4	7.1	1
29577.6256	0.4	9.1	1
29645.533199999998	0.6	10.3	1
29689.286999999997	0.6	12.5	1
29780.294599999997	0.6	13.5	1
29799.548399999996	0.2	5.5	1
29841.555999999997	0.4	6.5	1
29905.617399999996	0.4	6.3	1
29949.371199999994	0.6	12.5	1
30010.278799999993	0.2	4.9	1
30189.315199999994	0.8	33.75	1
30401.605399999993	0.4	9.5	1
30658.349399999992	0.6	12.7	1
30932.24719999999	0.2	4.9	1
