15.9038	0.2	5.3	1
43.811400000000006	0.2	4.0	1
110.42280000000001	0.6	12.9	1
140.72660000000002	0.6	10.1	1
384.7842	1.0	71.25	1
657.9456	0.4	9.7	1
685.2494	0.4	9.1	1
744.657	0.6	10.7	1
770.1608	0.4	8.5	1
821.7684	0.4	8.7	1
891.0798	0.4	5.9	1
925.5835999999999	0.6	11.5	1
990.9911999999999	0.6	10.3	1
1093.9026	0.6	12.5	1
1114.0064	0.4	6.7	1
1149.1102	0.6	11.7	1
1203.1178	0.4	6.3	1
1281.4292	0.4	8.1	1
1460.9944	0.8	33.75	1
1658.2634	0.4	5.9	1
1878.0362	0.4	7.5	1
2123.9128	0.4	8.7	1
2153.6166000000003	0.4	9.9	1
2219.0242000000003	0.6	11.9	1
2385.6856000000002	0.8	33.75	1
2590.4508	0.6	12.7	1
2824.3198	0.4	9.7	1
3089.6926000000003	0.6	10.5	1
3387.1692000000003	0.6	10.7	1
3699.3496000000005	0.2	4.9	1
3925.2838000000006	1.0	71.25	1
3952.5876000000007	0.4	9.1	1
4005.9952000000008	0.4	8.7	1
4160.656600000001	0.8	33.75	1
4340.221800000001	0.4	8.3	1
4557.290800000002	0.6	12.5	1
4586.394600000001	0.4	9.7	1
4645.802200000002	0.6	10.1	1
4736.713600000002	0.6	10.5	1
4863.328800000002	0.6	11.9	1
4884.632600000002	0.4	7.1	1
4938.040200000001	0.6	10.7	1
5015.151600000001	0.4	7.9	1
5115.366800000001	0.4	7.7	1
5149.270600000001	0.6	11.3	1
5205.6782	0.4	7.5	1
5300.7896	0.6	12.9	1
5436.4048	0.6	13.5	1
5673.2738	0.8	33.75	1
5855.1466	0.8	15.0	1
6053.5232	0.2	5.5	1
6285.803599999999	0.6	11.3	1
6535.787799999999	0.4	5.9	1
6557.691599999999	0.4	7.3	1
6591.599199999999	0.2	4.0	1
6648.610599999999	0.4	7.7	1
6731.725799999999	0.4	8.7	1
6848.7447999999995	0.6	11.3	1
