12.0038	0.2	4.0	1
61.511399999999995	0.6	12.5	1
127.52279999999999	0.2	5.5	1
149.42659999999998	0.4	7.3	1
179.58419999999998	0.2	2.75	1
367.24559999999997	1.0	52.5	1
563.1608	0.2	2.75	1
790.5798	0.6	10.5	1
837.5026	0.4	6.5	1
888.9292	0.2	1.5	1
1154.1096	1.0	71.25	1
1443.5938	0.4	8.1	1
1756.7818000000002	0.4	7.9	1
2105.6736	0.6	11.9	1
2180.0692	0.4	8.5	1
2279.9685999999997	0.4	8.5	1
2313.8723999999997	0.6	11.3	1
2361.2799999999997	0.2	4.5	1
2416.9413999999997	0.2	2.75	1
2440.0451999999996	0.4	7.7	1
2498.2527999999998	0.6	11.7	1
2569.9642	0.2	4.5	1
2678.5794	0.6	12.3	1
2719.2984	0.6	10.7	1
2800.5212	0.6	13.5	1
2889.9978	0.2	2.75	1
2993.5782	0.2	4.7	1
3133.4624	0.6	12.1	1
3305.4503999999997	0.6	10.7	1
3490.9421999999995	0.2	4.5	1
3704.6959999999995	1.0	71.25	1
3931.9535999999994	0.2	4.5	1
3946.0573999999992	0.2	4.7	1
3986.2649999999994	0.4	8.7	1
4056.1763999999994	0.4	9.9	1
4161.7916	0.6	11.9	1
4181.2954	0.4	6.5	1
4210.9992	0.4	9.9	1
4264.406800000001	0.4	7.9	1
4419.068200000001	0.8	33.75	1
4598.633400000001	0.4	8.3	1
4795.902400000001	0.4	5.9	1
5094.425200000001	0.8	33.75	1
5414.8518	0.4	7.3	1
5758.9822	0.4	7.9	1
6125.616400000001	0.4	7.5	1
6163.120200000001	0.6	12.5	1
6167.624000000002	0.2	1.5	1
6195.231600000002	0.4	7.7	1
6252.5430000000015	0.4	9.9	1
6337.158200000002	0.4	9.1	1
6440.0772000000015	0.4	6.1	1
6583.500000000002	0.6	13.5	1
6747.026600000002	0.4	6.7	1
6947.457000000002	0.6	12.3	1
6981.360800000002	0.6	11.3	1
7039.568400000002	0.4	8.1	1
7058.472200000002	0.4	6.3	1
7093.279800000002	0.2	5.3	1
7166.791200000002	0.6	12.9	1
7203.095000000002	0.6	12.1	1
7253.502600000002	0.2	4.7	1
7323.414000000002	0.4	6.5	1
7423.029200000002	0.4	9.9	1
7555.348200000002	0.6	10.9	1
7723.971000000002	0.6	12.1	1
7926.497600000002	0.6	11.3	1
7964.001400000003	0.6	12.5	1
8025.209000000003	0.4	7.9	1
8101.1204000000025	0.2	4.9	1
8181.535600000003	0.2	1.5	1
8286.254600000002	0.4	8.1	1
8556.258400000002	1.0	90.0	1
8663.766000000003	0.6	12.5	1
8794.377400000003	0.4	7.7	1
8956.492600000003	0.6	10.5	1
9157.311600000003	0.6	12.9	1
9381.234400000003	0.4	7.7	1
9628.261000000002	0.4	7.7	1
9902.591400000003	0.4	9.1	1
9935.895200000003	0.6	11.1	1
9998.302800000003	0.4	9.7	1
10097.014200000003	0.6	12.1	1
10219.429400000003	0.4	7.9	1
10376.348400000003	0.6	11.5	1
10391.052200000002	0.2	4.9	1
10442.659800000001	0.6	12.3	1
10506.271200000001	0.2	4.0	1
10597.1864	0.4	9.1	1
10725.0054	0.6	12.3	1
10884.3282	0.6	10.5	1
10906.832	0.4	7.5	1
10967.4396	0.6	12.7	1
11000.143399999999	0.6	10.9	1
11023.2472	0.4	7.7	1
11067.6548	0.4	7.1	1
11145.9662	0.6	11.3	1
11246.181400000001	0.4	7.3	1
11376.700400000002	0.6	10.1	1
11538.123200000002	0.6	10.3	1
11714.249800000001	0.2	4.9	1
11752.9536	0.6	12.9	1
11815.961200000002	0.4	8.1	1
11840.865000000002	0.4	8.3	1
11899.072600000001	0.6	11.1	1
12171.034000000001	1.0	71.25	1
12216.037800000002	0.8	15.0	1
12297.945400000002	0.6	12.3	1
12322.849200000002	0.4	8.3	1
12373.856800000003	0.4	8.7	1
12440.168200000004	0.2	5.1	1
12532.583400000003	0.4	8.7	1
12660.102400000003	0.6	11.7	1
12814.325200000003	0.4	8.9	1
12838.029000000002	0.4	7.9	1
13131.736600000002	1.0	90.0	1
13146.440400000001	0.2	4.9	1
13183.648000000001	0.4	7.5	1
13434.609400000001	1.0	71.25	1
13712.2746	0.4	8.9	1
13734.1784	0.4	7.3	1
