27.5	0.8	15.0	1
72.7833	0.4	9.7	1
140.2499	0.6	12.1	1
217.7998	0.2	5.5	1
238.5165	0.6	11.3	1
270.7832	0.4	6.3	1
312.76660000000004	0.2	5.3	1
362.08330000000007	0.2	4.0	1
384.26660000000004	0.6	12.1	1
425.33320000000003	0.6	10.3	1
485.28310000000005	0.6	10.3	1
554.9497	0.2	5.3	1
570.1664	0.4	8.3	1
605.7330999999999	0.6	11.1	1
656.1497999999999	0.4	8.1	1
871.5664999999999	1.0	90.0	1
1114.4832	0.8	15.0	1
1277.3832	0.6	10.9	1
1451.4665	0.4	6.1	1
1540.3998	0.4	8.1	1
1691.2080999999998	0.8	33.75	1
1759.0664	0.4	9.3	1
1846.908	0.6	10.9	1
1948.4995999999999	0.4	7.5	1
2063.8412	0.4	7.5	1
2193.6661	0.4	7.9	1
2250.991	0.8	15.0	1
2404.5659	1.0	52.5	1
2574.0908	0.4	8.7	1
2595.9075	0.6	11.9	1
2638.0742	0.6	11.1	1
2694.7242	0.4	7.9	1
2768.7909	0.4	9.5	1
2855.8743	0.4	7.1	1
2876.9575999999997	0.6	11.5	1
2911.7908999999995	0.4	7.5	1
2954.8741999999993	0.2	4.5	1
2968.2574999999993	0.4	7.3	1
2982.3741999999993	0.4	7.7	1
3013.5408999999995	0.4	9.3	1
3033.1575999999995	0.6	10.7	1
3065.0575999999996	0.4	6.7	1
3086.5075999999995	0.6	11.7	1
3122.0742999999993	0.4	7.7	1
3172.857699999999	0.4	8.3	1
3239.957799999999	0.4	8.9	1
3323.741199999999	0.4	9.1	1
3343.357899999999	0.6	10.7	1
3359.307899999999	0.4	8.7	1
3398.174599999999	0.6	12.5	1
3418.524599999999	0.6	11.1	1
3457.7578999999987	0.6	10.3	1
3513.6744999999987	0.4	9.1	1
3591.4077999999986	0.6	11.9	1
3600.7577999999985	0.2	5.1	1
3624.0410999999986	0.6	12.7	1
3665.1076999999987	0.4	9.7	1
3721.0242999999987	0.4	8.1	1
3789.2241999999987	0.4	6.7	1
3884.924099999999	0.8	15.0	1
3906.0073999999986	0.6	11.5	1
3944.1406999999986	0.4	9.3	1
3989.6072999999988	0.2	4.0	1
4047.3571999999986	0.4	6.7	1
4070.273899999999	0.6	12.5	1
4105.107299999999	0.4	6.5	1
4159.923999999999	0.6	10.9	1
4224.090699999999	0.2	5.1	1
4242.607399999999	0.6	10.1	1
4270.840799999999	0.2	5.3	1
4286.790799999999	0.4	8.7	1
4318.324099999999	0.4	8.5	1
4352.607399999999	0.2	1.5	1
4551.890699999999	1.0	90.0	1
4770.057299999999	0.6	10.3	1
4997.207199999999	0.2	4.9	1
5320.607099999999	1.0	52.5	1
5363.257	0.6	10.5	1
5425.1569	0.6	10.5	1
5505.9401	0.6	10.3	1
5604.8733	0.4	9.9	1
5720.4898	0.4	9.1	1
5760.8563	0.6	13.5	1
5822.306100000001	0.6	11.5	1
5834.589400000001	0.4	6.7	1
