18.9067	0.4	6.3	1
73.5201	0.6	11.9	1
398.1402	1.0	90.0	1
736.267	0.2	4.5	1
1094.5005	0.4	6.7	1
1486.0407	0.6	11.1	1
1807.2876	0.4	9.9	1
2163.6412	0.6	11.7	1
2565.0015	0.8	15.0	1
2795.4685	0.4	9.7	1
3127.1922	0.8	33.75	1
3463.4226	0.2	1.5	1
3724.5597	0.4	8.3	1
4017.8035	0.6	10.7	1
4351.554	0.6	13.5	1
4714.4112000000005	0.4	9.7	1
4995.5751	0.4	6.1	1
5198.6457	0.4	7.3	1
5417.623	0.2	5.3	1
5658.507	0.4	7.3	1
5921.8976999999995	0.4	7.5	1
6202.995099999999	0.4	5.9	1
6499.999199999999	0.2	5.3	1
6713.509999999999	0.2	5.5	1
6847.1275	0.4	6.7	1
6995.4517	0.2	4.9	1
7010.158399999999	0.2	4.9	1
7062.371799999999	0.6	12.5	1
7147.291899999999	0.6	10.9	1
7173.998599999999	0.4	8.9	1
7233.411999999999	0.6	10.9	1
7318.932099999999	0.4	8.7	1
7412.708899999999	0.2	2.75	1
7524.192399999999	0.4	5.9	1
7737.949099999999	1.0	71.25	1
7969.4124999999985	0.4	5.9	1
8205.382599999999	0.2	1.5	1
8555.1094	1.0	71.25	1
8930.9429	0.4	8.7	1
9239.4831	0.6	10.9	1
9579.529999999999	0.6	10.5	1
9937.8836	0.4	6.1	1
10321.1439	0.4	8.3	1
10861.910899999999	1.0	52.5	1
11223.9846	0.4	7.1	1
11498.065	0.2	4.0	1
11794.0521	0.4	7.3	1
11905.3459	0.2	5.1	1
12047.546400000001	0.6	10.3	1
12118.8536	0.4	9.7	1
12198.4175	0.2	2.75	1
12312.488099999999	0.6	11.5	1
12358.0654	0.6	10.5	1
12411.8994	0.2	2.75	1
12681.9061	1.0	90.0	1
12960.1695	0.2	2.75	1
13162.1396	0.4	7.9	1
13383.6164	0.4	6.5	1
13529.9999	0.4	8.3	1
13777.6401	0.8	33.75	1
14039.987000000001	0.2	4.9	1
14314.340600000001	0.2	4.0	1
14514.200900000002	0.4	8.5	1
14530.707600000002	0.2	5.5	1
14585.921000000002	0.6	12.9	1
14669.041100000002	0.4	9.3	1
14767.467900000001	0.2	5.1	1
14877.9014	0.2	4.0	1
15033.3416	0.8	15.0	1
15105.2885	0.2	5.5	1
15113.5452	0.2	2.75	1
15151.508600000001	0.4	9.9	1
15215.578700000002	0.4	8.7	1
15307.555500000002	0.4	9.3	1
15434.639000000003	0.6	11.7	1
15599.229200000003	0.6	12.5	1
15796.526100000003	0.6	10.9	1
15929.529700000003	0.6	11.9	1
15979.040000000003	0.2	5.5	1
16061.257000000003	0.6	10.9	1
16178.580700000004	0.6	11.7	1
16310.011100000003	0.2	4.7	1
16375.948200000003	0.6	11.5	1
16446.392000000003	0.2	1.5	1
16485.098700000002	0.6	12.9	1
16564.312100000003	0.6	13.5	1
16588.0188	0.4	7.9	1
16639.6322	0.4	9.3	1
16720.3523	0.4	9.7	1
16831.979099999997	0.6	10.3	1
16976.312599999997	0.6	10.9	1
17138.352799999997	0.4	5.9	1
17324.699699999997	0.4	8.1	1
17681.053299999996	1.0	90.0	1
17863.513599999995	0.4	8.7	1
18084.080599999994	0.6	12.7	1
18220.554299999993	0.2	5.3	1
18269.034699999993	0.2	4.0	1
18283.141399999993	0.2	4.7	1
18323.354799999994	0.4	8.7	1
18392.074899999992	0.4	9.5	1
