157.5	0.4	7.5	1
438.9	0.4	5.9	1
965.9999999999999	0.6	11.7	1
1617.0	0.4	5.9	1
2225.75	0.2	2.75	1
2996.2	0.4	7.7	1
3940.95	0.4	8.3	1
5060.0	0.4	8.3	1
6302.95	0.4	5.9	1
7545.4	0.4	9.5	1
8983.15	0.4	9.3	1
12210.9	1.0	90.0	1
15575.15	0.4	6.5	1
18993.5	0.6	12.1	1
22565.15	0.4	7.3	1
26395.100000000002	0.6	12.3	1
30282.800000000003	0.2	2.75	1
34324.600000000006	0.6	12.1	1
39862.65000000001	1.0	71.25	1
45358.45000000001	0.2	2.75	1
51028.55000000001	0.4	8.3	1
56814.15000000001	0.2	5.5	1
62515.25000000001	0.2	5.5	1
68432.65000000001	0.6	10.3	1
74599.95000000001	0.6	11.9	1
80803.75000000001	0.4	6.5	1
87190.25000000001	0.4	8.7	1
93625.85000000002	0.4	7.1	1
100173.55000000002	0.6	10.1	1
106945.95000000001	0.6	10.7	1
113980.85	0.6	12.5	1
121161.45000000001	0.6	11.7	1
128558.35	0.6	10.3	1
136221.95	0.6	12.7	1
144114.45	0.6	10.9	1
152147.65000000002	0.4	6.7	1
160388.75000000003	0.4	9.9	1
168632.75000000003	0.2	4.9	1
177088.85000000003	0.6	10.1	1
185859.95000000004	0.8	15.0	1
194855.75000000003	0.6	10.7	1
204004.85000000003	0.4	7.3	1
213195.45000000004	0.6	11.5	1
222531.75000000003	0.6	11.7	1
232084.35000000003	0.6	10.3	1
241811.25000000003	0.4	8.3	1
251466.25000000003	0.4	6.1	1
261199.75000000003	0.4	8.5	1
271132.75	0.4	9.5	1
281077.85	0.6	10.1	1
290956.05	0.6	11.1	1
300945.55	0.2	5.3	1
312825.05	1.0	90.0	1
324791.45	0.4	8.9	1
337016.15	0.6	12.3	1
349415.15	0.4	8.3	1
361845.65	0.2	1.5	1
374333.9	0.2	2.75	1
387021.65	0.4	9.5	1
399745.9	0.4	6.5	1
412711.65	0.6	11.5	1
425709.7	0.4	6.3	1
438724.05	0.6	10.3	1
451908.5	0.4	8.1	1
465300.85	0.4	9.9	1
478905.3	0.6	10.1	1
492612.64999999997	0.2	4.9	1
507028.74999999994	0.8	33.75	1
521694.74999999994	0.6	11.9	1
536506.45	0.6	11.7	1
551389.0499999999	0.6	12.9	1
566504.7499999999	0.6	11.1	1
581849.3499999999	0.6	10.9	1
597443.8499999999	0.6	11.9	1
613195.8499999999	0.4	7.5	1
629005.3499999999	0.4	7.5	1
644977.3499999999	0.6	12.5	1
661119.4499999998	0.4	8.1	1
677368.6499999998	0.2	5.1	1
693783.7499999998	0.4	7.9	1
710056.5999999997	0.2	2.75	1
726587.7499999998	0.6	12.3	1
743280.5999999997	0.4	7.7	1
759804.9499999997	0.2	1.5	1
776332.1999999997	0.2	4.9	1
792933.7499999998	0.4	8.3	1
809692.7999999998	0.4	7.5	1
826584.1499999998	0.4	6.3	1
843649.7999999998	0.4	8.3	1
860814.1499999998	0.2	4.7	1
878587.2499999998	0.8	33.75	1
896585.0499999998	0.6	10.7	1
914757.1499999998	0.4	8.3	1
932937.1499999998	0.4	9.9	1
951400.6499999998	0.6	13.5	1
970572.8999999998	0.8	33.75	1
989936.2499999998	0.4	9.1	1
1009440.2999999998	0.4	6.7	1
1028898.4499999998	0.6	12.1	1
1048610.6999999997	0.6	12.1	1
1068425.8499999996	0.2	4.9	1
1088419.4999999995	0.4	8.5	1
1108262.2499999995	0.4	7.1	1
1128199.4999999995	0.2	4.5	1
1148353.0499999996	0.6	10.3	1
1168693.4999999995	0.4	8.9	1
1189041.0499999996	0.2	5.1	1
1209621.6999999995	0.6	11.1	1
1230469.0499999996	0.6	12.7	1
1251449.4999999995	0.6	11.1	1
1272524.4499999995	0.2	4.5	1
1293861.8999999994	0.6	12.5	1
1315173.6499999994	0.4	8.3	1
1336621.8999999994	0.4	6.5	1
1358278.0499999993	0.4	9.9	1
1380188.2999999993	0.6	12.1	1
1402293.8499999994	0.4	9.3	1
1424228.2999999993	0.6	10.9	1
1446169.8499999994	0.2	5.1	1
1468361.2999999993	0.6	11.9	1
