11.0502	0.4	7.1	1
36.572900000000004	0.4	9.3	1
74.7014	0.4	8.1	1
132.5913	0.6	12.7	1
196.70919999999998	0.2	4.0	1
209.31499999999997	0.4	8.1	1
231.72659999999996	0.4	6.3	1
264.25509999999997	0.4	6.5	1
309.7005	0.4	8.3	1
366.1961	0.4	7.1	1
377.8686	0.4	7.5	1
407.43580000000003	0.6	11.5	1
453.6532	0.6	10.7	1
466.259	0.4	8.1	1
492.0928	0.4	8.5	1
534.2657	0.6	10.5	1
587.8000000000001	0.4	7.3	1
651.7623000000001	0.4	6.7	1
730.8193000000001	0.4	9.7	1
743.4251000000002	0.4	8.1	1
763.6589000000001	0.2	4.9	1
791.5207000000001	0.2	4.9	1
837.2772000000001	0.6	11.5	1
896.2617000000001	0.4	8.5	1
974.3853000000001	0.6	12.3	1
997.7244000000002	0.8	15.0	1
1014.6858000000002	0.6	10.9	1
1052.6530000000002	0.6	13.5	1
1097.6260000000002	0.2	4.5	1
1148.8270000000002	0.2	4.0	1
1158.9439000000002	0.4	6.5	1
1167.1941000000002	0.2	5.3	1
1187.7390000000003	0.4	7.9	1
1218.4008000000003	0.4	6.5	1
1260.7351000000003	0.4	7.5	1
1315.9863000000003	0.4	8.3	1
1381.0433000000003	0.4	6.3	1
1390.5380000000002	0.4	6.1	1
1412.3274000000001	0.4	7.9	1
1448.9004000000002	0.4	9.5	1
1501.8125000000002	0.6	10.5	1
1571.3748000000003	0.6	10.7	1
1587.0917000000002	0.6	10.1	1
1621.3255000000001	0.6	11.9	1
1665.054	0.4	6.1	1
1715.0105	0.2	4.0	1
1730.1052000000002	0.4	9.7	1
1743.0221000000001	0.4	8.3	1
1769.7892000000002	0.4	8.9	1
1807.9177000000002	0.4	7.3	1
1918.7568	1.0	71.25	1
2111.2684	1.0	52.5	1
2356.2858	0.8	33.75	1
2712.1423	1.0	71.25	1
3149.6713	1.0	52.5	1
3698.0394	1.0	71.25	1
4386.4133	1.0	90.0	1
5127.293000000001	0.8	33.75	1
5687.6229	0.6	12.5	1
6264.603	0.6	10.7	1
6658.8556	0.6	11.1	1
7068.8251	0.6	10.1	1
7388.6004	0.4	6.3	1
7724.4037	0.6	10.3	1
8074.6795	0.4	9.3	1
8334.45	0.4	6.1	1
8474.455800000002	1.0	90.0	1
8696.134100000001	1.0	52.5	1
8999.484900000001	1.0	52.5	1
9413.6748	1.0	71.25	1
