195.3	0.4	9.3	1
602.7	0.6	10.1	1
1281.0	0.6	12.9	1
2071.4	0.6	10.1	1
3082.3	0.6	10.5	1
4330.5	0.6	11.3	1
5706.8	0.4	6.1	1
7223.8	0.4	6.7	1
8948.7	0.4	9.9	1
10735.300000000001	0.4	7.7	1
12605.900000000001	0.2	4.0	1
14713.800000000001	0.6	11.3	1
16749.800000000003	0.4	6.1	1
18726.500000000004	0.4	6.7	1
21018.200000000004	0.8	15.0	1
23325.400000000005	0.2	5.5	1
25648.100000000006	0.2	5.5	1
27928.550000000007	0.2	2.75	1
30350.500000000007	0.6	11.5	1
33034.950000000004	0.6	12.5	1
35939.9	0.6	10.5	1
40734.85	1.0	90.0	1
45657.9	0.4	6.1	1
50847.65	0.6	12.7	1
56232.700000000004	0.4	9.3	1
61746.65	0.6	10.9	1
67506.3	0.6	11.7	1
73774.7	0.8	33.75	1
80258.09999999999	0.8	15.0	1
86945.2	0.4	9.7	1
93768.8	0.4	6.5	1
100716.3	0.4	5.9	1
107847.3	0.6	13.5	1
115182.0	0.4	9.7	1
122615.4	0.2	4.7	1
130281.9	0.6	11.1	1
138047.1	0.2	4.7	1
146083.2	0.6	12.9	1
154127.2	0.4	9.9	1
162269.90000000002	0.2	4.7	1
172202.60000000003	1.0	90.0	1
182372.60000000003	0.6	11.3	1
192691.70000000004	0.4	7.1	1
203005.30000000005	0.2	4.5	1
213302.90000000005	0.2	4.0	1
223695.80000000005	0.4	9.3	1
235978.70000000004	1.0	90.0	1
248319.10000000003	0.4	7.5	1
260480.00000000003	0.6	10.5	1
272911.80000000005	0.6	12.9	1
285405.30000000005	0.4	7.7	1
298047.9	0.4	7.1	1
310827.0	0.4	6.5	1
323738.4	0.4	6.3	1
337358.55000000005	0.8	33.75	1
351120.20000000007	0.6	11.5	1
365984.3500000001	1.0	52.5	1
381557.2500000001	0.8	33.75	1
397296.0500000001	0.4	7.9	1
414531.1000000001	1.0	71.25	1
431936.2500000001	0.4	8.1	1
449499.7000000001	0.6	12.3	1
467271.0500000001	0.4	9.9	1
485100.7000000001	0.6	12.3	1
503033.2500000001	0.2	4.9	1
521077.1000000001	0.2	5.3	1
539391.8500000001	0.6	12.9	1
557555.7000000001	0.4	7.1	1
575881.2500000001	0.4	7.7	1
594339.1000000001	0.4	6.3	1
613899.4500000001	1.0	52.5	1
633566.9	0.2	5.1	1
653459.05	0.6	10.7	1
673483.5	0.4	6.3	1
693506.65	0.2	4.7	1
713844.8	0.8	15.0	1
734278.25	0.4	9.3	1
754795.7	0.2	4.0	1
775428.6499999999	0.2	5.5	1
796252.7	0.4	9.1	1
817322.45	0.6	11.7	1
838323.7	0.2	1.5	1
859541.25	0.6	10.3	1
880791.1	0.4	6.3	1
902749.7	0.8	33.75	1
924866.6	0.6	12.3	1
948479.75	1.0	71.25	1
973195.4	1.0	52.5	1
998005.55	0.2	4.5	1
1022847.2000000001	0.2	1.5	1
1047884.15	0.4	9.3	1
1072961.8	0.4	6.7	1
1098213.75	0.4	8.3	1
1123448.4	0.4	8.7	1
1148828.75	0.6	11.7	1
1174341.4	0.4	6.3	1
1200028.3499999999	0.4	8.3	1
1225830.7999999998	0.2	5.5	1
1251795.7499999998	0.6	12.5	1
1277897.9999999998	0.6	11.3	1
1304040.9499999997	0.4	6.7	1
1330100.1999999997	0.6	10.3	1
1356274.4499999997	0.8	15.0	1
1382597.7999999998	0.4	7.1	1
1409154.2499999998	0.6	11.1	1
1435834.5999999999	0.4	5.9	1
1462585.0499999998	0.4	8.1	1
1489505.5999999999	0.4	8.1	1
1516492.0499999998	0.4	7.9	1
1543589.7999999998	0.2	5.3	1
1570828.2499999998	0.4	6.7	1
1598575.4499999997	0.8	33.75	1
1626547.3499999996	0.6	10.7	1
1654664.9499999997	0.6	11.7	1
1682911.4499999997	0.6	10.9	1
1711336.4499999997	0.4	8.5	1
1739965.1499999997	0.4	9.7	1
1768908.8499999996	0.8	15.0	1
1797884.0499999996	0.2	1.5	1
1826953.7499999995	0.2	4.5	1
1855931.3499999996	0.4	9.9	1
1885007.6499999997	0.2	4.7	1
1914291.8499999996	0.4	9.9	1
1943716.7499999995	0.4	6.7	1
1973169.7499999995	0.4	6.1	1
2002785.2499999995	0.6	12.5	1
2032512.0499999996	0.2	5.3	1
2062217.3499999996	0.4	8.5	1
2091846.5499999996	0.4	5.9	1
2121533.4999999995	0.2	2.75	1
2151252.7499999995	0.4	6.3	1
2180995.8999999994	0.4	5.9	1
2210888.1499999994	0.4	7.1	1
2241063.8999999994	0.6	13.5	1
2271948.3999999994	0.8	33.75	1
2302931.5999999996	0.2	4.7	1
2334139.4999999995	0.6	10.7	1
2365383.8999999994	0.4	6.5	1
2396764.7999999993	0.4	6.5	1
2428040.9999999995	0.4	9.3	1
2459311.6999999997	0.2	4.5	1
2491291.15	0.8	33.75	1
2523407.1	0.4	6.5	1
2555472.15	0.4	7.1	1
2587715.6999999997	0.4	8.5	1
2620183.9499999997	0.6	10.7	1
2652802.0999999996	0.6	11.9	1
2685556.7499999995	0.4	6.5	1
2718464.6999999997	0.4	7.3	1
2751542.7499999995	0.4	8.1	1
2784807.6999999997	0.4	8.9	1
2818284.7499999995	0.6	10.1	1
2851677.2999999993	0.2	5.5	1
2885131.5499999993	0.4	7.7	1
2918569.7999999993	0.2	4.0	1
2952065.7999999993	0.2	2.75	1
2985665.4999999995	0.4	9.7	1
3019339.4999999995	0.4	8.3	1
3053121.3999999994	0.4	9.9	1
3087136.3999999994	0.6	11.1	1
3121413.8999999994	0.6	12.5	1
3155757.2999999993	0.4	7.9	1
3190199.3999999994	0.2	4.7	1
3224544.3999999994	0.2	4.9	1
3259038.4999999995	0.4	7.1	1
3293732.0999999996	0.4	9.5	1
3328316.8	0.4	9.1	1
3362954.8	0.4	7.3	1
3397662.9	0.4	8.1	1
3432403.3	0.4	6.3	1
3467247.4	0.4	9.7	1
3502282.6	0.4	9.1	1
3537601.3000000003	0.6	13.5	1
3573628.7500000005	0.8	33.75	1
3609747.3000000003	0.4	9.1	1
3646002.35	0.4	6.5	1
3682448.5	0.4	9.1	1
3719027.75	0.6	11.1	1
3755831.7	0.6	10.7	1
3792759.5500000003	0.4	5.9	1
3829861.7	0.4	8.3	1
3866988.5500000003	0.6	10.7	1
3904269.5000000005	0.6	12.1	1
3941661.7500000005	0.2	5.3	1
3979316.5000000005	0.6	12.5	1
4016899.3500000006	0.4	6.1	1
4054594.3000000007	0.6	10.1	1
4092898.000000001	0.8	33.75	1
4131363.400000001	0.4	7.7	1
4171325.0500000007	1.0	71.25	1
4211601.700000001	0.8	15.0	1
4251998.8500000015	0.6	10.5	1
4292624.900000001	0.6	10.9	1
4333334.950000001	0.2	4.0	1
4374273.900000001	0.6	10.9	1
4415475.3500000015	0.6	12.5	1
4456838.500000002	0.4	7.7	1
4498392.750000002	0.4	9.1	1
4539533.900000002	0.4	8.9	1
4580798.950000002	0.4	5.9	1
4622148.000000002	0.2	4.0	1
4663534.3500000015	0.6	11.3	1
4705116.000000002	0.4	9.3	1
4746792.150000002	0.2	4.5	1
4788638.400000002	0.4	8.1	1
4830799.650000002	0.8	15.0	1
4873219.200000002	0.6	12.3	1
4915433.250000002	0.2	4.5	1
4958749.800000002	1.0	52.5	1
5002195.250000002	0.6	10.9	1
5045955.700000002	0.8	15.0	1
5089682.850000002	0.6	12.7	1
5132943.100000002	0.6	11.1	1
5176436.450000002	0.6	11.1	1
5220066.300000002	0.4	6.5	1
5263583.050000002	0.4	8.9	1
5307227.900000001	0.4	6.1	1
5351101.650000001	0.6	10.9	1
5394858.1000000015	0.4	8.7	1
5438929.550000002	0.8	15.0	1
5483116.500000002	0.2	5.5	1
5527410.550000002	0.2	5.1	1
5571820.1000000015	0.2	5.5	1
5616245.150000001	0.2	5.5	1
5660765.500000001	0.4	9.3	1
5705481.150000001	0.4	9.3	1
5750459.300000002	0.6	12.5	1
5795452.950000002	0.2	5.5	1
5840671.300000002	0.6	10.7	1
5886126.950000002	0.6	11.3	1
5931445.100000002	0.6	12.5	1
5977004.750000003	0.6	11.5	1
6022721.900000003	0.4	7.5	1
6068579.750000003	0.4	6.7	1
6114532.900000003	0.4	9.3	1
6160580.550000004	0.2	4.5	1
6206727.700000004	0.4	9.5	1
6254664.850000004	1.0	90.0	1
6302788.900000004	0.4	8.9	1
6350744.450000004	0.2	1.5	1
6398941.500000004	0.6	11.5	1
6447325.450000004	0.4	8.9	1
6495876.100000004	0.6	12.7	1
6544563.250000005	0.4	6.5	1
6593565.400000005	0.8	15.0	1
6642558.650000005	0.4	9.1	1
6691650.600000005	0.2	4.7	1
6740929.450000005	0.4	8.9	1
6789919.600000005	0.2	5.3	1
6839180.650000005	0.6	12.9	1
6888670.600000005	0.6	10.9	1
6940050.550000005	1.0	90.0	1
6991630.000000006	0.4	9.5	1
7043224.950000006	0.2	5.5	1
7094990.000000006	0.4	8.1	1
7146962.950000006	0.4	9.9	1
7199169.000000006	0.6	11.1	1
7251511.550000005	0.4	6.5	1
7303962.000000006	0.4	9.9	1
7356549.750000006	0.6	11.3	1
7409320.200000006	0.4	8.7	1
7462248.150000006	0.4	7.5	1
7515108.400000006	0.4	6.3	1
7568109.350000006	0.4	6.7	1
7621242.600000006	0.4	6.3	1
7674433.350000006	0.4	7.5	1
7727882.400000006	0.6	12.3	1
7781564.550000006	0.6	11.1	1
7835561.700000007	0.8	15.0	1
7889745.7500000065	0.4	8.9	1
7944045.300000006	0.2	5.5	1
7998139.350000006	0.2	4.5	1
