16.273400000000002	0.4	6.1	1
122.55350000000001	0.8	33.75	1
256.307	0.6	10.3	1
422.33389999999997	0.6	12.1	1
602.5008	0.2	5.3	1
796.8077000000001	0.2	5.3	1
1001.788	0.2	4.0	1
1232.1083	0.4	9.5	1
1402.4353	0.8	15.0	1
1586.9023000000002	0.2	5.3	1
1775.3760000000002	0.2	1.5	1
2203.8564	1.0	90.0	1
2563.5435	0.6	11.7	1
2846.4373	0.4	8.7	1
3142.4045	0.2	4.9	1
3361.5784000000003	0.4	8.7	1
3614.0923000000003	0.6	12.5	1
3889.8129000000004	0.4	8.7	1
3985.0069000000003	0.4	7.3	1
4220.207600000001	1.0	52.5	1
4478.615000000001	0.4	8.7	1
4827.029100000001	0.8	33.75	1
5209.316600000001	0.6	12.7	1
5515.344100000001	0.4	8.9	1
5853.645000000001	0.6	12.1	1
6106.619300000001	0.2	5.5	1
6384.933600000001	0.4	9.5	1
6583.787900000001	0.4	7.7	1
6708.5156000000015	0.4	9.7	1
6848.983300000002	0.4	5.9	1
7023.857700000001	0.6	12.9	1
7120.872100000001	0.4	8.3	1
7246.959900000002	0.6	10.9	1
7390.387700000002	0.4	6.5	1
7566.0889000000025	0.6	12.1	1
7664.996800000003	0.4	8.7	1
7783.911400000003	0.4	7.5	1
7915.899400000003	0.2	4.9	1
7962.560800000003	0.2	5.5	1
8033.495600000003	0.4	9.1	1
8127.637100000003	0.4	8.7	1
8143.377100000002	0.4	5.9	1
8172.7238000000025	0.2	5.1	1
8215.677200000002	0.2	5.1	1
8281.304000000002	0.4	8.5	1
8293.310700000002	0.2	4.5	1
8337.057400000002	0.6	11.9	1
8358.1308	0.4	7.9	1
8382.4042	0.4	9.1	1
8416.277600000001	0.6	12.7	1
8476.024400000002	0.4	9.7	1
8503.497800000003	0.6	10.3	1
8543.511200000003	0.2	4.7	1
8600.864600000003	0.4	6.5	1
8684.624700000002	0.4	9.9	1
8791.591500000002	0.4	8.7	1
8814.831700000002	0.4	6.1	1
8867.145300000002	0.6	10.9	1
8946.398900000002	0.6	10.1	1
9041.925900000002	0.4	6.1	1
9052.599300000002	0.2	4.0	1
9092.879400000002	0.6	11.1	1
9151.032900000002	0.4	6.7	1
9240.393100000001	0.6	11.7	1
9364.160000000002	0.6	12.9	1
9495.266900000002	0.2	2.75	1
9655.980500000001	0.6	11.1	1
9748.434100000002	0.6	11.9	1
9873.694400000002	0.6	12.3	1
9963.701100000002	0.8	33.75	1
10082.247800000003	0.6	10.7	1
10233.067900000004	0.6	12.1	1
10396.961400000004	0.2	4.9	1
10488.328300000005	0.6	10.3	1
10590.368600000005	0.2	4.0	1
10606.548900000005	0.2	5.3	1
10636.869200000005	0.2	5.3	1
10694.129500000005	0.6	10.1	1
10755.396500000004	0.2	1.5	1
10774.869900000005	0.4	7.3	1
10813.283300000005	0.4	7.1	1
10827.956700000004	0.2	5.5	1
10857.563400000005	0.6	11.1	1
10917.310100000004	0.6	11.3	1
10990.663500000004	0.2	5.1	1
