30.14	0.6	11.3	1
59.2134	0.6	10.9	1
93.62010000000001	0.6	12.9	1
127.49350000000001	0.6	12.7	1
180.3069	0.4	7.1	1
254.72700000000003	0.4	8.1	1
361.42050000000006	0.6	12.1	1
492.38740000000007	0.4	9.1	1
555.6277000000001	0.6	12.1	1
630.8747000000001	0.2	4.5	1
722.3951000000001	0.4	6.1	1
834.9889000000001	0.4	7.9	1
975.0561	0.6	10.3	1
1205.13	1.0	71.25	1
1452.0106	0.4	6.3	1
1475.2173	0.4	8.7	1
1509.0974	0.2	4.0	1
1572.0509000000002	0.6	10.9	1
1671.0111000000002	0.6	13.5	1
1784.1113000000003	0.2	5.3	1
1920.4182000000003	0.4	8.7	1
2080.4651000000003	0.4	8.9	1
2266.3854	0.4	9.7	1
2468.0457	0.4	5.9	1
2481.6524	0.2	5.1	1
2515.7990999999997	0.4	7.7	1
2581.6857999999997	0.6	11.9	1
2681.9791999999998	0.6	12.9	1
2815.6126	0.6	12.5	1
2975.1194	0.4	9.7	1
2988.1928000000003	0.2	4.9	1
3031.9396	0.6	11.5	1
3271.9463	1.0	90.0	1
3302.6197	0.6	11.5	1
3359.1665000000003	0.4	9.7	1
3369.8399000000004	0.2	4.0	1
3413.8533	0.6	12.5	1
3492.2734	0.6	12.9	1
3588.0335	0.4	6.5	1
3606.9735	0.4	7.1	1
3647.5202	0.4	8.1	1
3887.5269	1.0	90.0	1
4163.5403	0.6	13.5	1
4468.6271	0.6	10.9	1
4797.4538999999995	0.4	8.9	1
4819.5939	0.4	8.3	1
5081.7406	1.0	90.0	1
5377.2273000000005	0.6	12.5	1
5862.720700000001	1.0	71.25	1
6381.554100000001	0.6	12.5	1
6394.627500000001	0.2	4.9	1
6418.374300000001	0.2	4.0	1
6468.527800000002	0.4	9.9	1
6542.954700000002	0.4	9.1	1
6633.6550000000025	0.4	6.1	1
6741.695300000002	0.4	6.5	1
6882.009000000002	0.6	12.1	1
7042.8627000000015	0.4	7.7	1
7229.056400000001	0.4	9.5	1
7233.063100000001	0.2	1.5	1
7268.276500000001	0.6	11.7	1
7326.163300000001	0.4	8.5	1
7409.390100000001	0.4	9.5	1
7522.756900000001	0.6	11.3	1
7665.730400000001	0.6	11.1	1
7829.777300000002	0.4	7.9	1
8033.830900000002	0.8	15.0	1
8264.291200000001	0.4	9.9	1
8508.3582	0.2	5.1	1
8519.0316	0.2	4.0	1
8559.3117	0.6	11.1	1
8627.5985	0.6	10.5	1
8727.092	0.6	11.7	1
8849.2589	0.4	8.5	1
8988.2325	0.4	6.3	1
9217.2128	0.8	33.75	1
9458.7331	0.2	4.7	1
9614.393399999999	0.2	5.3	1
9796.993699999999	0.6	10.1	1
9831.400399999999	0.6	12.9	1
