13.747499999999999	0.4	9.7	1
45.775800000000004	0.6	12.9	1
64.9066	0.6	13.5	1
165.8499	1.0	71.25	1
174.7807	0.4	6.3	1
189.6615	0.6	10.5	1
210.2148	0.2	4.0	1
237.1489	0.2	4.5	1
239.2797	0.2	1.5	1
251.8938	0.4	8.9	1
260.5413	0.4	6.1	1
279.8196	0.4	7.5	1
304.7704	0.2	4.0	1
339.7853	0.4	7.1	1
380.47270000000003	0.2	4.0	1
426.8326	0.2	4.0	1
494.4483	0.8	15.0	1
564.1948	0.2	1.5	1
646.2721	0.4	8.7	1
747.2154	1.0	71.25	1
854.8228	0.2	4.7	1
970.7943	0.4	5.9	1
1214.2716	1.0	90.0	1
1479.0047	0.8	15.0	1
1752.6686	0.4	6.3	1
1827.0493999999999	1.0	52.5	1
1907.1027	0.2	4.0	1
1914.0502	0.2	4.9	1
1942.2534999999998	0.8	15.0	1
1959.1175999999998	0.6	11.9	1
1985.4791999999998	0.4	6.7	1
1996.3932999999997	0.4	7.7	1
2024.1714999999997	0.6	11.9	1
2037.9189999999996	0.4	9.7	1
2057.3389999999995	0.2	4.0	1
2090.5064999999995	0.4	9.7	1
2099.7205999999996	0.4	6.5	1
2116.4487999999997	0.2	5.3	1
2148.0577999999996	0.6	10.5	1
2280.6100999999994	1.0	71.25	1
2423.5098999999996	0.4	7.3	1
2581.0071999999996	0.6	10.3	1
2747.7185999999997	0.4	6.5	1
2927.3275	0.4	9.1	1
3114.7338999999997	0.2	5.5	1
3131.3147	0.6	11.7	1
3159.3763	0.4	8.1	1
3200.0519999999997	0.4	8.9	1
3250.7917999999995	0.4	7.1	1
3307.9123999999997	0.2	4.5	1
3310.0431999999996	0.2	1.5	1
3326.2047999999995	0.4	9.9	1
3357.8138999999996	0.6	10.9	1
3410.6787999999997	0.8	15.0	1
3416.3513	0.2	4.0	1
3436.6213	0.6	10.3	1
3504.7095999999997	0.8	33.75	1
3581.4453999999996	0.4	6.1	1
3665.9786999999997	0.2	5.5	1
3681.7094999999995	0.6	11.1	1
3771.8210999999997	1.0	52.5	1
3878.7967999999996	0.6	11.9	1
3994.4199999999996	0.4	6.1	1
4020.3906999999995	0.4	7.3	1
4058.9754999999996	0.4	8.9	1
4105.3578	0.2	5.5	1
4120.5219	0.6	10.7	1
4132.286	0.4	8.3	1
4160.9142	0.6	11.9	1
4203.0065	0.4	9.5	1
4330.5123	1.0	90.0	1
4340.5764	0.4	7.1	1
4362.9713	0.4	8.7	1
4394.2970000000005	0.4	6.3	1
4442.2035000000005	0.6	11.7	1
4499.040800000001	0.4	6.3	1
4683.383900000001	1.0	90.0	1
4876.374500000001	0.4	6.1	1
5085.095900000001	0.6	11.1	1
5305.298100000001	0.4	8.1	1
5313.662200000001	0.4	5.9	1
5323.159700000001	0.4	6.7	1
5380.475500000001	0.8	33.75	1
5485.609600000002	0.8	33.75	1
5604.491200000001	0.4	9.7	1
5738.820300000001	0.6	10.9	1
5791.146900000002	0.6	12.7	1
5854.671000000001	0.4	7.9	1
5926.842600000001	0.4	6.1	1
6007.661700000001	0.4	6.1	1
6109.7366	0.8	15.0	1
6127.4507	0.6	12.5	1
6163.4456	0.6	12.9	1
6174.0764	0.4	7.5	1
6200.438	0.6	11.1	1
6211.3521	0.4	7.7	1
6234.0303	0.4	8.3	1
6269.3226	0.4	8.9	1
6279.3867	0.4	7.1	1
6301.2149	0.4	8.3	1
6338.2072	0.6	10.7	1
6390.9303	0.6	11.1	1
6402.1278	0.4	7.9	1
6431.3228	0.6	12.7	1
6478.5153	0.6	12.7	1
6539.4553	0.4	9.7	1
6621.6511	0.8	15.0	1
6635.6819	0.4	9.9	1
6661.7602	0.4	8.5	1
6695.6359999999995	0.2	5.5	1
6746.375899999999	0.6	11.9	1
6757.006699999999	0.4	7.5	1
6779.118299999999	0.4	8.1	1
6809.027399999999	0.2	5.5	1
6853.250599999999	0.6	10.1	1
6865.864699999999	0.4	8.9	1
6876.778799999999	0.4	7.7	1
6883.159599999999	0.2	4.5	1
6898.754499999999	0.4	6.5	1
6908.2519999999995	0.4	6.7	1
6932.6303	0.6	10.5	1
6969.0561	0.4	8.5	1
7014.4127	0.4	6.3	1
7030.9935	0.6	11.7	1
7056.7883999999995	0.4	6.5	1
7073.085899999999	0.6	11.5	1
7096.330899999999	0.2	4.9	1
7137.856699999999	0.6	12.9	1
7188.596599999999	0.4	6.5	1
7256.200599999999	0.6	11.9	1
7330.468699999999	0.2	4.7	1
7411.967599999999	0.2	5.1	1
7507.497299999999	0.4	9.9	1
7616.207799999999	0.4	9.3	1
7633.565799999999	0.4	6.1	1
7681.384099999999	0.8	33.75	1
7741.533199999999	0.4	8.7	1
7808.629799999999	0.2	4.9	1
7893.723899999999	0.6	12.7	1
7941.542199999999	0.8	33.75	1
8037.178799999999	0.8	33.75	1
8260.321199999998	1.0	90.0	1
8557.844399999998	1.0	52.5	1
8982.873399999999	1.0	90.0	1
9455.720699999998	0.8	33.75	1
10002.948799999998	1.0	52.5	1
10524.557699999998	1.0	52.5	1
10855.664099999998	0.4	6.7	1
11190.672099999998	0.2	2.75	1
11539.994199999997	0.6	10.1	1
11901.080399999997	0.4	8.3	1
12279.880699999998	0.6	12.5	1
12293.061499999998	0.4	9.3	1
12319.989799999998	0.4	9.7	1
12357.548899999998	0.4	7.5	1
12411.405499999997	0.6	11.5	1
12426.286299999998	0.6	10.5	1
12453.214599999998	0.4	8.5	1
12491.056999999997	0.4	7.7	1
12545.480199999996	0.6	11.7	1
12614.784199999996	0.6	10.5	1
12731.906499999997	0.8	33.75	1
12865.892899999997	0.6	11.9	1
13007.110099999996	0.2	5.1	1
13163.491399999995	0.6	10.7	1
13174.972199999995	0.4	8.1	1
13201.900499999994	0.6	10.9	1
13276.647099999995	0.8	33.75	1
13372.649499999994	0.8	15.0	1
13388.663599999994	0.6	11.3	1
13412.191799999995	0.2	5.3	1
13443.517499999994	0.2	5.5	1
13485.473999999995	0.4	7.5	1
13495.821499999995	0.4	7.3	1
13517.649799999994	0.4	8.1	1
13547.842199999994	0.4	5.9	1
13597.165399999994	0.6	13.5	1
13650.390199999994	0.2	2.75	1
13719.345799999994	0.6	11.1	1
13806.298899999994	0.6	12.7	1
13899.632799999994	0.2	4.5	1
14000.197499999995	0.2	5.1	1
14110.259699999995	0.4	6.7	1
14234.635999999995	0.6	10.1	1
14362.141799999996	1.0	90.0	1
14489.647599999997	1.0	90.0	1
14644.659199999996	1.0	90.0	1
14709.168299999996	0.4	6.7	1
14836.674099999997	1.0	90.0	1
15065.123199999996	1.0	71.25	1
15421.078099999997	1.0	90.0	1
15877.976299999997	1.0	71.25	1
16335.817799999997	1.0	71.25	1
16841.4776	0.8	33.75	1
17421.5182	1.0	52.5	1
18075.939599999998	1.0	52.5	1
18804.741799999996	1.0	52.5	1
19634.487299999997	1.0	71.25	1
20591.738599999997	1.0	90.0	1
21649.933199999996	1.0	71.25	1
22682.508599999997	1.0	52.5	1
23736.339799999998	0.8	15.0	1
24806.4685	0.6	11.5	1
25977.5405	1.0	71.25	1
27166.043299999998	0.6	12.3	1
28482.0519	1.0	90.0	1
29899.0038	1.0	71.25	1
31333.6698	0.6	12.5	1
32895.8416	1.0	90.0	1
34476.2942	0.6	12.9	1
36157.6901	1.0	71.25	1
37886.9043	0.8	33.75	1
39634.116	0.6	12.7	1
41397.6252	0.6	11.5	1
43178.565200000005	0.6	12.3	1
44868.152700000006	0.4	6.1	1
46571.77100000001	0.4	9.9	1
48291.40340000001	0.6	11.3	1
50018.54990000001	0.2	5.3	1
51759.16050000001	0.4	9.5	1
