23.175	0.6	10.3	1
57.375	0.2	4.9	1
69.75	0.2	5.5	1
158.0625	0.8	33.75	1
180.3375	0.4	9.9	1
228.03750000000002	0.6	11.3	1
242.21250000000003	0.4	6.3	1
281.81250000000006	0.6	11.3	1
346.38750000000005	0.6	11.1	1
429.63750000000005	0.4	8.3	1
523.9125	0.2	4.9	1
641.8125	0.6	10.5	1
781.9875	0.4	9.9	1
838.5875	0.4	7.3	1
928.9375	0.8	15.0	1
1038.8625	0.4	8.7	1
1058.8875	0.4	8.9	1
1085.1000000000001	0.2	2.75	1
1135.8375	0.6	10.9	1
1205.25	0.4	8.3	1
1215.825	0.2	4.7	1
1255.425	0.6	12.9	1
1324.05	0.6	12.9	1
1396.05	0.2	1.5	1
1471.425	0.2	1.5	1
1571.325	0.6	10.9	1
1688.55	0.4	7.7	1
1705.875	0.4	7.7	1
1745.025	0.4	9.7	1
1800.6000000000001	0.4	7.3	1
1803.9750000000001	0.2	1.5	1
1823.5500000000002	0.4	8.7	1
1853.7000000000003	0.2	4.7	1
1887.4500000000003	0.8	15.0	1
1946.1750000000002	0.6	11.1	1
1959.9	0.4	6.1	1
1974.9750000000001	0.4	6.7	1
2017.7250000000001	0.6	12.3	1
2073.75	0.4	5.9	1
2086.125	0.2	5.5	1
2124.375	0.6	11.5	1
2184.45	0.4	9.7	1
2265.45	0.4	9.3	1
2294.475	0.6	12.9	1
2336.775	0.4	5.9	1
2581.5750000000003	1.0	90.0	1
2836.5000000000005	0.2	4.5	1
2859.2250000000004	0.6	10.1	1
2909.175	0.6	12.1	1
3035.0625	0.8	33.75	1
3181.875	0.4	9.3	1
3404.625	0.8	33.75	1
3638.4	0.2	4.9	1
3893.1	0.4	9.3	1
4157.925	0.2	4.5	1
4448.175	0.6	11.3	1
4766.55	0.6	12.5	1
5088.3	0.2	1.5	1
5423.325	0.4	5.9	1
5453.7	0.6	13.5	1
5511.75	0.6	12.3	1
5591.625	0.4	9.7	1
5697.825	0.6	11.7	1
5819.099999999999	0.4	6.7	1
5961.299999999999	0.4	9.3	1
6124.874999999999	0.4	9.5	1
6313.874999999999	0.6	11.3	1
6324.449999999999	0.2	4.7	1
6355.949999999999	0.4	9.3	1
6398.024999999999	0.2	4.7	1
6446.2874999999985	0.2	2.75	1
6517.7249999999985	0.6	10.3	1
6610.087499999999	0.4	9.3	1
6626.512499999999	0.4	7.3	1
6665.6624999999985	0.6	10.1	1
6732.0374999999985	0.6	12.1	1
6760.1624999999985	0.6	12.5	1
6777.0374999999985	0.4	7.5	1
6806.062499999998	0.6	12.9	1
6852.4124999999985	0.4	7.7	1
6919.687499999998	0.4	9.3	1
6997.5374999999985	0.2	4.7	1
7086.4124999999985	0.2	4.9	1
7202.062499999998	0.6	11.9	1
7332.337499999998	0.4	6.5	1
7486.237499999997	0.6	10.5	1
7496.362499999997	0.2	4.5	1
7505.362499999997	0.2	4.0	1
7542.487499999997	0.6	12.5	1
7566.112499999997	0.6	10.5	1
7611.562499999997	0.4	9.7	1
7667.587499999997	0.2	4.7	1
7735.9874999999965	0.2	5.5	1
7829.3624999999965	0.6	11.1	1
7989.6749999999965	1.0	71.25	1
8166.412499999997	0.4	7.3	1
8183.287499999997	0.4	7.5	1
