17.8734	0.4	6.7	1
75.7535	0.8	15.0	1
104.8269	0.6	10.9	1
273.90700000000004	1.0	52.5	1
464.06050000000005	0.4	7.9	1
654.0672000000001	1.0	71.25	1
1034.0806	1.0	71.25	1
1326.1007	0.2	4.5	1
1608.1275	1.0	71.25	1
2130.161	1.0	90.0	1
2892.2012	1.0	90.0	1
3794.2481	1.0	90.0	1
4936.3017	1.0	90.0	1
6268.362	1.0	71.25	1
7840.429	1.0	90.0	1
9552.502700000001	1.0	90.0	1
11504.5831	1.0	90.0	1
13596.6702	1.0	90.0	1
15878.764000000001	1.0	71.25	1
18100.8645	1.0	90.0	1
20512.9717	1.0	71.25	1
23015.0856	1.0	71.25	1
25707.206199999997	1.0	71.25	1
28589.333499999997	1.0	71.25	1
31611.4675	1.0	90.0	1
34823.6082	1.0	71.25	1
38275.755600000004	1.0	90.0	1
41817.909700000004	1.0	71.25	1
45450.0705	1.0	71.25	1
49172.238000000005	1.0	71.25	1
53134.412200000006	1.0	90.0	1
57236.593100000006	1.0	90.0	1
61478.7807	1.0	90.0	1
65960.975	1.0	90.0	1
70633.176	1.0	71.25	1
75545.3837	1.0	90.0	1
80597.5981	1.0	90.0	1
85739.8192	1.0	71.25	1
91022.04699999999	1.0	90.0	1
96244.2815	1.0	90.0	1
101656.5227	1.0	71.25	1
107308.7706	1.0	90.0	1
113201.0252	1.0	90.0	1
119333.2865	1.0	90.0	1
125555.5545	1.0	71.25	1
131767.8292	1.0	71.25	1
138220.1106	1.0	90.0	1
144862.39870000002	1.0	71.25	1
151744.69350000002	1.0	90.0	1
158553.39500000002	0.4	9.9	1
165402.1032	0.8	15.0	1
172276.1514	0.4	9.5	1
179162.2063	0.2	4.5	1
186073.0679	0.4	9.3	1
193023.9362	0.8	15.0	1
200008.6779	0.6	12.7	1
207022.49300000002	0.6	10.9	1
214067.5148	0.6	11.7	1
221125.0766	0.2	4.7	1
228114.3784	0.6	11.9	1
235122.62019999998	0.4	7.1	1
242153.00199999998	0.4	8.3	1
249206.05719999998	0.4	8.5	1
256289.25239999997	0.6	11.3	1
263405.2543	0.6	12.3	1
270533.2629	0.2	4.5	1
277673.2782	0.2	4.5	1
284846.1002	0.6	12.3	1
291947.99559999997	0.6	10.9	1
299076.83099999995	0.6	10.1	1
306035.80639999994	0.6	11.3	1
312923.85519999993	0.6	10.9	1
320001.91069999995	1.0	71.25	1
327103.17289999995	0.4	8.7	1
334211.77509999997	0.2	2.75	1
341346.784	0.4	9.9	1
348508.1996	0.4	9.9	1
355809.62189999997	1.0	90.0	1
363301.0509	1.0	71.25	1
370982.48659999995	1.0	71.25	1
378853.92899999995	1.0	71.25	1
386715.3781	1.0	71.25	1
394716.83389999997	1.0	90.0	1
402958.2964	1.0	90.0	1
411339.7656	1.0	90.0	1
419911.2415	1.0	71.25	1
428422.7241	0.8	15.0	1
436948.8801	0.2	5.5	1
445615.0428	1.0	90.0	1
454471.2122	1.0	71.25	1
463467.3883	1.0	90.0	1
